-1.4802171,-0.7872432,-0.40643108,-1.1297957,0.47211012,-1.5961877,-0.97852993,2.233384,1.1221918,0.10797584,-0.53264856,1.3132999,1.0950786,-1.7428757,0.23394445,-0.89091706,-1.1967521,-1.0571213,2.0545316,12.071395
-0.90660024,2.0673869,-0.5832744,0.2859397,-0.29268184,1.5436858,0.66224647,-1.2848549,-1.2149667,0.8095202,0.5257294,0.29766825,0.30050892,2.0745628,-0.8489748,0.58029497,1.6533316,1.1723293,-1.0224183,0.22223774
1.144677,1.5714762,-1.0980376,0.5578926,-1.5298586,1.8858895,-0.89153004,-0.7985992,-1.2021269,-1.1814324,1.8695385,0.06677366,-1.1053323,0.39584544,-0.7401023,-1.0945703,0.14424062,-0.11321948,-1.0332559,2.7275553
-0.26276016,0.90756893,-0.9127876,1.479067,-1.6441848,1.2948812,1.0291262,-1.217266,-1.0475352,-0.034242038,3.423356,1.3101315,-2.1360266,0.60689163,-1.9525467,-0.9490343,-0.052518938,0.5150347,-1.1173978,0.52937144
1.3509573,0.9955759,-0.6077801,0.01740827,-0.2770532,0.7829172,-0.55050236,-1.0723346,-1.3947151,1.7634002,0.76857233,-1.0696039,0.8818302,0.412405,-0.5163381,0.95933896,1.5259954,0.7503134,-0.8572907,1.2593333
1.4431603,1.8692724,0.090448566,0.66968095,1.1469328,0.65399134,-2.1247847,1.234347,-0.4878373,0.525381,0.23257701,1.2484837,0.10516957,-0.59183717,-0.16578512,-0.17222005,-0.44110242,-0.55862796,-0.2343197,10.905806
0.548305,0.8894672,1.0661792,-1.0047599,-1.4961277,0.094017185,-2.154473,-0.29188922,-0.7711993,0.5656278,-0.28475165,0.29198718,1.3188733,-0.70142025,0.8150686,-0.8042375,0.110028386,0.20539267,-0.25401923,4.49321
-0.14948183,-0.062809445,1.2825959,-0.5494503,0.7117111,-1.4728614,-1.7959307,0.5074431,1.4851645,2.5378013,-1.4692465,0.9467021,-1.2078913,-1.1451447,1.2648981,1.9720218,-0.9856022,-1.5154288,1.5801026,13.833682
0.57564145,2.150845,-0.34455067,2.6206508,-0.10710456,0.6908961,-0.7257278,-0.97956544,-0.7545746,1.8683046,0.17514482,0.51439893,-0.56932855,0.5644524,-0.21177064,1.8431928,0.68494976,0.0005940906,-1.0044991,2.0884376
0.58071303,2.1392505,1.6648158,0.89245135,1.9592217,0.33820638,-0.70946646,0.4750986,0.5848715,-0.3685927,0.85557014,1.6824092,-0.3599847,-0.77788776,0.4862832,-0.44214007,0.38184834,-1.0269815,-0.5947986,10.509484
