8.924463,3.5289953,6.1797805,-4.240532,-2.1923091,-9.699393,3.696748,12.202622,-2.3124762,0.23079108,21.40965,-6.4706006,7.371871,10.373457,-10.03809,-11.849527,-4.5852227,10.984355,0.9251367,-5.87138
6.86369,3.5355463,3.097175,-5.2724133,-3.096953,-8.597432,2.8912623,11.137026,-0.0956867,0.5311617,18.02175,-6.731362,6.9040704,9.37058,-8.140404,-10.141518,-4.6169934,10.515013,0.86767066,-5.796479
7.5334506,2.7010005,3.5757184,-6.911729,-1.5376848,-10.007329,1.0967265,11.622304,-1.7904854,2.2099693,19.345844,-8.158466,7.407991,10.215038,-9.3196125,-10.829195,-4.4971285,10.504242,0.42169183,-4.87156
8.961154,4.2603054,4.871264,-7.8400326,-2.4230645,-10.971061,1.6947764,12.703498,-3.1401887,0.07168953,20.61835,-8.236253,8.398928,11.821216,-11.191548,-12.058025,-5.1167817,11.058949,0.09334017,-6.134406
11.342836,6.3395724,4.9362364,-8.325605,-3.8151944,-12.352608,3.3534079,14.466974,-2.0464227,1.329894,22.047644,-9.795427,9.2484045,12.696751,-11.650085,-13.859071,-6.586779,13.030706,0.3507551,-6.4178753
11.026813,3.5065882,6.547305,-5.645521,-2.0391889,-9.8398285,4.5299616,12.63976,-2.233072,0.7556878,20.52204,-6.2700596,7.2107997,10.9003935,-10.021756,-11.601903,-5.7008195,11.65716,1.6014972,-7.2760267
7.5790863,1.5539623,3.3765197,-6.410768,-0.42653912,-8.486823,1.3533076,9.79033,-2.2476053,0.3657781,18.6139,-6.8407154,5.7296996,8.490593,-7.991465,-9.49302,-4.249492,8.690622,-0.12421041,-5.24589
8.246721,2.758577,4.5489254,-5.4735556,-2.7590714,-9.05761,4.1078367,11.961336,-1.1367047,0.6271583,19.619026,-6.3846326,7.81196,10.154729,-9.149271,-10.911151,-5.290231,11.866144,0.44301465,-4.8726034
8.622139,2.3233502,5.056838,-6.033025,-3.0565796,-10.339729,3.8242486,12.54702,-1.1183182,1.2358574,20.661968,-7.728348,8.4649105,10.746814,-10.126708,-11.653809,-5.724611,12.221036,0.2825077,-6.9538856
9.288465,5.3418093,5.182844,-7.325916,-2.513049,-10.776214,5.8660784,13.253186,-0.09928895,-0.37458286,22.051893,-7.771676,8.478273,11.92064,-10.579503,-12.750761,-4.743387,11.985348,-1.0227113,-5.893732
8.33414,4.045046,7.2636127,-5.9740276,-1.7982515,-10.572035,2.5782588,12.116039,-3.1327887,0.8960024,19.92597,-6.215261,5.9515843,12.645167,-10.634211,-12.531124,-3.4294534,9.219021,0.83906263,-5.9784074
8.008976,3.735125,5.7580757,-6.9233766,-2.7838068,-10.05876,1.9112712,12.157026,-0.7313109,1.6343911,20.315691,-6.9065905,9.106472,10.975438,-9.902263,-11.683017,-4.3450136,10.445758,0.7136439,-6.379082
7.551873,3.6625998,5.1569643,-6.446551,-2.8672988,-10.795421,3.4621103,12.879611,-1.200022,-1.3450209,21.104044,-8.375697,8.68833,10.658776,-10.306703,-12.082138,-6.3860755,12.004759,-0.42152908,-5.481857
8.313182,5.0900574,3.4449286,-6.707672,-2.7505105,-10.586907,4.6170635,12.387688,-2.1683755,1.854851,19.693441,-8.891625,7.639705,10.565045,-10.007831,-12.031841,-5.2232466,11.255629,0.47076786,-6.255145
7.980076,3.4653203,3.027878,-6.399809,-2.8889215,-8.677053,4.2010674,12.082292,-1.2813517,0.7024029,19.700357,-6.8671985,7.7836933,9.392102,-8.61554,-10.796891,-5.9439206,11.001056,-0.4558301,-5.8942847
9.631653,3.1449127,3.787992,-5.9490857,-2.6452885,-10.577923,4.539358,11.973781,-1.0071536,0.3571435,21.704279,-8.536451,7.2547164,10.984137,-9.463176,-11.8264885,-4.4643316,10.911683,0.36088514,-5.7051826
9.639469,2.8288622,6.3949924,-6.7444406,-1.4910233,-10.445494,2.8084497,12.157956,-2.6119955,0.31558856,20.709024,-6.9159813,7.378922,11.550515,-10.113165,-11.777816,-4.839394,11.239621,1.0538521,-6.031462
9.292461,2.423615,4.8435054,-6.1387057,-2.592772,-8.836186,3.340772,12.034625,-1.1407462,3.1944723,19.300152,-5.9634614,8.079022,10.089504,-9.300433,-10.790833,-5.3128114,12.685417,-0.8391649,-8.55496
7.6475673,4.763086,6.416737,-7.2421513,-2.616811,-10.921769,2.4482338,12.343905,-1.2281157,1.7457814,20.369028,-7.7320976,8.041217,11.230684,-9.579311,-11.728491,-5.683757,10.166443,-0.35776222,-6.8936143
7.6576533,3.0314949,6.920082,-6.4401693,-1.8762479,-10.098538,3.456538,11.844185,-1.3195385,1.6150862,20.16602,-6.461328,7.385623,10.925701,-9.902273,-11.3988285,-5.205036,9.66499,-0.27365485,-6.835167
7.455324,3.1398103,3.7539763,-4.566488,-2.545529,-7.950624,1.6949761,11.00236,-1.6605692,2.0346873,19.14792,-5.6344304,9.409144,9.087343,-9.25437,-9.975815,-5.775376,11.121931,1.2162514,-5.239692
6.5300465,1.9688164,5.3010864,-5.7374086,-2.6155765,-9.579582,3.4901175,11.584858,-1.8512346,1.5318388,19.702404,-6.5669208,7.256154,10.660652,-9.37428,-11.447983,-4.063826,10.2861185,-0.23099539,-6.2915297
7.7626987,2.6976845,4.996754,-6.5789175,-2.4130552,-9.656092,2.1996202,12.044262,-1.5621531,0.09974313,21.190353,-6.838094,7.568404,10.606853,-9.396244,-11.312732,-5.0607557,11.866477,-0.95394486,-7.050422
9.946453,5.3007674,7.2007284,-7.553663,-2.104787,-11.76135,2.8959866,12.759439,-2.2521322,1.5787023,22.604797,-7.8448734,6.880487,12.876831,-10.404777,-13.190699,-3.9841962,10.966367,-1.5007359,-8.542891
9.920482,2.8838484,6.036768,-6.365831,-0.5606264,-10.455928,2.5980375,12.757291,-3.2006855,0.2254512,20.232908,-7.227028,8.801483,11.250545,-10.181956,-11.881412,-6.1657667,11.003808,-1.4127213,-7.637274
7.7632637,2.6729136,4.315801,-6.4331017,-4.046796,-10.151569,2.8764102,12.1291275,-1.391224,0.8295861,20.603495,-7.9175143,7.5644026,10.469065,-9.288684,-11.205568,-5.24212,11.657481,0.2308235,-5.374164
8.5162945,2.6398513,6.7144623,-6.7899356,-1.6233405,-10.593026,3.1436386,12.2093115,-3.8288283,0.6838596,21.340076,-6.624609,6.4898067,12.351816,-9.721822,-12.388009,-3.5727334,11.139928,1.1674758,-6.9323006
8.620649,3.5598786,6.8450227,-5.9391465,-1.925843,-9.70985,3.936058,11.8887415,-2.9581323,1.349608,21.089067,-5.83229,7.1475596,11.1618,-10.153928,-11.573676,-4.838918,9.199676,0.3401308,-6.1592135
10.553393,3.1798966,5.7809324,-6.6110244,-1.7948599,-10.017879,2.401271,12.530068,-0.6960938,0.08982724,21.055973,-6.762337,7.7663765,11.143583,-9.229701,-11.784674,-4.690336,10.613965,-0.49142772,-8.477279
7.2358613,2.3835146,5.2472696,-5.590903,-2.841473,-8.179845,0.9328663,10.434987,-0.13005361,0.16002277,17.743382,-5.3361516,7.225538,8.981998,-8.599476,-9.744515,-4.3085675,9.554156,-1.4505204,-5.0648932
9.200442,2.9650295,3.479936,-6.418858,-1.927825,-9.230904,3.4052358,11.663241,0.19266677,-0.11245868,19.422483,-7.4073977,6.9453464,9.50327,-8.092252,-10.652163,-5.580374,11.128715,0.5880639,-5.0844917
9.652937,5.1847496,6.742489,-7.257358,-3.9000328,-11.14591,3.232418,14.187142,-1.0046844,1.6454433,22.218977,-7.444379,9.517889,12.262723,-10.501316,-13.247448,-6.334423,12.402041,-1.6177869,-7.2617984
7.372655,1.194759,4.231958,-5.1411386,-1.4474411,-8.544553,2.679976,10.098057,-1.5520644,1.4817139,18.516386,-6.1328382,6.782281,9.393964,-7.849048,-9.853082,-4.0134487,9.923094,-0.1445374,-6.0498962
8.455225,4.5797777,5.1050453,-6.061778,-2.407091,-9.821638,2.0135572,11.160089,-1.4222128,0.24783207,20.08298,-7.246625,6.060872,10.115222,-10.040668,-11.63419,-2.998294,10.146098,-0.45596674,-6.902661
9.169841,0.8553218,7.724259,-5.5876737,-1.4276582,-10.018031,3.3754723,12.444332,-2.8204143,1.9322388,20.59953,-5.9804225,7.6790295,10.93134,-10.26935,-11.603716,-6.143703,10.889269,0.7187043,-6.639988
7.712217,3.5697722,4.8262806,-5.14303,-1.4822078,-9.35254,2.125194,11.434517,-1.8794055,1.2862693,19.831444,-6.7688503,6.9253297,9.961528,-9.444451,-11.141571,-4.05262,10.773999,0.012542095,-6.2575383
7.404564,2.1256065,4.028473,-4.6988797,-2.531554,-8.183628,2.9001644,9.95753,0.5990058,0.7190737,19.080418,-5.633265,5.653061,9.559307,-8.718277,-9.952895,-3.3021512,9.798747,0.6439643,-4.6552114
7.791799,3.4962,5.4996514,-5.3719053,-3.6356554,-9.825097,3.9093754,12.73114,-1.5360941,1.7867014,21.530952,-6.7979417,6.983086,10.730378,-9.873713,-11.88002,-4.760383,12.08666,-0.26408434,-6.812948
8.041008,3.6791334,4.625181,-5.2342315,-2.4373753,-9.112772,-0.124861576,11.551992,-2.7304435,1.679857,20.096338,-6.4054213,6.7334394,10.207971,-9.33501,-10.602472,-5.145191,11.058642,0.5249621,-7.1096864
8.814694,3.7706442,5.644757,-5.1575923,-2.1637945,-9.282731,3.3003995,11.584178,-1.8890427,-0.7298663,19.646816,-6.376982,6.33143,9.787692,-9.458704,-11.136642,-3.7810442,11.208724,-1.3554733,-5.911062
9.089482,3.537634,5.025902,-5.394274,-3.9397025,-9.784699,1.2613972,12.230686,-2.8202405,1.2379512,21.201868,-6.7571883,6.2838216,11.1700535,-9.379868,-11.832447,-4.0942035,11.79296,0.054729253,-6.9302635
8.296188,3.3244474,4.4354033,-6.8048882,-1.9971689,-10.219052,2.4788704,12.393608,-3.4117484,0.42654324,20.457827,-7.622244,7.5172386,11.223834,-9.474218,-11.684232,-5.063345,11.621136,-0.58181995,-6.5823483
8.681159,3.7622764,6.5735254,-5.7927675,-2.241772,-10.781275,2.3010998,12.574929,-1.3884556,1.6374464,20.30949,-7.199426,8.44322,11.812726,-10.27746,-11.86325,-5.510358,10.930181,-0.34878233,-6.0055776
9.957554,3.1082191,5.5944242,-5.676328,-3.1245854,-10.943918,3.9599915,12.7923975,-3.389901,2.490655,21.498331,-7.6426306,6.151037,12.330597,-10.494663,-12.772165,-4.299138,11.740702,-0.8981877,-7.3117294
8.283353,3.0972211,4.4759026,-5.1560698,-1.4091711,-9.063209,3.3242671,10.971233,-1.9799669,0.94430596,20.437765,-6.5150194,6.223637,9.955102,-9.049004,-10.8139925,-3.0107112,10.570618,1.4991126,-5.0919275
7.3651404,4.193484,5.324902,-6.5067043,-2.6804996,-9.641417,3.0354586,11.570984,-1.0367086,1.6155735,20.680544,-6.8797398,6.4509916,10.135944,-10.036087,-11.056958,-4.321898,10.789939,1.2492924,-5.8114867
7.5470834,3.303463,4.356494,-6.36308,-3.1961138,-9.817204,3.8984401,12.240328,-2.2915032,0.035903163,21.1478,-7.2591105,7.290951,10.827744,-8.984391,-11.459233,-4.8716626,11.629451,0.7766716,-6.104128
8.393484,5.0375214,4.413972,-7.141071,-4.618065,-11.123048,4.4861784,14.012773,-0.23464589,2.5362713,21.932545,-8.742187,9.609611,11.638496,-12.305911,-13.147803,-6.961918,12.33311,-1.3913705,-6.7092147
5.9659967,3.7060246,4.7679543,-6.72855,-2.1928196,-10.075667,1.7761022,11.468287,-0.9081228,0.46658245,19.996656,-7.9282923,6.9702563,9.745888,-8.872626,-10.923509,-4.5203524,10.485832,0.32809952,-5.1580424
10.077506,3.9586627,5.856654,-4.822807,-2.8838928,-8.829497,4.194458,12.274174,-1.8760401,0.3563428,20.12603,-5.447294,7.8159213,10.199459,-9.838789,-11.195112,-5.0236564,12.075718,0.23215628,-5.214439
8.615745,2.9018638,5.6089635,-5.5594425,-2.2771893,-9.048223,1.789865,11.375351,-1.8491472,2.0166934,19.790657,-5.968291,7.361193,9.986001,-8.634341,-10.7844715,-4.684249,10.333973,0.2522364,-5.810598
8.567242,4.0392556,5.4040494,-5.7387958,-2.7872634,-10.673382,3.070656,13.021121,0.15869935,1.8011148,21.318663,-7.7862287,8.390164,11.33582,-9.725768,-11.996953,-6.4548717,11.922614,-0.6133299,-7.3733954
7.860796,3.0337148,3.5915658,-7.5481615,-1.7460057,-9.7416725,3.2588918,12.179688,-0.61525625,2.3499606,19.447447,-7.9296994,9.795771,9.859455,-9.043554,-10.931662,-6.72259,10.643153,-0.0880343,-4.274792
7.8499928,2.14802,5.2390747,-4.9764676,-2.3742797,-9.487138,2.2712257,11.646674,-1.7463102,0.37157455,19.957483,-6.514347,6.7604036,10.5443945,-9.4894285,-11.368556,-4.1186914,9.966138,-0.6845442,-4.5606937
8.84647,2.1134114,5.9427137,-5.034127,-2.931058,-8.243889,2.5881104,11.593671,-3.8088527,1.2957549,20.010408,-4.58261,7.1653967,10.168974,-9.077026,-10.731787,-4.417852,12.538032,0.4335499,-7.1931105
9.258909,3.5129955,5.3880076,-6.0394616,-2.8204017,-10.975929,2.7990284,13.292558,-0.98044854,1.4876261,21.188585,-7.951396,7.053496,11.95177,-10.777877,-13.017014,-3.8571496,12.028939,1.2428554,-6.052916
9.271808,4.1170406,7.0816417,-6.070865,-1.3148016,-10.556473,2.633835,12.638754,-2.2220888,2.222731,20.317013,-6.6218038,7.211151,11.870611,-10.879622,-12.294145,-5.5878267,9.833758,-3.0049114,-7.222568
9.149132,4.4730554,5.1721296,-7.1469197,-3.368567,-10.051719,2.9009597,11.738058,-1.6732154,1.3547629,20.635721,-6.9948344,6.97878,11.346584,-9.950527,-12.200063,-3.5729604,10.464431,0.8401888,-6.6440253
9.592152,3.3558476,6.4714193,-5.9722896,-2.0779045,-10.086678,3.381199,12.149347,-3.5517392,2.240276,20.62993,-6.455292,7.04606,11.353553,-11.264268,-12.111775,-4.5826797,10.386848,-0.057410333,-8.234108
7.8763995,3.6768281,4.028593,-6.456647,-2.7029397,-9.636587,3.0378535,11.859431,-1.1287216,-0.7466837,20.639551,-7.396072,6.8762803,10.274069,-9.748565,-11.333157,-3.8495886,11.265598,-0.9492619,-5.607127
9.405232,4.6589417,6.074814,-6.7707143,-2.896781,-11.16419,2.7551055,13.418813,-3.562201,0.19169381,22.235071,-7.7354026,8.660731,12.344408,-10.773874,-13.216345,-5.112819,11.907982,0.61006534,-7.043607
8.775763,4.0114927,4.458446,-6.647217,-3.1806056,-10.210587,2.671818,12.306223,-2.0095732,1.2139997,20.187523,-7.814189,7.8951397,10.744888,-9.106746,-11.334083,-5.8455777,11.957731,-0.95408636,-5.6896935
9.207748,2.4097266,6.4615846,-5.412254,-3.3806505,-9.577974,3.7288463,11.591709,0.22695556,2.407631,20.468834,-5.84813,5.0797057,11.090974,-9.535923,-11.827978,-2.550841,11.667863,-0.43521547,-8.084994
9.112581,3.4236014,6.8319116,-6.054031,-2.588822,-10.448885,1.0654297,12.514694,-0.49930936,0.6885947,21.643026,-6.7527823,7.7936516,11.485299,-10.683131,-12.442974,-4.7907343,10.683585,1.1056026,-6.743635
8.516259,4.3693113,4.007062,-7.454415,-2.2019882,-10.765024,3.0552378,12.874779,-2.5017319,-0.01976242,20.785988,-8.525274,8.553121,11.386966,-9.678444,-12.132528,-5.6923714,11.588576,-1.7741334,-5.554428
7.4137306,2.6788764,4.517015,-5.4504943,-2.4129274,-9.635983,1.0584346,11.674706,-2.8903716,-1.8903959,19.374918,-6.932349,7.720489,10.815339,-8.5343485,-10.782656,-4.8230767,10.9108095,-0.1509814,-5.6712704
8.791695,3.459241,3.5358047,-5.999319,-2.9114556,-10.601988,2.8543713,12.257909,-1.6087905,-0.452783,21.564926,-8.526448,6.0108314,11.33741,-9.6428385,-11.876983,-3.8486958,12.860504,-1.730155,-7.4408226
10.407798,1.7295989,7.000403,-6.3008294,-1.6660496,-10.037896,3.49234,12.733556,-2.1020875,0.40913013,20.918594,-6.28398,8.431552,11.046923,-10.336488,-11.8114605,-5.3335476,11.167977,-1.0914329,-8.099343
8.240212,3.3862298,6.4081936,-7.4476895,-3.510029,-11.768517,2.4780288,13.608506,-2.211985,1.8145955,21.823782,-8.406649,7.877556,12.444218,-9.967068,-13.165189,-5.5576973,11.539484,-0.2612925,-7.3923545
8.40512,3.7327173,5.325491,-7.541136,-2.7735345,-10.291131,3.3847482,12.873828,-3.2740316,0.694824,20.787786,-7.1245537,7.640894,11.669055,-10.030971,-12.301905,-5.13857,11.21519,0.7927072,-7.0559855
7.369196,2.5197923,4.4982524,-6.1971426,-1.3722568,-8.854057,2.1413593,11.312772,-0.7333806,0.8253607,19.267166,-6.149214,6.876653,10.079884,-8.419973,-10.813141,-5.0408254,9.51978,0.218906,-7.7241893
7.139302,4.5972342,4.532209,-6.7453604,-3.8055248,-9.975771,3.3191693,12.745012,-1.4351041,1.3608158,20.626093,-7.424264,7.0840673,10.7896185,-9.826861,-12.160806,-4.9337945,11.47354,-0.27469972,-5.6369205
7.386575,3.942847,6.679405,-6.9731145,-2.8680317,-9.883964,3.5969095,12.175396,-0.8006816,-0.82830846,20.055775,-6.5170875,7.5821323,10.35676,-9.060166,-11.288011,-6.120517,10.348525,-1.8509874,-5.03138
6.999733,2.9282002,5.412235,-4.850269,-3.1869767,-8.418319,4.7861876,10.680945,-1.0707653,1.9622244,19.42421,-5.1847405,7.1496115,9.917516,-8.747493,-10.689386,-3.2475324,10.429385,1.8122135,-6.2102165
8.160417,2.565887,4.813072,-5.1165,-1.8781946,-8.301126,3.5978103,10.464369,-0.0032444873,0.84052855,19.041508,-5.6228514,6.6094856,9.1679735,-8.395103,-9.907362,-3.6367953,10.900192,-1.2523597,-5.5070653
