-0.31018075,-0.7800485,-1.7517879,1.2214122,1.0604932,-0.27002427,0.78115183,-0.76711637,0.31299707,1.3669252,0.18546432,-0.46938956,1.6228544,-0.17108859,-0.052769624,1.4867821,0.8224348,0.34255275,-1.1264641,7.057873
-0.49069095,-2.2538717,-0.568694,0.7435714,0.7541132,1.7635394,1.927839,0.055718835,0.6356748,0.35988617,-0.23938307,0.002514428,2.1590292,-1.1076097,0.76606953,-0.47615954,0.77674747,0.8566476,-2.0506225,5.6620755
1.1513336,-1.6396799,0.054633126,0.82722956,1.481939,0.41138023,0.44674784,0.3471492,2.3728726,0.51940745,1.0687492,-0.4845674,-0.23353203,0.17709224,-1.5881515,0.32157236,-0.086186446,-0.7611527,-1.1172198,6.5914617
-0.7464632,-0.42322543,-0.26474994,1.5051359,0.60204595,0.9177721,0.17326435,-3.3012173,1.4520309,1.95555,0.4970081,-0.04911559,-0.121386215,0.07701676,2.1906714,-1.5301996,0.29106343,-0.9642252,-1.2355093,6.744768
0.0039323866,0.6799037,1.529113,-1.2594091,-1.1573273,0.8289824,-0.9700418,0.42543992,-0.8663462,-0.685169,-1.2484381,-0.042044662,-1.0510474,-1.9140118,-0.22392377,0.22170754,-0.70708317,-0.5348872,1.8875215,8.516359
-1.6704348,0.32655397,1.0931394,0.09263972,1.1528306,-0.44743392,-0.41525552,0.16014238,-0.56461364,1.3792226,-0.002894489,0.6412832,0.49481228,0.7954376,-0.8108412,-0.6656172,0.31920648,0.43124744,-1.1825534,6.751537
0.49029282,0.114655964,-0.365471,-1.211524,0.53914016,0.63264275,-0.052811056,-1.2874607,-0.024840176,-0.80527043,-0.79855436,-0.2794075,0.6329322,-1.1022278,0.04817332,0.22478452,-0.46485564,-0.3712076,1.085008,4.5875297
-0.94809043,1.1214061,-0.9656247,0.521457,-1.2509987,0.78823644,-1.1948304,0.81793386,-0.89621717,0.3267331,-0.7841716,1.5337534,-0.60517234,-0.86704034,0.20858306,0.11970544,-0.82526344,1.1197104,0.8213267,7.324521
-1.8687525,0.63435507,-0.13859132,0.13230029,-0.99846005,1.9022127,-0.47057727,-1.1894523,0.36069527,2.4819474,-1.2267941,1.1871157,-0.84323347,-0.89111215,-2.9460037,2.701117,-0.8234104,1.3874959,-0.7094861,7.5480046
0.90184814,-2.0176756,1.8622966,-0.75661635,1.400941,-1.2032633,-0.9898227,0.9104702,0.13619244,0.9232637,-0.40307868,-0.050727643,-0.83772975,-0.2424941,0.89312476,0.5899715,-0.7899187,0.59956014,0.23837663,6.5078363
0.4978147,-0.9554059,0.974496,-0.75091314,-1.4470607,-0.1630711,-0.5060367,-0.0917961,-0.55102575,-0.34248015,-0.15826304,0.7808657,-0.0196957,0.18555146,-0.8121154,0.1269644,-0.6208667,-0.19633907,0.15538712,8.572151
-0.8576377,-1.572391,1.5873431,-0.10547271,-0.040997773,-0.8911093,-0.56714183,-0.5383134,-1.9370373,1.4768432,-0.6716026,0.023874281,-2.2951298,-1.6484016,-0.56445324,-0.13721551,-0.7187517,1.371008,0.6176222,6.460158
-1.0861435,-0.055170152,0.018337945,-0.07716817,0.009357005,0.33795488,0.1638134,1.4881138,0.5313243,1.4274808,-0.21966748,0.012105458,0.31180358,0.02676428,0.018913874,0.14037105,-0.40883276,-0.1300118,0.12691712,7.356247
-1.4162989,-0.5942827,-2.089176,-0.9022802,-1.3685802,0.2759708,-1.2679702,0.44381708,-0.7928004,-0.41281033,-1.8477072,2.1562052,-0.17754985,-1.1377004,-1.0496058,2.8890238,-2.156971,-0.8914432,1.1115621,8.459889
-1.689136,-1.3678529,0.03076637,-0.791162,-1.4621469,0.6834394,-0.024876688,0.9924986,-1.0185896,-1.5516595,-0.5369307,0.4522736,-0.47660583,-0.25779787,-1.4955884,-0.6402526,-0.16953783,-1.2065643,0.67172134,6.1332307
0.18343419,0.70655805,3.9226243,0.13911836,-1.3684081,0.54880667,-1.7234651,0.4022747,-0.5991826,-0.44750458,0.23064984,1.7199007,-3.130438,-1.4931996,-0.8765241,-0.2351573,-0.08801039,0.46398845,1.4265276,8.267841
-0.5184533,-0.52003527,0.8642888,-0.67974436,1.3431578,-1.1853588,0.26104736,-1.3672096,-0.6929723,0.83394593,-0.29609326,-0.94397426,-0.023245221,1.7211405,0.78338206,0.72911775,-0.3437039,-0.6727386,0.100956954,8.0307455
-0.3358179,0.26065823,-0.22323157,1.8006194,-1.5574255,2.359753,1.0253845,-0.00039879914,-1.0590972,1.2133316,0.022094686,0.39072463,0.20407459,0.76391745,0.90428424,0.9873273,0.093651995,0.22671749,-2.0142326,8.103472
0.5725561,1.584896,0.7538163,0.2564736,-0.06533633,0.6099794,1.0021957,-0.48956838,0.5061605,-1.1086051,0.08353703,-1.0627723,-0.19553438,0.020186301,-0.9805394,-1.2540426,0.99187106,-1.9164711,-0.47175768,7.3690815
0.11099038,-0.776444,1.7473963,0.9610174,-0.56780875,1.0498033,0.2893884,-0.95355153,-0.2716176,0.90960056,-0.94234264,-0.3294335,-1.1254938,-2.3979805,0.9520454,0.60566074,-0.7314362,0.38366085,-0.18708909,8.273941
0.4729828,-0.6129269,0.62655437,0.46089077,0.32211518,0.0039599505,0.09356301,-0.24879292,0.14997803,-1.3140631,0.5973308,0.33681452,-1.8179259,0.15391305,0.0016499315,0.40273485,0.60868406,-0.45913327,0.6669612,5.422185
0.09091872,0.95156616,-1.2420382,-0.37974173,0.53150845,-1.029738,0.09148774,1.5420928,0.6015353,-0.36122504,1.0665588,-0.1872166,0.9932359,0.14698452,0.1831499,0.48714632,0.1782826,-1.8105769,0.28475854,5.8471904
-0.99313116,0.22600965,-0.23946661,0.20918132,-0.25976127,-0.48212048,-0.27355677,-0.8034722,-0.7349583,-1.1939231,0.51135004,0.39677668,-0.077986814,0.58728904,-0.18847737,0.44424498,-0.31015942,0.022202484,0.25381,5.9813156
-0.26978055,-1.0035572,-0.38359767,-0.39699477,1.3787519,0.019485015,2.2676027,0.99845815,1.0294206,0.7519555,0.23951659,-1.4288692,1.0705036,0.3503956,0.9089566,0.13094944,0.5359414,0.7843462,-2.5450344,6.9225707
0.6994363,0.2599446,0.37033203,-1.420666,0.48604944,-0.6653577,0.03615908,0.50566757,-0.14473882,-0.18264703,1.0102409,-0.57235503,0.9042331,1.7771984,-1.2939479,-0.3383078,0.44464076,0.7678984,-0.3322427,8.151556
-1.5891107,-2.231293,-0.23735495,0.58022094,-0.02246372,0.7052755,0.07704571,0.064389415,0.91658044,0.48984358,-1.2895036,-0.15706107,-0.01737724,-1.4373511,0.55369955,2.19907,-0.80413663,0.59534335,0.3047345,7.7632194
0.3705628,0.35839963,-1.2288582,0.7015302,2.7305455,0.695781,1.8617766,-0.65099436,1.1909543,-0.16964617,0.7437833,-1.2324818,1.4099587,0.30656648,1.0426561,-1.5047413,0.7618677,-0.6656682,-1.473963,5.077846
-0.8159927,-0.33715022,-1.3788518,-1.1795005,0.03060026,1.4432213,-0.30661947,1.170476,0.20507087,0.80729365,-0.3265654,0.26979628,0.35775417,-1.3034767,-0.2717764,1.3289126,-0.70385754,-0.35779342,0.4161516,6.489918
