2.301287,-6.5404058,8.65746,3.8255324,1.9176638,5.0240383,-0.5631064,6.412001,-1.0564291,6.529941,6.7125096,-2.8301098,-1.3451005,-2.0994704,-4.7279186,-1.9767811,-0.782945,-0.95242256,8.368902,9.059668
3.6012936,-7.4068375,8.230657,6.1798005,1.6120789,5.6148653,0.47171974,7.1751146,-0.67197895,6.821196,6.97378,-2.401144,-2.3709767,1.2127979,-6.398521,-2.9300802,0.91745037,-0.58695817,6.3344955,7.5347195
3.6953852,-4.134675,8.730957,3.9236236,-0.6343563,4.095745,-1.599901,5.6468554,-1.7484231,3.918907,6.9529896,-1.4105544,0.36865544,0.66939163,-3.5948555,-1.7335798,-1.8052849,-0.82922757,6.048323,6.741838
2.0526536,-4.2709703,9.96669,5.028741,0.33510762,2.8621633,0.6113982,4.872246,0.05473815,5.9020467,6.3717294,0.10524548,-0.2535533,-1.4513663,-3.730056,-2.1864235,0.3014598,-1.2627511,5.4522758,7.508727
2.2303836,-4.3887396,9.363676,3.587135,-2.0853322,5.22997,-2.3586345,5.5198555,-0.34903952,4.4864616,7.1644998,-1.4047786,0.3028181,1.0983417,-4.5577593,-2.3757126,-0.16202396,1.6879691,5.490246,7.0326395
-0.16109984,-3.1272106,8.362292,1.7633955,0.64027023,3.093581,-0.26889575,3.8386223,0.81669253,3.893975,5.754503,-0.09073484,-1.3358351,-0.43452868,-2.4251254,-3.595539,0.5726587,1.3688222,4.2963867,5.959328
4.0091553,-7.475628,9.180992,3.9868386,-0.13442685,4.726503,-2.2896178,4.9493375,-0.60368395,6.79331,7.4314747,-2.111619,-0.32878983,0.6377366,-3.6587844,-5.1774707,1.1728281,-0.13674052,7.954752,8.943837
3.3081079,-4.813227,9.296083,6.3220196,-0.47274166,5.688299,-1.6595788,7.1607275,-0.5221613,8.068211,8.1679535,-3.1223817,-1.4951565,1.8399771,-5.8971663,-2.8526595,0.4751318,2.4297128,6.107053,8.493623
4.6004777,-7.6003933,8.875796,6.212047,0.7132435,4.182974,-0.61290693,6.601885,0.6213069,7.921474,8.411058,-1.8089662,-0.5683851,-0.50501186,-5.589934,-2.1569793,0.4738699,0.67653996,8.416447,9.502029
0.43018037,-4.2665467,9.650712,4.9046564,0.11271911,3.6481555,-0.63986784,4.1383247,1.0225784,6.365243,7.6790237,-1.2479322,0.21447933,0.632918,-4.8803754,-2.574375,1.3673843,-0.7408824,5.0637846,6.7334647
3.6357474,-4.043454,8.383752,4.2405972,-0.6362443,4.727036,-1.50718,4.6228504,-1.7123461,5.1055775,5.8759713,-1.1098447,-0.15957545,0.6299088,-5.1823688,-2.9789703,-0.4138485,-0.7402047,4.5740237,6.4368944
3.5514953,-5.5477595,9.920747,5.103735,-0.22027433,5.1186047,-0.79684675,6.7097635,-2.4841814,6.3767095,8.154079,-2.041467,0.32108384,-1.7138605,-6.5924087,-3.7874377,-2.0948765,0.49794483,6.5309176,9.140648
1.249654,-5.783662,9.4938965,4.1761436,0.3374823,3.272495,-0.36300987,5.526217,1.0411109,5.7209353,8.299283,-1.9059341,0.51488364,0.057617236,-2.4997382,-3.286667,0.5702775,0.66607195,5.5090857,6.924748
2.796726,-5.1425104,8.758414,4.2737026,0.3998586,4.282546,0.007671801,6.0007186,-0.6558749,6.528632,7.2472205,-1.5928593,-0.31444237,2.2813895,-3.7107227,-1.2185917,0.7490463,-0.1933868,5.7104816,6.8246207
1.3881153,-4.6183953,8.471587,4.9693303,0.034687806,4.803365,1.0717037,6.745653,-1.3333553,7.0971804,6.499063,-1.7205657,-1.9124733,-1.0836523,-3.5271587,-3.2108533,0.023899587,-0.2383731,6.341684,8.199454
2.8112411,-5.971182,8.447884,4.710113,-1.3589619,2.291967,-1.7144676,3.6327882,0.39482453,4.4801397,8.204763,-1.6170284,1.178871,0.92585814,-5.0723147,-3.0573313,-0.5851658,-0.26704654,5.5199747,6.8275886
2.597994,-5.71396,8.94167,6.3445663,-0.12510231,5.8871503,-0.7449022,7.3315005,0.783836,7.04167,8.78429,-1.2247988,-1.0698624,1.7497829,-5.674722,-3.3130813,-0.64765704,0.56759685,6.0371566,9.034856
3.0518703,-6.6832895,8.130438,5.912285,2.0217671,5.1151896,-0.6907599,4.9973326,-0.44503444,6.5887504,6.9121866,-2.5321102,-0.5588892,-0.31892303,-5.0679517,-1.1285021,-1.1307708,-3.2844198,6.5353045,7.1880307
1.7685851,-4.7634974,10.078044,4.513315,0.8376724,4.133452,-0.9498194,4.287635,-1.0284069,6.558603,7.8857083,-3.071004,0.26442763,-0.38755852,-5.2311053,-1.8545552,0.6830845,0.43568876,5.9640393,7.8821774
1.6823242,-5.611614,7.108394,5.4407763,-0.7216961,6.0148077,0.33624503,6.8083925,0.91692203,7.745746,6.6632004,-1.2736824,-0.092782125,0.096114464,-4.6183486,-3.4317682,-0.8494212,0.7245671,6.419147,9.045831
3.0144193,-4.8740587,8.330377,1.9371587,0.56749755,2.115497,-2.1098957,4.2146626,-0.6853808,3.9022055,6.624103,0.18749507,-0.9512067,-1.9569381,-4.06075,-1.7949624,-1.2111325,-0.010421993,6.6548758,6.95716
0.90266854,-4.331696,7.74066,2.9506745,0.15273571,1.7767744,-0.40051,4.481083,0.038813375,5.671425,6.2684035,-0.5656556,-0.706481,0.039985854,-4.2197833,-3.071247,0.5531517,0.6468952,4.532752,5.8883395
2.9006906,-6.632327,8.293059,6.5736065,0.068726234,4.609259,-0.41660172,7.030437,-0.42896453,6.7263193,7.7567167,-3.2193704,0.6551435,2.03916,-4.1538587,-2.952282,1.322747,0.61531264,7.2854247,8.867244
4.1863685,-7.3358297,9.505514,4.6886983,-0.37320435,5.2818694,0.5395067,6.237833,-0.7561664,5.756935,8.721979,-3.0053298,-0.31473303,0.8797086,-5.752768,-3.8764184,-1.4162467,1.1094376,6.560829,7.6434937
3.4872906,-3.9069624,8.110225,3.4835637,1.0046369,4.250824,0.21063204,5.0219975,0.50401294,5.64294,5.862214,-0.65678704,-1.6476605,-0.17318922,-4.253521,-1.9172306,2.2126648,0.384831,5.135943,7.641714
