-0.741581,1.6406009,-3.5413215,-2.455858,5.2770305,-1.294821,-0.99222064,-2.0017252,-2.2828574,3.6515825,-4.9478693,-7.86774,5.1838264,4.1480036,3.0874248,4.4046297,1.6059521,-4.0038533,3.7418158,-4.4908175
-1.5403802,0.13321084,-1.7675362,-1.5316182,2.3674555,-0.013925671,0.050862055,-0.32704479,-1.2280388,-0.10318079,-2.417253,-9.06857,2.7590652,2.0494587,1.3645322,2.1424892,0.20569076,-1.3851603,1.2252477,-1.8555201
-0.37489134,2.556563,-2.5827508,-2.1141489,2.986156,0.36234862,-0.91336536,-1.0456555,-0.5315654,1.243629,-2.6681116,-7.851266,2.683666,1.9806888,1.9244735,2.7329614,0.42097053,-2.2432852,2.3907533,-1.6815584
1.2074054,1.5798144,-3.9567878,-1.7308614,4.7917027,0.63147956,-0.84453297,-2.1443481,-2.2843874,3.4727712,-4.2033677,-7.7315187,4.3918734,4.2220325,3.6574175,3.305868,2.0414648,-2.927295,3.5434248,-3.6009552
-0.40738657,2.8188744,-2.6880217,-3.4053535,4.9751396,0.47615138,-2.0918741,-2.214292,-0.7917587,3.136818,-4.289526,-7.0863094,4.7940865,3.2121615,5.285848,5.016416,0.51963204,-3.2349982,4.9103703,-4.4653945
-0.12009752,1.2783942,-2.7822514,-2.2704327,4.43489,-0.038447283,-1.3918344,-1.5739148,-0.48905763,3.1269944,-3.3104177,-7.798675,4.5629835,2.650556,3.2100306,4.0203896,-0.38453603,-3.3323975,3.4149952,-3.7090282
0.5620361,1.0125146,-3.6648567,-2.9733346,5.9404974,-0.3118255,-2.0060248,-1.6350083,-1.5560496,3.724752,-5.5898576,-7.724795,5.818019,4.123537,4.908927,5.795499,0.789791,-4.5948687,5.2309275,-5.6883254
-0.6275407,1.6186137,-1.8575366,-0.7181733,2.6039395,-0.34797898,-0.1732782,-1.1959169,-1.4807957,1.4838616,-2.0505764,-9.291543,2.5464509,1.9637743,2.2713726,2.2139432,0.4851639,-0.9610491,1.8851731,-3.1650205
0.23999771,1.62351,-3.566323,-1.2974873,3.6844032,1.315125,-1.9898539,-0.73191214,-1.4139222,2.221782,-2.914606,-8.4575,3.1261933,2.895733,2.5459406,3.0486045,1.7521808,-2.098678,2.5773103,-2.446613
-0.083189584,0.04404615,-2.5264308,-2.535608,4.7603498,1.3302197,-1.0740141,-0.020390084,0.7321934,1.6003706,-4.829656,-9.924403,4.4022207,2.4757633,3.778661,5.437861,-0.3787583,-4.13889,3.5389624,-3.5945382
