1.8875353,1.2076821,5.241996,6.3284492,-2.997373,2.1657276,-4.0775933,6.5657964,-2.1522863,-5.8663664,5.7181087,1.2420553,0.025552567,3.5492342,-3.1201904,-0.34364143,2.483636,-3.1264098,1.7274116,-3.9662836
-0.788285,-1.3623447,6.04193,5.4796877,-1.4089998,1.3041342,-3.2315707,4.965629,-3.960062,-5.824292,5.4006,4.9065557,-0.40048447,1.9043065,-2.8154037,0.36607856,1.2442464,-5.0276346,0.7736255,-3.1647675
0.4977637,4.103188,7.088885,7.718122,-2.6267083,2.0436049,-4.538306,7.345606,-4.2869034,-7.034915,7.2405486,4.1983933,-0.52084196,3.6228185,-3.264498,-0.46969172,2.2914393,-5.3518815,-0.195909,-4.6657953
3.4269485,0.8304145,5.666726,5.567281,-1.8727769,1.3776046,-3.4092,5.4909854,-3.5096295,-5.457803,5.438346,3.457502,-1.0288013,4.051813,-3.355388,-2.3497555,2.6176631,-3.670113,0.14353937,-3.718305
0.5088092,1.9500828,3.428346,3.2049885,-1.8570659,1.5003922,-1.5189177,3.3458934,-2.2834735,-3.7111204,3.3418045,1.9787277,-0.73623437,2.8380048,-2.6844707,0.6552921,0.9862944,-2.3919473,1.8228273,-3.586877
1.0510693,-1.8586029,5.756733,5.6371064,-0.22436742,0.88122475,-4.446954,5.360112,-2.9631643,-6.017452,6.454621,2.7407808,-1.1364949,2.2026036,-3.2403395,-1.8031098,1.7253104,-3.5131717,1.1876942,-3.1915941
0.5612643,0.8840657,4.7301564,4.519824,-3.0511177,2.366234,-3.150716,4.069897,-0.5858259,-4.5628386,5.3291626,0.9169971,-0.1879101,2.3280766,-1.9367948,-2.0375638,2.1895356,-2.104384,1.4552739,-2.6824973
-0.68781155,1.6310213,5.0424,5.6417513,-1.4153931,1.442302,-4.438365,5.2522597,-1.5058786,-5.3769217,5.9036765,1.9682009,-0.4569618,3.6533086,-0.9919356,0.207104,0.7244819,-3.0663054,1.6525718,-3.3209682
0.7764832,1.0786018,7.097219,7.272846,-1.8487134,2.846995,-2.9833038,7.0478716,-4.153445,-7.2084155,7.208665,3.9751432,-0.3190203,2.8637736,-4.043253,-0.04890133,1.923735,-6.25371,0.7638417,-5.0456567
0.09253286,2.9040785,4.3471823,4.792872,-2.3684895,1.7006953,-3.3322527,4.7127266,-0.6877514,-4.9402337,4.108626,1.0229915,-0.76985294,1.3644141,-1.3831748,1.588412,2.5256398,-2.007282,1.7255846,-1.4908738
3.4977398,0.42610532,5.0625877,5.261596,-0.94279945,1.6668639,-2.146521,4.9642286,-3.9023893,-5.4475555,5.3281693,2.897317,-0.042067047,1.7136962,-3.8128035,0.73389316,0.9585594,-4.624058,0.08374575,-3.4110544
-1.3172123,0.728253,3.3362653,5.1463876,0.5706157,-0.2695356,-3.0107868,5.131745,-1.7581388,-4.5913286,5.248318,1.0593431,0.461512,2.8692822,-2.448255,-0.12643616,0.78432214,-2.1770778,0.7205417,-1.2524747
0.023722922,0.42705348,4.0525084,4.450012,-1.6167103,0.8465263,-2.5730512,4.5688076,-2.1120782,-4.6050735,4.4543347,1.7194736,0.4590799,3.5559795,-2.6749053,-1.6314973,3.4291272,-2.2508514,0.88819194,-3.0298467
