2.8781986,8.179448,-7.116264,8.561045,2.6267288,-5.183481,5.834935,3.6101751,5.177357,-10.234228,3.457796,-11.666734,17.548677,-10.10317,2.6874175,-9.12036,5.2639756,-3.331407,-9.228957,7.534149
2.1402347,8.295649,-7.04337,8.449368,3.2783604,-5.7216516,5.9141498,3.3770568,6.410365,-10.535646,4.9982233,-11.132468,18.084942,-10.752132,3.8619614,-8.925037,5.0595703,-5.1736374,-10.346845,7.248216
2.3902884,8.651129,-6.247918,8.861255,3.7284467,-4.420783,6.229065,2.5913844,5.697317,-10.122228,4.7767,-10.9241085,17.578375,-10.390924,3.5162506,-8.716492,3.7534535,-4.786754,-9.77007,7.488095
2.8358889,8.972732,-7.4346213,8.973,4.6839895,-5.7373567,6.16666,4.7135777,6.771116,-10.727834,4.043534,-12.447537,18.087996,-10.700213,3.236498,-10.371082,5.817674,-4.1952286,-10.302483,7.4356604
3.2267907,7.7525535,-5.59407,7.8868985,3.5416002,-6.664507,4.773968,4.2271566,7.1344485,-10.320148,3.82463,-11.021148,18.074879,-10.468015,2.9956136,-8.991398,6.178821,-3.6076849,-10.039968,7.8215985
2.3669424,7.3110557,-5.1839647,7.4194765,4.058849,-4.31292,3.94484,1.814278,6.092709,-9.647705,3.9505177,-10.372035,17.473505,-9.707476,3.3446226,-8.036021,5.1205153,-3.8109734,-9.695088,6.8109264
4.6653695,7.3964043,-6.9157205,7.087661,2.6744494,-5.0079193,5.503846,2.3526583,4.736011,-9.022278,4.1415477,-11.769481,17.245546,-9.151817,2.7543359,-8.874292,3.3006258,-3.9772565,-8.6323185,6.1256537
3.665772,7.382447,-4.0389504,7.408927,2.3637736,-5.007429,4.7544265,0.9818062,6.9863515,-9.752748,4.28281,-9.746784,17.247747,-9.791111,3.2054844,-7.1683674,5.478769,-4.231544,-9.814439,5.095473
2.9314117,7.00886,-4.3765025,7.1848187,4.297096,-4.833149,4.2940764,1.2942455,5.888853,-10.611418,5.440883,-12.063138,18.895948,-10.64484,4.297036,-9.777658,3.6290672,-5.6500325,-9.573592,6.409412
0.79200476,9.615052,-6.3524566,9.414392,0.75002503,-5.2427993,4.66571,3.519043,6.8979435,-10.673443,4.1853433,-10.399244,17.965223,-10.716364,4.102896,-8.35066,5.628186,-4.457792,-10.508648,6.729769
