-0.56374055,0.2140188,1.3293011,-1.0768291,-1.5551976,0.056880727,-0.92898685,-1.1220592,-0.87027806,0.037987128,0.09003559,1.0842015,-0.70439863,-0.14913514,0.6768382,-0.73724955,-0.3824686,0.59474885,4.177574,-0.43014663
1.1131198,0.36313492,-1.2014468,-1.6743653,-1.1133479,0.86884075,0.3742546,-2.145493,0.014739748,-1.2402875,-2.7504146,-0.38743293,-0.58632916,-1.0835779,-0.6578667,-0.3602242,0.1545948,-0.65729797,6.5148478,-0.28462017
-0.49772382,-0.4549982,0.26603764,-1.5986143,-0.7916041,1.7404113,-0.76556826,-1.5295922,-0.6775042,-0.38043347,1.0260677,-1.5760568,-0.541256,2.695867,2.8158817,-0.15369044,0.512156,0.8216646,17.604753,-1.4317387
-0.5131039,-0.8609008,0.1998972,-0.6654019,-0.90877837,0.0066019925,-0.8946733,-1.3260461,0.528434,-0.4949902,-0.71010005,0.24811408,0.5789655,-0.109880075,-0.8972639,-0.58692515,0.579739,-0.4175247,3.3607163,1.1179489
4.3268833,0.03562547,0.14070815,-1.8444813,-1.0266547,1.39581,-0.98005474,-1.9657859,0.16327524,1.3571819,-0.7635303,-0.18819648,1.939748,-1.3608415,-0.23439191,-0.8021079,0.784867,-0.6715491,10.999672,-0.280914
-0.9080868,-0.63258445,0.36805624,-1.5948505,-0.37003222,-0.5765769,0.18807264,-1.7564325,-1.0936409,-0.21093577,0.78045595,0.51324695,0.31879535,0.2573929,1.8811666,0.2156652,0.760236,0.14040506,15.369176,0.43278325
-0.70166284,1.193818,-0.5134051,-0.6981867,1.5058589,0.21645592,0.89249635,1.3163521,0.7914075,-0.64460945,-0.90849096,-1.1546433,1.8801854,1.1806655,1.2661704,-0.23550986,1.6412321,0.9717474,15.900685,0.4525496
-0.8183673,0.5376395,1.3103213,-0.46691436,-0.6456679,-0.12507387,0.622672,-1.2914779,-0.95489556,1.7835003,-1.4757397,0.63141704,0.531654,-0.52859855,0.8754709,-0.85591996,1.5129327,-0.38825107,20.710941,1.9319227
-1.4645777,-1.2420183,0.20675077,-0.92560935,0.33393064,-0.6744362,-0.15939373,-1.5856162,1.1261156,-0.50015724,-0.92924076,0.43500984,-0.42270988,0.32478985,1.5100335,0.53316635,0.9401843,0.53018165,4.2866306,1.2747599
-1.5189513,1.6425519,0.84738106,-1.4187626,-0.7238833,-2.2094154,-0.12105138,-1.9333428,-1.6740581,0.8702816,-1.4532332,0.8212018,1.1158117,-0.3607411,0.34616527,0.37089276,0.04636561,-2.1673727,21.481007,-0.9809787
0.47358707,-0.6565691,-0.28975382,-2.1876159,-1.273563,-0.17125052,0.14294922,-2.432691,0.5505175,-0.010928575,-1.3273876,-0.7990034,0.43837956,-0.317251,-0.24168615,1.2573384,0.92271596,1.3090072,6.817903,1.2245226
1.0800266,1.1858374,0.6788203,-0.7385395,-1.1054485,1.7487351,-0.9968422,-0.52757305,0.15852751,-0.41376516,-0.5695198,-1.6473136,0.7214481,-0.0704141,0.9463286,-0.7641152,-0.2531976,1.4557613,16.149265,1.0286862
0.18932468,0.52167684,-1.1119009,-1.551683,-1.7711662,-0.23329176,0.14565769,0.036560636,-0.29891717,1.0904891,0.25497648,-2.069914,-0.26352265,-1.788752,2.9062586,-0.39880413,3.2138603,-0.41843626,9.156702,-0.6796702
-0.45540258,-1.3156263,-0.45726606,-1.2956475,-0.6656762,-1.1557292,0.542825,-1.7066993,0.4605528,-0.8683959,-1.6162947,0.19336604,-0.061315082,0.03942672,4.3937335,1.2879481,1.9522394,0.54603845,11.98362,-0.041112795
-0.6552027,-0.27020502,1.0012308,-1.8934975,-1.2490352,-0.75563323,0.087530665,-1.4671453,0.3071998,-0.8163503,-0.4176715,0.15025125,1.4794433,-0.35662195,1.7783378,1.8455441,0.1990524,0.6415665,5.1192384,0.08770995
-0.6959532,-0.20228247,0.2106388,-0.8272328,-1.3744123,0.058712482,0.4177306,-0.4731937,-0.59051865,-0.9281494,-1.5030711,-1.177002,-0.9714187,-0.78003144,2.123625,-0.42494193,1.5847386,0.11715633,19.055183,1.6144392
-0.36955562,-0.8365672,-0.52685136,-1.4345924,-1.3717443,1.0237731,-0.49158877,-1.1189902,0.9338842,-1.0834999,-0.6406995,-0.046971545,-0.48975798,1.2071877,-0.85395926,0.023502072,1.1448354,-0.0961973,4.0324183,1.22184
-0.009929409,-1.0718169,-0.497764,-0.6099346,-1.0831614,-0.5266597,0.6680971,-2.2660115,1.6660023,-1.1631457,0.25797343,0.13823265,-0.8922858,1.378746,0.98701805,0.6096731,0.88533175,2.0010598,4.515839,0.079922214
