-2.70516,-1.2298517,0.019017953,0.22535245,1.9658931,-1.2573562,-3.036689,2.572365,1.0391412,0.9923177,1.1588438,-0.7168844,0.8619453,-2.4178128,1.4087896,-0.89655536,1.0062051,-1.5887272,-1.1579713,9.193982
-2.4918532,-3.0050697,2.8101912,0.25365412,2.404347,-3.0703952,-1.3810779,1.3746469,-1.1271037,3.0505352,3.1718078,-2.2499597,3.2191126,-0.38013384,2.971727,-2.4756973,2.7583973,-2.172664,-0.83987296,8.316216
0.7289992,0.41206336,-0.66034454,-1.3268015,-0.3638411,-0.13148299,0.046851605,-1.1223923,-0.2515067,-0.6247727,-0.4683634,-0.55327594,-0.077981584,1.4186568,-0.31962982,-0.043325264,-0.63582325,-0.5898194,0.9326405,7.999769
0.047732994,-0.5679876,-0.028082749,-0.17515135,-0.3258228,-0.13503535,1.2463866,0.17242499,0.7442258,1.0165762,0.16772479,0.46435967,0.281655,-0.2467428,-0.036795124,0.8650748,0.801599,-0.9786416,-0.48728633,8.034098
2.8941967,1.6200081,-1.0511898,-1.1904489,-2.2787657,1.7996123,2.1761918,-3.2858732,1.0587054,-1.5890181,-1.9158131,0.06182295,-1.4811687,0.7776559,-1.9178141,0.33746797,-1.6419661,2.3810756,2.3265939,7.881859
-0.1581262,0.27545372,0.27856463,-0.55208886,-0.19848393,0.12629226,-0.06879271,0.75103956,-0.71476734,-0.26749933,-0.44150847,-0.41156325,0.082639985,-0.7458124,0.05253009,-0.4497723,-0.2838953,-1.0581744,1.2438312,8.847885
-1.2474457,-1.1660882,2.055603,-0.5175195,1.092825,-1.6853426,-0.905293,0.88456064,-1.355666,1.3288494,1.1910975,-1.6473411,1.4426198,-0.09805311,1.3162159,-2.0154934,1.1763158,-1.7082055,-1.3537583,7.0551033
-0.07236206,-1.0092303,1.3883953,-0.35912383,0.061054785,-1.1248302,0.18854077,-0.58618855,0.4376462,1.2578217,1.151198,0.041963775,1.0520581,0.24306414,0.6314977,-1.0911657,1.2121143,0.25737113,-0.9893112,8.318335
0.5456613,0.69451946,-0.8237598,-1.4592687,-0.2721981,1.5101094,0.18510418,-0.0039971867,2.4439871,-0.7817178,-0.85124856,0.19602902,-0.98902947,-1.4057963,-0.5725188,0.15520333,-0.7972859,0.20917991,-0.15441553,9.768368
-0.55877,0.04752033,-0.9683906,-1.061087,0.86621004,0.3249166,-1.1059396,0.73903954,0.0836591,0.2988016,0.07557094,-0.8244027,-0.117514074,-1.2090735,0.36590174,0.22809227,-0.23474348,0.9464854,0.013971644,8.961693
0.3946295,0.9048685,-1.239637,-0.18819411,-0.37135425,0.398742,-0.72076964,-0.86828446,2.3398902,-0.9484444,-0.9629323,-0.3203003,-0.52309006,1.1784103,-0.4586847,1.9948326,-1.319601,1.2432544,0.15715002,8.908578
0.97582,0.89135987,-0.23869699,0.97592694,-1.5144719,0.7563723,1.3232656,-0.814978,-0.33578387,-0.8069973,-0.74625117,1.4404792,-0.7813981,1.7108693,-1.1320223,-0.7327267,-0.7620886,1.7494713,-0.08004825,6.94693
-2.1543813,-2.2144446,2.95152,0.76226604,1.1318742,-1.9203582,0.27461848,2.841888,-0.09311414,2.6162457,2.1121976,-1.6003742,2.104216,-1.3481944,1.8212117,0.3454297,2.4917777,-1.7872326,1.2375574,7.2564354
-2.4282203,-2.2183719,1.5819007,-0.84776103,2.2992027,-1.5485764,-1.9963677,1.9580168,-0.6242257,2.7739873,2.2471113,-1.217275,1.944456,-0.35190296,2.463794,-1.1422844,2.2115672,-1.1274351,-1.0337095,9.9611
0.884957,1.462595,-0.994316,0.47655532,-0.6672249,2.1790907,-0.8711367,-0.5476022,-0.18786302,-1.4234824,-1.192523,1.1643784,-2.0795019,-0.40123034,-1.5443894,0.5989517,-1.2535657,1.139252,1.0589607,7.9810305
-2.212349,-2.457955,1.8325796,-0.53304464,1.1400172,-1.9486017,-0.67169034,2.3390436,1.3990183,2.498043,2.5691972,-0.5945129,1.8935726,-0.18220507,1.6714419,-0.69262826,2.6280942,-2.4483037,-0.06887921,7.883086
-0.5531336,-0.33650637,0.8493887,-0.79378736,1.5179702,-0.44865504,-1.6177387,-0.063159026,-0.80214113,0.2930541,0.28609452,-0.44602835,0.0036757435,-1.6875658,0.7377538,-1.7164541,0.27696133,-0.85345113,-1.0902324,8.809145
-0.92532754,-1.3765329,0.5898042,-0.2885167,1.1021923,-2.1818197,-1.144074,0.0038700537,1.9581784,1.0735447,1.5242622,-1.5677935,1.7553526,-0.41502127,1.4833634,0.33563933,1.1429766,-1.2344346,-2.6282063,9.276739
0.60416204,1.010506,-1.8413035,2.0761654,-0.46035153,1.0229048,-0.026558794,-0.500645,0.3193748,-1.5709448,-0.96464324,0.59567696,-1.066288,-0.95037246,-0.94130754,0.85794705,-1.0228466,0.1554608,0.9291729,8.920115
1.4909726,0.92929256,-1.4528633,0.31111234,-1.5588793,-0.22244518,1.6025006,-1.6302466,0.36985856,-0.99103504,-0.8877421,-0.057469815,-0.042072188,2.3617795,-0.62054914,0.4401024,-1.3093467,0.372941,2.5362735,7.789712
-0.16265987,-0.16505168,0.8717652,-1.0861169,0.7295692,-0.5829139,-0.5124843,-0.55078894,0.94473964,-0.27836007,-0.01736153,-1.1327487,0.41015345,-0.42142773,0.8028324,-0.47914574,-0.07518593,0.3431647,-0.5773277,7.962468
-0.65201557,-0.33165568,1.1810448,-0.9750275,1.2922322,0.019815458,-0.51502657,0.10784531,-0.41039777,0.110526964,0.22373906,-0.104926676,0.018352874,-0.30714408,0.4842311,-0.35917246,0.2714888,-0.28336492,1.3825859,10.560837
0.5572946,0.21782428,-0.1981715,-0.2603451,-0.84797347,0.2585975,1.76451,-0.40051916,0.83741516,-0.081835456,0.19159846,0.9888787,-0.25562888,1.3535367,-0.5323548,1.4760054,0.094897375,0.935809,0.15546292,6.3290577
-0.23341653,-0.6302125,1.4249473,0.25364253,-0.71766716,-0.99989986,1.8044096,0.08707266,-1.9524462,0.82504445,0.8372173,-0.35254288,0.8045623,-0.7946434,0.25877163,0.30976805,0.99345714,-1.2442783,1.1451133,10.203248
-1.2203705,-1.2568674,0.8284979,-2.0540936,1.2701484,-0.50041753,-0.9760992,1.214163,0.5520714,1.0189686,1.5841507,0.6364489,0.5354717,-0.65764874,0.77340275,-0.6335501,1.6502643,-1.1811547,-0.006798742,8.570006
0.59098256,0.9166017,0.673008,0.6518653,-0.32905477,0.6293827,-0.44591743,-0.7878034,-0.893528,-1.2119892,-0.79471266,0.10371615,-0.49375135,0.4682315,-0.57135767,0.2708002,-1.1826675,0.7607302,-0.8770249,7.181371
1.0669001,1.5484761,-1.6127621,0.75440586,-0.76066595,0.778769,-0.11250563,-1.0605172,0.20484734,-1.5429312,-1.9850816,-1.550108,-0.7757492,-0.6421051,-0.7988074,-1.0235157,-2.0765975,1.7462686,0.062981136,9.923428
0.3839822,1.1350905,-1.1996063,-0.51318926,-0.8884425,0.868484,-0.11118208,-0.24857904,-1.7247216,-0.9372751,-0.9792073,-0.8334834,-0.5987327,0.8540501,-0.7060808,2.0609875,-1.3378781,1.2364824,0.7708852,8.362927
-0.35107186,-0.58750594,1.0163201,-1.1712315,0.66016716,-0.98454106,-0.8463976,0.10198945,1.0081427,0.2316785,0.38605502,-0.6922885,0.9979576,0.7812414,0.9478341,-0.09758814,0.29545194,-0.5904074,-0.3997204,8.956959
0.5535748,0.54464614,-0.547842,-0.33894628,-0.23456305,0.06533329,0.45598245,-0.6423561,0.67177004,-0.3959804,-0.837486,-0.048610415,-0.3177521,1.5490797,-0.17558993,1.2240425,-0.80327916,1.0978379,-1.0750985,7.4084277
