0.059050724,-0.057494357,1.1893839,1.2845865,0.4632807,-0.6760674,1.4381543,-0.4946589,-0.123614825,0.276228,-1.6420983,-2.403494,-0.4125838,9.84744,-0.34351468,1.0602506,0.46684533,0.37431496,-0.8620175,-0.58136797
0.36114344,-0.66402304,1.7779977,1.9364237,-0.12023945,-0.5279613,-0.038821332,-1.0323842,-0.41867977,0.8842967,0.7254404,0.5969988,0.91782266,12.716536,0.24205612,1.1937397,0.42004615,2.406076,-1.8033757,-1.2845261
-0.640632,0.62831336,0.26510346,0.09147033,-0.32974756,0.43551734,1.0588819,0.48814076,1.0436034,0.66337174,-0.17686513,1.1090645,-2.5857525,23.359114,0.4280089,-0.06607658,0.7518629,-0.13139166,-0.001002158,1.6275395
0.3212244,1.9452643,-1.7249594,-1.3956555,-2.3187244,2.1638923,-1.6790801,0.7680568,-1.0450962,-1.9563241,1.0812335,1.7869947,-0.24499099,30.460215,-0.8828826,-2.306546,-1.690234,-1.6335192,1.7230973,1.426123
0.343001,0.027651869,-0.04417366,0.13606627,0.5738399,-0.3483539,-2.097394,0.20989376,-0.47503743,-0.35087124,0.6695957,1.065666,0.68831515,15.147063,1.07293,0.32936788,-1.003772,0.21417907,-0.99455035,-0.6141264
-0.023510402,0.99749213,-0.5440985,-0.29592472,-0.2783075,0.22499444,-0.7924014,0.43667126,-0.08540991,-0.46821067,1.3646766,0.5189582,-0.9722687,19.156307,-1.193645,0.16947275,-0.15825087,0.21109709,0.64907163,0.032319468
1.7793766,-0.68777573,1.5066794,1.1438979,0.50530756,-0.8874987,2.3783832,-1.0539417,-1.014272,0.5030609,-1.1225777,-1.7539706,-0.6938468,8.898659,-0.51646525,1.101361,-1.0812875,0.87791246,-1.1133875,-0.3603703
-0.23011515,1.785646,-1.3434365,-0.9473384,-2.2918775,2.1356277,-1.1524891,1.1180725,-0.9407919,-2.1729877,1.3047298,2.3711762,-0.8320466,30.705471,-1.0088669,-2.334963,-2.3106427,-1.4590584,1.2409233,0.40422738
0.20892823,-0.8566105,1.7825547,1.9932797,0.21763307,-0.677299,-0.42342263,-0.83607846,-0.58050287,1.0777682,0.96767765,0.6828941,1.0805823,12.345165,0.33028358,1.1654764,0.34891456,2.375344,-1.6299762,-1.232609
-2.0945978,0.90709877,-1.7267122,-2.5422723,-1.5470275,1.6105548,-1.2449533,1.8051317,-1.6797061,-1.5217085,1.2613595,2.4439597,-0.733653,27.583027,-0.538853,-2.208699,-1.7892789,-1.4915317,0.21424308,-0.7395201
-0.6668004,-0.6327416,-0.34317726,1.5430018,0.73850936,-1.3747363,-0.4719152,0.16037425,-1.1212965,0.47797173,-1.6459724,-0.43130368,-0.8324929,10.060955,0.7006908,1.9459877,1.3220315,1.8656571,-1.4203799,-0.21363202
0.71878463,-0.32379782,-0.6405534,-0.57800364,-0.3640584,-0.37871003,-0.25428358,1.8636081,0.15522383,0.22631702,2.0485673,-0.4057865,-0.7832828,19.451843,-0.41078618,-0.22753821,-0.42665485,-0.2633307,0.5234233,-0.55773324
1.2700114,-1.0293438,1.7937305,0.9342611,0.549241,-1.5444752,1.2404461,-0.96002585,-0.048082203,1.3013742,-1.0494655,-0.5630899,0.7711439,7.357082,0.0098188175,0.72922724,1.485083,1.5073693,-1.114696,-0.5926694
-0.9776685,1.1696796,-1.2622402,-2.098031,-1.8145407,2.1244745,-0.77658284,2.9922688,0.07707331,-1.5406704,1.237612,0.99914104,-0.70900834,32.41126,-2.4985096,-1.8621705,-1.5246928,-1.7918504,1.609237,0.41516945
