-1.0238276,0.46425888,-1.2495563,-2.8553836,1.6051679,4.3814554,3.0232003,3.6657064,2.9713094,-1.044822,-2.8293378,-0.20996606,3.8113759,1.604008,1.7937503,-0.036911085,-0.1723244,-0.181336,0.6923271,3.3128626
-2.4804816,-2.9648404,-1.6909343,-2.5476172,2.4101317,5.521867,3.359093,5.294731,4.550807,-3.38314,-3.6516175,-1.1655028,4.8754654,2.6266935,0.7236434,0.9079165,-1.2609534,-2.5759587,-0.75673366,2.5587115
-0.30068412,-0.8988972,1.4624692,-0.96262467,2.0999668,3.4395852,1.0083057,1.8181679,1.6066844,-1.2994841,-1.0868869,-0.75289184,1.7444885,2.8960316,-0.08542493,0.9808687,-0.3077965,1.4673457,-1.1032978,0.009709299
-0.53883874,-0.5898958,-0.70406014,-2.6233783,0.35741094,3.4933438,0.9359899,1.8235834,2.2617893,-0.80962354,-1.325905,-1.5626949,1.4317598,1.6230636,1.8654453,1.1362995,-0.410186,-1.20508,0.0003259797,0.68210787
0.34381342,-1.5251105,-1.158517,-0.3304415,2.4202075,4.060725,3.5220058,3.0245469,2.3741448,-1.4714353,-3.4795754,-0.16366906,2.6388078,0.4083734,1.0156314,1.7236936,-0.82992566,-1.7789472,-1.2216916,1.7139254
0.8211733,-0.112978175,-1.226007,-2.5616157,1.4451592,5.0404925,2.1541393,4.0008087,3.3842874,-0.88724744,-2.0788984,-0.36524442,3.680223,2.1583858,-1.9231639,-0.40450794,-0.47529635,0.71550494,0.04315247,2.1789763
-0.24735747,-0.57717896,-0.7745201,-0.6512178,1.5603137,4.541892,2.5192938,3.0106146,2.624942,-2.019579,-2.7077448,-1.4809347,2.9231317,2.5039198,1.8692228,-0.053838816,-0.6136431,0.4122617,-1.2401133,1.7693974
-0.19638216,-0.74238735,-2.5004876,-1.4716005,1.2357379,4.249524,3.5908291,2.9287932,2.5187886,-0.17533408,-2.4782834,-0.23719962,2.9044175,1.4750708,2.7379868,-0.47139138,0.7930339,-0.35862127,-0.19854878,1.8338481
-1.4226838,-2.3500664,-0.5032205,0.059406206,2.7934084,6.1074567,2.4062054,2.8423855,2.2796133,-0.8141916,-1.5239799,-0.76648533,2.4138126,1.725694,0.55900997,1.8910601,-1.9600855,0.045578465,0.66749185,2.108243
-0.25689986,-0.18100274,-1.1634672,-0.38094583,3.0469873,4.7042093,2.6029246,3.9439073,3.2541077,-3.6720562,-2.1048837,-0.0012767031,3.9095974,1.6272218,-0.6509207,-1.0193717,-1.2655991,-1.4212979,-0.5461626,2.8928673
-1.1539418,-1.2751981,-1.8522303,-0.4501258,2.759906,3.7731776,1.3494387,2.076963,2.287382,-2.0633237,-2.568285,-2.4869506,2.0114937,1.7071555,3.290357,-0.65214735,-1.0071193,0.04492042,-1.537782,1.3800328
-3.155487,-3.2956033,-1.6220797,-0.32955584,1.092232,3.6153421,3.127351,4.334933,3.8920493,-1.5028636,-3.6700928,-1.2326518,4.1778874,2.8584573,1.2847501,0.97082895,-2.1780028,-1.7304734,0.5071612,0.96448153
0.1070352,-0.7187054,-0.5336591,-0.5778761,1.5005019,2.502889,1.2991872,2.3831778,2.2641368,-1.5468409,-1.7802033,-0.36009058,2.756614,0.6148118,0.88718927,-0.111669466,-0.41026238,0.016732253,-0.98782766,1.6977537
-0.98441803,-1.3561319,0.5870846,-0.9712824,1.4220343,3.2442484,1.8055265,1.722277,1.9505281,-0.49668604,-2.480035,-3.0475326,1.9807892,-0.16312668,0.009521981,-0.4661281,-0.0060387445,1.6988902,-1.4988434,3.0958543
-0.5865859,0.12772842,-1.7842156,0.08131945,1.4394047,2.4536667,1.638503,1.9015826,1.0300211,-1.6279224,-0.7233125,0.0717736,2.0265331,2.2185333,1.4257733,0.73071575,0.035722733,-0.5086177,-0.42396873,1.4223192
-2.5688615,-2.6185312,1.3620548,1.3038065,2.859199,3.2433393,2.033969,2.974529,2.7183805,-0.7413461,-2.1999078,0.19731434,2.8910806,1.1948233,2.1755736,0.9413152,-2.4068725,-0.23761082,0.1036579,3.4232953
-0.98112595,-0.9878668,-0.11765459,-1.00755,1.6698161,3.5378966,2.290892,3.4719987,2.7817276,-2.9833584,-3.6144168,-2.0168896,3.172388,1.0772914,0.40782914,0.6765939,-1.2601984,-0.52685434,0.33794725,1.2737478
-0.52087647,-1.8073819,-0.015835723,-0.4805817,2.516487,3.1783743,1.3239826,2.2367942,2.1821597,-0.0936472,-1.7267507,0.5557131,2.3644054,1.6097584,0.750928,0.853808,-1.4320841,-0.19425529,-0.35457024,2.5087543
-0.80356085,-1.5487752,-0.7054667,-2.3774908,4.1936727,4.436396,1.2286762,2.934547,3.1073897,-1.1272736,-2.0601115,-0.9943017,2.3491013,0.018303962,0.50998807,-0.12898457,-0.56588244,0.43812132,0.38041744,2.8042397
0.2449006,-0.870022,-0.9155516,-1.0473378,1.4850528,4.1511,1.3886404,2.2402616,1.7447774,-2.683983,-1.1297019,-0.94760257,1.7588968,1.4651711,-0.28066096,0.21659204,-0.018196538,-2.0193243,1.8877457,2.8600113
-1.7127186,-1.1737343,-0.62653023,0.24417208,2.3956733,4.53051,1.740444,2.333603,1.7929821,-2.9039364,0.42074922,-0.8759063,2.2121332,0.21365516,-0.32840902,-0.0036287575,-0.37903634,1.7327092,1.0043032,2.5992987
0.5173515,-0.45077354,-0.66859245,-0.9354358,1.1297126,3.3261697,1.9520324,1.5609392,1.355449,-1.0295153,-1.2242907,-1.5794309,2.027451,2.5537338,1.3748204,-0.085073546,-0.3788314,2.487329,2.2740068,0.36613053
-0.054474287,-1.7607557,-0.95330137,-1.1692369,1.9370985,5.1334496,3.4009182,4.4417086,3.6904192,-2.7670827,-2.6061242,-1.3582995,3.992265,2.3668156,1.8094023,0.23416257,-0.6356441,-0.00062617846,-0.5513475,2.410598
