-2.487831,-0.7351175,-1.0695909,-1.0067238,-0.41684297,0.19791576,1.5124568,0.010787597,1.106645,0.4097492,-1.0565802,2.1587324,0.5137098,2.0027735,-0.39521012,0.19041184,0.5337284,1.027791,-1.2639694,6.794243
-1.9143976,1.611741,-1.1139874,0.9284985,-0.7371608,1.6634213,-0.2673311,-0.0040979628,0.39162108,1.0069305,-0.6979766,-0.2794692,-1.1338482,0.36236274,-0.6172466,1.72445,-1.8925995,2.4628882,-1.6401765,8.333277
-3.5594716,0.27104613,-0.6772352,-1.5265212,-1.9875485,0.9780106,0.31569174,0.20841584,0.11837188,-0.45632148,-0.6347016,-0.67292225,0.7251058,-1.1037216,-1.0173861,1.0998532,-0.8407914,1.2817684,-0.6823837,7.7735553
-4.099285,-1.1342947,-2.3593976,-0.7785401,-2.2859106,-0.68130636,2.584716,-0.96263355,1.7655146,-0.17846686,-0.7040523,-0.5259161,0.1699456,1.544366,2.155539,-1.3893325,-0.72636896,2.4823556,-0.8482654,6.9235215
-2.2169373,-0.8858755,-0.9747223,-2.4306421,0.49480626,-1.7488959,0.9012949,1.7794302,0.9767861,-0.2759209,-2.89679,-1.4390241,1.5191432,0.35158953,1.1381047,-0.9855633,0.81109905,0.6511434,-0.79979396,6.2782536
-2.2360888,0.18384866,-1.0602981,-1.9832526,-0.84528035,-2.0502737,0.39626333,1.6521757,0.837523,-0.25669128,-0.8591542,1.5053098,-0.20152193,0.8507764,0.08861133,0.33546773,-0.023519602,1.9021822,-0.6771254,6.8875875
-2.6063128,0.94146836,-1.2961475,-0.69996595,1.2311724,0.21473137,2.055526,0.76299685,1.5897284,0.45939568,0.75467044,0.28235847,-1.3705698,1.1338192,-0.14251593,0.75934273,-0.3722911,2.2103562,-0.73455894,6.498177
-4.099189,-1.1321505,-1.0157402,-1.4929298,-0.096287824,1.0787933,0.20345213,1.214315,0.86655664,-0.84893835,-0.49685022,-0.44778746,-0.25768352,-0.124453604,0.76981217,-1.1433811,-0.50462997,2.1283834,-1.0865725,8.510628
-2.388738,1.7006291,-1.1505501,0.6017461,-0.23960777,0.948743,1.3837613,-0.50442344,0.3212335,-0.48009822,0.5111506,0.9036152,-0.59002036,1.0967602,0.48410818,0.8161607,0.7104563,1.6989824,-1.2247363,6.1286054
-2.289722,0.6640689,-0.110369265,0.32626083,-0.28533983,0.2646065,0.25152993,0.4064228,0.5055952,-0.10083634,-0.58813906,0.15073398,0.5603604,0.0008338308,0.5787086,0.93806964,-0.0035693871,0.5209938,-0.28100076,6.5521784
-2.344722,0.1504407,-0.18353198,0.18942605,1.5400769,-0.9044269,-0.037908882,-0.43976876,0.52992964,0.1284976,0.37830627,-1.6681321,-1.2891278,0.61811256,-0.8831252,0.9331756,-0.06579781,0.677762,-0.27406862,5.877329
-3.5154488,0.29560697,-0.4627285,-0.66269386,-1.2474328,1.277358,-0.38554826,0.17591886,0.287342,-0.9287781,-1.1107757,1.3642572,0.99975866,0.2306428,0.27201375,-1.1475066,0.0030638922,1.714711,-0.2552485,7.402442
-2.6999006,-1.0116452,0.1794678,-1.1984584,0.06268308,-0.2526584,0.5216425,0.73663944,0.10781174,0.39680758,-0.27903986,0.6949565,1.8903037,0.5225131,-0.79907984,-1.1595786,1.449552,1.0104982,0.11475169,7.089304
-1.8726457,-1.304793,0.8490029,0.3080238,-0.929651,-0.8084793,1.2145927,0.39720494,0.92125285,-0.74353784,1.0925404,-0.96285903,1.0406343,0.96540624,-2.1150224,-1.4790126,2.4466913,-0.08483817,0.15032645,4.4189897
-3.0669994,-1.4058583,-1.0435698,-2.3486142,-1.2862232,-0.53734726,1.808634,1.9234474,2.120312,-0.09821815,-0.62644637,-1.6845722,-0.07695383,2.011009,0.25505748,-0.35444263,1.14877,1.2023698,-1.6647896,6.304362
-2.4819148,0.47614068,0.1463766,0.016950497,0.15028916,-0.49362507,0.63730854,0.10016553,-0.43737358,0.5911917,-0.06348079,0.2981964,0.08449596,0.3237284,-0.36749685,-0.04409188,-0.49675775,0.18575038,-0.2129797,6.8850513
