-3.0288446,4.221254,-0.21095493,1.1605198,-0.16677807,3.6199157,-0.7451252,-0.035524804,-1.5703014,1.1069567,3.2685,0.90303963,-5.324948,0.6418893,0.3891937,-3.513685,3.2261941,-0.21173243,0.57184964,0.945351
-2.151475,3.6356807,0.72857726,0.38653973,0.055055436,2.472262,-0.85845023,-1.1345028,-2.3238728,1.8612448,2.3788068,-0.119180866,-4.442529,-1.6270883,-0.17032677,-3.0207405,3.296862,-0.7839535,0.031490713,-1.213641
-4.685126,5.441562,1.2640249,3.3998697,0.394902,4.3851643,1.189632,-1.0962077,-3.640048,1.3110652,4.637984,1.1385128,-7.8306108,2.0090737,-1.3829216,-4.6969743,4.7202682,0.17248651,-0.50824165,1.1475999
-1.8857197,2.831091,-0.22939672,1.7932283,0.6810394,4.248965,-1.312399,-1.6793032,-1.9428004,-0.25612232,1.7453371,0.69621104,-6.460856,0.645097,-0.42802754,-2.202829,4.9672246,-0.85735583,-1.0551441,1.4026531
-3.063488,3.989606,1.2912158,1.3946686,1.2069904,2.6702628,0.7013411,0.66848165,-3.0155349,2.1071637,3.0098567,-0.66439503,-4.9893627,1.6692787,-1.9232333,-3.1580966,2.248188,-0.5047464,-0.39538705,-0.29259795
-3.9146125,5.0453906,-0.23840122,-0.76469034,-0.7152119,3.957855,-1.6856658,1.0669938,-2.8989506,2.467527,3.0043516,-1.0494019,-5.243585,-0.44112387,0.6141705,-4.182126,3.433738,0.0049516885,1.0666978,0.24113013
-2.4517918,3.0741723,-0.41356915,2.2165663,-0.92024696,4.1278915,-2.0229874,0.15195659,-2.0200503,0.06434907,2.7905407,1.0984445,-5.6459136,1.6803087,1.2276083,-2.696833,4.1772237,-1.3986998,-1.2826608,-0.026778309
-3.0506787,4.0842695,0.06696385,1.9175062,1.9935209,3.9126766,0.72347903,0.8438793,-2.7437737,1.2947036,3.2750022,-0.673491,-5.245261,1.4823112,0.16002084,-3.6698997,2.2748206,-0.9412951,0.94767404,0.7018292
-4.1493554,5.8808093,0.6262015,-0.40555146,-0.8764786,5.1323376,0.20248498,-0.14007577,-2.9157455,0.98222715,3.5755427,-1.7744194,-5.5520153,-0.019685498,1.2948897,-4.4440074,2.68612,0.14947875,0.5283285,-0.65917915
-3.2227728,3.9925902,1.6876068,1.4914883,1.5581776,2.785928,0.44659036,-1.878097,-3.184325,0.39708763,1.8134407,-1.0841979,-5.495684,1.6974487,-1.6722509,-2.932075,0.291206,-0.80332726,1.2633454,-0.85749835
-3.158865,4.27468,-0.8777091,1.2724409,2.0150678,4.271486,-0.2566142,1.0367432,-1.4655834,0.88069093,3.0689883,-2.0747528,-5.023893,1.2920176,0.5488154,-3.3604503,2.6696513,1.680726,1.7208424,-1.0673517
-2.110286,1.7964331,-0.2670366,1.4926909,0.34880587,1.6620433,-1.1633335,0.6918393,-0.17884299,0.8747752,1.4152523,-0.8362356,-4.0940285,-0.5800415,0.79980624,-1.6448396,2.2387094,0.8032876,-1.252731,1.2739353
-3.529806,4.1855335,1.2464495,0.92103744,0.52761286,3.951855,-0.4245654,0.6694179,-2.8694305,0.2578819,4.1800756,-0.35588318,-5.7503686,-0.2409078,0.4097129,-3.2794495,3.701302,-1.1039524,-1.3561336,0.71465343
-2.8906813,3.345722,1.0917809,1.0779357,0.38319448,2.3415177,-1.3129568,-1.9125865,-2.6603572,-0.002917183,2.9259615,-0.3089945,-4.8347197,-0.685751,-0.76702005,-2.9381921,2.780295,-0.5704673,-1.2448515,1.3280362
-3.7483923,4.130951,0.0057268036,1.8438417,0.8856429,3.0215454,-0.6377229,0.62552285,-2.6356225,0.7684429,2.5842125,0.3867889,-5.6805124,1.6934001,-1.1220906,-3.7475882,2.2129576,-0.18848096,0.501625,0.43448496
-2.0009062,2.9532108,0.37442818,-0.58442336,1.2115479,4.1633,-1.0221545,-1.7818679,-1.8995512,0.33887577,2.0596538,0.8353292,-4.7616262,1.3522476,1.4425596,-1.8247564,3.262047,-2.2525172,-1.3121343,0.2628599
-3.1891716,4.635742,1.1444049,1.7278107,-0.76367885,4.983652,1.8771818,0.70579404,-2.0362477,-0.98386246,2.649612,-0.64938015,-5.4305234,0.7003947,0.7982261,-2.887565,2.9153621,0.30401266,0.5313853,-0.32482684
-2.605496,3.8364685,0.26794866,1.1749194,-0.47150752,4.6314917,0.5755873,-1.7896223,-3.0143075,3.2612846,3.9528666,0.5854644,-5.654745,0.5265457,-0.53425115,-2.800052,3.737191,-0.01782127,-0.8096319,0.60450715
-2.551331,3.3372588,1.0465205,1.1732359,-1.6499296,2.5990896,0.94151485,-0.2182804,-3.1247394,1.2023479,2.324565,-1.4650867,-4.198594,0.10153399,-0.7715977,-2.180022,1.8423134,-0.40792862,1.6457181,-1.1410068
-4.2245502,4.277988,1.7955126,1.3815362,1.3703543,3.5492132,0.56994474,-0.13455564,-3.742737,1.424629,4.604882,0.9337491,-5.8690524,0.07973245,-1.0249482,-4.321349,4.20421,-0.42159787,0.044534296,1.1193992
