0.9440032,0.12390597,0.4182323,-0.108842954,-0.66545767,-0.9627542,31.957489,-0.34123388,0.59503657,-0.9688988,0.75598305,-1.2856982,0.80333894,0.5634803,-1.6748052,-0.6835427,1.1496233,1.7967393,-1.0511525,-1.5900632
1.5587145,0.17385574,1.2994037,-0.584899,-0.6628425,1.5864147,48.0806,0.7212552,-1.3160361,-1.5507376,-0.27072167,-1.4947368,2.0426786,1.4231597,0.2022733,-0.7706525,-0.19644853,0.05694042,-0.13204059,0.8892133
-1.2328106,0.32903025,-0.8806574,2.0829265,0.48237622,-1.5148768,27.658426,-0.7191699,0.9459054,1.3036165,-0.32409737,1.3120289,-0.97825766,0.47183806,0.4919648,0.64418566,-0.78911275,0.075472675,0.098940775,0.12330152
1.7814083,-0.5072901,0.6755308,0.2287687,-1.3567324,0.12789221,47.443783,0.6777146,-0.7438119,-0.43795645,0.95052207,0.55905336,1.6096662,1.9802666,-0.0030772241,-0.8176603,0.3715579,0.9688272,-1.2554582,-0.8607673
0.7605761,1.1466662,-0.5674462,-0.79546463,0.2644346,0.43640786,40.363728,-1.0197419,-0.34320313,-0.8751913,-1.0657454,0.40066558,-0.42402512,0.6845852,-0.34040186,0.5728372,-1.053643,-1.2455595,-0.72669345,-0.5300987
-1.6349062,1.4440302,-0.23157978,0.79511416,1.9984081,0.38547242,20.567926,-1.8344233,2.4970489,1.3474417,0.3591464,0.02281024,-2.807525,-0.2635211,1.2478482,2.0472455,-1.9546142,0.42053965,0.7916162,-1.0076314
0.9628962,0.10024463,0.93789196,0.5590661,-0.24642572,-1.8616881,38.822617,1.7737886,-0.010465728,-0.9773079,2.570483,-0.48110056,1.2642821,0.013975144,-1.3756582,-1.031127,-0.24343647,2.4279006,-0.8489764,0.97270894
-0.36920285,-1.2287772,-0.09277127,-1.6710037,0.34655356,-1.3168458,30.472546,-1.9808443,0.93981826,0.9922534,-0.7276846,0.900338,-1.6936467,-1.396264,1.1412494,1.7122915,-1.3063297,-0.5874656,1.4622313,-1.0122333
-0.78380775,0.48205838,-0.009037876,0.310716,0.28883085,0.2195934,34.42683,-0.3008737,-0.026796456,-0.16470115,-0.5163339,0.2881919,-0.20775196,0.6959168,0.80976367,0.32285726,-0.8672555,-1.1193582,0.039718404,0.59983116
0.88685584,1.4765078,-0.72899544,-1.0684853,0.35802874,0.7999625,39.436947,-1.0762628,-0.3111589,-1.0401963,-1.2295624,0.36615118,-0.53427154,0.9515563,-0.26584303,0.6111521,-0.8107026,-1.3755007,-0.76676875,-0.4633828
-1.115282,-0.18370867,1.6785628,-1.0033739,0.24452141,-0.585734,31.596762,0.49142706,0.42064932,1.4658738,-1.2836789,0.2699796,-0.9726553,-1.6820172,0.8089233,0.42746842,-1.5380929,-0.6357078,1.2949915,0.6145974
-0.047756713,-1.8099436,-1.8756846,0.34614608,-0.47772866,1.2244586,42.64107,0.8237536,-0.87404954,-0.69120616,-0.916905,-0.9809381,0.59828764,1.1199573,-0.9061512,-1.1530895,0.883034,-1.5693573,-0.1529097,-0.9392309
1.574672,-2.6898215,-0.43251467,1.5593946,-0.89597666,-1.0984083,39.239456,1.7920794,-0.20847382,-1.2670689,0.9092185,-1.7062079,0.3501984,0.26506034,-0.08703598,-1.3534329,0.9336011,0.32549465,-1.7787739,0.6104403
0.91268295,-0.338565,0.4325107,0.63339883,-0.20770322,0.36920127,39.180927,0.84258705,-0.41898882,-1.0671138,-0.19397995,-0.49842015,0.5141031,0.7605427,-0.42981964,-0.14033219,0.35947764,0.6099436,-0.2301241,-0.16873331
-0.5729937,-0.19146541,-1.6375109,-0.121329986,0.13535298,-1.4606743,31.49885,-1.0125668,0.65339917,-0.34416598,1.7710415,0.4229411,0.21200463,-0.41416553,1.163108,1.2115209,-0.788408,-1.5193092,0.90044105,0.36065656
-0.23804344,0.43136778,0.9167408,-1.652409,-0.569867,-0.64539945,40.23793,-0.6647558,0.2683235,2.106542,-0.029280541,1.0355248,-0.2913151,1.4832124,0.15317422,0.71049017,-0.94318044,-0.62100965,-0.37059057,-1.6061662
-0.5611885,-0.79659975,-0.3177209,1.0967474,0.7866653,-0.12318712,33.165707,-0.6596062,0.068303,-0.5432329,0.5459939,-0.28240123,-0.46170592,0.3746263,-0.046371568,0.13890395,-0.01219137,0.97530144,0.0873542,0.39036924
-0.076093964,-0.31196305,-0.3324528,1.2507455,-0.6684139,0.18767937,29.079733,1.0103465,-0.982649,-0.8961932,0.92189133,-0.2652532,-0.24645667,-0.14544982,-1.3491405,-1.3627571,1.933226,1.2367392,-0.4498761,0.5118565
-0.42738113,-0.6146013,-0.87846386,0.49894288,0.7574419,-0.63164395,29.184723,-0.6221676,0.8299213,1.3394976,-0.40482196,0.31824017,-1.3462318,-2.085854,0.024445543,-0.044950582,-1.4813954,-1.6783577,0.71726984,-1.7428049
-0.21988943,-0.42403185,3.7294023,0.08604668,0.918227,-0.2237136,32.579838,0.4612441,0.17782147,-1.0021051,1.4314514,-1.4489527,-0.42939365,-1.1344922,-1.7040566,-0.42847273,-0.13822156,0.85979337,0.20157984,-0.24549958
-0.15153317,-0.46540412,1.1687845,-1.0935136,-1.0763161,-0.9723872,38.627155,-0.16820577,-0.209668,1.43752,-0.12339352,0.81237286,-0.6171157,1.6680206,0.46767184,1.2549491,-0.48313117,-1.1153048,-0.47172222,-1.0157847
0.06533168,0.65803355,0.06406142,0.42119765,1.4136213,-0.36336568,33.601032,-0.3571555,0.17411941,0.32185116,-2.1949983,0.22756763,-1.0045139,-0.38238987,1.1247054,0.9002663,-0.8373594,0.109122306,1.3478647,0.5230113
1.1053846,0.22246827,0.9612965,-0.27007633,-1.0790541,1.2378784,38.478283,0.67959076,-0.16070938,-1.4522213,-0.32852462,-0.35654664,0.45552343,-0.5780164,-0.29682204,-0.45922053,-0.22503702,0.084199324,-0.45406994,-0.31017277
-0.17784643,-0.28438014,-0.2173146,0.4229637,0.10556501,0.41903552,31.936853,-0.5846219,-1.236996,-0.54743475,0.36874548,0.0638348,-0.29341218,1.155767,-0.95850176,-0.05888052,0.0025852423,-0.31203958,0.7426516,1.9100521
1.4980478,1.2612886,0.37400746,-0.71284086,-1.7477674,-0.2992502,42.646706,0.10049354,-0.038987596,-0.5115304,-0.8918821,0.74973387,0.65651596,0.060389772,0.2796311,-0.50565946,1.1923548,-0.27904412,-0.6675155,0.4502837
-0.24687761,0.9194523,1.0386672,1.1883132,-0.5441145,0.28764135,31.49475,0.5854687,-0.9392972,-1.5390602,0.7569847,-1.196215,-0.44633055,0.3966686,-1.2622746,-1.8597468,1.5839432,0.7783573,-0.93434364,0.37036493
-0.86787057,0.5840299,-0.21331595,-0.3630701,1.9413818,0.4805303,33.354103,-0.36580348,0.5982609,-0.35615456,-1.2769954,0.09464011,-0.6889872,0.29812682,-0.8149326,0.5131441,-1.8084192,-1.2666805,1.0791563,0.38397363
-0.56184065,-0.36145344,1.1935896,0.65134585,0.49127656,0.4530675,33.28679,-1.1033871,-0.8256701,-0.3304607,0.5005614,1.3867692,-0.6511178,0.47693303,1.4067435,-0.53234327,0.05953635,1.4384334,0.21034189,-0.7563584
1.047585,-1.3871356,-0.17001632,-1.5911322,-1.563322,0.31207103,37.43127,-0.35120645,-0.2267738,0.81620586,-1.6832559,-0.41801786,-0.23306207,0.049888704,0.4903499,-0.33651233,0.18537018,-0.33203962,0.5578616,1.2869812
0.99563795,0.6049105,1.7703959,0.9644029,-0.49577996,0.22854333,38.941254,0.32552207,-0.112933874,-0.54975873,0.5065979,-0.78035843,0.48238197,-0.18281098,-1.864879,0.24097858,1.3731862,0.37828282,-0.27694917,0.35628757
-1.3350478,2.68664,0.5236917,-0.1561042,1.0326737,-1.7531837,23.88064,-1.0384159,0.37431037,0.39992282,0.91713756,-0.11449831,-0.58226407,-1.1632496,0.7304617,1.0213304,-1.0119318,-0.23668349,1.135625,0.707472
0.65910745,0.52625513,0.36930275,0.67661107,0.5627857,-1.1779761,35.48729,-0.44042552,-0.0016412995,-0.5866102,1.3916522,1.3904773,0.84652525,0.015656468,0.80972433,-0.12578292,-0.044847906,1.4575609,-1.4835266,1.2904129
-0.5702667,0.7783245,-1.5795316,2.3328285,1.1657523,-1.6770667,25.881578,-1.5097134,0.4193891,-0.9620766,-0.44940752,0.15658198,-0.6726801,-0.17838505,-0.4309652,0.94771993,-1.1316187,0.32445136,0.8569793,-0.06052149
