-0.22847451,-0.6915402,-0.22010513,0.104628064,0.4715104,1.2431806,-0.901996,1.4340352,-0.16573541,8.030476,1.3442134,2.210521,-1.7181801,0.5715935,1.8773873,-2.3931525,0.30096722,-0.8642996,0.7178096,-1.3819741
0.3518212,0.20912583,0.30815813,-0.6705646,-0.99765724,-0.8674315,0.68025774,0.847646,0.53847325,18.22671,-0.023760661,2.7945085,-0.5678705,1.8316247,0.7025927,-1.2205371,-1.3412873,-0.05809118,-0.9537862,-0.04051506
-1.1515123,-0.4459941,-0.283448,0.6840528,-0.49194267,0.67612565,-0.121720076,0.17163493,-1.056158,17.003088,-0.22927295,1.7974331,0.0497406,1.4020516,0.886821,-1.7941717,-1.8099697,0.07537564,-1.3305345,-0.11442086
-0.8183279,-0.28630263,-0.8856891,-0.12950706,-0.017148847,-0.41209427,-2.2330005,-0.4748443,0.10879603,13.50192,-0.012705745,3.027431,-0.8486351,-0.5789645,1.1316892,-2.0208054,-0.24725345,-1.2381356,1.1532893,-0.1682678
0.05580608,-0.21801446,-0.87722754,-0.7416005,-0.44871065,-0.6565083,0.91058654,0.27084538,-0.87422544,14.8933325,0.7049173,-0.20383589,-0.5182145,0.9915784,-0.1609944,-1.4042809,0.7343226,-0.087614805,-0.24726371,-0.69569737
-0.35302243,-0.46591488,-0.07249475,1.1977556,0.8668459,1.8842337,0.55096847,2.4977715,-0.12890606,18.50708,-0.0816724,0.9522819,-0.2714746,0.1242792,1.4228036,0.013389077,0.6244282,-0.29310605,0.80999994,-0.2438246
-0.65701014,-0.09340177,0.18541123,0.32636434,-0.5322366,0.0007586929,-0.8314019,1.1836298,-0.95758,19.218164,-0.9252542,0.7929541,0.26987317,1.7701447,0.20183128,-1.3246197,-0.13048053,-1.1541222,-0.8943059,-0.33754328
1.217406,-0.96664846,-0.5542313,-0.14121886,-0.36921078,-0.8105583,-1.4474951,0.6450212,0.7785423,13.064259,1.5002733,2.8111198,-0.59993815,0.12715007,1.214205,-2.692547,-0.97158104,-1.0606635,1.0215034,-0.6624186
-0.8249142,-0.7258984,-0.3203656,1.5045837,2.586073,0.62751526,-1.0949281,1.4713433,-0.7883589,15.925702,-1.0150013,1.875765,-1.9504232,0.38902563,0.5514211,-1.0707175,0.32173064,-1.4435233,-0.09362341,-0.27151307
-0.5751195,-0.036570903,-0.045228124,1.3289608,-0.95314115,-1.2886794,-1.7459508,0.8357076,1.1648972,22.997997,-0.980119,1.8022738,-1.2981951,1.2422874,0.14431725,-1.7208908,-0.71508855,-0.6603883,0.5160238,-0.2998752
0.43871546,-0.13438922,-0.4292109,-1.170217,-1.2354215,-0.49069285,0.20344742,-0.26575196,0.24481997,18.700092,0.76129055,2.2907505,-0.86927783,-0.31656402,0.35221958,-1.42795,-0.649237,0.15752502,0.27986082,0.0988156
1.424105,1.1286294,-0.15879276,-1.0465887,-0.79555815,-1.8787152,-0.75001687,0.26844683,0.7907016,23.796398,0.23673113,1.3178687,-0.62706655,-0.1454323,1.3073221,-1.4700778,-0.6569829,1.7096883,0.14225668,-0.6078611
0.87881553,1.6832325,1.2216419,1.2002681,0.9750795,-0.68690103,2.2643657,1.4026145,0.07664847,29.62364,-0.42929104,-0.86418,1.7158762,2.3384507,-1.5573114,0.30882972,-0.2230584,2.9398139,-0.8538897,3.4109383
-0.5676382,1.3811302,1.2117952,0.39045423,-0.35267404,-0.34721148,0.18894817,-0.0927318,0.052488253,28.03888,-0.6403647,-0.26500258,0.77690387,1.0017397,-1.4616028,1.4476031,0.8625741,0.49385887,-0.26327243,1.4707365
0.5361708,0.003812608,0.16301094,0.9638699,-0.06594815,1.0092937,-0.18814252,2.2338667,-1.1264378,20.412548,-0.613755,1.2388937,0.13692749,1.2753936,1.1964909,-1.12352,-0.4800957,-0.053927608,0.103571996,-0.52348936
-0.17210454,-1.2314683,-0.8794921,-0.43901253,-0.528086,0.5376259,-1.6182007,0.9985094,0.7874301,14.072246,1.5760489,2.1133072,-0.3206779,-0.28837165,0.6382211,-2.658288,-1.1293384,-0.5676424,0.5037388,-0.9493845
1.3177867,0.97744954,-0.40201142,0.75226694,0.6041127,0.173974,2.2383814,0.7856551,0.5791144,27.163857,1.2856306,0.32840857,1.4124557,0.9881372,-0.8883714,-1.1390368,-0.74724275,0.53534675,-0.51126754,0.75772315
-0.33646888,-0.30305874,0.18998142,1.5516776,1.1654493,1.0523484,0.35204974,2.4170542,1.806043e-05,19.721704,-0.82169974,1.116696,-0.3947017,0.2714956,1.2415661,-0.18666887,0.33827412,-0.40337908,0.5158753,-0.5484467
0.11494914,-0.3745376,-0.4211135,-0.9809625,-0.40458742,0.743714,-0.034418497,0.19246536,-0.24668741,13.561797,0.13351452,2.5629606,-1.222428,-0.28388745,0.69695294,-1.8406813,0.001879497,-0.32722178,1.0652794,0.29154187
-1.2066535,0.93120193,1.281922,0.83887523,-1.2902604,-0.4775733,1.3798558,1.027475,-0.1724673,27.230532,-1.4747512,0.0688094,1.0743465,1.4748323,-1.1972097,2.532107,0.32497057,-0.4209283,-0.17052983,1.6399267
-0.66516626,1.5237238,1.8983002,-0.11169192,-1.1640747,-0.60457146,2.2752967,1.2267877,-0.714258,24.967758,-0.6385876,-0.23625949,0.40529954,1.328186,-1.613515,1.8710238,0.26625657,1.7295268,-0.7171822,0.7071839
-0.44157204,-0.5665725,-0.34420246,0.2656061,0.6647805,1.4239057,-0.5256526,1.6473867,-0.9223291,20.171535,-0.9120813,1.5822035,1.0218372,1.6139787,-0.4327021,-1.2080286,0.49345347,-1.2152783,-0.8488514,0.7049013
-0.83267564,-0.70974857,-0.6305695,0.25634226,-0.09831538,-0.69022787,-2.1842859,-0.5116789,1.2055677,13.9936905,-0.17110741,2.5191798,-0.8043592,-0.36285576,1.1040817,-1.5345045,0.3158795,-1.5531844,1.3984886,-0.65739733
0.8720486,-0.34023538,-0.42364055,-0.807722,-0.90102327,-0.3742733,1.2253094,0.748967,0.9550242,25.463734,-0.5552713,0.46051624,2.125259,0.6545266,-0.71087426,-0.5357704,-1.7155536,0.95564055,-0.9412169,-0.8460077
-0.5745952,-0.9286485,-1.2581769,-0.9295985,0.55341357,-0.6550178,-1.2714555,1.067854,0.38083872,10.452334,-0.1553725,4.3594317,-1.2675716,0.58247495,0.3735389,-2.6914563,-0.11026372,-0.5811417,0.5851822,-1.0258195
-1.5345652,-0.35294867,-0.11374264,-0.13189647,1.6102362,0.063660555,-0.9406662,0.07307234,0.025188623,12.9473915,0.2589972,1.5297177,-0.544062,0.2776922,0.3053173,-2.9446642,-0.65317684,-1.5099782,0.6863996,-0.7440948
0.8638678,4.474649,1.9662226,2.0450132,-0.23840275,-1.2447231,0.29775035,0.17427924,-2.1920264,31.4479,-1.4176502,-0.36363477,-0.20092258,2.1534472,-2.5452645,-1.0558879,-0.4528839,1.269751,-1.0002986,1.321565
1.5490279,-0.8485277,-1.2404681,-1.0241653,-0.6297401,-0.47707856,-1.1746004,0.5223916,-0.12909131,15.205722,1.4253778,2.6711903,-0.5857764,-0.4732097,2.0139391,-2.9537838,-0.171361,-1.1875923,0.9721648,-1.2700747
0.7455095,2.402921,1.3437271,-0.19554874,-0.6884089,-1.0000244,2.016644,0.9833669,-1.0562652,30.030502,-0.67851603,-0.43561864,0.6333209,1.314779,-0.96934205,0.33978868,-0.2785127,2.2051156,0.011731282,2.0530953
-0.6635541,-0.40875003,-0.2454124,-1.647952,-0.81071484,-0.34557793,0.60748684,0.4316651,1.0313182,19.295256,0.20908362,2.1975386,-0.8297952,0.5603722,1.2241672,-1.2825935,-1.5928274,0.9653002,-0.6406769,-0.99658686
0.10224274,-0.651355,-0.6528829,-1.577277,-0.86995304,-1.5924352,0.071131736,0.44841263,0.34190148,15.960446,0.23039661,1.5634432,-0.97784793,0.54362833,0.02448191,-0.8200121,0.2680609,-0.8070158,1.3921236,-0.31059045
