-0.2274903,2.0838192,-1.1906637,0.3680578,-0.88835585,-5.7332563,2.5106509,4.3835225,3.9336283,-5.013686,4.4296465,23.692017,-0.9926229,-2.5504215,1.6083827,0.8263542,-0.23275141,-4.6815357,-1.8502778,-4.1285057
-0.26212475,-0.10005213,0.44288853,-0.5907795,-0.59080136,-6.706013,2.0254526,4.1159873,3.2222376,-4.7093043,4.3236547,23.020699,-0.70833266,-2.1403503,2.1560175,-1.2814838,0.5169526,-4.9933743,-2.9826677,-5.7812653
-1.6203722,0.4838123,-0.7140497,-0.2094364,-1.9280832,-5.8527055,3.6870213,5.101948,4.2255254,-5.6381383,5.1951838,22.156141,-2.2641404,-3.6243186,0.5395203,0.64952093,-0.17842746,-3.756336,-3.9936278,-4.754264
1.1937416,-0.049829,-1.9145567,-0.98598504,0.34393555,-7.7106075,4.031512,5.7463365,3.926437,-4.180266,5.883109,22.181116,0.47958267,-4.1106644,3.4690633,2.2060697,-0.7217799,-5.648811,-3.7381163,-5.9918294
-0.1178662,-0.6809742,1.0398775,0.29106185,-1.0206752,-6.0609717,2.253147,4.3663654,2.5786455,-4.520666,4.337168,23.335836,-0.5983511,-2.160727,1.6149343,-0.30641273,0.014372184,-4.6216016,-3.5284271,-5.011061
-1.3898176,1.2572993,2.0793548,-0.51485914,-2.298921,-7.3952723,3.2746239,5.2098413,4.0106583,-6.1082764,5.3558064,22.297592,-2.4602866,-3.292406,0.38401622,-0.4998017,0.042967632,-4.400251,-1.8649057,-6.1599455
-1.2724359,-0.07890144,-0.61778444,1.2361434,-1.8977407,-6.2664104,1.5345224,4.000804,3.6220152,-4.6648803,4.0447135,24.57345,-1.9517701,-1.5945818,0.19768806,-0.23268455,-1.4241868,-3.8347065,-2.1424556,-5.0741463
-1.8718234,0.099092156,0.14756152,0.11013773,-3.3990355,-7.4284053,5.522568,7.26728,4.7355623,-8.456073,7.4742312,23.643843,-3.3789897,-5.511086,0.90398467,-0.29338306,-1.6040444,-5.8714643,-3.1489637,-5.68754
-0.7957137,1.0487309,0.14184144,0.3259281,-1.5659661,-5.863186,2.671432,5.1997824,4.448578,-5.2551,5.3999267,24.378798,-1.5179595,-2.6941595,1.2580181,-0.32478753,-1.89504,-4.995693,-2.6391885,-4.848447
-2.242049,-1.6402243,0.5234491,0.36830306,-3.0227554,-5.1407447,1.8397561,4.9868107,3.7044754,-6.28144,4.745548,23.424488,-3.034086,-1.8156226,-0.113863915,1.0338888,-1.3367461,-3.5356762,-1.9148335,-4.2933984
-2.3933258,-0.9522182,1.3335378,-0.63550425,-3.0570803,-6.1272407,3.3910563,4.013494,3.1950173,-5.3757105,4.044739,22.95754,-3.1126807,-3.4480631,-0.66500074,-0.50350374,-0.3240127,-2.4068258,-2.604156,-4.685835
-1.9525188,0.12645538,-0.45417607,-1.7682135,-2.9063199,-6.803032,3.3754475,4.7974157,2.9792728,-6.483455,4.817473,23.418755,-2.9043791,-3.1971385,0.22373454,0.047247794,-1.8054119,-3.843663,-2.3642035,-5.582055
-0.67111903,-0.19629948,0.49025425,-0.014390736,-1.2919048,-7.3814716,2.882263,4.5692253,3.6053011,-5.045732,5.0843554,22.90482,-1.2775134,-2.79872,1.2744449,0.9207511,1.1142592,-3.8667579,-3.5945437,-5.765632
-2.4993434,1.5026239,0.21566826,-0.5474265,-2.7014925,-5.81734,2.4265664,5.20333,3.1016684,-6.0875835,5.258964,23.08916,-3.1761773,-2.2727132,0.016801326,0.77412117,0.7968198,-2.1531157,-3.6809275,-5.6565495
-1.4777182,-1.6675252,-0.57871205,1.0478169,-2.3907895,-7.326248,3.1906674,5.219972,3.9586782,-6.9603276,5.2316346,22.721243,-2.2400458,-3.2514534,0.90116763,-0.49045444,0.2097024,-5.592244,-3.0597572,-6.12016
-1.4685966,-0.78941244,0.4477396,-0.3466205,-1.9211531,-7.1454973,2.046466,4.028806,2.273717,-5.924458,3.8002164,23.815931,-1.8787247,-2.078115,0.8096205,0.7290694,-1.0261451,-5.530007,-2.7924051,-5.9558787
