-1.062295,1.1714933,-1.6663827,2.1673834,1.4245478,-1.322956,0.41271576,0.34095028,-0.75556433,6.9853716,1.0171983,-1.5797683,-0.70577306,-0.84649813,1.1093013,0.020593682,-0.049153835,-1.5439595,1.3398864,-1.2255174
0.6945766,0.028952576,0.5046523,-0.3417337,0.67250025,0.64036626,0.4294254,-0.723522,1.2146602,1.280047,-1.0420098,1.4784636,0.43954623,0.46045607,0.21007933,-0.5976497,0.16343932,-0.30140477,-1.2702116,0.36272818
0.36232468,-0.47501308,0.7553308,-0.71630013,0.025179017,-0.34519854,-0.5208239,-1.9378517,-1.7302234,3.1149614,0.5488043,0.06988911,1.8237619,0.6581039,0.8572349,0.3179468,2.0179164,-0.36465,-0.8075507,0.22495933
-0.48075116,-0.5879933,-0.09409989,-0.3196776,-0.44781986,1.0238651,-0.8262557,-1.189565,0.05595788,1.3138032,-0.5741789,0.09450759,0.94378823,0.9991896,1.845945,0.85215265,0.746639,1.3310295,-0.5428223,-0.3936311
0.47310808,-0.5826153,1.374725,-1.6195459,0.33345056,0.11166046,0.31028172,-0.91887456,-0.23708309,1.2842753,-0.7994321,0.77915496,1.9784988,0.44181708,-0.042739432,-0.9258025,-1.2609726,1.1055921,-0.9115153,-0.5456934
0.5973,0.72925323,-0.0035513646,-0.76155823,-2.3618782,-0.107459925,1.7207527,-2.4003508,-0.57146317,6.703124,0.44197306,-1.5707803,-1.1130979,-0.75434774,-1.0238935,-0.35278356,-0.53948915,-1.1791087,0.14933817,1.3287624
0.38691354,1.5335319,-1.566364,1.4529697,-0.92314243,0.44424972,-0.057182062,2.0037258,-0.33979645,6.278722,1.0455441,-1.705148,0.17091615,-0.83262515,-0.21935946,-0.07391743,1.2876533,-1.3685304,0.62331706,-0.5058796
-0.044664737,1.2372782,-1.2000384,0.32578728,-1.79075,-0.8121492,-1.0857551,-1.3229026,0.27826458,7.1556387,0.84513634,-1.1366473,-1.1170014,-0.6658957,-1.5867071,-0.067164466,0.13632472,-1.0917606,-0.10564578,1.7695274
-0.30052954,-0.07940305,-0.11183923,-0.47735587,-0.723161,0.8807405,-0.71647996,-0.9340463,-0.009257172,1.8168255,-0.62564546,0.5495507,1.3700404,1.0508426,1.0392013,0.9205117,0.7857981,1.7748357,-0.8998518,-0.47788098
-0.20374995,-0.38000077,0.34592116,0.45391837,0.23031218,0.15187539,-0.25144044,1.8043972,-0.9595824,3.5739844,-0.1532365,0.20945357,1.1699177,-0.16888484,0.07407446,-0.009147767,0.2740574,0.089646526,-0.017885394,0.069781035
-0.97057605,0.12503034,-0.8328125,-1.8153882,0.27550244,1.1024419,0.6106408,-0.27034914,-0.009822869,1.648351,-0.2325961,0.45209616,0.21450706,0.06361196,-0.4397885,-1.5821719,0.3455006,1.2597612,-0.08252205,-0.37278816
-0.6471468,-1.3328212,0.4037951,-0.96560836,-0.107844114,0.8801522,0.021705998,0.7682337,-0.5643596,4.42529,0.0013306402,0.18072101,0.20693861,0.2594992,0.5718383,-0.46474504,-0.5700684,-0.9289477,1.2810712,0.55606335
0.30171108,0.5135735,-0.47853798,-0.080591924,-1.4288019,-0.37565342,-0.8036702,0.30803442,0.25470304,4.767197,0.7905854,-1.1190081,0.41587102,-0.98286235,-0.829556,-0.52447414,1.3774778,0.12855065,0.8335264,0.9337688
