-0.8905108,0.67285067,-1.5749816,-0.41930714,0.32198316,-0.48385605,0.71049166,0.7564013,0.90505165,2.2647967,-0.2307883,-0.7191284,0.085812785,-0.5512243,46.15667,1.9037822,-1.0996431,-0.07592001,1.5527316,-0.7215473
-1.1314938,0.95555115,-0.4175327,1.1567563,1.1713823,0.40345576,-1.4319793,0.24704482,1.2511953,2.4111223,1.7196858,-1.8046273,0.38376287,-0.368785,42.8106,-0.15322082,-0.04128298,0.3988625,1.4565995,-0.8109262
0.6021402,1.987672,-1.0563061,0.12983271,0.118092865,-1.695391,-0.25290617,1.0895597,0.14654997,1.3239303,1.3570333,-0.8649062,-0.2675079,-0.47588435,36.893772,0.60021746,0.3323387,-1.1095964,2.7577431,0.31571513
-0.23433259,0.31880745,0.67543143,-1.0412023,-0.33971837,-0.019705154,-0.15894899,0.3490227,-1.4909155,1.6963643,-0.8420607,-1.9174418,-0.006517648,-0.23939934,35.49843,-0.27855605,1.1236848,0.8947097,1.6869833,1.1103163
-0.7977341,0.8043536,-0.1638843,-1.5225434,-0.5402264,2.457357,-1.1827043,1.3860434,-0.5897301,0.1333992,-0.74371517,2.1347916,-1.3465142,-0.85434955,35.071453,-0.4137999,0.3224072,0.7429015,4.4319587,0.3671565
-1.2466136,-1.2453758,0.028062869,-0.15501589,1.1732725,-0.33514214,-0.16489373,-0.7516217,0.10795518,1.1621472,-0.29261422,-0.51674867,0.10193615,0.081541665,46.015633,-0.27139577,0.083081126,-0.5465432,1.667638,0.23667051
-1.4651358,1.6664016,-0.81414443,1.5998948,0.8442485,-0.7902698,0.7332732,1.3017722,-1.1049997,0.991107,2.5973752,-1.2006218,0.3235469,-0.6425677,39.963207,0.38340953,-1.4799803,-0.43346846,2.4681537,1.0039047
-1.0211185,0.8021936,-0.40727687,0.14831047,-0.98201334,-0.8304215,-0.66075987,1.7175518,0.14294182,0.9210306,-0.3453599,0.14064078,1.7588365,-1.2326527,36.45956,1.484469,-0.23642574,-0.15398912,0.7334773,0.53352785
-1.5306791,0.8990831,2.1205926,-0.22303575,-0.2259182,-0.6146796,-0.5896157,0.020354873,0.3118444,2.1227453,1.0639477,-0.7381978,-0.006488261,0.24610099,43.759705,1.1848725,0.8602747,0.29486072,0.67006767,-0.785122
1.3412164,1.8026941,1.9332972,-0.99968886,-0.21776462,-0.83491564,-0.6273791,-0.021024434,-0.8401961,0.3094629,-0.2202418,0.94363314,-0.5965884,1.1656027,27.068636,-1.3777064,1.7307962,-0.896991,0.593086,0.59384364
