-0.8830841,-0.36910674,-0.8873071,0.79021585,0.6357361,-0.45028415,0.562622,0.07022668,-0.52204245,-0.88690734,0.24346754,0.59885186,-2.3728502,-1.1100867,-0.21886666,-0.023777133,-0.7398126,1.4164478,0.37438285,1.8236257
0.06603711,1.6645116,0.20674093,-1.2398998,-0.19991112,-0.93896544,-0.25104994,-0.78925824,0.34679526,0.5949198,-0.619705,-0.1564777,-3.2657707,0.094006315,0.922691,0.49812266,0.52024704,-0.88147527,-1.5684566,-0.23725602
0.14748311,0.7896449,0.65381485,0.16716768,0.045148823,0.11984235,-1.0084126,-0.86700994,0.4265644,-0.52016073,0.041090846,-0.6592785,-4.6807075,-0.064602755,-1.0092903,-0.42891347,0.54781413,-0.92344314,-0.12987374,-0.8703843
-0.4729293,0.1618087,-0.75355124,-0.34928256,0.7773027,-0.5051389,1.3796753,0.3146092,-0.010777564,-0.13147873,0.38316756,2.0504537,-2.3764386,-1.0320839,0.9990956,0.7644037,-0.6897082,1.4954953,2.0502577,-0.08016564
1.6013173,0.6339822,1.4104373,1.4935914,-1.8525543,0.43396786,-0.53070575,0.6029369,2.4500768,-1.9407637,1.7796444,0.14896947,-3.317899,0.42822516,0.9514825,1.5749425,1.4362528,-1.2339964,0.07410792,-0.9818473
0.124590434,-0.2290841,0.66158366,-0.16206804,0.36959967,0.2516215,-0.3247581,-0.73944736,-0.5428423,0.8196866,0.42778465,-1.3864155,-2.097042,-0.10913985,0.32105812,0.5322861,0.07596676,-1.1527123,1.1187624,0.6869231
-0.56583536,0.28470844,-0.2755564,-0.11165763,-0.11418416,-1.0014696,0.1939279,1.8254956,0.8690038,-0.109599225,0.68222505,-0.522505,-0.6519189,0.05852165,1.1114234,2.0867374,-0.48153913,0.17057511,1.270438,0.26789975
0.3950057,1.234272,-0.16496027,-0.22717,-0.7578793,0.22258726,-0.03342563,0.010269051,0.17119385,-2.2828531,1.0276875,-0.6414064,-1.5548753,0.53410256,1.5083389,-1.025804,0.5682255,0.293826,-1.6798619,-0.8432853
-0.29673696,0.2696911,0.8482683,0.0913023,0.58029145,-1.3660554,0.08571532,1.2478714,0.45911622,-1.1232151,0.8574082,-1.7993804,-2.6810105,0.048317775,0.8064096,1.6399456,-0.6119818,-0.46357518,-1.2628193,-0.3941921
-0.8618772,0.39511603,-0.22586079,-0.4242505,-0.18609586,0.8277989,-0.4565145,0.49213246,0.0015123946,0.3861914,0.38502902,0.5943259,-2.5006943,-0.040351115,-0.31360564,0.48122713,-0.7003504,0.5336642,-0.74200517,0.3669895
0.7526303,0.8305193,0.58966607,1.458048,-0.7393867,-0.71137995,-1.7832721,0.17922054,1.1316147,-1.5230303,0.59146065,-0.6310395,-2.537957,-0.3974219,1.920294,0.3836322,-0.112829685,-1.363901,-2.1631992,0.21852975
-1.1089206,-0.84153295,0.3064842,0.008587276,0.9564129,-0.016451877,0.4048154,0.086056866,-0.83008254,-0.22103001,-0.31228194,-0.95322216,-2.1066244,-1.6933005,0.8607189,-1.1645515,-1.2345911,-0.95479316,-1.3680409,0.17587197
-1.1024565,0.665905,0.6743184,-1.4330986,0.7880608,-0.41747254,0.7321736,0.51455647,0.34857616,2.619495,-0.008129639,0.34444767,-2.784887,0.5849682,-0.86431384,0.732932,-0.35615087,-0.45762458,-0.07075389,0.5966162
-2.19273,-0.11604801,1.1520504,-2.2180202,2.371522,-0.09475568,0.25063714,-0.79202735,-1.8931797,2.105135,-1.1718723,-1.5855123,-1.601139,-1.6180404,-0.64931375,0.9158257,-1.9258472,-0.9620195,0.05325999,1.128945
-1.8654821,-0.24070293,-0.37965393,-0.67506385,1.8411196,-0.79559594,1.5068127,-0.25414613,-0.6883083,-0.12620236,-0.8155955,0.4833837,-1.7268606,-0.82914436,-0.72230905,-0.43342465,-1.1805931,0.22771002,0.59202504,-0.26534018
1.0406941,1.6834693,0.15300442,0.7808172,-1.6135628,0.058317762,-1.529097,0.18172456,1.3323762,0.06372265,0.12162961,-0.22383751,-3.9039183,0.37264487,1.2561225,1.3415544,0.723679,-0.017272763,-0.92520565,0.70397866
0.11567151,0.9011477,-0.1262197,-0.7362214,-1.0043895,0.12935315,-0.8666653,0.79798555,1.1559545,-0.4584501,0.24968915,-0.20306726,-3.6518214,0.84910494,0.30274963,-0.19576761,0.44839162,-0.2660947,-0.5093511,0.17030981
-0.17192,1.4969257,1.4585752,0.806942,-0.3278759,1.0018529,0.8454365,1.9075432,1.0119479,-0.83099604,1.366387,0.3094562,-2.2514513,-0.31069136,1.7846384,1.366798,-0.14262253,-0.6375192,-0.79265475,0.043145616
