1.1684359,-3.3682287,3.3543565,1.0513523,-0.5924533,2.440061,0.37678656,12.703654,0.21818274,0.37699893,-1.9927578,-3.1833434,1.4222329,-0.029778566,2.0339146,-0.084370315,-0.48301837,-5.103961,-3.769749,1.8447078
1.1137533,-2.2391298,1.5105026,0.76375556,-1.4816136,1.6409193,-0.07330244,11.090663,0.6707048,1.0243443,-1.2055749,-0.8244631,0.07472348,0.9721208,-0.061112635,-1.3516942,0.119239755,-4.85465,-0.88291883,1.7711129
0.018635532,-0.6849361,1.3852435,0.61461866,0.6951051,2.1249456,-2.2524772,11.86167,0.64927304,1.0966222,-0.81639135,-1.2447084,0.81031,0.84927714,2.320058,-1.322712,-1.2985939,-4.1456017,-2.057408,-0.30267432
-0.5994796,-0.94220364,2.1429775,2.0835235,0.7294314,1.3264797,0.70683056,11.59848,-0.75236464,-0.8599729,-0.7267078,-1.4463484,0.98986197,-0.060461115,0.8553964,1.5604595,0.18649963,-4.140304,-2.4363728,0.64224607
1.0270977,-3.7533576,2.3967483,2.709072,-1.9664276,3.491575,0.9596558,11.922228,1.1630208,1.1443816,-2.9242618,-2.641669,-0.63267756,0.5394268,0.44093227,-0.9721328,-0.22992785,-6.6974735,-1.6195961,2.9957004
1.5281242,-2.2210503,1.5677927,0.6341503,-0.3120133,2.8631568,1.0271884,11.307641,1.573324,-0.23225412,-2.1680226,-0.3401217,0.2835651,-0.648108,2.2636213,-2.1389008,0.4739347,-5.219228,-1.1171947,1.2253014
-0.2432069,-2.2327902,1.9655656,1.7002053,-0.9737045,3.431294,1.4386321,10.434641,-0.18079,-0.6446367,-1.6972718,-1.9805657,0.2627694,-0.8117605,2.056278,1.595927,0.3901692,-4.647612,-1.9112673,1.7855207
1.0485389,-4.5345407,2.6397283,0.2513034,-0.7255676,4.002583,-1.0550904,13.054731,0.4979992,-1.8820982,-3.4345913,-1.273273,-0.099491306,0.023777286,3.2495935,-0.28770575,-0.047493722,-6.5314536,-1.6599691,2.7730484
0.347727,-2.022209,1.1350499,2.2608578,1.4920565,1.3151041,-1.1402037,9.994161,1.1566831,0.75018513,-1.3653947,0.282625,-0.34511042,-1.1378154,1.2922062,0.7726441,0.14465484,-3.3321645,-0.705468,0.42575622
1.0213133,-3.4785204,4.0990167,3.6567256,-0.27734977,2.1824083,-1.295657,13.394974,1.4837248,1.890223,-2.0228674,-2.8374863,1.0921898,0.1797443,1.1995232,-0.7610521,0.5503029,-6.452375,-3.738036,2.3230588
-0.030275578,-2.5750294,5.528579,2.4453456,0.13150127,3.060252,1.2865281,14.893856,-0.047159273,-0.058635116,-1.9010999,-2.6779487,3.1043732,-2.1828241,4.1655383,-0.7809888,1.2543597,-5.5738516,-4.2325244,2.2177668
-0.7909287,-2.327157,2.892114,0.9901819,0.863419,1.8276109,-1.4223919,12.951833,0.057027765,0.089989096,-1.2495944,-2.1712258,1.5395124,-1.085981,2.1427794,0.108419426,0.47895938,-5.3481617,-3.1715255,0.64440477
1.4068539,-2.7629187,4.461478,4.7183714,0.7293385,1.594127,-0.9925901,13.317376,1.9121777,0.49260315,-2.541885,-2.0757134,-0.081363305,0.30578223,0.5505016,-0.24014829,-1.0140457,-4.837916,-4.0421853,1.1975017
1.2026104,-2.08034,1.9971956,0.7570961,0.3783167,2.428593,0.11650239,12.090043,1.4826396,-1.6272252,-1.8643432,-1.6139413,-0.029680446,-1.7802503,2.0619884,-0.40234876,-2.1238656,-4.594971,-2.5089798,1.1527274
0.13933371,-1.8573885,3.2998788,2.22069,1.5155573,1.697674,-0.54716796,12.72337,0.4877302,0.4455886,-1.9660106,-0.23946072,-0.23990084,-1.8364944,1.2330047,1.3580394,-0.06491942,-4.6997743,-2.570253,0.585697
2.0204642,-4.4139686,3.8871582,2.5529828,-0.4775981,4.462005,-0.20084012,12.977731,2.097697,0.4147895,-4.831734,-1.8860995,-0.2787532,-1.2895286,1.6589494,-0.5762732,-2.1153154,-6.406735,-3.8579657,2.326023
0.11724925,-2.569024,1.8371227,2.1107838,-0.7803956,2.4441006,0.6680611,11.440117,2.1131957,0.92147774,-2.2767067,-1.9151145,0.7194491,1.2870381,1.2970114,-2.0445716,-0.22592011,-5.281265,-0.93910474,2.0717192
