-5.755411,-3.4374294,2.6811528,-0.9206138,5.416895,1.9110358,-2.456807,-1.9711353,-2.928289,-0.24661157,2.9052222,9.797702,2.576104,-0.34773567,-2.8596382,3.7457535,-0.22892097,6.2732825,-2.543634,-3.7918332
-4.527084,-2.3831077,2.0609727,-0.043968834,3.353913,2.008516,-2.2275448,-2.1365051,-1.6775751,1.7644271,1.9451373,9.429743,0.94448036,1.2157607,-2.8034523,2.6738904,-1.7760795,6.2359605,-2.544743,-2.6383924
-5.0053835,-2.9315639,1.8702303,-1.3347857,4.057335,1.3238313,-2.2577512,-0.8065928,-1.6197381,-0.9113324,2.164086,8.098654,1.5500028,0.30815282,-2.859163,3.1941278,1.2463368,3.3576732,-2.353686,-3.213335
-5.833595,-3.2417357,5.740949,0.5771563,5.4230804,1.5274012,-4.4284296,-1.8744934,-2.8718152,-0.7503716,3.6521559,10.6325,2.5468283,-0.8556985,-3.5124893,3.2570496,0.58560574,4.1352577,-1.8583065,-3.3622599
-6.793731,-4.4153147,4.10726,0.39396164,5.86151,2.6721306,-3.3884332,-1.1565922,-3.1745195,-1.2109098,2.3739688,10.248575,3.238368,-0.23258044,-3.7022767,4.610875,0.43204027,5.4075246,-3.2312276,-4.903275
-7.796434,-5.8589478,3.3001945,0.4534548,5.7717166,1.0863922,-2.0273392,-1.5574342,-3.524928,-1.6003453,3.2405553,10.863761,3.3905327,1.6065432,-4.119157,5.767867,2.0154097,4.5381913,-5.5312743,-5.778554
-5.7475553,-3.5419793,3.2633798,1.2253143,4.759713,2.0535285,-1.95534,-1.9424161,-3.328306,-1.9516288,2.5575776,8.6466675,3.0401504,0.2388043,-3.2737494,3.6849835,0.68858397,4.461361,-2.942071,-3.6999245
-4.3087106,-2.497648,3.661194,2.2711892,3.1414099,0.7854616,-1.9975466,-0.1177205,-1.0854468,-0.69538176,0.80760545,7.612246,1.3525102,1.1163498,-3.9190733,2.437517,1.6450915,3.5184002,-2.5081413,-2.3130279
-4.797269,-2.354097,2.4923604,-1.6687745,4.6343045,1.090418,-3.454473,-0.63518506,-2.9497328,-2.0648508,2.4326615,7.898758,3.1695871,3.1235955,-3.5210304,2.727212,0.944398,4.593754,-3.9596345,-2.7683532
-3.721818,-1.8020803,3.6579397,-0.09230303,2.3414974,0.20018917,-3.4224322,0.72274464,0.033608694,0.4158302,1.711204,7.942175,0.35873932,-1.4449677,-3.5863616,1.8027542,1.1850644,4.3681355,-0.43026024,-1.6793617
-4.0053005,-1.9784739,3.1983905,0.29655,3.8336978,2.0817256,-2.4572947,-1.2204169,-2.649592,-0.25247008,0.8405142,7.523164,2.5431728,-1.0671207,-2.2115562,2.20143,-0.30605713,5.541157,-0.7885437,-2.260175
-5.2669044,-2.9941127,3.3069973,1.1706933,4.123651,2.1926146,-2.695172,-1.734233,-2.1173856,-0.16678716,0.5482786,9.663815,1.6077343,-0.12261457,-2.5625932,3.135375,-0.1747066,4.6458464,-2.0216622,-3.1539042
-5.7711163,-3.1460626,3.0569801,-1.5473672,4.910985,0.24820432,-4.036087,-2.408107,-2.581145,-0.9053177,1.9232634,10.739466,1.8253404,0.19550371,-3.7894177,3.0517874,0.060993373,6.555501,-2.3796327,-3.189448
-5.385284,-3.4059064,3.2040243,2.2034276,4.6174884,1.0998925,-2.3222919,-2.4721756,-2.3793178,-1.4221833,2.3830209,8.330011,1.716132,0.008106603,-3.8398824,3.593387,0.27244154,3.7633083,-2.3444507,-3.6659548
-3.3685417,-0.8168364,4.869014,0.4262952,2.6802218,0.5898683,-4.3862066,-0.5952215,-0.9516223,-0.57455546,1.223875,7.9458733,0.8547949,-1.0893841,-2.9654276,1.0581471,-0.6776963,3.6025007,0.24080144,-0.9381988
-4.7221384,-3.0357697,4.4057317,0.7986727,3.9160266,1.5587972,-2.4968975,-1.2517185,-1.9007087,0.023875458,1.8450487,8.190705,1.7555546,0.54497665,-2.2517128,2.7685719,-0.91979545,6.154547,-2.4329896,-2.786807
-6.0519032,-3.734405,3.9630804,0.5275811,5.5836535,1.6970732,-1.5493473,-1.0550117,-3.7343702,-3.1432035,2.8218536,8.911634,3.9371014,0.08556455,-3.6132095,3.5494604,1.8708655,3.7488108,-2.8250554,-3.717339
-3.6988351,-1.7310357,3.7650287,1.2526234,3.149788,2.0547373,-3.201967,-0.37528917,-1.0158416,0.44394916,1.4904939,7.174453,1.0832466,-0.6456022,-2.5673792,2.0320127,-1.2417475,3.7058573,-0.908474,-2.060567
