2.7468233,0.4907355,0.6052727,-0.5856793,-1.0769622,-0.25540918,-0.22766246,3.3062263,-1.6885797,-1.8580564,2.2684567,-2.5245554,-0.014980781,1.6445212,-1.8248382,0.2254235,-7.272805,-1.1308651,0.55092883,-1.5512662
-0.17100166,-2.1569903,2.661138,-2.1719942,-0.11723642,-1.2107975,1.6778986,0.8896736,-4.1248026,-2.4512515,0.84826505,2.9846134,-0.37272406,2.2836065,-0.20980188,1.0584015,-7.962722,-2.6124578,-0.55139476,-1.7479563
-0.57784814,3.0255148,2.403991,-1.3134397,-0.9321421,-1.0528333,0.7178289,3.2286634,-3.8372846,-2.5532055,1.1794794,1.3702013,-0.55752534,2.0498338,-1.0943619,0.48495713,-7.7339444,-2.2810092,-1.1783034,-2.1843839
3.1240928,-0.5851404,1.5656568,-2.3070185,-0.4048545,-1.9173054,1.6537694,2.7437584,-4.0293355,-3.382377,0.42971498,0.9537621,-1.0868083,3.7737467,-0.73086005,-1.2710546,-8.318734,-2.8197148,-0.34659877,-2.1001132
1.0903673,1.7127619,1.2094305,-2.9695196,0.39892316,-1.9045079,2.3496487,1.6824477,-3.1468313,-3.1337214,0.26198566,-0.43636718,-0.7104373,3.5387866,-0.44766837,1.4358195,-10.6873,-2.9103925,0.31088042,-3.1541088
1.461929,-2.7154343,-0.31352848,-0.8397425,1.6877617,-0.14248908,0.4397467,0.9279637,-1.532003,-1.5839512,1.2457693,-0.030519338,-1.1437333,1.5765814,-0.556328,-1.2479696,-8.45441,-0.78932065,-0.018512921,-2.0195744
-0.1475018,-0.33950347,-0.63889456,-0.37366465,-0.45155933,-0.8179047,1.1715484,0.23568767,-0.8409343,-1.4045343,1.7643003,-0.97796816,-0.16362658,1.5649432,-1.4701852,-1.0935135,-7.267026,-0.9511376,0.29215625,0.39313567
0.3872985,0.90633184,0.5091579,-1.8465108,1.0185008,-1.5028272,2.1852672,2.6281738,-2.3047442,-2.9718883,0.59476817,0.07618871,-0.54479533,3.6839957,0.9323171,1.2767756,-10.692416,-2.8933125,0.7254909,-1.9814804
1.1611432,0.4365032,0.81415504,-0.80456305,1.3539504,0.71578664,2.9757068,1.3413444,-2.8568397,-1.7997603,1.2002025,0.33039346,-0.28854594,2.0249913,-1.9659683,0.48563662,-6.698369,-2.322751,0.10658167,-1.2460393
2.115454,2.595596,2.550022,-2.8030987,-0.87706614,-1.6880568,2.4500582,2.7250426,-1.7827877,-3.4161317,0.21888706,-1.3889332,-0.814921,2.9341617,0.9776393,2.470021,-8.959733,-2.8939977,0.10863748,-1.0360951
3.697162,0.19520493,0.9181979,-0.99135816,1.0836207,0.15092175,0.9548304,2.1130528,-2.8513095,-2.4347136,2.4743197,-1.212641,0.009954138,2.2107902,-1.2893983,1.4300579,-7.87493,-1.9167765,-1.0859493,-1.8004954
-0.2425801,-0.018889148,0.13856056,-2.4607975,1.2394942,-1.9694164,2.8258746,3.5320058,-3.4299085,-3.2538884,0.7012119,-0.9612781,0.44115368,3.9764488,-0.09732382,1.15245,-8.623044,-2.8255775,-0.66734415,-1.9760073
0.8056678,-0.81064564,1.1915971,-2.6063519,-0.22926089,-2.5033882,1.6932675,2.600784,-3.284964,-3.2065926,0.91270363,-0.26654726,0.39965144,3.3124957,-0.42720604,-0.58069026,-8.308054,-2.4026747,-0.8088098,-3.2875252
1.4022982,0.7953136,0.934157,-2.0029757,0.14586802,-1.3067603,1.4254947,1.4086317,-3.5692234,-2.8908982,0.67277235,0.59588844,0.41307044,2.5638072,-2.0404968,-0.49719518,-7.898284,-2.8050828,-0.055877164,-2.1386807
0.8494573,-0.32214046,0.26855657,-1.8897605,-0.39506218,-0.8583998,2.3494034,3.9731996,-3.7148826,-3.301189,1.6341144,0.38818163,-0.018806482,3.9694266,-0.6636641,-1.1430922,-10.102715,-2.960453,-0.1559573,-2.187659
1.5846434,-0.732936,0.7619265,-0.8780543,0.280843,0.9298178,0.7121781,-0.97585744,-4.1690893,-2.2610707,1.7425939,0.18520838,0.40855923,1.324038,-3.0363631,-0.1058684,-8.024459,-1.7178582,-0.05695612,0.27053514
0.11665266,1.1945906,1.7380031,-0.14072777,-1.6806846,0.57479846,-0.40395093,1.1842593,-0.4697379,-1.6068075,1.8523053,-3.0183432,0.5672936,1.6422865,-0.95839286,0.3803611,-7.593031,-0.31625688,-0.0996175,-1.0670949
0.02085343,0.35615265,3.230788,-2.0525792,1.4866604,-1.5023646,2.1656334,1.9332911,-3.2112086,-2.5639465,0.6733233,-0.22300242,0.73599505,4.345054,0.25827035,0.04416336,-8.600551,-2.5598216,0.16405621,-2.3925145
0.5825249,1.0277036,1.144373,-2.166353,0.14187838,-0.65057313,1.3159521,2.349437,-2.8279173,-3.4329813,1.1765201,-1.0169466,-1.075351,2.5177062,0.43943575,0.06720036,-7.332128,-2.3907764,1.4445744,-2.1770837
1.0311664,0.47916648,0.42618778,-2.2302861,0.7499977,-1.8566834,1.7304577,3.0518856,-4.493359,-3.357906,1.7920735,0.07299093,-0.03068676,3.2666576,-1.0435205,0.20297512,-9.061567,-2.7877324,-1.2519311,-1.309774
2.1500154,-0.67868114,2.1981745,-1.7771705,-0.35663456,-0.8554904,0.7856378,2.897764,-2.7898295,-2.313738,0.89473325,0.4486156,-0.3848786,3.2883172,0.10152416,1.3701055,-9.039653,-3.0765355,0.05961061,-1.2999592
0.5190236,0.31773043,1.2223847,0.47420305,-0.0688884,1.5001636,1.9249456,0.7135962,-1.5779109,-0.92530537,0.9917331,0.879592,0.5377911,-0.2650827,-2.9632578,0.5388977,-6.5546427,-0.4063782,1.2004298,0.43922305
0.55663985,0.12750596,1.4485981,-1.2207154,-2.3941472,-1.7206984,1.8976543,-0.57314694,-2.3559332,-1.1399026,-0.25111303,0.8349669,-1.5183158,1.5937113,-0.9151896,0.13174054,-6.763136,-1.5444727,0.59387743,-0.92481464
1.3791054,-0.20627129,2.4175012,-1.0046644,1.4240175,-0.7379838,1.2259072,1.5057019,-1.5997794,-2.3905742,1.6839267,-1.6535695,-0.23078558,1.6817333,-1.3315759,1.5836214,-7.083985,-2.7496076,-1.8804634,-1.5242447
-0.8366054,1.0548126,1.5769311,-1.2080965,-1.4438307,-1.5703057,-0.29756948,2.3160994,-2.9735003,-2.3700614,1.1470727,0.66684747,-1.4505695,2.3871672,-0.7285097,1.0116279,-6.7430105,-1.3669333,-1.3070924,-0.71072644
3.5276334,1.7407297,1.6143352,-2.3284762,-0.87693626,-3.0972123,1.8207326,4.453904,-4.830179,-2.6901903,0.9064104,0.9582475,0.8131119,2.431956,-1.8507794,-0.82121104,-6.6265097,-2.6761448,-0.87455547,-3.1418827
1.1638328,1.4964089,1.3575504,-0.79798174,-0.47229946,-0.79074734,2.0159788,1.7088716,-2.3088462,-1.5315629,1.0270844,-0.6640858,-0.74702835,2.0492585,-1.0621105,-0.62546927,-8.75781,-1.6890504,-1.0976684,0.3707785
0.41805193,0.7683803,1.2474579,-2.9683993,-1.312053,-1.3748069,3.4333773,1.1182688,-2.6263115,-3.1142788,0.06287006,-0.18888128,-1.349785,3.6169233,0.93980044,1.4912919,-7.733862,-3.4205925,-1.3957418,-0.46335405
2.2689328,1.5751618,2.2565174,-1.2150059,-0.1079745,0.28598326,1.8553853,1.9330462,-4.5310826,-3.291598,2.5630667,1.6322188,0.30879563,2.4641159,-2.3866878,2.1367083,-7.7124705,-2.4351585,-0.75074893,-0.5182152
1.7036539,-0.1110915,0.22391126,-1.5255964,-2.2386785,-1.152182,0.4734948,2.0818815,-2.8538475,-1.9826945,2.1542687,-0.040786207,-0.67817277,2.6415617,-0.73536044,1.2417663,-9.031672,-1.7318424,-0.13748385,-0.6222875
2.349686,0.4106602,0.9334193,-1.0076345,0.54061633,0.010258632,1.4580909,1.551839,-3.5031173,-1.8431387,1.19515,0.23381601,-0.27902225,2.5480433,-1.2337532,-0.3044604,-8.096108,-2.293862,1.1136999,-1.7335016
1.4185845,1.8552188,2.1122918,-2.6166906,1.9490739,-1.5188091,1.3067796,2.772892,-4.1551175,-3.7773392,0.92648494,-0.16537572,-1.4434956,3.5873756,-1.2872351,2.0142074,-7.890523,-3.6029603,-0.8201069,-1.6127663
1.0736232,0.02390533,3.0075147,-0.8321852,-0.39464456,-0.5871616,2.1293757,1.845017,-2.7025144,-2.325687,1.3770553,0.50972843,-0.3397374,2.366009,-1.3626728,1.1965002,-8.453333,-1.4664568,-0.16766521,-0.11337328
1.1361657,0.39383373,1.4621168,-1.1425327,-0.06700342,0.17362845,1.0374439,1.1175883,-3.5906706,-2.4180496,1.7791277,0.52031624,1.0772183,2.0364447,-2.3966854,0.5918273,-7.0282254,-1.9884427,1.2424785,-0.9763877
-0.93053126,-0.24506375,0.31898427,-1.5481632,0.7290694,-2.204625,2.043752,2.1951907,-1.8759,-2.151361,-0.073965736,-0.4765031,0.7557663,2.7703266,0.38178626,0.44959152,-8.894919,-1.9171815,-1.1100127,-1.8061191
