-2.0525165,0.8523754,-0.48919892,0.2915001,0.21825042,-0.9520525,-0.876151,0.52084553,-2.1204584,1.6459576,1.464602,-1.6236364,-0.73019755,1.4333816,-0.39570636,-1.6954827,-0.9103194,-1.5336101,-1.1461753,-0.7837184
1.2119535,0.78333783,1.1143553,0.2886117,2.336054,2.5995402,1.6417352,-0.3458608,-1.0124348,-1.6411154,0.08274382,1.3049854,0.07716358,-1.6475432,1.4151322,-0.89315486,0.77157,1.6848674,0.34102446,-1.8552263
0.9602993,-0.5667133,2.7143629,-1.6141407,1.5497489,3.0207076,2.1821795,0.46117023,-0.79795355,-2.4797525,-0.33668593,3.101382,0.9525093,-3.0560887,-0.37432665,-2.0295088,3.3114507,3.10221,-1.6879629,-1.066155
3.0838096,0.14322834,2.9097466,-2.1013129,2.1380026,2.960911,3.238274,-1.3286905,-2.527719,-3.2117648,-2.2078495,3.3570259,-0.110793926,-3.1890373,-0.2547621,-1.3805621,3.1631265,2.691251,-1.4192847,-0.08051164
-0.2774135,-1.3236142,0.40874052,-0.88574666,-0.52407336,1.033024,-0.21631931,-1.2897868,-0.8922136,-0.64797425,-0.25023916,0.912737,-0.76759666,-0.48705834,-0.2051393,-0.32085946,0.5652813,0.7833525,-0.54146886,0.23227385
-0.0081002135,0.9285699,-1.1604317,0.49887365,1.9783717,-0.13269621,0.33944455,0.3175847,-1.7907668,0.26136908,-0.23041584,0.32639328,0.13380308,-0.45972046,-0.052197304,0.5297876,-0.065249875,1.0949968,-1.7105203,1.3387302
2.0876877,-2.2170804,2.3051212,-0.3682324,3.0538611,2.2588594,2.5689964,1.3849726,-0.16124433,-2.4709399,-1.0440648,2.8833551,-0.606398,-2.6298246,1.4605871,-0.17998691,2.8697462,2.5987787,-0.03738831,-0.6818971
-0.62258124,-1.0561036,0.61230284,1.7630646,1.8366991,1.3533192,1.0035295,0.5644409,-1.4894698,-0.3547625,-0.024121895,0.92668545,-0.827456,-1.1958766,0.91844404,0.26848903,0.225186,0.79911757,-0.11602113,1.9027041
1.7901264,1.3071587,1.3118254,-0.57646173,0.24814951,1.8559604,-0.13912544,0.2830708,-2.1004014,0.26834756,1.1073225,0.41113353,0.71126586,-0.48404676,-0.2217666,-1.8649137,-1.8799657,0.23790358,0.41061366,-0.741332
0.46706545,1.2694993,2.792832,-0.5332621,2.146685,2.5091496,2.289213,-0.6367495,-1.0754532,-2.616219,-1.7844988,2.7083938,0.99671274,-2.8259938,-0.90752816,-1.3268265,1.456739,2.4865935,0.20152955,-2.7552662
0.58719724,-0.5493655,2.217146,0.14986266,0.04856471,0.98130554,-0.1542272,0.5889382,-0.32257703,-1.0925447,-0.2330343,0.5956762,0.28123975,-0.75719976,0.22466171,-0.7631531,0.13845089,1.1235812,0.24068542,-0.27924567
-0.12971808,-0.0077937716,0.17848997,-0.17434119,0.5143314,1.2033337,0.8038335,-0.75688136,-0.36314183,-0.3554274,-0.95689774,0.5752558,0.90467906,-1.4516519,-0.166926,-1.6284162,1.4500985,0.86928016,0.42132357,-0.8707951
0.7791843,0.7193404,1.7326031,-0.10442359,-0.5501543,1.4961346,-0.095463954,0.9487472,-1.5390625,-0.29461262,-1.6331149,0.24614155,-1.1379374,-0.34235424,0.48714775,-1.653518,-0.15316767,1.3627317,0.40675035,1.2573223
0.91446674,0.42559183,1.3782288,-1.2383828,1.1261866,1.3740469,0.30432248,-1.065101,-1.8184009,-0.617605,-0.73195875,1.7104065,-2.3337152,-1.5333852,-0.72827756,-1.9519743,1.6725175,1.237306,-0.24708007,0.57976985
0.804415,0.08263808,0.9731348,0.089189306,0.43140897,1.6409254,0.6888055,-0.33174163,-3.113256,-1.0802759,-1.6621107,1.7685884,-0.005965071,-1.992936,-0.9019088,-0.6149628,2.06149,2.0777307,0.111984625,-1.7907146
0.64279324,-1.8763645,0.9793435,0.3133603,1.8859556,1.124603,1.8886255,-1.2058299,-2.3602693,-1.9030684,-1.1357297,2.059206,-1.3003311,-1.9075232,-0.18024625,-0.043251235,1.1902783,2.1485076,-0.931265,-2.944574
1.4828035,0.051242672,0.9250877,-0.06251547,1.5887909,1.9745647,-0.08099145,-0.2857355,-1.069843,-2.0230577,-1.3224826,1.4814506,1.2970021,-1.6664618,0.20558597,-0.5333362,1.916049,1.0785074,-0.32431474,-1.213452
1.0069133,0.48957795,0.6224761,-1.469747,0.31165853,0.93590707,0.30200455,0.50726306,-2.4157195,-0.48365024,0.078055926,0.6818804,-0.4240832,-0.44729045,-0.8759019,-1.1610163,-0.70819604,0.7924241,1.1998011,-2.1872451
-0.7878085,-0.2894808,-0.36139607,1.7133704,0.931701,0.21332793,0.1976897,-1.2673384,-2.014161,0.029307505,-1.1543418,0.26907468,0.7016847,-0.64619154,-1.5072169,0.76131266,0.7571612,0.38438433,0.08301931,1.4089315
1.4152946,-0.32426962,0.5982236,-0.32645082,1.396971,0.30607194,0.68188816,-0.20886093,-1.925639,0.1056854,-0.42603135,0.544149,-0.012180114,-0.85483885,1.2489064,-2.508108,0.02741872,1.3204716,0.10913186,0.5880779
1.9582299,-0.63258517,1.3481293,1.8440485,2.5512466,3.1871932,2.3491902,-1.1358559,-1.353564,-2.3143673,-2.939207,2.6922643,-0.98783576,-3.0875301,0.20093532,0.42782435,0.8462579,2.6786363,-1.5583062,0.37900147
0.2121316,-1.1657418,2.0983963,-0.82495034,0.7568295,1.59764,1.3191181,0.029454818,-1.83302,-1.8041253,0.2702257,1.1965666,1.1091694,-1.8285246,-0.61162096,-1.231179,0.86720043,1.1236793,1.5458406,-0.27865735
-0.29240754,0.40242907,-0.67179227,-0.0893045,-0.61883855,-0.18112053,-1.8284185,0.6079601,-2.0407305,1.1340992,0.49659744,-0.7774729,0.11441141,0.7996415,-1.0886322,-0.12896745,-1.7213824,-0.7472744,0.5701375,-0.11767375
0.43636993,0.4824674,1.6294525,0.75680536,0.10954923,0.20840548,-0.13057598,1.7560756,-3.4590232,-0.84865385,-0.29918218,0.07802514,-0.497088,-0.68034726,-0.3513333,-2.2291503,0.07391413,0.9190425,0.20154989,0.9870928
1.593764,0.25485927,0.95277274,-1.0644276,1.1772667,1.4975721,1.5764906,0.5315868,-3.980471,-1.1701453,-0.87743807,2.0040686,-0.42068857,-1.9262278,0.34196842,-1.0922958,2.142662,2.0299888,0.09252099,-2.058378
0.3406943,0.15027753,-0.10150175,1.6929533,0.34712258,1.2773397,-0.3306692,2.0927074,-0.3509572,0.26685107,-0.20869371,0.39687657,-1.7387174,-0.08231029,-0.7477347,-0.4924964,0.5703621,-0.63707834,-1.1883965,-0.1459361
-1.8348048,0.22759832,1.2040807,0.12508152,0.13849285,1.3744818,0.3294826,1.8569059,-1.3336548,0.07569937,-0.5962851,0.47557503,0.19458061,-0.36141846,0.9760649,-1.9741681,-0.25060067,-0.14467022,0.101813935,-0.6142163
0.3803805,-0.32241878,1.9370342,0.17727208,1.5784023,1.5024875,1.0109214,-2.541425,-0.73800796,-1.8396198,-0.5972439,1.3112375,-0.34795666,-1.7679405,-2.0728772,1.5143441,0.3420125,1.8903201,1.8267289,-0.99927044
2.043323,-0.8790682,2.79177,-0.55852246,1.4986999,1.9520407,0.15276198,-0.44119114,-1.2273297,-0.9896432,-1.8997217,1.5450511,-0.08661146,-2.1800025,-1.1989454,-0.0828396,1.4790488,1.7631382,0.5271927,-1.2993339
0.4870314,-0.28056064,1.1446104,-0.4512502,1.5042232,2.2038286,1.3591499,0.6823259,-1.5610678,-0.99106723,-2.0374777,1.5330747,0.46392974,-1.9544412,0.42639157,-0.4355704,0.74720764,2.27537,-0.24644409,-0.77011675
-0.65676403,-0.63652503,0.23729649,-1.0826395,-0.5699731,1.0801992,0.4964207,0.68956345,-0.29712832,-0.2232497,-0.61315364,0.54207027,-1.3789752,-0.5190743,-1.0316699,-0.29464942,0.6618413,0.5995998,1.7228047,0.65944064
-0.97216606,-0.4360393,-1.6241804,0.57552373,-0.7118194,-1.3561916,-1.3701141,-1.0751044,-1.2167566,1.0915893,0.4954471,-0.6665056,0.21428007,1.090401,-0.8457854,0.30245236,-0.15301467,-1.0994595,0.9301814,0.28576982
0.8939356,0.9625553,1.8594997,0.12955676,1.7845062,1.4652879,1.0748518,-1.1649256,-1.2050995,-1.4533376,-1.195092,1.2526203,-0.05528443,-1.7257514,-1.7028745,0.020429714,1.4416593,1.2323802,0.7638964,-0.7620768
0.28079134,1.804999,0.46023962,1.533422,0.4322556,0.76840717,-0.52295756,-0.5500498,-1.0189748,-0.6264598,-0.17833942,0.78689903,1.0126668,-1.0124091,-0.2464632,-0.43023875,0.0102944495,1.2277669,-1.1769012,-0.20459478
0.19248381,-1.443867,1.1566721,0.44764155,0.10793895,-0.07209887,0.9897443,-0.8323157,-1.3231193,-0.54132515,-0.5680203,0.6702464,2.1186228,-0.9689109,-1.3577056,0.08453863,1.369808,0.11918929,-1.4811369,-0.33481386
1.7487154,-0.79322404,1.6332175,-1.3645589,1.2243283,1.3827097,0.71907735,-0.74721056,-1.091942,-0.41464615,-0.7076235,0.9234169,0.3469953,-1.886365,1.8943598,0.49632078,1.6772382,2.392572,-0.5397979,-0.18440424
-0.057541855,-0.86090696,3.1248233,-1.9064873,1.4898795,2.0482192,0.9760634,-1.1470613,-1.0988628,-2.9219613,-1.5282346,3.298258,-0.89483184,-2.5935295,-1.8674372,-1.9126409,3.750796,2.7943757,0.35521847,0.066632345
1.2433591,-0.5978503,-0.3684272,1.2092632,1.0479605,1.1596235,-0.1626487,-0.27269408,-2.2603476,0.5866195,-0.26472965,0.6458874,-1.0842731,-0.8738687,-0.2775286,0.39474255,0.10483205,0.9720173,-0.90795296,0.9949038
-0.42950404,-1.530019,0.039582245,-0.82153654,-0.03625306,-0.38630846,-0.5390317,1.1898786,-1.083333,0.20119953,0.3070106,-0.043594386,0.4488676,0.05288606,0.35938862,-0.5963501,0.52031213,-0.49001518,-0.545259,1.2523068
1.3266644,-1.1042299,0.9168502,1.6840212,2.5580645,2.7325778,1.6087996,-1.5929946,-1.9807718,-3.4151027,-1.6790993,2.5053933,-2.6715477,-2.959446,0.6992128,-0.1765699,0.16635416,2.356276,-2.3528569,-0.5772274
0.18041411,-0.3845538,0.7684143,1.3008392,0.30783376,0.9988792,0.4651585,-0.43794155,-1.9760419,-0.5347443,0.5025342,0.63518244,0.35858566,-0.666635,-1.9841212,-1.2244028,0.7935039,0.23326798,0.43946874,0.69228655
-0.6205972,0.8457152,0.22886002,-0.46324396,1.4110858,-0.053211216,0.7168124,-0.65549475,-0.8503355,-0.7911729,-1.0114491,0.1071248,-0.51078534,-0.4490383,0.7645602,-0.39680395,0.9598857,-0.32707816,-1.0262076,1.6486372
0.5539651,0.006528685,0.1623271,-1.3225758,1.2691991,1.5719647,1.2258072,-0.44020608,-1.3298949,-0.6797,-1.9562262,1.1170597,-0.62092215,-1.4399576,0.10899729,0.58500123,0.8896048,1.5199577,-0.943877,1.103699
0.5806965,-1.9449625,-0.38250795,0.37481558,0.71488476,1.3499408,1.7318978,-1.3332585,-2.6531875,-0.37202933,-0.8769589,0.96271294,-1.4288028,-1.633266,-1.8089716,-0.565032,2.0339184,0.9290019,-0.34291488,0.5456188
