-5.3163743,0.35189697,-1.1841964,1.1911958,5.9831667,1.06423,1.8453621,-0.24331838,-1.4902604,-10.179977,0.36283648,-1.1565014,-0.5987118,-5.0606365,1.712622,-7.7548194,-23.024324,0.8027262,3.6645539,0.6197219
-5.652559,0.7239834,0.0021968542,-0.17820302,5.446637,2.340969,0.417162,-0.96552116,-0.66983676,-10.67451,-1.1013393,-1.835862,0.73598784,-4.541646,0.60506415,-7.9355626,-22.348412,0.96420443,3.8576477,2.056102
-5.1838455,0.5703917,-0.810771,0.42132354,5.2678704,3.209665,0.089974046,0.010333093,-0.89139044,-9.42856,0.7248784,0.47946182,-0.15346314,-4.08021,1.0245395,-5.8119264,-23.816479,0.88198406,3.5348356,1.1670184
-5.427092,0.8263029,1.1681353,0.38737312,4.3846993,1.3568354,-0.6439915,-1.5416209,1.0994163,-10.292446,0.096022755,-1.1072603,-0.41776457,-4.4288454,0.5623092,-6.3588004,-21.806105,-0.6023329,2.2267609,1.3410859
-5.5786476,1.2837565,0.13615507,0.49725562,4.59541,-0.32792908,1.4136667,-1.6348771,-0.20391199,-10.936112,0.28440127,0.5299413,0.5648998,-4.4648294,1.6384507,-8.634983,-21.37494,-0.10391369,4.227046,2.3023424
-4.9058537,2.012926,0.65850806,0.609216,4.4204173,1.6799221,0.48768368,-1.6135124,-0.34789574,-9.956232,-0.45199496,0.24982676,-0.4365694,-3.842234,0.56874794,-6.8688235,-21.089293,-0.428558,2.1736734,1.5586431
-4.3905625,1.4823151,0.1418801,0.5758961,4.0205812,0.374077,0.70926607,-0.5295969,0.36328703,-9.854241,-1.3026118,-0.6945671,0.08823764,-4.030751,1.5634842,-8.4242115,-20.765726,-0.5541584,2.6089506,0.6645767
-7.045599,1.5190748,-0.31958026,0.32197842,5.8408136,0.5047031,0.5698126,-1.3820593,-0.9153775,-11.468676,-2.4288514,-0.94038266,-0.53597355,-5.218821,0.007835669,-9.511678,-25.021421,3.0981205,5.6500316,2.8116686
-5.4256973,0.64514273,0.5384494,0.21329856,5.6239796,2.6341925,1.2087194,-0.61741155,-0.009245405,-10.611291,0.27959296,-0.18107362,-0.15285037,-4.991332,0.2917413,-7.0599933,-21.906498,-0.0227955,3.4662328,1.122949
-4.053018,0.41128355,-1.5041083,1.0057895,3.3907056,1.2756742,1.170925,-0.8175816,-1.6236186,-8.32002,0.23286282,0.010928202,-0.42058304,-2.4706025,1.4622177,-5.988014,-21.211172,-1.0896336,1.3715057,0.70070845
-4.5101213,0.9192792,1.650446,0.34754962,4.7681623,0.48182973,0.076240346,-1.1138245,0.13601355,-9.780657,0.5939093,-0.70586675,0.818226,-4.6146255,1.8617429,-7.8507733,-20.762218,-0.28027704,3.174948,1.7979562
-3.0316727,1.5573957,0.5159842,2.0980635,2.5380592,1.8450195,1.9076195,-0.62890095,-0.95809674,-7.4174347,2.4790077,2.4931586,-1.7151266,-1.71668,1.9993452,-4.950697,-21.362932,-1.5588006,1.1147125,1.399777
-4.655852,1.7057306,0.5432188,-0.47483212,3.8324506,0.25844264,-0.4309948,-1.9373922,1.0059835,-9.289367,1.6285948,0.47691455,0.86179847,-4.0792437,0.26409072,-6.366172,-20.456932,-1.0612655,2.3922718,1.6445628
-4.5567436,-0.25061184,-0.12704518,1.5310899,3.4987814,1.7483487,1.7280133,-0.053745713,-0.2612511,-10.033407,1.0571699,0.6665211,-0.54479045,-2.938773,2.4639568,-8.326364,-20.858974,-0.48977298,2.4896986,0.301243
-4.0698767,1.3737571,0.8942719,2.3837516,4.2005963,2.1063507,2.2482924,-1.3317701,-0.79187083,-9.527193,2.0263968,2.3149796,-1.8658353,-3.3406029,2.282483,-7.263311,-21.93402,-1.8558668,2.0744636,1.9709176
-5.350338,0.8924987,0.35772255,-0.010887238,3.4796045,0.6994672,-0.34334025,-0.4652056,1.641404,-9.746666,0.085578255,-0.03485569,-0.1808403,-3.96715,0.0099316705,-6.923914,-22.240013,0.81423414,2.4005804,0.8630085
-4.194962,0.23315144,-0.2105257,0.3221635,3.9838285,1.74336,0.41434267,-0.47951394,0.21972784,-8.713108,0.4248757,-0.511468,0.13576284,-3.608309,0.68810785,-6.714692,-21.675535,0.011421578,2.3466763,0.9224796
-6.150149,1.7850869,0.26534787,-0.36316085,5.3705244,1.2981526,-1.219724,-1.4244003,1.5566658,-11.477708,-0.6334627,-0.15793526,0.20356095,-5.5465717,-0.36300594,-8.015878,-21.23012,0.13027126,2.0376387,1.6295652
-4.9019732,3.1794796,1.3053081,0.11892044,4.414327,0.9890989,0.55830556,-2.856593,-0.07482604,-9.299726,-0.2410855,1.7611945,-0.18252093,-3.9961255,-0.08531568,-6.3545794,-21.7895,-0.6318508,3.4609058,2.808326
-5.6508584,3.5874262,3.3851879,-1.8189045,3.9566975,0.81304,-2.217434,-3.901542,2.7299373,-10.032597,-2.4540696,-3.690909,0.9968765,-4.8361826,-2.2106707,-6.588429,-20.30946,0.317904,0.8047439,3.5509965
