-0.40807196,0.70741504,0.4063184,-0.39870152,-7.0547147,-82.907974,-0.124335535,0.5307499,-1.5726527,-1.6481181,-5.9266996,-1.4086378,-0.8402759,-1.1393267,-0.41686803,-2.623634,2.2032666,-3.121779,1.0439372,2.1273882
-1.9364529,0.5156291,-0.110516526,0.30868456,-6.3396816,-83.91872,-0.44071555,-0.3064277,-1.4197235,-0.70893127,-5.342671,-0.42985943,1.1520631,-1.8504518,1.624334,-4.264837,0.119216315,-3.5752213,0.6708562,0.59544593
-1.2291619,0.65234715,-0.022581397,0.52987504,-5.970649,-83.041374,-1.570351,-0.33076927,-2.4074311,-0.60694253,-5.2256966,1.6703196,1.4079791,-2.44531,1.2466726,-2.6070564,-1.540807,-3.1349297,0.16913742,1.2971215
0.429429,1.2863048,1.1023216,-1.2461883,-7.0281916,-82.69288,0.35205835,1.0606204,-2.4178543,-2.11587,-5.3755007,-0.87301636,-1.8672143,-0.80775404,0.5285363,-2.5500357,2.6136534,-3.3191996,2.0344298,1.5945067
-1.1832217,0.5859838,0.32873413,0.053501975,-7.6004863,-82.64633,-0.25301418,0.31482047,-1.5173233,-1.8375111,-6.0423603,-1.2365788,-0.07967745,-2.7311325,1.4127965,-2.5431237,1.6442343,-1.9064904,0.8778918,1.4811995
-1.4656228,-0.06693016,-0.60660523,-0.1996335,-4.744452,-84.29043,0.24964423,-0.28614667,-1.1722901,-1.3690599,-5.7334967,-0.035308454,2.5127485,-0.8125987,1.7417295,-3.7673862,-0.8402669,-1.3198528,0.4924461,0.542511
0.6825673,-0.3413141,-0.50783634,0.37407938,-3.68977,-83.16656,0.6544303,-0.30706316,-1.7410994,-0.6684109,-5.8042665,0.8801532,1.1879222,-0.18469273,0.21139826,-6.144364,-0.86535037,-1.74628,0.060750164,-0.9307459
0.0023878296,1.4764664,0.7504368,-0.16904745,-5.613329,-83.067764,-1.1790118,0.72362906,-3.2250404,-2.6061175,-6.4569936,1.8677273,0.056621455,-1.7881473,1.9568346,-2.2924538,0.26956928,-2.2341902,0.98961675,1.5689535
-0.58221406,1.5902351,1.081442,-0.31131986,-5.8921037,-83.68546,-1.2846259,1.2329209,-2.247072,-2.013701,-5.757343,-0.83598924,0.6062501,-0.96735346,0.18943587,-2.123883,0.74989825,-3.9847636,1.2976073,2.1262047
-0.5631331,-0.7970553,-1.38636,1.0476768,-5.1213727,-85.00035,1.2879151,-1.4765921,-0.82633966,0.2373603,-5.15842,0.77086884,2.5802574,-2.5705123,1.9612453,-3.956975,-1.0528247,-1.2734635,-1.0202099,0.30522552
-1.0499625,-0.01961756,-0.8807244,0.600098,-7.4995356,-82.51277,0.16724597,-0.86920375,-0.5803892,-0.5208829,-5.503092,-0.36089486,-0.0029743114,-1.1371218,0.4607707,-2.2003028,0.8178119,-0.64078605,0.5699078,1.4194633
-0.5081944,1.5973442,1.4582093,-0.47245026,-5.8156734,-82.00078,-1.6271158,1.2197087,-2.3132844,-1.650434,-6.3508296,-2.0332508,0.035421226,-2.2579274,-0.3009842,-1.9297737,0.99029917,-3.4133239,1.6645882,2.4956427
-0.96797454,1.1030542,0.7551082,0.18285286,-5.8490205,-83.1972,-0.6318116,0.8685816,-2.03639,-2.0878506,-7.4430285,-1.0527095,0.16423845,-0.5081896,-0.24081579,-4.1109242,0.12595259,-1.4035674,0.55172205,1.3833561
-1.4438503,1.9149654,1.1083455,-0.26251292,-7.2227135,-82.46491,-1.6805611,0.90175426,-3.0120368,-2.6567354,-7.4585814,0.913696,-0.87979627,-1.5316535,0.754961,-3.454587,0.7439372,-2.9467373,1.6592153,1.8628451
-0.82792854,2.3174682,2.1955028,-1.6876609,-6.5653763,-80.14186,-1.8412515,1.9876293,-3.7323995,-2.1235933,-7.446452,-0.23756498,0.42068493,-2.648293,1.7104471,-3.472476,0.7434005,-4.368144,2.192851,2.1004553
-2.133011,-0.78882605,-1.4256806,0.995085,-5.8543,-83.141045,0.21811014,-1.5663365,0.27776566,0.78085035,-4.779686,-1.1858708,1.5554276,-1.5947851,2.2325964,-5.084644,-0.9554281,-1.134691,-1.5776122,-0.61287355
-0.41900843,-0.42252842,-1.0977838,0.68214566,-5.5501065,-82.65564,1.0424961,-1.6554303,-0.9888858,0.8271141,-5.618296,0.61104655,0.7938073,-3.7457058,2.1672485,-3.5718884,0.6804093,-3.2526119,-0.7118014,1.5226673
-1.0186455,1.943133,1.2211375,-0.9376101,-7.1580377,-82.87443,-1.85705,1.1433859,-2.9525883,-2.2397356,-7.306015,0.31147525,0.015971592,-2.4534056,1.2489527,-2.225499,0.66839546,-2.7793312,1.5507792,3.508907
-1.8784167,1.5957922,1.130672,-0.72222406,-7.086282,-83.18396,-0.34443954,0.69839084,-1.7517405,-1.9494177,-7.153306,-2.2375162,0.735262,-3.0282786,1.3042477,-2.0440898,1.0163624,-4.230079,0.8752653,3.2381551
-2.0486455,-1.0078459,-1.684371,1.9366683,-6.1031857,-82.23792,0.21811903,-1.7374525,0.26512888,0.068746164,-5.030503,-0.5339914,0.29901382,-2.1673188,2.210752,-3.951895,-0.5302788,-2.9444094,-0.98712677,0.055410802
-1.1037304,0.30120823,-0.48388302,0.5204651,-4.899593,-83.63451,-0.6172197,-0.24902402,-0.8652409,-1.2842221,-4.8125596,-0.52487725,2.1687713,-1.1120576,1.2264076,-1.8430371,-1.0698187,-2.7840686,0.8694081,1.7489012
-1.5940386,1.3345858,0.92745644,-0.9178625,-6.514806,-81.0819,-0.66029274,1.1336025,-2.399692,-1.8885398,-5.8495398,-0.5474693,0.6578751,-1.4765441,-0.20870563,-3.6661396,1.0533623,-0.9566254,2.1850567,1.6249249
-3.371446,-0.5790891,-1.6859899,2.4586573,-6.875258,-82.9398,1.106092,-1.4172386,-0.13510415,-0.5464797,-5.6367526,0.43217874,0.95972747,-0.7587946,1.2408096,-5.3334503,-0.14694202,-2.363239,-0.5358955,-0.5835036
0.32270396,2.2403798,1.6698796,-0.82826006,-7.3275976,-83.99101,-1.0564871,1.6622213,-2.466916,-2.5664742,-7.0758123,-1.7448157,0.9143717,-2.4098926,-0.3911186,-2.0471106,0.58236665,-3.7339878,1.8517659,2.750669
-2.0734267,-1.5110161,-1.9862393,2.522487,-5.5602813,-82.23775,0.9205967,-2.2678835,0.6274747,0.5852747,-4.5115514,-1.2302514,0.8593615,-1.8351582,3.3587277,-3.2106822,-0.09147303,-2.703734,-1.6497802,0.38086784
-1.2873573,2.2320814,1.1648458,-0.30160075,-6.551796,-83.64412,-2.3947766,1.0072551,-1.9448451,-2.7939663,-6.9683385,-1.6446837,2.3564546,-3.4924967,1.8926945,-2.3938606,-0.89006156,-3.9070203,0.1618999,2.3662596
-1.3785063,1.128501,0.80537385,-0.7874301,-5.6145177,-82.79258,-1.5677812,1.0013444,-2.286421,-2.839684,-5.818439,-0.58215404,1.807443,-1.4219528,1.4169091,-2.9637508,-0.96596414,-1.599402,0.802487,1.0121522
-1.8421863,0.83309567,0.03312278,0.105358616,-6.4146175,-82.09461,-0.8040306,-0.017412743,-1.4353433,-2.1808996,-5.750976,-0.48266274,0.8960332,-2.3130696,2.0650685,-2.6660235,-0.10814782,-2.5686665,0.5379085,1.3461764
0.19311973,-0.18492909,-0.67431396,0.48578238,-5.346706,-84.60592,0.36677286,-0.52598697,-1.0168906,-1.0265608,-5.2481575,-0.2030034,-0.6449609,-0.19553699,-0.25549138,-2.8050914,0.2761561,-2.0761752,-0.12664108,1.0642741
