-1.7643412,1.61734,-1.2232916,0.7586612,0.31176737,0.609395,-1.8403763,-2.5958705,-0.35961485,1.8810791,10.036795,-0.8328755,1.5538149,1.8650099,0.25672686,0.615075,0.45087093,0.49577537,1.1265836,-0.6032116
-0.35480583,0.6730615,-0.095459774,0.3738495,0.45029047,-0.04825121,-0.33438018,-2.2003953,-0.43452716,1.0485816,12.1284,-0.4159931,2.278617,1.9033622,0.24515805,-1.4773598,0.45342028,0.65185905,1.871917,-1.6174473
-0.10005485,-1.7513853,-1.8995622,-1.8699585,1.9511716,-0.4082288,-1.6801134,-1.5289326,-2.120492,0.32042426,12.335565,-0.40526712,-0.13779536,-0.5600046,2.226013,1.1035107,-1.1331522,-0.5550618,0.56216633,-2.3229613
0.37120157,0.7608787,-0.02426019,1.749489,-1.2737907,1.4214723,-0.5432312,-2.4181128,0.7078932,1.3154012,11.432119,-1.3175552,1.2470678,2.264265,0.3025395,-2.9744031,1.021243,0.6795661,1.4613197,-1.0847646
0.5377328,-0.85229903,-0.56981456,-1.1810623,1.0022918,-0.783143,-0.77706736,-1.5159316,-2.3234127,0.670741,9.074307,0.903041,0.6252721,-0.46171063,2.2569454,-0.6299296,0.7776517,-1.2598969,-0.4458707,-1.4432669
-0.35337603,-1.7907739,-2.0549536,-1.2139715,0.92038447,-1.409123,-1.3901355,-2.0444171,-2.663111,-0.45985556,8.257874,1.6498864,1.4745557,-0.48775613,2.3670511,0.9717419,-0.61841285,-1.7321444,-0.16088447,-1.5439687
-0.92422897,-1.9832237,-2.5721755,-1.0305797,0.7498537,-1.3803314,-2.0068882,-1.23623,-2.2143123,-0.28228074,4.5802994,1.0287635,0.66775316,-1.6098958,3.8542757,1.1498581,-1.1355355,-2.0449927,-1.0095426,-2.0897732
-0.23886457,0.2965786,0.6048408,-0.7515037,1.5236342,0.07395843,-1.7804854,-2.4606426,0.34885263,1.6556265,12.085777,-0.70110387,3.1389983,1.6258512,1.0914202,-1.5786887,1.3671781,-0.46386766,1.2241477,-1.6242797
-0.34177473,0.6229078,0.3453353,1.2543445,0.23352021,1.0312788,0.20969963,-3.1078494,-0.13119516,2.1819432,10.377406,-0.94737273,0.92522997,0.33113268,2.3373778,-1.8070396,1.8334181,1.100511,2.125752,-2.0502148
-0.26260787,0.44348505,-1.017026,-1.6122671,1.8707621,1.7285423,-0.12908643,-1.5245469,-0.16720702,2.0383105,13.168871,0.073994376,3.8285918,1.3749456,1.7527076,-0.46437034,0.48580357,0.87038124,0.27884233,-2.0488536
0.15396465,-2.0762374,-0.79398036,-2.141797,0.48055866,-1.163675,-2.4638593,0.20321274,-2.148468,0.60087854,7.834737,0.9359745,0.36326575,-0.974418,3.0299401,0.4569907,-0.2955811,-1.0147656,-0.5663776,-0.81894916
-0.57749254,-1.5619648,-2.00236,-2.4132962,2.1894162,-0.8415397,-2.1405706,-0.27817708,-2.2115815,-0.27798226,7.8358927,1.71792,2.4725933,-0.26617476,3.710839,0.69868445,0.30974162,-0.8880314,-0.99268615,-1.5250229
-0.54344296,-0.8710321,0.13042313,-0.863378,0.98723084,-1.0416573,-0.8051509,-1.5581778,-2.0322046,-0.24317296,9.411855,0.36164525,1.6482671,0.058241244,2.8227317,1.1875756,-0.96883035,-0.9562378,-0.47823474,-1.3543315
0.54798687,-1.8683968,-0.9902317,-0.6453627,2.0338166,-1.6039659,-2.0218146,-0.5471877,-2.553038,-0.46768355,8.855741,1.3772507,1.9276456,-1.3972483,3.2802992,-0.2223578,-0.5857145,-1.7285383,-0.116941445,-1.8503664
0.03183311,-0.49528813,-0.7996985,-1.8755426,1.0993361,1.1316472,-0.7564807,-1.7309868,-0.058655642,1.3114083,12.830019,-0.50975865,1.7017826,0.61061907,0.6717458,-1.5304912,1.9042314,-0.72032094,-1.052305,-1.8633176
-1.9410805,0.8018289,-0.123631895,1.5957558,-0.78393286,1.4642166,-1.0212952,-3.4348676,1.1296004,2.2034922,14.153156,-1.6855606,0.7140963,0.96442074,1.3835928,-2.0117903,3.2438061,0.8072948,0.97257435,-1.6405504
-0.21030097,-1.4286858,-0.91688985,-2.5431404,2.9408908,-1.2246243,-2.7377796,-2.064036,-2.1612914,-0.12871765,6.754449,0.6067935,2.8563113,-0.31328827,4.9034905,1.0851587,-0.72406316,-1.1811649,0.09237912,-1.9516095
-1.8142997,-1.2356532,-1.5073895,-1.5368924,2.362886,-1.0531232,-1.6804389,-2.0487435,-2.0487084,0.4654991,10.394956,1.215448,2.5626805,-0.2250648,2.361285,0.9719444,-0.8878844,-1.3331866,-0.0971356,-1.5568033
-0.010983452,-0.044241853,0.6896149,0.64768904,0.48324636,0.49052015,-2.073922,-0.8836674,-0.30138975,0.71685976,12.359005,-0.29060996,1.2711648,1.2919775,1.1970252,-1.4576085,1.6925153,0.63708913,0.2683461,-1.5600593
-0.8885387,1.1137935,1.7151927,-0.8597005,1.1132435,0.052000552,-1.3405026,-2.684592,-0.06254907,2.2173963,11.090395,-0.97998124,1.7653195,0.41173622,0.5314788,-1.0608554,0.28564838,0.5529588,1.5913495,-0.765344
-0.039268497,-0.38862678,-0.6706102,-0.8986584,0.74691516,0.68486226,-1.9544927,-2.1068518,-0.865721,1.8260251,11.734997,-1.1160647,0.50639844,0.5650059,1.8462532,-1.795338,0.3747871,0.3608253,0.5595503,-0.5105191
1.2163501,0.73076797,0.33831182,-0.33723667,1.4903231,0.18786433,-1.086799,-2.3593693,0.72077626,1.5355,13.9266815,-0.9040569,1.530216,1.2882512,1.0528065,-2.1870177,1.7957911,0.798468,1.0349355,-1.5641469
-0.8019493,-1.4044162,0.76740456,-0.11583197,0.3983047,-0.52057606,-0.25254527,-0.40958485,-2.5135674,-0.033426702,9.469604,0.12994266,1.8766052,-0.50569403,2.7126303,1.4308428,0.27927995,-0.17169678,-0.89855546,-1.8937848
1.7415787,-0.85273933,0.16423796,-2.0316622,0.09108967,0.052665774,-1.8972427,-1.381339,-1.8433586,1.1035156,12.586354,0.3194109,2.473579,0.7913749,2.1552289,-1.6548,1.0963533,-0.5863395,-0.19081262,-1.3932408
-0.96467954,-1.318563,-2.049987,-1.1752688,1.3264778,-0.9280968,-1.6375419,-0.76149154,-2.5035677,0.3118732,7.8426666,0.72530216,1.2551703,-1.0193112,2.8600535,0.56683373,-0.6849924,-1.6607789,-1.2784799,-3.1602428
1.4032073,-0.9638857,0.0673131,-1.9522028,0.5891517,0.14890297,-2.0676827,-1.7007831,-1.7566259,0.898113,12.129073,0.59800965,2.1249037,0.33878198,1.5891529,-1.717037,1.1382359,-0.40242845,0.10505484,-0.43567705
1.0834637,-0.29240495,0.056149207,0.90385747,0.50411564,0.80800617,-1.6962577,-0.7305021,-0.60582787,2.1924195,12.111995,0.10586539,1.6344981,2.2613304,1.7053626,-1.3083287,0.40354314,0.46768188,1.1635461,-3.038325
-0.38907257,0.46730387,-0.6692621,0.288683,0.89887375,0.5495868,-0.07538008,-3.0618327,0.018126927,2.1291285,12.516605,-1.315587,1.8634797,0.9448696,1.9109031,-2.9675567,0.3508943,0.9246073,1.7065547,-1.4898942
-0.4913802,-1.4377886,-1.0745735,-2.6204937,2.975197,-1.2166717,-2.7012095,-2.0540538,-2.1188204,-0.13435775,7.060983,0.349116,3.1947255,-0.44349015,5.1640787,0.99791956,-0.6429345,-1.0824958,-0.2640192,-1.7722108
-0.59009373,1.2307872,-0.46140432,-0.25522634,0.2851038,1.9782542,-1.0444942,-1.8560439,-0.3609823,1.7620419,12.988377,-1.725835,4.6125474,1.3198764,1.4753095,-0.37191302,1.0820626,0.4790434,0.807983,-0.7898997
-1.8723298,-2.1444862,-1.7717459,-1.2150054,1.5892433,-1.351151,-2.2240002,-1.7704581,-2.5519683,0.14475612,8.431614,0.8256416,0.96200544,-1.2183055,1.9603925,-0.34194726,-0.99346465,-1.6363871,-0.5496829,-0.782926
-0.004500843,-1.7709594,-0.9144107,-1.5932254,1.9168547,-1.2526115,-1.5842416,-0.95383954,-2.3165388,0.7435091,7.8796644,1.7363346,3.638254,-1.0952845,2.5285633,-0.76694494,-0.33132002,-1.0902716,-0.85757846,-1.630636
-0.5926315,-1.4324455,-1.3598455,-2.549217,4.05016,-1.2072308,-1.985785,-1.5164664,-2.2316713,0.29259202,8.027039,0.62241304,1.8031402,-0.7285793,4.2664514,0.60839015,-0.8628657,-0.9517425,-0.09241596,-1.1654584
0.047396194,-0.46612146,1.4853772,-0.44391233,0.91544557,0.081812605,-0.78458095,-1.3141706,-0.45904043,1.170742,12.708069,-0.5066755,0.7737458,2.0312715,0.59438443,-0.46464828,0.24694887,0.6030929,0.96523315,-1.372374
-0.17703933,0.45542523,-0.0490023,-0.2870014,0.2839805,0.6072893,-1.374739,-2.7622185,0.26845375,2.3875937,12.533358,-0.9917732,3.1339033,1.635042,1.1002352,-2.2515213,1.4472111,-0.72328013,1.1795589,-2.3356023
-2.7200708,-0.9603659,-1.4306959,1.0921143,1.1472964,-1.2044849,-2.1606948,-1.9629879,-1.407428,0.256379,4.155659,-0.28793707,2.1447139,-0.07253652,2.7468755,-0.62683356,1.2190938,-0.35091656,-0.13933238,-3.094425
0.2091652,-1.8861648,-1.4745982,-1.2554283,-0.56084985,-1.1250952,-1.7401438,-0.70769954,-2.7671256,-0.5910663,7.7701263,2.8613021,0.513097,-0.8083048,3.7600825,-0.088396475,-0.9804085,-1.340861,-0.43847865,-3.023117
