0.4989921,-0.8253617,3.7764244,0.8544389,-1.6811106,-0.61319655,-2.0180905,-1.2105634,0.15420905,0.9337463,-3.5426204,-4.033133,-2.7378187,0.7409796,0.052909493,-1.1530586,36.17652,-1.5600278,-1.2161229,-0.16456778
-0.6813617,0.17802602,2.4339852,-1.0390849,-2.3421392,1.0183915,-0.9084014,-0.0728406,-0.12555271,-0.97995585,-1.8058544,-2.858519,-2.395517,-0.016787428,-0.26795185,-0.26243684,38.03208,-3.1877844,-1.5683789,-0.75987494
-0.7067054,-0.617726,1.3468374,-0.53821343,-1.2908505,2.0375981,-0.46187198,-1.4876024,-0.28143877,-2.161773,-0.90250844,-3.326119,-2.1680992,0.68766725,-0.59134316,-2.309298,37.064774,-2.5920684,-1.2036326,-1.2380216
0.21427257,0.9721299,1.5885947,1.0527712,-1.6320633,0.2064381,-0.41757458,0.86567104,-1.707395,-1.3465959,-0.53911823,-2.461152,-2.6312683,0.5640674,-0.88082546,-0.9990386,37.21957,-1.2636063,1.3149452,2.2771158
0.17266305,-0.34845576,1.1789706,0.6394849,-1.6612878,-0.0024322073,-1.5519153,-2.1846085,-0.1119006,-0.7707381,-0.89998513,-2.4204476,-3.1014042,1.0542285,-0.17643614,-1.7069359,36.986233,-1.9562356,0.5807229,-0.74254596
-0.8507506,-0.6339119,0.2181833,-0.14176242,-1.9633785,1.0722669,-1.1991004,-2.0708497,-1.8831704,-2.9518445,1.0095787,-1.519715,-4.3596888,-0.25020468,-1.4130868,-2.4524171,35.117794,-2.7169087,-0.23668659,-0.9930532
1.0562868,-0.11728915,2.4880295,1.0944489,-2.4145772,-0.29304218,-0.58010864,-0.92938066,-0.42490852,-1.717208,-1.9494822,-3.2936392,-1.726018,1.8877722,0.350679,-1.4628332,37.42195,-0.1064109,-0.19387613,-1.0658792
0.37962624,-0.88414717,1.1400106,-0.29369223,-0.8500262,-0.06105637,-0.23307243,-0.9510566,0.81866974,-2.4975424,-1.0470138,-2.428556,-1.8771352,1.1379361,0.67004514,-1.3373693,37.14167,-1.5549784,-0.6977462,0.06008054
-1.3540515,-0.6944555,1.2635574,0.38362548,-1.9557636,1.1415207,0.8663293,-0.2450129,-0.518106,-2.9835958,-0.23884502,-3.2346342,-1.3924352,0.6683105,-0.8705246,-1.75996,37.898266,-1.6068949,-1.5123035,0.32243088
-0.7682403,-0.40262455,-0.042028323,-2.0705762,-1.8506922,2.0446272,-1.5917941,-0.69442785,0.9256236,-4.7795005,1.1274328,-1.2581986,-0.6125391,-1.3037452,0.17859857,-1.5543317,38.969917,-2.8284023,-0.55889314,-0.5874996
-2.1777568,-0.4163239,-0.0849944,-1.6789321,-0.98924804,2.7726388,-0.7776898,-0.17632933,0.8038103,-4.306987,-0.03277335,-1.1672103,-1.6514137,-1.4578114,-0.81086797,-1.0877786,37.694542,-2.113397,-3.0030406,0.7010093
0.42398074,0.6093534,1.8479375,1.131981,-1.9170359,0.007823588,-0.2169898,0.38065642,-1.4928949,-1.5021614,-0.7899881,-2.639801,-3.190553,0.8172265,-0.6505455,-0.019699126,35.859467,-0.6741433,0.023406934,0.92629546
-1.130671,0.3173772,1.5760672,-0.90340286,-0.7688078,1.3623496,-0.26539204,-0.24676044,0.5252265,-2.2613983,-1.0485053,-2.719154,-1.8026406,-0.48447275,-0.6298674,-1.9061829,37.8338,-2.306281,-0.9758538,0.543482
-0.626494,1.2819973,0.22178687,-1.1710198,-0.9000093,1.426152,-0.91502154,-2.201601,-0.69021785,-3.355644,0.446801,-1.6449207,-3.1125858,-0.60900295,-0.75905246,-2.625379,36.6914,-3.0496848,-1.2767495,0.060825862
-0.32442516,-0.67858917,0.91525084,-0.084985755,-2.0203466,1.6198615,1.3986325,0.17373225,-1.1244924,-3.0868042,-0.9747657,-1.583865,-1.8626877,-0.29126492,-1.2569189,0.36775997,38.238804,-0.48163438,-1.6532929,-0.30524513
-1.5868025,-0.10941584,0.73728615,-3.7574682,-2.1663697,4.2105026,-3.4202874,-0.017270738,0.71585447,-4.902335,0.6824738,-0.9723375,-1.2362142,-2.1024122,-0.4592317,-1.0143825,38.03338,-5.1065974,-3.536125,-1.155279
-2.119016,0.682689,1.844036,0.32497936,-1.1480795,0.98522294,-0.71716255,0.18384606,-0.13034207,-1.0418462,-1.272143,-1.6874943,-3.1548202,-0.78586507,-1.5837713,-1.3675508,36.10273,-1.5883073,-0.68906707,0.65470284
-1.3822848,-3.071875,2.3826015,0.3197504,-1.0833385,0.582977,-0.6653667,-1.8039156,0.18629465,-1.8121041,-1.9511484,-3.58636,-2.3223863,0.36271742,-0.7894208,-2.5407054,38.15426,-0.7614302,-0.50554717,-2.3906155
-1.6216282,0.6784058,1.621044,-0.7029993,-2.2485704,1.6622884,-1.4220592,0.25271747,-0.45238605,-1.939579,-0.8372912,-2.5640254,-2.9099576,-1.0211619,-1.2760663,-1.3308907,36.978363,-2.2080677,-1.3243269,0.5900364
-1.7621924,-1.376818,2.4791331,-1.9949352,-1.2545065,2.2666543,-1.1851037,-0.6094713,0.6274432,-1.9746386,-1.3149135,-2.058232,-0.74623275,-1.3620094,-0.7354296,-1.0586367,38.763954,-3.9381068,-1.7817214,-2.5836
-0.75859475,-0.505221,2.6603274,0.5288927,-1.9177032,0.4655623,-0.64038223,-0.047219,-0.5410256,-0.24275456,-1.9159877,-2.1472058,-2.8526073,-0.21042617,-1.0486816,-1.4618415,37.06243,-1.6887219,-0.41453084,-1.2334485
1.4034451,-1.2759373,2.235905,0.23307288,-2.9843647,-0.19006002,-0.4505037,-1.3070118,0.36796838,-2.296698,-1.088801,-3.7498002,-1.4543679,1.4013804,1.100605,-1.1431885,38.327602,-2.2343214,-0.46079975,-1.0607334
-1.8689219,-0.34025657,0.8333097,-1.275139,-2.4667518,2.5852063,-0.66995597,-1.3900898,-2.0282128,-2.4197938,-0.059489317,-1.1792836,-2.7829208,-1.9249235,-2.4152923,-1.8797256,36.640755,-2.750254,-1.7129613,-1.149897
-1.69083,-0.33190683,1.0657794,0.063460164,-1.5791562,1.5630009,0.21282165,-1.3040396,-2.102347,-1.7283078,-0.4244359,-1.7467792,-4.436122,-0.67298466,-2.9563453,-2.6857562,35.472557,-1.9640937,-0.92092365,0.15023062
