0.5008117,0.22214016,-0.8654203,-1.8850288,1.1517798,-1.0562584,-0.1351912,1.2657802,1.1207124,15.335969,-0.67893875,2.0183315,0.4549012,0.21387617,0.5011587,-1.7891908,0.8892536,0.73221916,-0.17726207,-1.1324723
-1.8485907,2.6425858,-0.30430076,-0.18849301,-1.0095102,0.68545383,-0.3656057,0.9708352,0.80920863,8.420765,-0.04724459,0.3479398,0.6539538,1.3810812,0.8968169,-1.8686578,-0.6473231,0.6839072,-1.2067827,-0.18722977
-0.9822777,-0.5851527,0.42841327,-1.0965501,0.44573063,-0.5431895,-1.105494,-0.7540025,1.5165386,19.655872,0.6897267,0.17411536,-1.1906314,3.122582,2.050749,0.5335581,0.0094718635,1.2585399,-1.5058292,0.30538315
-1.3912872,0.45337778,-1.0909553,-0.8712908,-1.4523273,-0.5983315,1.5403934,-0.6732047,-0.20100325,3.8624449,-0.9888554,1.0466304,1.9304516,0.25346088,-0.07802264,-0.3234541,-1.525516,0.55907214,-0.53231514,-0.36272287
-1.2625598,-0.40695202,0.7041708,0.84893864,-0.81718063,1.3054378,1.3076606,-0.6332843,-1.0766748,18.33675,-0.80615664,-0.8543229,-1.3021811,0.47353995,-0.9793044,1.2641655,-0.14707354,1.3104869,1.4608302,0.5148758
-0.09639042,-1.1392453,1.3575284,-0.77807903,0.5508932,-0.21455581,0.028515758,1.36136,-0.72030133,5.5755806,0.36495504,0.0672699,2.8651736,0.4138742,-0.18699154,-0.5865314,-0.5240946,2.0333562,1.3001928,-0.6314091
-2.1895912,-0.46727479,0.37969378,0.57195646,0.24228933,-0.4644811,-0.4981885,-1.2209768,-1.2116985,17.550076,-0.93283296,-0.6730377,-1.5510403,2.5624194,-1.4669273,1.0489651,-0.31394988,0.76497734,0.6467903,1.9296137
-0.99513954,0.42786792,0.29487762,-1.2689458,-0.40613976,2.0647094,2.6894715,-0.22009206,-1.012443,21.80193,-0.42514038,0.38277584,1.8802962,1.437702,0.15631728,0.015650418,0.44793493,1.7011063,0.18071514,-1.0619581
-2.2105253,-0.4747427,0.76624745,0.14454329,1.1043535,-0.26258838,-0.45428443,-1.7496606,-0.6234239,19.807528,-0.14495827,-0.15798986,-0.79024905,1.7262584,-1.5285143,0.88574076,0.35815632,1.8507234,0.86974394,0.5397633
-0.80303204,0.7986683,0.8402998,1.064366,-0.8306918,0.46097907,-0.30894202,-0.330538,0.0339245,14.211906,0.2560793,0.20298317,1.1064057,1.375249,1.0735284,-0.49690852,-0.22740395,0.9947064,-0.94877267,0.083397225
-0.72145593,1.7289654,-1.6847638,-2.1694174,1.2468685,-1.1371402,1.9631348,0.17194943,0.29213575,9.810763,-0.008415665,1.590039,0.44119272,1.4225237,-0.28852808,-0.9869525,1.3143941,0.28225383,-0.25347582,-0.26648328
-0.77961797,-0.30952808,-0.03980522,0.4240816,-0.53010225,-0.5132166,-1.5088854,-0.75017357,1.3391864,18.529936,-0.3081889,0.95055157,-0.8463009,1.6409386,2.8536158,-1.2594995,-1.1671605,1.2895385,0.038620666,0.103506826
-0.9074605,0.74678916,-0.6955925,-1.3400183,0.94361943,-1.2330654,-0.41489354,1.1061931,1.3640122,14.364393,2.6421306,-0.79707664,-0.75266373,0.41334644,1.1262978,-1.023424,1.4428287,1.858225,0.6235536,-1.1854353
1.1777365,1.6454085,-0.6678739,-2.2430196,0.02621208,-0.61819196,1.0923274,0.51216614,1.3454398,10.638985,0.2965851,0.818232,0.102518015,-0.07175628,-0.34272766,-0.8058,0.62171155,0.66057575,-1.9658694,-1.4538089
0.08820785,-0.19114587,-0.5341243,-0.46468017,0.3369203,-0.42683986,-1.040219,0.6739619,1.0837061,14.318573,0.27578074,2.414957,-1.5342798,0.42867628,1.8398235,-2.115443,1.1225916,1.3157349,-0.8547274,-0.430049
0.23993692,-0.8669856,1.6036958,-0.02921144,1.5816169,-0.7640402,0.7189756,-0.07688263,-0.86346066,7.82575,1.5178033,-0.839642,0.36754638,1.1645432,-0.69920623,0.024103805,1.2430649,2.0899148,2.6911159,-0.06770417
-1.7744718,-1.8369685,1.7187586,-0.21969424,0.4893318,-0.39456615,-0.06944329,-0.2637418,-1.1862377,16.58971,0.5870882,-0.7948305,0.17516299,3.079809,-1.0060638,0.28003752,0.8416005,1.4406773,1.0336941,1.0180655
-1.7225449,-0.9755064,0.840513,-0.55017424,0.90674317,-0.65908027,-0.5380947,-0.13020606,-1.4488081,18.351025,-0.31761497,-0.968563,-1.2829839,2.4179268,-0.55249554,0.94861627,-0.2434319,1.011168,1.0196278,1.7329316
0.08688084,0.89049685,-1.3610724,-1.1115415,1.4618315,-0.9872437,-0.17068155,0.4046734,-0.20784995,12.506481,0.5894869,0.11567798,-0.5892777,2.1790597,0.55523723,-1.2392362,1.5701772,2.0379899,-1.5331893,-1.6997697
-1.0469021,-0.05647199,-0.04962922,-2.2264862,0.041694175,-0.23665404,-1.4537092,2.6621678,0.65208995,14.860026,0.7664997,-1.5502938,-0.6477347,0.8787489,-0.31346676,0.060683187,0.92160875,1.7285626,0.27739024,0.7287457
-0.22897975,1.1399134,-1.1876067,-2.052449,0.2389595,-0.8073027,0.2692638,1.7284259,0.37383902,12.521182,-0.3381987,1.9193158,-0.2584307,1.7308567,0.87253255,-1.5458966,-0.13490792,2.0229483,-1.4462746,0.056917038
-1.9547948,0.764248,0.013384995,2.3495004,-1.6234617,1.0478004,0.46856478,-0.016329689,1.0493406,15.197434,-0.14030986,-0.14439112,0.48982337,1.6530622,1.270945,0.6815956,-0.6164925,0.5721297,-0.5617422,0.25000623
-1.3246952,1.4514921,-0.6173735,0.07392672,0.17225263,1.2416315,1.1750584,-0.061229147,-1.3359652,19.924332,1.525434,-1.6602131,0.02596841,0.23805785,0.31913286,0.58132213,-0.11757864,2.0751903,-0.5146868,1.3948624
-1.12932,1.3853358,-1.1467056,-0.989747,0.7466084,-0.24891053,1.2469459,1.2077998,0.6460184,10.42779,-0.040927082,1.5397096,-1.1917964,2.224666,0.61230546,-1.6241288,0.51029646,0.6249191,-0.97713166,0.06888694
-0.41692743,-0.68068856,-0.79188657,-1.0790714,1.227231,-0.24481668,-1.8027781,0.051992506,-0.7145205,6.629129,0.8049203,-0.39504987,0.6565975,-0.0038314252,-1.2120266,-0.48357636,0.7354646,1.4066823,-0.35051593,-0.7526111
