-0.049109675,0.36151147,-0.68638396,-0.9329523,-0.39199665,-0.4921146,0.4885922,-0.10830636,-0.36195856,-0.07890469,0.6276553,-0.038441118,1.2861539,-0.12725988,-4.020031,-0.24645898,-0.06610431,1.9696437,-0.12825489,-0.669748
-1.6789265,-0.81339234,0.08287013,0.21872203,1.5080562,0.0034639596,-1.6686475,2.4875846,0.61927956,0.9490578,0.97646296,-0.16539894,1.2713012,-1.7522697,-3.3581681,0.7003412,0.8116013,-0.42657328,2.046773,1.090552
-0.41195905,-0.77281874,-0.56163174,-0.9378743,1.7233757,2.768668,0.2899665,1.5508981,-2.04509,1.7464591,0.42509046,-2.5608606,0.4819148,0.071160965,-4.7001114,-2.118256,0.28990704,-0.4123364,0.316461,-1.4057441
-1.4211478,-2.22764,0.5563183,-0.27077907,1.6932633,-0.08386452,-0.53702796,0.44182715,-0.29224542,1.8528391,0.20719126,-0.90457416,-0.6528686,-1.5129224,-3.3652573,0.19207925,-0.7573699,0.080721274,0.5607236,-0.027141567
-0.5585643,-0.96664965,-2.4550965,-3.0266752,1.8584168,2.9692745,0.80090815,-0.586892,-2.4011974,0.6894234,1.5827537,-2.8961184,0.37036842,1.4128102,-3.863159,-3.2215636,-2.7998722,0.56566405,-0.8511965,-1.0732356
-0.92621094,0.6727132,1.6531165,0.07981082,0.08772135,-0.4952235,1.4156177,-0.75335217,-0.017608853,-0.8304781,-0.78828,-0.1754767,-0.5587989,0.7414951,-4.4203396,0.33677799,-1.4572603,-1.698805,-0.4303381,-0.9334731
-1.2674953,0.2984676,-0.59094334,-0.8744295,0.06931805,2.2427273,0.7018689,-1.3113747,-1.3662217,0.8407793,1.0703772,-1.9678534,-0.7547886,-0.090923496,-3.587693,-1.2822092,-1.1400908,0.36976624,0.2250998,-0.42596954
0.33957773,1.1969298,-0.76967645,-1.7880448,2.560094,3.130147,-0.30026907,1.010914,-1.6527079,0.12194786,0.5755911,-1.8108466,-0.75205886,0.0074388697,-4.5431967,-1.5670829,-0.47426793,0.019038264,0.55266714,1.20646
0.23023295,1.4130555,-1.5755732,-2.5334918,-0.69251794,1.977415,1.77413,-0.023953592,-2.422878,-0.7501575,0.2005508,-1.822712,1.5083824,1.0293198,-5.145052,-1.9418207,-0.7499348,0.8097295,-2.468218,0.6438428
0.75897694,0.75538576,-0.7796197,-0.7212912,2.4967296,0.6228832,-0.32722694,0.5243464,-0.87132925,0.16690663,-1.7281073,-1.2620728,0.3573267,-1.2921666,-3.703473,-0.26582432,0.73810244,0.093349956,0.677265,-0.5465238
3.3263118,0.20079242,-1.5369254,-1.0408221,2.7587583,0.45917755,-2.1316092,0.9619653,-0.9009701,2.0598903,0.4963836,-0.19817296,-1.041852,-3.009924,-5.2316194,-0.5955384,1.2994101,0.20930967,2.3155868,2.0812435
-1.644341,-2.2131815,0.4878667,-2.3649487,1.0505613,1.1042233,0.19323471,-0.49044418,-1.8225209,-0.016741468,-0.45866036,-1.7474827,-1.3941604,1.0067147,-6.6634216,-1.1806093,-1.6324302,-0.004502204,0.5096557,0.93607706
0.3267284,0.86194724,-0.38063765,-1.5552815,3.4920254,1.2332697,-3.6473002,0.8039627,-1.7545958,3.1357872,0.86067015,-1.5240484,-0.7364939,-0.5952985,-4.673448,-1.5705359,-2.0799358,0.6882013,2.3938148,-2.3343966
-0.49974066,-0.97458255,0.17801356,-2.452581,1.8434474,2.9164886,0.6458959,-1.6693053,-3.5507667,1.9627033,1.973284,-3.7285404,-0.1743508,-0.37194875,-3.9576533,-2.6118126,-0.01099473,-0.8992661,-0.72411054,0.79909164
-0.11249774,0.056260943,-1.590307,-1.3902816,1.3329642,1.1504138,-0.6102336,-0.050799273,-0.41237003,0.8003665,0.7761783,-0.49122715,0.31258455,0.07822685,-4.909387,0.056104086,-0.6798771,1.6267751,0.5727346,1.1512837
-1.209571,-1.1870656,1.4757001,-1.8294747,1.2761422,1.4664546,-0.09927057,-0.9193093,-1.2344501,0.00544531,1.1644416,-1.7533978,-0.75033516,2.3449795,-1.5531077,-1.4539737,-0.46900168,-2.2251449,0.8204902,-0.79202086
0.93442595,0.44819388,1.3496225,0.025807738,-0.58122617,0.59198445,-0.65508264,0.8846622,-0.02336504,0.9235301,0.99966943,0.09122526,2.277513,-0.08657308,-6.1818404,0.90940243,1.1119148,-0.5050042,-0.089944676,-0.893462
0.06049556,0.16269529,0.53273934,0.02177175,0.38055968,-0.37374058,-0.90144104,-1.187673,0.84234744,0.3259813,-1.566579,0.2943906,0.46590626,-1.49756,-5.489426,0.37199396,1.6634896,-0.24599726,0.58972263,0.22751997
0.84782475,1.1737422,-0.46662083,-2.8196073,1.6193562,2.2705295,-0.043494057,-0.08388353,-2.4175165,1.9463931,0.6308539,-2.2492838,0.19211003,-0.6529994,-4.0283055,-1.3099617,-0.7816223,0.51955086,0.05608829,0.6787149
0.32506067,-0.5162253,1.0288049,-0.6947143,0.20287444,1.0845609,0.9095243,0.18155235,-1.6862936,1.5244846,0.04391947,-1.2693138,0.13055734,0.59295756,-4.9473996,-1.8987907,-1.1828287,-0.52521193,-0.7747033,-0.07935123
0.85930866,0.44204068,-1.7007627,-1.6182995,1.3751757,1.4375553,0.27007848,-0.09296616,-1.9530426,0.47191855,-0.97489995,-1.4544694,0.86882657,0.9833842,-5.079584,-1.2533782,-0.52414453,-0.21522978,0.112306744,0.7076629
0.7052006,1.8640885,-1.5030978,-0.29251617,0.7504933,1.6031823,0.2218387,0.71562105,-0.8470885,-0.24348399,-0.18323418,-1.0256729,0.89169395,0.119211204,-3.6687224,-0.7603458,-0.06447018,1.2753849,-1.4520241,0.0497105
1.3843528,1.3981562,1.1055591,0.30405998,0.19313185,0.2671911,-0.26396945,0.8596397,-0.36658028,2.1219878,1.7471349,-0.88165915,-0.6638188,0.56671053,-5.993477,-0.32995197,-0.34604508,0.2075433,-0.39049485,-0.17616898
0.3042951,0.39873874,-0.09293311,-1.0117258,2.6228828,2.55938,-2.1998384,3.0200033,-1.4775565,0.9642471,-1.4278966,-1.9790479,0.42407796,-2.2634308,-4.9124503,-1.6901467,0.46220815,-0.033769786,1.3213761,-0.12241354
0.1626689,0.8503908,-0.058309715,-1.6362689,1.4443469,1.6970956,0.52926016,-0.059685275,-1.6238247,1.5386499,0.73120296,-1.7512672,1.1873446,1.3323928,-5.410824,-1.9167142,-0.008626374,-1.4332862,-0.22426188,0.30992645
-0.61472094,-1.1681507,1.4109513,-1.6274731,0.2780241,2.4340844,1.0917075,-1.092022,-2.1786609,-0.026017377,1.0434928,-2.1699955,1.8603435,-0.5353704,-5.083306,-1.976657,-3.106346,0.49262333,-1.7516148,-1.5979524
0.19694181,-0.49087408,0.6441734,-0.3601301,-0.8922643,0.6153376,0.9941601,-1.7188488,-0.5378174,-0.3170843,1.4223105,-0.48725873,-0.24392517,-1.078433,-5.0235844,-1.4077247,-0.21222802,0.22238758,-1.6264831,-0.110239714
0.10108272,-1.1108491,1.4359349,-1.1224787,0.002690057,1.5996556,2.0326202,-1.0096816,-1.7186589,0.9860112,1.8077873,-2.2948132,-1.4054124,1.8974366,-3.847069,-0.9059542,-0.860501,0.14858802,-2.0059178,0.23640712
-0.123308815,-0.4670482,1.4886427,0.32677862,0.1925295,0.020334275,0.4401231,-0.39010966,0.21880914,-0.09998929,-1.607625,0.3376892,1.324401,1.8510575,-4.4995093,0.82826275,0.22388552,-0.8267603,-0.33161366,1.3189577
-1.936096,0.7065099,1.9247649,-1.5663111,-0.3488307,1.8710964,2.4771063,0.15737708,-1.2185289,0.9417127,0.73367566,-1.715715,-0.8866587,2.310058,-3.7329576,-1.9609907,0.27757892,0.27719137,-2.3523264,-0.08324223
-0.57543546,0.001759486,-1.2887244,-2.098117,1.2952689,1.297747,0.75618446,0.5326524,-1.9726902,-0.12641571,0.52537286,-2.0608227,-0.12365525,1.4237657,-5.3785515,-1.5212756,-0.55879253,1.4349413,-0.8281158,0.48318434
0.21407841,0.9257565,0.24836792,-1.0234052,1.2487862,0.25561425,-0.32603216,0.44222373,0.9166388,1.4469199,-0.07594301,-0.3660568,-1.2532009,-0.23177125,-4.3956366,1.3761505,-0.20325474,0.25383613,0.41683716,-0.7681805
1.4100676,0.5192721,-1.3059891,-0.87020165,1.1148978,1.8141874,-0.08066369,0.143475,-2.4256783,0.84013695,0.8356622,-2.2739851,0.7506625,0.19102402,-3.5862617,-2.071262,-1.0640626,0.89102364,-0.43802455,-0.23196562
-1.32136,-1.1095843,-0.584421,-0.20477886,0.54147416,0.31703562,-1.4342468,0.59267604,-0.63381296,1.4231797,1.1773118,-0.2305976,0.42082953,-1.7160012,-4.3580494,-0.89738774,1.3460467,0.55380714,0.740961,-1.1485004
0.728189,1.3427064,0.08984187,-1.184689,1.8784872,1.316297,-0.54146147,1.063958,-0.19133933,1.6764914,0.84894824,-0.6751078,0.33734137,-2.1342187,-3.223574,-0.24599424,-0.43425724,0.58233887,0.4630086,-0.4199059
-0.46606913,0.3808783,-0.6322495,-1.112289,0.7321501,0.24168305,-0.43022823,0.21395186,-1.9742609,0.59923995,1.2572297,-1.023748,-2.038209,0.45187348,-3.8730857,-1.3262205,-0.79895,-0.63051826,0.27878514,-0.5303781
-1.1661608,-2.6145785,-0.4445363,0.23320067,0.14440975,-0.5333924,-1.0733391,-0.08482621,0.23960805,-0.15293346,0.54953825,0.009380605,-2.4071627,-0.018751036,-3.673546,0.26443756,-1.7812802,1.6136136,1.1647003,-1.1116452
-1.4577832,0.7760972,0.1331068,-0.53031665,-0.3529404,0.46656948,0.8650283,-0.06450928,-1.3475804,-0.46334115,-0.15142266,-0.7882425,0.86296755,0.4178552,-4.8193197,-1.318636,-1.0618353,0.9455473,-0.82989794,-0.42649755
-0.048799638,-0.021334898,0.10211386,-2.6738029,1.1175435,2.2600424,1.25756,-1.8557234,-1.800611,0.5596921,0.5570278,-2.201235,-0.6922844,1.7332319,-3.530954,-1.8205432,-0.8523309,1.876798,-0.9487557,-0.51269794
0.28816092,0.13620976,1.4114406,0.7084651,-0.5810682,-1.2332422,-0.16469258,0.18191455,0.3611635,-1.601286,-1.1575242,0.9445543,0.74722785,0.17701454,-2.456308,1.4032818,0.92351836,0.26324284,-0.17760248,-0.12117797
0.2824401,1.1905583,-1.0637964,-2.238772,1.1839514,2.86478,-0.19300237,0.3328736,-2.5363908,2.3739388,2.1270812,-2.113243,0.5935993,-1.4593625,-4.105679,-2.574808,-0.99875987,1.2247368,-1.6220471,1.5364343
-1.259378,0.24940108,-1.0349008,-1.679284,1.1649065,0.14069895,-0.41583955,1.2694341,-1.3992325,1.7482038,1.3172209,-1.2762623,-0.11589466,-0.065456346,-5.900606,-1.6677127,-1.3193908,-0.59806246,0.33729428,-2.1632156
-0.18765032,-0.23808022,0.56045634,0.9018728,-0.9499924,-0.9749148,-0.34730488,1.3835711,1.4644283,0.2566141,0.70141965,1.089582,-0.22556129,0.21355273,-3.2994168,1.1499692,0.4991459,0.25141084,-0.35829347,-1.1229467
-0.5012306,0.5804825,-1.1791828,-0.16595651,0.11966372,0.38807705,0.33659345,-1.067523,-0.26841226,0.07801761,0.5164609,-0.53381455,-1.589846,0.65586436,-4.584388,-0.8919123,-1.4720439,-0.3135556,-0.05716939,0.6034338
-0.2626899,-0.11695437,0.58789176,-0.65065444,1.128799,-0.6628959,0.5873362,-0.72604054,0.62018734,-0.46748903,-0.8590603,-0.37622797,1.3278192,1.1844819,-4.6717763,-0.68320215,-0.539674,-0.10027579,-1.1202086,-0.2817134
-1.2973931,-0.59828633,-1.7271254,-3.3507845,1.2288783,2.7601135,0.4018428,1.021892,-2.4673886,1.3028048,2.2937062,-3.0625901,-0.90343755,1.8396523,-6.8029404,-1.6370782,-1.171527,-0.25072923,-0.24406864,-1.7686502
-1.2049155,-1.5173101,-0.7028925,-2.014289,1.5148809,0.5698059,0.29077497,0.22382422,-1.3473642,0.4907495,0.77048886,-1.9888148,-0.93412256,0.2306634,-3.7409031,-1.1537158,-0.7680795,-1.5293818,-0.2311215,-0.8742976
