-1.1199383,-2.1749768,-0.6138272,1.8209792,-2.9170399,-0.016042043,2.1617641,2.3831542,-1.8214948,-1.67781,-1.6479234,0.35157698,0.016195053,-2.4637375,-2.333888,2.019041,2.2844596,-3.566711,-1.9906592,1.926392
1.4866304,-1.9125378,-1.843763,0.35092852,-1.8621229,0.38278252,0.2283209,2.8123353,2.4059103,0.6373178,-0.5715893,-0.11054649,0.836673,-1.5668619,-0.8015387,0.28254142,-0.08135315,-1.7608443,-0.58383346,1.8899889
-0.8055363,-2.7875667,-0.24148132,1.7691482,-3.186059,1.1300936,0.75091547,3.7136064,0.9363268,-1.2066835,-1.9734365,-1.0172797,-2.5335681,-2.4670944,-2.5868163,1.1214788,0.8543204,-2.1294718,-2.5738509,0.29583007
-0.5182905,-1.4414817,0.31751868,1.5412418,-2.747586,0.3259923,0.4534332,3.0635295,0.9938251,-1.1354142,-2.3199248,0.3816339,-2.3822958,-1.4076076,-2.1074567,-0.019846555,0.7366079,-1.2092506,-1.6288315,1.2082087
0.39344174,-2.389081,-0.12486486,1.9606575,-2.9153676,0.07200474,0.5932011,3.0859573,-1.4757468,-3.553119,-0.6331304,0.4588118,-1.7994205,-2.5886757,-1.9162375,2.4755156,0.93155926,-1.859218,-2.4475226,0.53333926
-0.07674129,-1.03078,-2.0015702,1.5277423,-2.310425,0.2567685,0.87426984,2.4712825,-1.4633775,-0.18557005,-0.55063784,0.68390435,-0.5929654,-1.4139369,-1.3504659,1.5771978,-0.3535633,-1.6592811,-1.8732411,1.4625238
0.44073611,-1.5992426,-1.3504313,2.2413785,-1.3378819,0.6304666,0.9340776,2.2531407,-0.9829079,-0.96118987,-0.6541269,0.26573035,-0.37978983,-2.1031938,-1.7330402,-0.09623109,0.89906925,-0.834252,-1.5460672,0.16523804
-1.1177624,-1.9251584,-0.7371033,1.0406723,-1.9489516,1.613723,-0.17617704,1.8508617,-0.26518542,-1.3215548,-1.1394523,0.020097073,0.14946996,-0.7290184,-1.118331,1.2347189,0.98460823,-1.3539498,-1.1809869,1.1178353
-1.1204389,-1.2182527,-0.34932077,1.0648059,-0.78299457,-0.95786136,0.5848575,0.73690593,-1.2159272,-2.0176065,-0.8903903,1.0944256,-1.0152602,-0.96165365,-1.158106,1.558332,0.32571357,-0.6255791,-0.9346807,2.1904032
1.6560073,-2.504578,-0.7114799,2.835787,-2.9975157,1.4596218,0.88447934,2.5417788,-1.7946761,-1.2220762,-0.20721179,0.5416332,-2.4626431,-2.1149633,-2.5904856,2.4871826,0.80694664,-2.848783,-3.1785338,1.0535668
1.6818043,-2.2195108,-1.0432414,1.6968827,-3.075449,0.9002169,1.6606098,3.1695132,0.2528465,-1.4992259,-0.26948878,-0.50559807,-1.0723552,-3.134931,-2.0855558,1.2354766,0.38437352,-2.6466124,-2.469595,1.2397599
-1.603412,-2.7871766,-1.1220808,2.1819556,-3.0347269,1.0582707,1.3921268,2.8094108,-0.22191498,-1.7884755,-1.9833739,1.5157238,-1.4196376,-1.5456243,-2.8561087,1.0865797,2.114547,-3.0404398,-2.1840897,1.4421657
0.25356597,-4.3055167,-1.7467365,2.0710104,-3.8490715,-1.0088326,1.324843,3.8144681,-0.44497457,-2.2754772,-2.5595248,-0.4318027,-2.175579,-1.9395394,-2.97507,2.254742,1.2417356,-2.7763736,-3.0752351,-0.4512067
0.19816028,-4.0006547,-1.0154102,3.1709855,-3.0772526,-0.12511069,1.4478612,2.730692,-3.6267805,-1.7364635,-2.2806933,0.54299057,-2.7216337,-1.7954167,-3.330519,3.6000185,0.34252477,-2.0772693,-2.7118886,0.39100924
-0.69010466,-2.222958,-1.345412,1.3548145,-2.72049,0.10085907,-1.0666734,2.3432837,0.31341338,-2.2868614,-2.3361235,-1.4851736,-1.7180921,-0.8319642,-2.3067045,1.5337769,0.9361686,0.27273408,-1.9308058,0.37256697
-0.27022833,-2.2340527,-1.0962528,1.201089,-3.1668854,-0.4268602,2.0206833,3.0949223,-1.397178,-1.7598901,-1.472725,0.37963092,-1.2772962,-2.177972,-2.4829085,2.4136431,-0.97756296,-2.7901113,-2.246395,1.9457692
0.30421293,-2.7567892,-3.2978623,1.5423183,-2.8528073,1.2391473,0.21524736,3.0111349,-0.22693028,-1.5321615,-1.4093846,0.4765955,-0.004039167,-2.5846443,-2.161886,1.702401,0.42817426,-3.0490947,-2.0762844,1.3243086
0.15162922,-2.4017417,-2.8222797,2.5260003,-3.1051888,1.7883835,2.5819912,2.7696326,0.37175196,-1.2753575,-2.8211753,2.7116127,-0.63465345,-1.892421,-2.8546944,1.6496753,1.0874047,-2.4247324,-2.4759214,0.17430672
0.098289266,-2.3671231,-1.8422463,1.207418,-1.7343689,0.041563675,0.24810287,1.2045975,-1.5312288,-2.0240378,-0.5825784,-1.1703594,-1.835513,-0.92758507,-1.7282052,1.0289118,0.95582813,-1.8033696,-1.960446,1.0470691
1.3857893,-0.5211585,-0.7873205,1.7512472,-1.4484168,0.9055048,1.1558418,0.9336153,-1.067224,0.023352038,-0.49125376,-0.24167131,-1.105051,-1.3547359,-1.2708774,0.6593132,1.310151,-0.46950758,-1.2733535,0.18672651
0.15981968,-1.7082888,-1.5266428,1.6105714,-2.7557447,0.6682469,0.99673307,3.1993742,-0.03646875,-1.6444018,-0.83787704,1.0948529,-1.143865,-1.7636269,-1.8186407,0.6116295,1.1071874,-1.1631881,-1.4871662,0.44831815
0.6356538,0.42442665,-0.49460253,-0.37610883,-0.307363,0.8137823,-0.009208225,0.9139688,-0.37751552,0.055908017,0.18070097,-1.248833,-0.96014893,-1.7747377,0.42995325,0.60748553,0.33605787,-0.93045366,0.1378294,1.8088995
-0.5433898,-1.0951729,0.01938147,1.7123376,-2.1512165,2.1262398,1.0201553,2.3172863,-0.21051228,-1.3846627,-0.54169613,2.4531245,-1.2503604,-1.7347313,-1.9373097,0.8401648,0.5279019,-2.245065,-1.3700905,0.9231985
-1.7021586,-2.5500076,-1.8978621,3.3052974,-3.5317905,-0.20633817,1.6630261,3.2176065,-0.99630004,-0.6422632,-2.645645,-0.079155736,-1.9407953,-0.60607296,-3.137668,2.1449494,2.202545,-0.90727854,-2.8292847,-0.6798407
-0.30118066,-2.8653674,-1.8066957,1.1390228,-1.9061657,1.031001,1.906363,1.9668972,-0.8918985,-2.7216277,-0.12448832,0.40974712,-1.0807862,-2.5911071,-1.5513921,1.973774,0.63149923,-2.2267625,-2.1387262,1.5484216
1.0954965,-3.3629825,-0.17461665,3.4781868,-3.9877899,0.4358487,1.9597343,3.616584,-0.6454216,-1.978343,-1.4426429,2.721466,-0.71754026,-3.0203009,-3.398765,2.5599496,1.2380908,-4.257279,-2.2168183,1.3533293
0.28116888,-2.98793,-3.005421,1.9986562,-2.3931913,0.19118312,-0.034722175,2.6554317,-1.6736605,-1.6270754,-1.851233,0.5589241,-1.1334089,-1.4514446,-2.235677,1.1787051,1.3905575,-2.757919,-1.761077,1.6266956
0.4398789,-2.8130038,-2.6597369,1.8571862,-3.1977406,1.5924964,1.1582427,3.245314,-1.7846159,-1.6562766,-1.5565025,0.8656039,-1.8360424,-1.5401461,-2.622365,2.3897653,1.642013,-1.9355597,-2.0943854,0.53718555
0.78755856,-2.192047,0.082782865,1.1234326,-2.7929463,2.109134,1.3289272,3.0315335,1.0031904,-0.6060815,-2.0639534,0.7234051,-1.0387433,-2.8603106,-2.0358663,0.822376,-0.65061873,-2.637696,-2.7257545,2.2898922
-0.5445454,-3.4495883,-1.9874655,3.3277802,-3.8136399,0.77831244,0.6789406,4.4565907,-0.12616105,-2.2279894,-2.779581,2.800708,-2.596014,-2.518594,-4.118105,1.628995,0.84733105,-2.635257,-3.0443022,0.35438135
-1.832422,-0.09590878,0.21797292,-0.22090587,-0.22709532,0.45642787,-0.19125648,0.18487091,0.09142028,2.2898355,-1.6768279,-1.0651377,0.45833123,-0.07302823,-0.15380679,-0.48008218,0.024733867,-0.30062547,-0.9461034,3.5080812
0.6559742,-2.4534814,-3.1786964,2.4321077,-4.0008836,0.44232684,0.70773023,4.641375,-0.43315148,-2.2827942,-1.6467432,1.2651914,-1.8027595,-2.8044782,-2.5175874,0.9042009,1.429531,-2.433623,-2.8632584,0.042534754
0.44129926,-0.778236,-0.31351924,1.6745875,-1.803017,1.1356126,1.0368657,1.6451204,-0.8431485,-0.6778942,-0.4922395,0.72053325,-1.6574378,-1.1123825,-1.542194,1.5295091,1.678686,-2.0588546,-1.7180573,0.5280111
-0.7249747,-1.5544497,-2.7380545,1.2219656,-2.4383905,3.4743986,-1.3883895,2.7622826,1.1071842,-0.57785964,-0.7839533,0.23545454,-0.41434956,-2.4533126,-1.3595005,-0.7623992,0.81207246,-0.76981467,-0.8370965,1.4013695
1.446028,-1.7648382,-0.81731296,1.9200515,-2.0254195,-0.13621296,0.14113739,2.9696226,0.059483595,-1.1163834,-0.13264441,0.79564226,0.04868771,-2.6953151,-1.257615,0.0767643,0.22123985,-1.8927981,-1.063105,1.1522101
-0.4123306,-2.4395335,-0.8107109,2.0959127,-2.7986438,2.1673293,1.4953167,2.6117954,0.13805628,-2.2556112,-1.2541032,1.6627836,-1.6096231,-2.4612718,-2.1748266,-0.32117438,0.50501275,-1.7298427,-1.6094295,1.8133532
0.2854434,-2.5916536,1.1235859,1.260421,-1.9219257,0.48007417,1.1573551,1.9757687,-0.64709544,-1.380424,-0.33300424,-0.66111785,-1.6954526,-2.3663156,-1.5708864,1.9889772,0.08194351,-1.7203935,-1.9552577,0.004303663
0.1661525,-1.900915,-2.1595163,1.5621201,-1.8805615,0.72687465,0.8514253,2.22667,1.1743298,-0.33166105,-1.3903561,-0.059987593,-0.17933953,-1.390139,-1.4842526,1.1305101,0.47756305,-1.146765,-2.6621764,1.4123642
-0.14555371,-1.5352515,0.31569964,0.9853605,-1.8819925,2.1184974,0.5865731,2.4789245,1.8380196,0.7494667,-0.5100661,-0.35927883,0.07006618,-1.3376863,-1.0984359,-0.8274436,0.9154327,-1.4643455,-0.8453167,2.0605261
0.18705435,-1.7960478,-1.8754696,2.161427,-3.0583715,1.8624324,1.3790857,3.3133764,-0.41946158,-1.2951125,-2.4222882,0.59547573,-1.8176945,-2.58474,-2.8325028,0.61764115,-0.41910058,-2.4975312,-2.9442606,1.2054518
