-5.8566623,-0.080742344,1.9671972,-1.3083398,-1.2489758,-0.9099811,5.3420906,0.34604725,2.0535383,0.6455569,-0.18669683,0.16742177,1.3552078,-0.5982135,2.4197004,-1.1207118,-0.8016306,0.1494297,0.7357434,-0.3876079
-3.2085094,0.68452907,2.703442,-2.3055708,-1.2625271,-0.052383933,5.235273,0.43608278,1.0595983,0.6514418,-0.91774416,0.057172693,1.1415013,0.57717186,1.2925175,0.2777935,0.5180613,-0.2024963,0.44601518,-0.90950507
-4.1163907,0.5400216,3.1707048,0.89346063,-0.7160913,-1.0323015,4.842503,0.4018577,1.3490782,-1.5280346,0.67106056,-0.35367742,0.017802995,0.3039808,1.3370386,0.07688545,0.84898883,-0.31144446,-0.36056453,1.114195
-2.7869818,-0.9043332,1.9344395,-1.8169909,-1.2237808,-2.9755015,3.868239,-0.29444882,3.2725618,0.87192196,0.29707485,-0.4609178,2.5780275,-0.2793173,3.2741513,-2.8292832,-0.8527113,-1.0501966,0.7487517,-1.4433424
-4.156123,-0.31312168,1.1277149,-1.940369,-1.7314491,-0.49314982,4.0506644,1.8905158,3.8930984,1.3138005,-1.2925068,0.16452672,2.1656613,-0.22108985,3.1151192,-2.4682572,-1.8258976,0.522737,-1.0997293,-1.3181624
-3.586369,-0.10506926,1.451445,-1.0678482,-1.4943588,-0.80897695,4.421197,-0.85554,2.1784444,-0.18906818,0.3666946,0.75784254,1.5542257,0.8327179,1.9642056,-1.543566,0.1642166,0.19223924,1.6960437,-1.1443435
-4.9069004,1.4908173,1.5175164,-0.7368827,-1.4928132,-1.8132018,5.132675,0.589187,1.9650412,-0.8930074,-0.49760553,0.01878393,0.9744918,1.1970958,1.5141437,-0.7453216,-0.6346626,-0.05056762,0.4219342,-1.1051513
-3.3028903,-0.5728015,3.1550531,0.19574673,0.15305935,-0.620015,5.173281,-0.23237924,0.6647244,-1.6883253,0.3232241,-0.567165,0.6612838,0.81390077,0.51683,0.94077784,0.6233322,-1.3378745,-0.12910141,-0.23936965
-4.687055,-0.5580237,1.28616,-1.2751197,-2.932502,-0.0835987,4.3352365,-0.33586895,1.7592349,0.683354,-0.65299356,0.5244954,1.5202347,0.5096081,2.1325324,-1.1810179,-0.9244378,0.601473,1.0098847,-0.25767687
-2.5204186,0.27169326,0.29722387,-1.4554746,-2.3296,-2.4280772,2.337407,0.9673395,3.8504663,-0.9834889,-0.33852965,-0.640326,2.1965396,1.6227816,4.100369,-4.163836,-1.463666,-0.21331377,0.46661258,-2.503963
-3.6605446,-0.47934884,2.097412,0.21804129,-1.3652699,0.9516987,5.053882,-0.17466043,1.0866537,-0.89679986,0.23812197,2.0928137,1.1830945,1.4594446,1.5797625,-0.37776637,0.72891366,1.9709798,1.7144961,0.8498567
-4.298758,-1.803373,3.2686265,-0.08084854,0.5174646,-0.9331137,4.141166,-0.20844169,0.62268305,0.7997347,0.13030992,-1.7714536,-0.6370012,0.65358675,1.0042826,0.8236959,1.2778716,-2.356706,-0.16594894,-1.2715483
