12.375136,0.43217832,1.70798,-0.005426441,-1.7365383,-0.5813746,-1.6489147,-0.47494197,-0.0231159,-1.3396883,2.5593843,1.0368601,0.9455564,0.8777908,-0.534494,0.25184023,0.98278636,-0.8510916,-0.38323238,0.32385162
10.307738,0.44851765,0.52638406,-0.04326583,-0.13823657,-0.18312542,0.112511754,0.44033843,0.0024530597,-0.4146503,0.96434546,1.6662561,0.20616385,0.3500349,0.18749323,1.0880642,1.3693404,-1.1295704,0.38210723,-0.18306321
13.037752,-0.60744876,-1.1752278,-0.88705856,0.6531416,-0.32197133,-0.98636305,-0.021483677,0.26333514,-1.2431564,-0.32219273,1.8008053,0.46372464,0.24460505,-0.02833986,0.31032076,0.777769,-0.4125108,-0.09193409,0.033429973
4.6288714,-0.29461214,-1.506803,-0.2477196,1.6986972,1.1967738,-0.23432294,2.162656,0.07058014,0.9957684,-1.7730997,-1.9132625,-1.6989765,-2.0714436,0.47077218,-1.2505741,-1.5878339,0.6282758,-0.98466337,2.1234303
15.937322,0.15173359,0.23435992,-1.0700864,-1.5406603,0.31852862,-0.29435766,1.1801721,-0.4757021,-0.6393469,0.23961,-0.18086478,1.0022688,0.46916386,-0.63823724,0.019159107,0.0006496615,-0.51618797,0.8054941,-2.1147404
11.154995,1.4362414,-0.21258347,-0.9407307,-1.055119,1.2110186,-0.057860404,-1.2961293,-1.3487025,-0.40192428,1.4072773,-0.0561848,0.27561373,1.0768297,-0.11313918,2.6398404,0.9350281,-1.8776846,1.2573677,-0.36039266
8.882304,-0.79918814,-0.107751496,-0.28551182,1.1487153,1.2994063,0.7065337,2.2174659,0.08150824,-1.5600559,-0.680327,-0.30928507,-0.976654,0.7401222,-0.70862424,-0.2417044,0.16508499,1.7874751,-0.75685257,-0.059484866
10.7856455,1.6435543,-0.44929868,-0.7229828,-1.0130814,1.2898823,-0.38911942,-1.0401915,-1.1489338,-0.58029675,1.4657787,-0.21372648,0.18389297,1.3569913,-0.46208122,2.5475044,0.9899859,-1.7039726,1.2800064,-0.19092016
9.579873,-0.28369877,0.30317113,0.8338947,1.3411094,-0.35825437,-0.5467354,0.28947574,-0.4189701,-0.43367508,0.05779918,-0.32308406,-0.9789753,-0.53257006,-1.4546002,-0.40808362,0.09887593,-0.13002981,-0.26934817,1.0813268
11.658856,0.7131572,0.6133032,-0.0029595434,-0.46869323,-0.54298234,-0.36921802,0.049540553,-0.10442908,-0.9385777,0.9841616,0.20809355,1.3271658,-0.38841495,0.40979445,-0.63232833,-0.7104813,-0.12131733,-0.36031675,0.8796882
14.820858,0.8057629,-0.5717901,-0.45235574,-0.68344533,-1.8877175,-0.9931346,-0.18519263,-1.7182835,-0.4832949,-0.42103997,1.618,0.40018052,0.3378882,-0.65580004,1.4477643,0.5978237,-0.07899821,1.3933293,-0.63692075
12.899555,0.078914836,0.52749425,0.31746933,-0.16077134,-0.52437663,-0.035114683,-1.1130363,-0.42805824,1.7853986,0.36882234,0.741718,0.11329934,1.4313715,0.61181843,-0.19152695,-1.1914251,-0.46392307,-0.41112378,-0.30728018
11.904154,3.4119213,1.1094761,-0.61577475,-0.9460691,-0.48380467,0.17033657,-0.13943963,-1.3067943,-1.13745,-0.06303351,0.08342524,0.9397008,0.61824906,-1.505583,0.66069776,0.5474995,-0.6178231,0.3384978,0.19210699
11.583594,1.2213433,0.0606066,-0.9969269,-0.97582495,-1.1144172,0.40086284,-1.1139978,-1.3895745,-0.3429187,-0.29067042,1.3041387,0.82934284,1.0100832,-1.6142006,2.3484983,0.3688376,-1.4906925,2.511329,-2.3332112
11.014961,0.1850097,-0.43277282,1.5541832,-1.5388072,-1.609496,0.05287218,-0.2642409,-0.3595821,-1.151573,0.04171582,1.5578127,0.41033366,0.6743342,-0.14197107,0.51373357,0.83563304,0.42030665,2.2496798,0.116167545
