0.356793,-1.2330773,-1.5660694,-0.036259662,0.5353746,0.44409677,0.065256655,0.58775014,-0.2111447,-0.7661437,0.2112088,37.77836,-0.11426102,-0.8846977,0.178416,-1.2674563,0.05981865,1.38565,-1.2201192,1.8157452
-1.1900674,-1.0517424,-0.6331108,1.631882,-0.5757396,1.9852828,1.408181,-0.24281618,-0.98452854,-1.5939023,2.3295686,33.132156,2.2294483,0.12136329,0.6279785,1.1273072,-1.0373116,-0.31023398,-2.0461934,3.2511594
0.39936653,0.12691922,1.5097055,1.2606075,-0.7515061,0.38254774,0.2916851,0.47275317,-0.45533767,-0.26205516,-0.85509276,38.459927,-0.3616962,-0.47941676,1.5885764,1.1359568,1.1714543,0.9273505,-0.056543417,0.038508676
1.4927343,-2.4498677,0.8469406,-1.5075934,-1.376469,1.2428029,2.6132307,1.9040953,-1.5009083,1.2171612,-1.334761,34.08138,0.45478567,1.2026907,-0.36194563,0.06937754,0.682121,-0.62703574,1.5460665,-2.8574717
-0.35642603,-0.045033067,0.3272702,0.2768894,1.575328,-1.2224743,-2.0845683,-0.5018932,0.45378503,0.6896627,-0.53438985,42.12276,-0.66964,0.2663232,1.6559371,2.0213861,-0.33933485,0.45174327,1.0017027,-0.038935244
-0.93375957,1.950092,-1.8671899,-1.0629404,0.355487,-1.6991953,-2.488067,-1.2200594,2.5489426,0.7679654,0.7708196,40.30788,-1.2715023,-1.4236896,-0.19370712,2.0916479,0.1538461,1.4518493,0.74224144,0.75581384
-1.3386977,-0.43044007,-0.33626717,0.34821776,0.5427777,0.20554297,0.46363318,-1.3822206,0.09843637,-1.2194426,0.6561404,34.822975,-0.59664464,-0.81037897,0.023987573,-0.08930841,-0.83590204,-0.71117747,-1.971713,0.35707727
-0.17438607,0.16266645,0.69020534,-1.6039147,0.9424131,0.789449,1.5029131,0.42399952,-1.1432319,0.9352508,-0.9884458,31.144926,1.1105354,2.373264,-0.23789287,-0.5607765,0.8677998,-1.3433304,0.84582615,-1.4675851
-1.0267646,-0.7672206,-1.6024798,-1.2131878,-0.56292236,-1.2121743,-1.2213442,-0.6517927,0.23662393,0.24287269,-0.4122966,29.565231,-0.40541905,0.6583854,-0.4275602,-0.39963746,0.41560924,0.0013157856,2.7402804,0.936596
-1.1777179,-0.55488616,-0.7051825,0.8783982,1.3745834,-0.7355814,0.58826727,-0.964321,-0.16869348,-1.5587207,-1.0861926,34.69449,-0.05078232,-0.99479836,0.05368306,-1.3036504,0.8726175,0.6773219,-1.6818845,-0.27843395
0.77968395,-0.635855,1.6716665,-0.9083993,0.020723853,0.5172461,1.7533015,1.8229934,-1.0408641,1.3236791,-1.0270232,30.98611,0.40030056,2.3840268,0.02194143,-0.37915507,0.66332155,-0.8349551,1.5844792,-1.637293
-0.8955387,-0.60186577,-0.73496133,0.45769593,0.7629518,-0.24138509,0.5877662,-1.4190632,0.04738756,-1.5354972,1.387076,34.080357,-0.5876211,-1.216916,-0.28671026,-0.004902354,-0.49108505,0.8907853,-1.8567119,-0.3466812
1.6410805,1.479393,-0.2905421,-0.8314172,0.16481932,-1.0058782,-0.97003657,0.21360867,0.523026,0.008532357,0.067972735,33.18015,-1.5000145,0.66144913,-0.7233508,1.233004,0.4143412,-0.5839981,1.0569662,-0.7590348
0.6493582,-0.10851411,1.1505013,-1.4866424,2.661626,-0.016240373,0.057963386,2.5772002,-1.1256322,0.482942,-1.4524851,36.515797,1.2034818,1.6209317,-1.6194837,-0.43850952,-0.6900572,-2.3575149,-0.052397314,-1.0519507
-1.3824667,-0.54044455,-0.47982493,0.15594581,1.2190648,-0.3894235,0.1679836,-1.4217869,0.4211988,-1.4514012,0.8935003,33.58964,-0.31498632,-1.0487201,-0.24908857,-0.14299533,-0.48065934,1.3939153,-1.5879873,-0.2525912
1.3112004,0.65961486,-0.0060737403,-1.7536238,-0.5682834,-1.6862721,-1.2768388,-0.5256353,1.9336686,1.6353942,-1.212946,34.853977,-1.2460237,-0.3480207,-1.7001082,-0.23528114,0.7955457,-0.7336214,2.669246,0.33568254
1.6851273,-0.08647427,0.8962445,-0.7854833,0.8684227,0.16080664,2.8121252,1.6965208,-1.7635313,0.887956,-1.7001889,29.050055,1.3695601,2.625156,-0.9277171,-1.0062356,1.4149736,-1.2264843,0.7749632,-2.4151497
1.3988634,-0.04671205,-0.38861153,0.09977893,0.044311248,-1.0568835,-0.17996119,0.33472666,1.1707274,1.5334296,-0.74038863,35.325733,-0.86967415,-0.29504412,-0.27191362,2.1762352,0.491822,-0.93912244,0.66472536,0.7830052
-0.81398267,-1.6481845,-0.42243436,1.2459213,0.05553599,1.0240116,1.5554894,0.7806429,-0.8596783,-1.2966652,3.3193197,37.756012,0.2397331,-1.3600225,0.6534047,1.0257269,-0.19299746,1.5178899,-1.4955988,2.924794
-0.6903844,1.3565409,0.54125136,-1.30618,-0.5425497,-1.6631355,-1.2073473,-0.53919625,1.7945589,0.10723483,0.077869214,35.567226,-1.1582178,-1.0020002,-1.2859639,1.8514465,0.7896982,-0.45834005,1.2932525,1.0233544
-0.8900948,-0.08115749,-0.82270825,2.5878062,0.6931738,0.37237448,0.39832357,-1.9606861,1.3645408,-2.4515998,0.8152243,37.38237,-1.0431529,-1.9498274,0.7357957,-0.28056443,-0.6444686,1.563043,-1.5198811,0.31355512
0.26010764,1.0837352,1.4482889,-1.5122024,0.32180426,0.85735834,0.9621478,1.8654965,-1.433369,1.1671025,-1.1251332,31.984169,2.545249,0.6264474,-0.11026042,0.16535206,1.1131732,-1.3309473,-0.27636635,-1.7029086
-0.1687677,0.13893048,-0.5240745,-0.1442534,1.7381505,-1.290633,-2.235307,-0.6842651,0.61481994,0.8578044,0.5080652,44.228622,-0.63664114,0.31706914,1.0008695,2.6379337,-0.36067036,0.9051024,0.53670484,0.36332512
0.31668833,0.008339797,0.7642076,-0.86766106,-0.20772074,1.1843061,1.4055489,1.0294743,-1.5488176,0.7177437,-1.4843954,36.858994,2.1448028,1.4286467,-0.5760168,-0.08784314,2.3314211,-1.57742,2.0814686,-2.0381763
0.8340934,0.9527306,-1.0266843,0.58752143,0.77693594,2.5070598,1.4445263,1.251952,-1.2325847,1.0136397,-0.06283159,34.551006,1.5582111,0.1617691,0.29496646,-0.9137928,-1.6044227,1.8254528,-0.8671316,0.15910453
0.8176523,-0.7106242,0.68540376,-0.09178468,-1.1471573,0.053596273,-0.95108956,-0.26800635,-0.32614732,-0.3551697,-1.428573,37.820232,-0.21866913,0.7670444,-0.22261044,0.3599641,2.5119376,-0.0029293525,0.9637761,-1.0014794
2.2815905,0.13794588,-0.7580664,-1.2267604,-1.9528328,-1.5657581,-0.5318269,-0.4739739,2.4963057,1.5059339,-0.97182465,33.084274,-1.0188195,1.0378443,2.0632908,-1.0704705,0.69489825,0.37443617,0.9922076,-0.6089564
-1.8542708,-1.2817851,-0.082766406,-0.5694452,0.42796347,0.028185345,0.5774107,0.95248765,-0.5642298,-0.17320785,3.1253457,35.78205,0.3401391,-0.3643734,0.7291342,0.031542446,-0.39617682,1.0827115,-1.0102279,0.44328904
-0.10940789,-0.5052331,-0.36825046,-0.7287827,1.0825086,-2.3063006,-1.9385195,-1.1873761,1.7168684,0.11864132,-0.07397862,34.542934,-1.8427155,0.80464613,-1.1261582,3.5459995,-0.47067106,1.8552603,0.59765303,0.7063238
-1.0295414,-0.5633582,0.24114685,-1.1545339,0.86286414,-1.2294284,-0.080737345,-1.6068066,0.5982263,0.5198705,-1.025116,33.880466,-0.82289004,-0.27042595,-1.2112839,0.61149627,0.474964,-0.01689957,0.99477315,1.5316255
-1.4231788,-0.92690754,-1.0887065,-0.8956428,-0.07797627,-0.6222222,0.21724094,0.4752314,-0.4911064,0.25973845,-1.4215553,36.830135,-0.5637814,-0.7660019,0.2797195,-0.21136962,0.6256536,-0.68706673,0.021487925,0.6353355
-0.6021944,-1.9900856,-0.16793303,0.6949733,0.21420407,-0.18288822,0.7805453,-0.20537171,-0.17897668,-0.7222841,0.12725076,36.928364,1.7277747,0.0024292073,0.16020763,0.27634197,-0.53641975,0.7409483,-1.2512558,0.63486433
-1.2365973,-1.2445441,-1.3207188,0.29075828,1.0795168,1.237995,1.0071967,-0.011651378,-1.7343415,-1.5145802,3.239234,37.297318,1.7655234,-1.0194373,1.4408991,1.4856031,-0.4278183,0.602068,-1.797619,0.8534999
0.80653095,-1.0012931,1.6777866,-1.7633816,0.36341342,-0.42681545,0.38569617,1.7213286,-0.30242634,1.1524793,-0.5684828,36.222965,0.7977085,-0.3283214,-0.66545135,-0.14403184,1.3809577,-2.5110867,1.2214011,-1.4737124
0.25621936,-1.4340489,-1.7911072,0.08243783,0.50513536,0.43939504,0.05675781,0.47182262,-0.17083004,-0.72895914,0.3539804,37.310875,-0.25188282,-0.81745875,0.013762427,-1.3654785,-0.11217484,1.2114359,-1.2864287,1.7892575
1.5465,-1.3084064,0.99117273,-0.17320678,-0.9484772,0.2939366,0.014743325,-0.78199154,0.24671705,-0.3738769,-0.940972,34.48633,-0.33029047,1.2562343,-0.28174165,-0.19320814,2.2344387,-0.26744434,1.2692236,-1.1587174
-0.791085,-0.24457587,-1.5841485,-1.2569082,0.14861666,-1.4291685,-0.76970536,-0.23136955,0.8613974,-0.13965856,-1.106158,35.95722,-1.3606015,-0.6870187,-0.5644612,1.9004503,0.7037761,-0.21863274,0.65200514,-0.10085767
-0.6649088,-0.38417807,1.2728547,0.97572166,0.06980909,0.15710743,-1.7299943,-1.2173148,1.8887806,-0.8102691,1.0588177,37.756508,-1.298141,-0.63155025,1.2111703,-0.30996215,0.84546256,1.0057557,-1.4141781,-0.06214934
0.92753184,-1.5485791,-0.6698052,0.8480396,0.010835997,0.11937784,0.44948754,-0.6045632,0.23050918,-0.9478296,1.1687996,36.43454,1.8594521,-0.6480845,0.17521533,-0.004908914,-0.7660647,-0.31157687,-1.8200886,0.82715946
0.9713682,-0.9814732,-0.97820896,-1.137332,0.73468596,0.04055968,1.6095955,1.2294419,-1.2475477,0.5409203,-1.2258065,31.644663,0.16498491,0.9825193,0.24018626,-1.6081976,-0.14735451,-0.042779133,0.44774228,-0.5057449
-0.12559305,-0.82157624,-1.0178651,1.0784993,0.38136718,-0.12853917,-1.0658303,-0.06890607,0.27457443,-1.1212504,0.6935218,38.164097,-0.30754256,-1.7883697,1.3530966,0.5847128,-1.2764413,1.9883972,-0.9954309,0.11121982
-0.10891004,1.1412976,1.990374,1.011039,0.61721,0.68430716,-1.824612,-0.7198065,0.55445635,-0.83797,-0.21464838,34.233547,-1.357118,-1.3887659,1.8727822,-0.9958934,-1.851773,-2.17031,0.3853983,0.11201586
1.4236283,0.091256484,0.20393026,2.6334016,-1.6579903,0.2724462,1.4528496,-0.32834953,-0.17135225,-0.6057112,2.0174205,34.437702,-0.15894799,-0.8551679,-0.84134096,0.057666622,-1.33065,0.5797274,0.4107119,-0.8238784
1.1421908,-1.3391329,0.88500994,-1.2890946,0.7355095,-0.9427675,1.0938829,1.1850017,-0.71166825,0.97382075,-1.5234177,32.057083,1.6436741,2.388361,-0.7215961,1.1046796,-0.25741726,0.89813286,2.724659,-1.7510825
0.061013337,0.9415086,-1.2728288,0.7596506,0.70691586,-0.15911524,-1.919284,-0.8878261,0.5298541,-0.35773128,0.21388268,36.476757,-1.5382503,-1.5423814,0.052296594,1.1490121,-0.12700927,0.64464694,0.32660052,2.1589236
0.040529322,-0.5556589,-0.035166908,0.30898595,0.74123305,0.29228726,-0.79701364,-0.33887982,-1.5412552,-0.4660655,0.6270629,39.595226,-0.62740576,-1.5708021,-0.90468615,-0.019428542,0.67761624,0.7575393,-0.64928186,0.30777583
-0.16829555,-0.56505984,0.9475142,1.0984062,0.60016114,0.23788233,0.18378513,-0.3041783,-0.6096057,-1.1192849,-0.023511589,32.398785,0.65680593,-0.08335028,0.10115571,-2.2832599,0.7039773,0.20605993,-1.5289896,-0.82122135
0.54562634,-0.572614,0.20743889,-0.15489471,-1.2727075,0.09821344,-0.7653696,-0.34603375,-0.34787527,-0.3901312,-1.3987089,38.219822,-0.2517901,0.8709695,-0.35382122,0.23612647,2.5870538,-0.06799395,1.0693936,-1.0117428
0.09841644,-1.5661033,-1.8424149,0.043385312,0.42263222,0.70582837,0.19188325,0.5359542,-0.18517822,-0.56411666,0.4113287,37.224476,-0.08266184,-0.8945244,8.519796e-05,-1.4138948,-0.17001654,1.1983175,-1.3409691,1.9891428
0.079488024,1.0289601,-0.67336833,-1.367563,0.10495615,0.24803476,1.4745095,1.4117833,-1.3409381,0.8719569,-1.6109082,32.665318,0.21913038,2.2764225,0.25275522,-0.8026956,0.49165368,-0.1159817,-0.52446866,-0.6008656
-0.33846518,0.2937764,-0.7434929,-0.02868484,-0.5335576,0.7474214,-0.9763396,-0.7881265,0.8048817,-1.7505174,2.3253343,37.04036,-0.56904197,-1.4759352,-0.53801155,-0.85629815,0.8269256,0.9455898,-1.08563,0.16713455
0.28377652,0.007982815,1.4553337,-1.3427156,1.7167978,1.0788447,1.8429773,0.44961753,-1.4552684,0.9032983,-0.7913937,30.2708,1.0805155,3.0882552,-1.0605793,-0.1392874,0.46960217,-1.8411297,1.4897262,-1.694016
0.012078278,0.08914153,1.8761781,-1.1085756,-0.030553645,0.8068212,2.2511663,0.42802292,-1.312357,0.8565927,-1.5525844,29.347769,1.2123272,3.2563105,-0.4782262,-1.6680107,0.6642154,-0.47061446,1.1316235,-1.545433
-1.7389028,-1.131494,-0.33793542,0.74996686,2.0512238,-0.2576577,-0.12730585,-0.8668369,0.5848814,-1.585542,1.031356,31.62237,-0.42208457,-1.4534407,1.6643442,0.57655376,-1.3170503,0.114221156,-0.05406773,1.3349992
-0.7709355,-1.2885418,-0.15863915,1.6728834,1.1322176,0.4578559,-0.6902355,-1.0119597,1.0826409,-0.9686205,1.6328709,36.9762,-0.42133477,-1.2836971,0.20910709,0.73265594,-0.7536241,2.5289156,-1.0173247,0.12371113
1.6766226,-0.36160737,0.5476501,-1.5096087,-0.33257583,-1.0489559,-0.6295555,0.12611376,-0.4566126,1.5499442,-1.51843,35.368027,-0.90707475,0.017476393,-2.2451553,0.14470613,0.028367637,-0.95731676,1.1065097,-0.3746314
2.077676,1.1168311,0.19658858,-0.49109456,-0.30461097,-1.4855149,0.7254258,-1.3394055,1.580795,0.13278173,-0.4618386,33.340588,-0.46887964,1.110255,0.21090564,0.27875802,2.2483995,-1.3820136,0.3655046,-1.2785743
1.795923,0.33572152,2.0998182,-1.7572492,0.1624911,-0.27425975,2.5780938,1.1213887,-0.81721073,0.6015108,-1.369094,30.65911,0.17680557,0.81558883,0.09542032,-1.1197952,-0.9200163,-1.536468,1.5220913,-1.425185
-0.14781009,-1.2302573,1.2465687,0.3399898,-0.5996782,0.8677727,-0.6572368,0.5761742,-0.4831038,-0.48861802,0.36650425,39.882847,-0.6553209,-0.47722387,2.742679,-1.1489596,-1.1104807,-0.5456429,-0.38303205,-1.3795336
-0.7172973,-0.90234554,-0.5698889,0.91932,1.0510294,-0.094659604,-0.6394979,-1.106007,0.03439307,-1.477852,-0.19861381,32.435223,0.4328089,-0.7578253,0.24743818,-1.1812775,0.77084863,0.2737325,-1.4239094,0.3323713
1.2391835,0.31665513,0.2624079,0.21287194,0.36065182,-0.23884858,0.04654501,-0.770945,0.25357497,0.23368943,0.14607435,34.796375,0.1383263,0.612643,-0.79763335,-0.6679385,1.4234679,-0.5656711,0.7178998,-0.9138951
0.3287855,-1.2038078,-1.4769714,-0.14387336,0.56741595,0.42045355,0.085102536,0.7610151,-0.24940105,-0.7302123,0.12767287,37.458103,-0.11211387,-0.7540355,0.1464852,-1.3753039,0.15552865,1.558862,-1.1243603,1.9236693
-0.20941433,1.2121956,-0.778146,1.7218105,1.185179,-0.36469346,-1.1958888,-0.61817235,0.058510598,-0.7076105,0.84388506,40.08869,0.3844946,-1.3772706,2.1981182,1.0473095,-0.104514405,1.5134971,0.0081093805,-0.28366697
-0.15403779,0.104886115,0.85117984,-1.6702312,-0.15289639,-0.10415098,-0.2522108,0.8487232,-0.48343372,0.8727917,-1.136262,36.125088,1.2638279,0.7895599,-1.3509842,-1.0903146,1.130464,-1.9885046,1.5689688,-2.2001972
-0.78121966,-0.5447896,-1.1437814,2.0764418,0.28944778,0.3856061,0.2963536,-1.9430965,1.5257019,-2.4611034,1.338363,37.053093,-1.0313854,-2.106585,0.9315183,-0.043079987,-0.9379594,2.7691991,-1.1931732,0.7941962
-2.0200248,-0.44047907,0.5722928,1.4433501,0.40969032,1.7559375,1.2239404,-0.4125606,-0.79339755,-0.75409293,0.31586888,32.269062,0.48987052,-1.2433363,0.7517336,-0.022615401,-1.9081519,-0.26766115,-1.1252574,1.0620373
-0.4540082,-0.2995861,-0.6703117,-0.021576343,-0.4690217,0.70753384,-1.1121943,-0.90205824,0.6485406,-1.6635295,2.898587,36.633926,-0.5921413,-1.5913272,-1.1407409,-1.0959502,0.021721559,0.60760343,-1.4139,0.17486325
-0.32518035,-0.9740978,-0.41114387,0.0021370517,-0.18625055,0.010959689,-1.3401902,-1.705274,-0.37767026,-1.704036,2.305012,37.87802,-0.638573,-1.8574326,0.13848181,0.23202774,-0.9800519,1.0158113,-1.1236227,0.027763423
0.6708859,-0.68781036,0.07435845,0.0061562844,-1.373108,0.21414018,-0.7753103,-0.42446017,-0.2529798,-0.3795632,-1.1383233,37.35138,-0.21775998,0.93273,-0.0046657184,0.3181638,2.915833,-0.06494758,1.0723538,-1.0469325
-0.96372646,-0.5721205,-0.67763877,0.56929165,-0.43406585,-1.6512387,-0.8891647,-0.2981133,0.9134149,0.20935084,-0.09728359,39.406883,-0.7619643,-0.5813186,0.9365318,0.49833867,1.0467037,2.4900033,0.49312082,0.98078233
-0.86688644,0.44450018,-0.7466546,-0.1535961,-2.4106455,-0.012061925,-0.23738374,1.1552131,-0.19893208,-0.41116238,-0.4550933,33.40604,-0.64484626,-1.2560465,-1.1275631,-0.07761342,-1.4180467,1.6016194,-1.2065423,-1.0801079
-1.8015906,-0.7968639,-0.22201835,0.7796551,2.2553163,1.3879745,-0.11565678,1.2783886,-1.6239375,-1.3176636,2.1607404,36.34741,1.5814302,0.11361917,0.75266343,0.36149544,-1.6597794,0.5078843,-0.7116153,2.273261
0.22384758,-1.0876026,0.40829816,-1.3555717,0.14783493,0.064817704,1.6235276,0.4932948,0.014857938,1.342495,-0.978685,31.251133,0.46051034,0.69935626,-1.1806029,-1.6681162,-0.5489746,-0.45738518,0.48643163,-2.0343883
-0.08606185,-0.39715865,1.0220333,-1.1423936,0.31076717,0.75646883,1.7077514,2.467458,-1.3657267,0.8898749,-0.41490987,37.16014,3.2009366,1.2933228,-0.6136729,-0.027361715,0.9748503,-1.2881783,-0.3692875,-1.6233702
-0.134692,0.8932829,1.723617,-1.1627681,0.44155255,0.9944062,0.60043544,1.3633765,-1.2815993,1.0139339,-1.104154,29.281107,1.7309909,1.951984,-0.6428301,-0.5192695,0.7449507,-1.2524159,0.7056252,-2.3217726
-1.0172803,-0.51324713,-0.8007447,0.70915705,1.4710735,-0.6418586,0.59523803,-0.8410348,-0.051796913,-1.4887363,-1.1493421,34.55104,-0.053071797,-0.84883344,0.21178961,-1.3279812,0.722717,0.8991263,-1.5534661,-0.16827612
-0.26937234,2.0668778,-1.0094465,-0.07368862,0.4262775,0.04699106,0.5710718,-0.2721877,-0.48973107,-0.1547796,0.10478031,34.676544,-0.7012001,0.32333478,0.27659047,0.28168902,1.0351973,-0.07884511,0.13025916,-0.14094406
-0.22360423,-0.09189881,-1.203211,-1.201201,0.20300765,-1.5659654,-1.5982481,-0.5329856,1.2864364,0.32477114,0.2993197,36.713154,-1.6280873,0.05221141,0.25128946,1.6199123,-1.3189774,0.60313416,0.5782102,0.16269316
-0.87285143,-1.2980738,-0.4463136,1.0859079,-1.1034119,0.031692117,0.32555148,-0.05262268,1.535425,-1.6158879,1.1856457,35.950752,-0.42367923,-0.101105556,1.6452671,0.107854605,0.040373966,0.3107741,-0.6487138,-0.19073027
1.4012513,-0.74444234,0.09575094,-0.6082839,1.679229,0.79906356,0.72357255,1.2625439,-0.80059236,1.4964861,0.008561181,34.298088,1.5015855,1.5581559,-0.5382087,-1.1205866,-1.1780303,-1.568983,0.78062224,-2.284838
-0.35364738,-0.85113233,0.18310207,0.8131093,0.88211304,-0.33740827,0.6567502,-0.25655678,-0.66206396,-1.4827955,-0.11462998,32.940365,0.011691925,-0.344329,0.26591188,-1.1393236,-0.43710676,-0.32556877,-1.2761208,-0.61633664
-0.22624035,-0.8401286,-0.38567927,-0.614553,-1.4512995,-0.7692717,-0.24457704,-0.5071054,0.008824164,-0.87212044,-0.33375022,36.858925,-1.1024153,0.596293,1.0094994,0.45531774,0.17314339,1.1849588,-0.19452865,0.98280025
1.3709912,0.5240491,1.398876,0.915844,0.5396685,0.82517076,-1.0825739,-0.92643046,-0.4179837,-0.9552036,0.6796475,33.190987,-0.91543025,-1.3451182,0.02894366,-0.67540777,-1.6546903,-2.1347444,0.474142,-0.1119024
-0.4751122,-0.19893907,-1.9979912,-0.9097684,-0.36065114,-1.9508649,-2.48954,-0.6060942,2.3908482,0.53609353,-1.0891619,43.878338,-1.560821,-0.15599969,-0.5299577,1.7291163,-0.1766559,1.8238631,0.88019365,0.61318266
1.1797,-0.06702638,-1.0612288,1.5908396,0.80744356,0.45014825,-0.92272,-2.0270286,0.26706728,-2.7505958,2.1805923,36.59991,-1.1029509,-1.5521538,1.4269197,-0.14663155,-0.40035754,0.47808003,-1.0657077,0.9158223
1.4293514,1.8060381,-0.80604935,-0.3959297,-2.3821588,-2.0479126,-0.6028842,0.11207753,1.1576372,0.998673,-1.3192351,32.402153,-1.3310975,0.5618004,-1.3288791,1.4929008,1.2598176,-0.4295254,2.4683087,-0.9967466
-0.10775437,1.4409443,0.08864211,0.48111078,0.343569,1.1331923,-0.18772653,0.7478342,-0.26416248,0.49598342,0.6577227,39.412045,0.21202949,-0.22226828,-0.42957923,-0.5729241,0.43542895,-0.1359643,-0.844398,-0.37558106
0.8316163,-0.5351082,1.454205,-0.95613766,0.0064783725,0.41246593,1.7333014,1.8749253,-0.91131485,1.4019333,-0.92098635,30.494417,0.41049808,2.5688972,-0.31890118,-0.31817693,0.4469109,-1.0609481,2.1858594,-1.5095859
0.046578154,1.3866426,-1.3442724,0.4754436,0.34775668,-0.32721978,0.22992983,-0.22507013,-0.90131325,-0.10295514,-0.32518294,34.212475,-1.0031935,0.45711815,0.31596723,-0.3855878,1.4254045,-0.26780334,0.42219293,0.2925247
-0.9697074,-2.0230627,-0.03919856,1.4732687,0.6617804,0.49417487,-0.622061,-0.79508346,1.6545421,-0.9544494,1.3218586,36.79046,-0.48418704,-1.1461184,0.10616918,0.876326,-1.4330517,1.9917557,-1.053332,0.5711841
0.08356679,1.0813925,-0.92710227,0.75344926,-0.9546221,-1.1908829,0.029302953,-0.29985756,0.39176747,0.3193509,-0.45252666,29.192867,-1.2948296,0.1934792,0.7926001,2.732607,2.4971063,-0.6208971,0.16479395,-0.63062334
-0.69224006,-0.9958884,-0.13398829,0.59370774,-0.31639794,-0.90370154,-1.7372705,-1.3319222,0.87883365,-1.2916645,0.29186258,42.987297,-0.73185813,-1.538344,-0.55037916,-0.07614159,-1.2999231,0.90664035,-0.3944074,0.90902853
0.29355267,-0.19234744,-1.0783455,-0.8860203,-0.07025731,-1.1181098,-1.3727745,-0.5990986,-0.50844496,-0.37160328,-0.48910627,37.143284,-0.7194018,-0.77049273,-0.88481104,1.761611,1.180535,0.01435759,-0.06671158,1.3225105
0.30532312,-0.8798324,-0.16448423,-0.6397268,-0.98168164,-0.7770606,-0.97185993,-1.1665727,-0.09414107,-0.19081797,-1.3038111,38.212936,-0.2915339,0.5515263,-0.15550366,0.9743459,2.7391334,0.06323359,0.029830065,-0.9199381
