-1.6961106,-0.096005924,-0.45777786,1.2303256,1.1586974,0.8222574,-0.9801288,-2.1308513,-1.0356511,7.8250003,-1.5293725,0.4548112,1.0906807,0.72322285,1.1978184,-0.79445237,-1.5794169,-1.1614451,0.18232104,1.4988523
0.118851,-0.20298405,-0.9271401,-0.055020474,0.20673972,1.7048507,-1.1600219,0.008733748,-0.68847877,6.224438,-1.1218071,-1.654475,0.44876677,-0.5198443,0.39981887,0.16353753,0.91208285,0.022534246,0.11403539,1.93965
-1.0542272,-0.89341813,0.71843,0.4475681,-0.7201928,0.91272855,-0.5459378,0.25161445,-1.2600881,4.9457603,-0.06272225,1.331675,-1.2439455,-1.1156527,-0.9399261,-1.069936,0.65831083,1.2301643,-0.2617392,-0.8291583
-1.7488048,0.3102197,-0.9456174,1.1562477,-1.0298905,-1.702232,-0.29850888,-0.1697275,1.0231867,4.048287,-0.35118097,0.36882952,1.2855455,0.27311984,-0.40371504,-1.5113051,-2.5754142,0.6633184,-0.63503426,-0.0340503
0.67188144,1.8317997,-0.75869626,1.366767,1.4896641,0.277711,0.3487341,-1.0685292,0.9508997,5.975027,0.8308441,-0.0024721022,-1.3927605,-0.91730744,0.35885537,-1.776141,-0.120084815,-1.5983196,0.15177675,-1.0359635
0.06354978,0.27775058,-0.7224291,0.5956822,1.1270974,0.5913363,-0.29751652,-1.283462,-0.92195904,5.928834,-0.09624381,-0.10472536,0.7502827,-1.7210985,0.53111243,0.06664831,0.27461278,0.31401938,0.7243021,-0.2401684
-1.1080704,0.07283852,1.4611341,1.8854418,-1.6065565,-0.13567637,-1.024001,-0.329509,1.7213972,5.888819,0.88118494,1.1263433,-0.9950268,0.5470815,1.5549167,-0.6505403,-1.6184613,-0.22586407,1.7660763,0.08445076
-1.2635615,1.1603037,-0.20190457,0.826428,-0.30194178,0.13691312,-0.271924,-0.53225935,-0.2939618,5.3769836,-0.17024548,1.560102,-0.357809,0.5297121,0.18479434,-0.559347,-1.0905176,-1.4175565,0.8552982,-1.3349695
0.28001672,-0.34700656,0.40091372,1.0795616,0.45208675,-0.7262471,-1.1136054,-0.8955802,-1.5009143,4.90121,0.13492376,0.730911,2.713156,-0.8441508,1.1755768,1.8449155,-1.3684517,1.127554,2.4371607,2.789661
-1.7609786,1.1803153,-1.1956167,0.7126762,-1.6195146,1.1225914,-1.5191077,0.3414141,-0.058019705,5.6786623,-1.3129491,1.2216845,-0.73245454,1.061925,-0.2436354,-0.6580074,-0.051920254,1.8477963,0.8925986,-1.4818949
