0.03031216,-1.7713653,-0.78164124,1.3976567,1.1654229,0.8616961,0.62530667,-0.41142738,-0.30081442,0.5655206,1.833144,-1.2908531,1.2000738,0.6630514,-1.2771361,-1.428642,-0.32289338,-0.37084162,8.037291,0.12684312
-0.8870089,0.4013043,0.64450383,0.31913158,-0.3275883,-0.7535067,1.9154376,-0.26317808,0.31555903,0.35449505,2.6663246,1.8543144,0.43300366,-0.3826922,1.8263441,0.768567,1.0070969,0.59530187,19.592958,-0.16735265
1.2541833,0.20049575,-0.6587821,0.34286734,-0.44962898,1.209198,0.22892529,-0.553004,-1.5804672,-1.4260464,2.5993547,-0.3576892,-0.5371232,0.5835659,0.08377368,-0.13234594,0.48776683,-0.7464682,22.017082,-0.33630633
0.994493,0.9842569,-1.7243369,0.44179532,0.23594095,0.40033314,0.72072154,-1.1277953,-1.0447683,2.5158184,1.9103912,0.43078074,2.6542716,0.4381822,0.8405003,-0.6854293,0.91334504,-0.7890293,17.522564,0.79952395
-1.4499444,0.38044178,0.34202817,1.2443155,1.7852587,-0.7503084,1.2191108,0.34204403,-0.37379062,0.09153481,1.6102414,1.6077927,-0.0771389,-0.5745601,0.7661242,0.018838985,2.0438445,0.8265733,22.169622,-1.2847308
0.6217163,-1.4635206,-0.09493031,1.1091657,-0.46613416,1.7751764,0.50397563,-0.3700074,-0.8096726,0.82259846,1.4589894,-0.72537696,1.6723242,0.18178156,-0.05136816,3.3921688,0.3050907,0.07002168,6.160486,1.1474134
-0.6813895,0.54344857,0.4483131,3.284844,-1.2082258,-1.5760193,-0.084534734,-0.90875965,1.6930355,-1.6993867,2.1671436,0.051910747,0.03606752,0.17125078,0.60693276,-0.50731945,-0.7379144,-0.98467726,23.369759,-1.7804881
-1.6093242,1.1253427,1.0302016,1.6032987,-0.33961704,0.15216976,2.35149,1.876878,0.057547297,0.04828146,1.4631687,1.9502751,2.3829806,-1.1020902,0.00014497325,1.223109,1.9083226,1.3089747,14.893084,0.060243748
0.812424,-1.1934068,-0.02745512,-0.41142341,0.80999047,0.88298976,2.6306763,0.50081176,-1.0466524,0.2352868,0.51307696,-1.7961038,1.6371053,-0.86364645,0.2661688,-1.7665216,1.4240148,0.6614966,9.437187,-0.9344332
-1.048929,0.25320706,0.29607934,1.0861024,-0.1880004,-0.10052068,1.6248661,1.3106381,0.10264238,-0.43512997,1.4939578,1.1697292,2.3045924,-0.60218316,0.6140566,0.19080508,1.2070175,0.46181273,20.145632,-0.6653357
-0.43966758,0.31863618,-0.38088807,1.559593,-0.56900275,-0.26108193,0.7799419,-0.26293358,2.0286868,-0.7373823,2.6517797,-1.6735018,-0.22456051,-0.5335415,0.16761515,0.97785705,0.32719344,-0.5227624,21.782959,0.03619271
0.035823,-0.3848905,0.22518764,0.3839569,-0.5658269,0.971617,1.4863977,-0.4215915,-0.81381947,-0.020742055,1.3528004,0.46575153,-0.8846574,0.110304676,-0.9714491,3.1970017,0.6407788,0.17380787,6.738705,0.8868536
-1.4884919,1.4027921,0.74489486,1.8724209,-0.41318467,0.509136,1.2123228,0.45214316,0.13560596,0.9025826,4.3349476,1.2881675,1.9541888,-1.2268372,-1.4777235,0.050870292,2.3816621,1.1719817,13.975051,2.1430209
-0.7481769,1.1348046,0.31417832,1.8018715,1.1259053,-0.2630396,2.0141928,1.2002438,0.018717835,0.59134954,2.9704285,2.134628,2.4176652,-0.7006619,0.06634073,0.20643577,1.0166938,0.73315114,11.331993,-0.5971673
-0.67864263,0.42653716,-0.66563326,0.107167795,2.3138645,-0.3351911,1.4783616,-0.61561376,0.36837882,1.3619516,0.86435574,-1.379315,0.60930747,0.4531399,0.5871712,-1.3747916,0.8754413,-0.70144963,13.611083,1.0126421
-1.6008881,1.3510342,0.9624614,1.6668949,-0.56859326,0.23480588,2.6300097,2.03397,-0.13206053,-0.024849392,1.3428766,1.9353086,2.8867009,-1.0230403,0.05780226,1.1528499,1.8281509,1.2277077,15.036308,0.09997168
-0.9754654,0.10699044,-0.61986095,0.70893234,0.47746086,0.8360953,2.9445226,0.5308088,-0.054053206,1.6700183,-0.15609148,-1.5353132,0.452161,-1.1408165,0.23535173,-0.7580544,1.0901123,-1.0901845,7.369646,-0.8616647
0.94722307,-0.20684232,-0.6563834,0.30489093,0.491472,0.63367003,0.1841771,-1.2593149,-0.5674479,1.0299563,1.7732584,-0.5095327,-0.09224339,0.06651762,-0.078817815,-0.9090456,0.22715859,-0.6991895,16.979328,-0.025612498
1.7403774,-0.39762178,-1.0918678,0.101881556,-0.63177454,1.3830788,-0.69966054,-1.0490891,-1.1962475,-1.3574774,2.2824116,0.82440203,0.013003598,1.2687905,-0.7406897,0.17093906,0.81384504,-0.8044331,22.896814,1.1116054
-0.5727401,1.2941161,0.5685321,1.5008725,-0.3084926,-0.52561754,1.5261583,0.91685617,-0.03214223,-0.2704566,1.3920963,1.3389623,1.1274828,-1.3921574,0.92649484,2.3070462,1.7171837,2.39214,22.517345,0.09106926
-1.2590462,0.88983846,1.7313622,1.642768,0.608378,-0.93147707,0.7128455,0.8156907,0.57077736,0.09692063,2.5718195,0.99338555,1.8288525,-1.3167325,1.6246098,-1.3192028,1.8420608,1.7263432,12.456725,-0.16697958
-0.57166946,-1.1613814,-0.6735326,0.505741,0.3920861,0.8775488,1.0436096,-0.699426,-0.06570524,0.26065972,2.3800936,-2.5110247,0.09484309,0.28005996,-0.54400724,0.42234814,-1.2913202,-1.5841691,19.401497,0.90815747
-0.86777973,0.6885242,-0.13978273,1.6517693,-0.8553296,-0.8281597,1.2130709,-0.13644263,1.0626453,1.2801838,3.8960578,-0.92828435,3.3095636,0.081594676,1.055875,-1.0042783,-0.043883342,-1.2365253,16.941545,-0.53554696
-0.71944165,-0.063381955,-0.79465646,0.86327595,-1.6087383,-1.1589084,1.6457262,0.27003497,1.6013438,0.81840914,1.1255689,-1.2623818,1.6143286,0.4865208,1.7524606,-1.364398,-0.8097018,-0.962705,13.486778,-1.8494712
0.70467675,-1.0680453,-1.2946022,0.3360984,0.7929832,2.115384,0.875979,-0.758601,-0.852872,0.9989016,0.039823867,-0.08726833,0.184122,2.2317562,-0.2270142,-1.4045851,0.59607166,-0.8056518,17.726439,0.5324877
-0.87691534,-0.038360797,-0.61098766,0.76640004,-1.4847544,-0.805474,0.86246973,0.18130009,1.6564741,0.7723057,0.84248537,-1.4386986,1.5833205,0.1331716,1.2548937,-1.5052834,-0.5987948,-0.9597035,13.612508,-1.8542906
-0.7359309,-0.8431463,0.6059114,1.4184687,0.9837986,-0.70102537,2.0818815,-0.06952338,-0.2426691,0.1299172,3.2788863,-0.94060713,2.7713435,-1.1571107,-1.3593557,1.3203855,0.32719314,-0.19517562,15.319104,1.5459431
-1.4637852,-0.37010652,-0.15124927,1.7169824,0.13162057,0.015198561,2.5078108,-0.51953554,-0.06172038,0.54212034,1.8682569,1.8297856,2.3955603,-0.013276993,2.0760381,-0.8663945,1.3588436,0.47990957,21.610945,-1.3781741
