0.54785055,7.506499,0.8337745,0.59690833,-1.1949842,1.5952705,-0.6753746,-2.193758,2.213227,0.27872798,-0.9735624,-2.1967826,-1.3723128,1.3259076,-0.5352662,2.561504,-0.3692856,0.92279303,0.79326403,1.3785553
-0.21232724,14.558935,-0.10442242,0.8381047,1.5414208,0.37379295,1.0083977,-2.2518556,0.29437843,1.6866161,0.80535215,-1.3380507,-1.2594602,-0.8056873,0.1568889,1.8501539,-0.32031545,0.5158681,-0.9414375,0.44919062
-1.3191668,12.942662,-0.9439756,-0.20854557,1.7583349,0.66721183,1.2470866,-2.501005,0.1470421,-0.58588594,0.62652194,0.39391553,-0.37650153,-0.31446648,-0.24586795,1.3849752,-0.1457402,1.6626643,0.5388732,-0.45741552
-0.42578763,11.902987,0.3463439,-1.2263966,-0.72114044,0.47988883,-0.27553812,-2.3354502,-0.016508266,-0.0034991913,-0.7813367,-0.94521284,-0.19983518,0.099447854,-0.9838866,1.4323144,-1.5868626,0.11933441,0.97588694,-0.8209972
-0.68923146,20.859684,0.25808534,0.5926632,0.11725942,-0.80761045,0.61557734,-2.5373476,-1.2543355,-0.019137304,-0.5506845,0.5769014,0.07611455,-0.91953015,-0.28071225,-0.4577225,-0.9676669,0.003912512,-1.1570262,-0.1616834
-0.3691699,17.009558,-0.46467343,-1.9505866,-0.3742203,-1.3881558,-1.6517588,-2.3300176,0.41308907,0.615158,-0.5205874,0.34457633,-1.2642685,-0.057397272,-0.04458465,0.8271939,-1.4076961,1.15486,-0.7917909,0.006289072
-1.5089263,15.608445,-0.9274449,1.0574003,0.4873834,0.33343187,0.40450698,-1.6528933,-0.46452543,-0.6386263,-0.3358577,-1.1118814,-0.018148415,-0.94459575,0.41766262,0.79074216,-0.034884922,0.57376975,-1.4041803,-1.1938233
1.1284653,7.002647,0.6881544,-1.0813442,-0.8172745,2.040744,-0.5992204,-2.0833242,1.6751171,2.636777,-0.96629924,-1.4979738,0.7996473,1.720447,-0.8027597,2.2626348,-0.11162062,1.8111391,0.14187825,-0.29464293
-1.8866552,14.021057,0.12223586,0.11008932,-0.21475296,-1.0837482,-1.0425049,-2.4992874,0.042862017,1.2856063,-1.2298018,0.15063256,-0.4798867,0.3038576,-0.92646915,-0.042771336,-1.490478,1.6268408,-0.39154598,-1.4859931
-1.8968034,13.704213,-0.5368019,0.08629408,-0.13840269,0.015950937,1.1436638,-2.218367,0.4904548,-0.8240578,-0.5255167,0.4285866,-0.1547955,0.15779679,-0.09297193,0.56215596,-0.74746287,-0.2014147,0.5090247,-0.32023045
-0.9489341,11.924296,-1.6141583,0.027907562,-0.27833387,-0.6136624,0.06854592,-1.6522391,-1.3980082,-1.2765166,-1.4933187,1.953999,0.7983952,-2.080825,3.073341,-0.14931314,1.5303267,-0.161917,-1.5756724,0.94475347
-1.9429777,9.522209,1.0427245,-1.8502133,-1.8818194,-1.862533,1.8963827,-2.0212376,1.3490193,0.91728854,-0.09287748,-0.21371603,-0.46794587,1.0991026,-1.0854766,1.9692957,0.26487505,0.87384945,1.193153,-1.7172688
-2.2617216,10.549323,0.21961017,-1.1469448,-0.32736525,0.35067588,0.61961645,-2.3294358,0.34841114,0.1443311,-2.3587682,-1.0300802,1.4401002,0.6882399,0.62634337,1.3097932,-0.6887259,0.1989839,-0.32760304,0.3785344
-0.0887841,12.485267,-1.1989261,0.15096083,-0.060852747,0.25142092,1.639312,-2.4037888,-1.2260848,0.069365464,-1.0842612,-0.5258736,0.08068542,-0.95364404,0.7243744,0.45662534,-0.30088758,-0.116564475,-0.4357462,-0.6737353
-2.3035355,13.833464,-1.6959611,0.9251415,1.5557778,0.25157547,1.089227,-2.119958,-1.1688583,-1.4572662,-1.9670261,1.1983163,1.1973184,-1.237635,1.5528729,-0.3836191,1.0265274,-0.36445546,-1.5957855,1.3551347
-1.1809394,15.643681,-0.27238455,-0.7491362,-0.45025092,1.2517158,0.891962,-2.3707974,0.6082476,0.48118204,0.19894116,-0.24988525,0.2724948,-0.2832448,0.20407933,0.88624847,-1.1713895,-0.07384135,-0.35398144,0.18074094
-1.9125618,10.856862,0.25153738,0.08688104,0.3539305,0.7425601,0.83388793,-2.3934426,0.17351396,0.6283037,-1.716695,-0.5694318,1.2673383,0.89599794,0.53233176,1.3784485,-0.7349435,0.44044608,-1.6851543,-1.2543448
-1.4696236,11.88495,0.23335178,-0.06691592,-0.93662953,0.6471269,0.45248517,-2.4072423,0.06359158,0.18826708,-0.9119189,-0.33380693,2.3025603,-0.26436767,0.25400853,1.4055986,0.025452223,-1.6294019,-1.100877,2.36895
-0.5006658,18.997673,0.5473208,0.18267752,-0.14219175,-0.31671903,-0.18734956,-2.526518,-1.0407919,-0.17673959,-0.060949147,0.8301959,-0.07153418,-1.2428662,-0.21264152,-0.61988384,-1.556418,-0.6396047,-0.7874038,0.11281388
-0.3172956,12.307341,-1.5229605,-0.92878616,1.0022418,-0.18818362,0.6428099,-2.2412398,0.615809,0.9330387,0.36772066,-0.3434085,-0.035547595,-0.20823233,0.6602097,-0.2268032,-0.73703074,3.4379668,-1.3862236,-2.4280398
-1.1582638,10.3714485,-1.0467963,-0.7881628,1.4331219,-0.3053037,0.97198945,-2.3260243,0.5155445,0.0711244,-1.4627608,-0.18876961,0.040623937,0.55303425,2.061337,0.5683981,-0.47718206,2.8383913,-1.7466974,-1.8933885
-1.0615443,13.876505,-0.7925797,-0.95171386,0.6310799,0.04113036,1.1480585,-2.3940222,0.6906829,-0.8197248,0.38370913,0.14445083,-0.6526555,-0.37907377,-0.54412776,1.4939585,-0.48076752,0.72491664,0.07505748,-0.12498484
-0.84275746,7.8200827,-0.09389091,1.337623,-0.69591045,-0.29758722,0.22992426,-2.0770576,0.1287459,-0.3221632,-0.88836306,1.9427222,1.5881494,-0.10098055,0.78723824,0.016382193,0.35533813,-1.3585461,-0.7904899,2.5323284
-0.00838842,7.756236,2.4914765,-1.7665869,-1.0092633,1.3107712,-0.8452382,-1.7959621,1.6333624,1.3155483,0.33494964,-1.9745498,-0.5528703,1.4550972,-1.152465,3.4517572,-0.040874537,0.5134617,-0.7003909,-0.6136388
0.122765236,10.145047,-0.09843784,0.036021225,-0.39260918,0.86303186,0.26648292,-2.286318,-1.2205187,-0.5270551,-1.3809218,-0.5828484,0.055922616,-1.2601626,0.9244959,0.17023353,-0.3933041,-0.007077549,-1.234403,-0.24377796
-2.3129077,20.320847,0.22514102,0.9536725,-0.63683116,-1.1291186,-1.623072,-2.3372185,0.75138336,0.68761563,0.3536503,0.6139467,-1.0847187,0.54977566,-1.2872641,0.6644609,-1.4137774,-0.13356686,0.029327394,-0.7639439
0.50673014,13.763666,1.2339915,-0.73892957,-0.8913044,-1.6158593,1.0202326,-2.3464723,0.8939026,0.6979372,-2.827657,0.9162767,0.07376817,1.6292331,-2.1201363,0.5468836,-0.8677183,0.48991182,-1.2566984,-0.68660825
