-2.7811515,1.8803802,3.3848665,-4.0288086,1.3261443,8.022447,3.681658,-1.5298307,-3.2407255,-0.7114964,-3.8589485,-0.6167836,1.6884028,-1.596062,-0.37038097,1.3818567,-3.7417917,4.0213723,0.38516584,-1.7514265
-2.8379369,3.2937274,2.1858225,-2.6032665,1.5976033,7.324213,0.30065623,-0.961688,-0.5384513,1.5217152,-1.5596861,-2.4557297,1.1714867,-2.0753217,-0.57995963,2.05039,-3.3801138,2.435858,0.57260174,-3.6832378
-0.42463055,1.4655851,2.3811793,-3.7087169,-0.1037807,6.8208737,0.93240726,-0.36533272,-0.50037354,0.5764491,-3.3879733,-0.5275906,1.1261259,-0.6051764,-0.6336773,2.2446232,-2.3163462,0.52992254,0.8950545,-1.6291711
-2.3253505,1.739741,2.6162171,-2.2547224,0.7018794,7.841411,1.8541608,-0.91729397,-1.3837814,3.2801206,-3.145736,-1.0071892,0.7018977,-1.996611,-0.8181464,3.2426963,-3.0806026,1.3613518,0.67445797,-2.716242
-1.5894582,1.8108195,1.055527,-2.2806191,0.117999025,6.0602202,0.6856566,-0.2849217,-0.80253863,1.431072,-2.01012,-2.395868,0.669869,-1.4370192,-1.206487,0.68141407,-2.6225429,2.4114208,1.0992856,-1.1322479
-2.978894,1.3674573,2.9038272,-3.3883493,1.5291266,8.394233,2.6849673,-1.0761442,-2.420982,3.287225,-3.5418773,-0.3057155,1.6360182,-0.7996222,-0.6714495,2.386396,-3.4191017,2.1019144,-0.37702662,-2.056801
-0.8755913,1.3417406,3.8621933,-3.5149333,1.7348232,7.4845185,3.286103,-2.2072926,-2.4165955,2.930622,-4.3395753,-1.0538429,1.249981,-2.4334095,-0.060273428,1.6444772,-3.8713162,1.3070354,0.2338801,-2.1013591
-2.1579397,-0.0022956016,3.9056396,-1.3293979,1.6767042,8.454474,2.72768,-2.9114027,-1.2715701,2.3036282,-2.4897802,-1.5238103,3.1238136,-0.16214657,0.44561213,2.5875857,-5.162765,2.2541246,-0.41295117,-3.0652683
-1.1864161,1.2730263,1.8445055,-2.900585,0.65699667,7.150756,3.43229,-0.937094,-1.0105017,3.7503502,-4.1628313,0.42612246,1.9613458,-1.3990513,-0.15915976,0.95886946,-3.6602905,0.67483854,0.043357026,-1.1655703
-2.096791,2.0409951,3.6318603,-3.4862173,1.2215884,8.088141,3.0250163,-1.3059298,-1.4691854,1.8965814,-3.9724884,-1.0428708,1.4224876,-2.9113574,-1.1429082,3.9879534,-3.817609,2.3335452,2.1207674,-2.0974176
-1.6027657,2.5513945,2.8833282,-2.505045,0.26942408,8.178772,1.5248266,-0.34824592,-2.0061064,0.05219397,-3.0965338,-0.7227065,1.22329,-0.7089008,-1.5854367,4.029892,-2.3982217,2.1681044,-0.45396036,-4.468291
-1.1676743,2.471577,2.5544279,-2.0786562,-0.60010207,7.291885,2.116232,0.10742268,-0.89512205,2.0811288,-2.3897817,0.7652717,0.64774305,-1.8852092,-1.2719167,1.902299,-2.126617,1.1744313,-0.17275758,-3.72028
-2.8419616,1.761907,2.3979084,-2.7798283,0.44380775,9.15925,1.8329911,-0.5492614,-1.4776645,1.9991028,-3.129875,-0.44927445,2.1291044,-1.8329699,-1.7857696,2.615189,-3.2180622,2.7173996,1.0430025,-3.1059325
-1.850966,0.9613252,3.2776906,-1.2582749,1.9518409,7.278924,1.8393662,-1.7494913,-1.7009771,3.477271,-2.1894743,-0.91602886,0.88521516,-1.7095467,-0.73896396,2.4517326,-2.6687176,-0.022044415,-0.52290237,-3.1979547
-0.70718133,0.25354236,1.4535024,-1.6086733,0.5562661,6.347214,0.81721807,-1.0003588,-0.24230273,2.3945825,-1.8198282,-0.86625165,1.0389681,-0.5537822,-0.5046492,1.2308476,-2.695033,-0.51569265,-0.28219497,-1.1307117
-1.3848971,2.2360797,2.7866948,-3.6788416,1.5153567,6.55446,2.253939,-1.4446102,-0.8459972,3.623809,-3.8543696,-3.0454154,1.6556796,-1.4125814,-0.20603964,1.1345037,-3.9679115,-0.080089934,0.52110434,-1.0816143
