-2.7329185,3.7826488,0.13484538,0.6214189,6.081393,-2.4107249,2.3675494,0.075641274,2.782455,1.7742738,3.340061,-5.728104,-2.7493017,-1.492601,-2.8490305,-0.6620007,-0.40340742,4.0358286,-1.062608,-4.500528
-2.0514407,3.3337207,1.4322191,1.7610155,4.7229686,-3.1692758,2.3616865,0.8633383,3.4552462,1.6720297,3.1592999,-5.2864666,-1.8511286,-4.1156077,-3.5940058,-0.575128,-0.93594307,3.6166291,1.0811105,-1.963731
-1.6825542,4.0071263,-0.61403704,1.2369777,3.7317715,-3.530897,2.0702648,-1.5157458,2.2484288,2.9137318,1.295545,-4.3164954,-1.7653766,-1.7051287,-2.3171735,-0.440512,-1.0114342,2.8487778,-0.31641203,-3.1172333
-0.6632163,3.2241118,1.2951556,0.6946257,6.4028344,-3.2047129,1.466895,-0.40013382,3.8244178,1.1072564,2.3945022,-6.071392,-2.943534,-3.7087142,-3.0080528,0.3136196,-0.12007661,2.387254,-1.3555044,-3.6548383
-3.684495,3.5535223,-1.4083565,-1.7154217,4.256716,-2.0055125,3.6984565,-0.18110266,2.0277147,1.1508197,2.4073462,-5.75177,-1.2371539,-3.0785713,-2.3728325,-2.094687,-2.4210234,3.241042,0.47974685,-3.3775344
-0.95201373,1.4074261,3.0305212,1.7183732,5.297533,-2.5795288,0.0013022589,0.100737475,3.2834275,0.20616663,0.6923028,-4.602579,-1.0132546,-2.8524036,-2.924448,0.33483616,0.044718158,0.1788746,-2.0635366,-2.3180435
-1.3347908,2.8498194,-0.86488014,0.30323365,3.3606055,-1.9746337,1.5907311,0.12989044,3.1084857,0.21008988,0.6569316,-4.438625,-1.5968956,-2.1550877,-2.033572,-1.803972,0.31546196,2.2105534,0.09710763,-2.1066601
-2.242882,2.880337,0.05089437,1.2397871,4.181461,-1.88882,2.3445575,-0.19583401,3.2613962,0.39706212,2.4374447,-3.8157105,-2.243256,-1.5845218,-1.3966097,-0.57409155,0.2700506,2.9707513,0.059423182,-1.4960974
-2.3198621,3.5784361,1.2105359,-0.5962855,4.1293035,-3.7720847,2.328225,0.098991185,3.5470285,1.0997982,2.615362,-6.025511,-3.6570392,-3.9958792,-2.8549776,-2.5173507,-2.7608228,2.0105083,0.8734892,-2.0933707
-2.9037828,5.128088,-0.21958753,-2.6023378,5.4835105,-3.7751737,3.649237,0.62295586,2.1909814,0.23535106,2.7501101,-6.2510324,-1.4409633,-4.0330753,-3.7695496,-1.9420863,-2.4197564,5.165351,1.5176833,-4.198869
-2.4606986,3.6386273,0.8576969,-0.899746,3.8930027,-0.42140478,3.445251,0.14406405,1.1427358,0.123485595,3.9761117,-4.3848767,-1.1226568,-3.1551592,-2.896057,-1.2329475,-1.9583985,2.6595786,-1.1556928,-1.9763879
-2.514378,4.73082,-0.22959384,-0.519438,4.9846478,-2.3133552,2.9977968,-1.4218317,2.520877,1.6180608,3.8848326,-4.624368,-1.6819292,-2.7414644,-1.828988,-1.3381037,-1.5564886,4.3868823,0.025342777,-3.6112635
-2.4779122,4.3607664,2.7656455,1.3158921,6.4020123,-4.6617637,2.6780636,-0.09416546,4.493858,1.8640101,3.6698725,-6.7460475,-4.34834,-3.3672807,-2.5503802,-1.0139878,-1.0330999,4.1764836,-0.2349789,-4.164176
-0.42447376,1.4286398,0.6274345,-1.0594791,3.4779313,-1.5166571,1.3889335,0.84046465,1.8554505,-0.20333663,1.2811903,-3.6279879,-0.102262296,-3.285751,-2.3706777,-0.74897975,-0.41165066,1.1132904,-0.77779347,-1.6900996
-2.9709775,3.705776,0.8050845,-1.1123335,4.313607,-2.070381,2.1044095,-0.13010827,0.72482616,1.5040098,2.2275183,-5.624229,-1.6490728,-1.7470326,-1.3690808,-1.0775836,-1.9002033,2.7426736,0.8503108,-3.8236148
-1.5756726,2.0457945,0.75963223,-0.8166761,3.4430718,-1.2336515,1.520543,0.30754977,1.3527211,1.5827022,0.65075254,-3.8708823,-0.9895029,-2.1585853,-1.6300502,-0.81255615,-1.7792542,2.0276737,-1.2228022,-2.5433621
-2.2816367,2.9122715,0.815593,-0.9368407,5.263767,-3.0091798,2.1022975,-0.7835391,3.4652898,1.0787879,1.2866167,-5.146354,-2.460834,-4.15498,-3.8890028,-1.69236,-1.6943676,2.531903,-0.26216796,-3.8071005
-2.5778306,4.1207557,0.3247161,-0.97702324,2.8074825,-2.8985693,1.7604163,-2.1026216,1.7287132,3.3066924,2.7936223,-4.9763813,-0.5431026,-1.8700237,-2.285365,-2.0672522,-1.3648108,3.03428,1.2714695,-1.9603633
-3.182016,3.789763,0.17351528,-1.9250255,4.4407816,-2.408101,3.5611806,0.02676968,1.2061831,1.4746937,2.2744055,-5.801795,-1.1678232,-2.306561,-2.4566607,-1.8062629,-2.4596121,3.8755658,0.11978025,-2.8710728
-1.8826232,3.1259449,0.10635749,-1.2109122,4.94688,-1.6773368,1.8836354,-2.128624,1.1557947,0.9335877,1.3191662,-4.633747,-0.62113565,-1.4448469,-2.1362047,-1.5089387,-1.8938559,2.295658,0.04170947,-1.8697991
-2.5768316,4.962994,0.017016212,0.054799236,6.252441,-4.0933704,3.5456722,-1.1899323,2.8663251,1.3673055,2.5027828,-7.326895,-2.2751162,-3.594255,-2.802492,0.4721357,-0.73427707,4.296651,-1.2148682,-4.0157614
-2.7415597,4.769918,-0.40042055,1.2205868,5.4301844,-3.3448594,2.3128912,-2.531538,2.0404205,3.278632,1.4592627,-5.697525,-3.039215,-1.434602,-2.0606892,-1.5509244,-1.8571323,3.5835114,0.182656,-3.8619077
-1.1829814,2.2083015,-0.11239079,0.57624215,5.970956,-3.208205,0.43015313,-1.1885135,4.2640433,2.5367315,1.2777045,-5.9035063,-3.3475378,-3.3513505,-3.9517765,-1.2686408,-0.19089517,1.1597416,-0.77058923,-3.304485
-1.8802273,4.437204,-2.0992913,0.20202641,5.6345243,-3.0220335,2.2324667,-1.9648877,1.7318224,2.2431674,1.5236341,-5.9282594,-0.8439199,-2.1130304,-2.5361009,-1.3996642,-1.008186,3.3760695,0.10131414,-5.0602264
-1.3170084,3.8630111,1.7131894,0.19110219,4.5119553,-4.026186,0.3799765,-1.2011949,2.6411238,2.590342,2.1963165,-6.1470785,-1.2731333,-2.9467416,-2.2274244,-2.1614134,-1.7256945,2.6682296,-0.16804042,-2.1801736
-2.0285497,3.6961486,-0.19043645,0.33640042,5.039943,-3.9956324,2.4672866,-0.81396776,3.6487458,2.0720236,1.4674264,-5.7270103,-2.5508943,-3.0185122,-3.1180806,-0.5822616,-1.85506,3.9781818,0.29216143,-4.3565063
-3.7515028,5.13575,0.78726196,-0.74368584,5.991619,-2.3616612,4.43892,0.16644225,3.1750946,0.42058495,4.5775466,-6.7898335,-2.9830236,-2.4851205,-2.2063756,-2.1436641,-2.6453316,5.2478037,1.1379411,-2.7936141
-2.6709728,3.6975403,0.99982625,0.15205848,5.9646845,-4.4768224,2.609863,0.8289251,3.9328964,-0.1981284,2.5803044,-5.5625577,-3.5812714,-3.4569912,-2.2226398,-1.1450604,-1.8738173,3.20433,-1.0439276,-3.635783
-2.8218784,4.6844707,1.2591834,0.18265629,4.8919506,-1.9492483,3.4999037,-0.46902645,2.8528373,1.8443238,3.191663,-4.7255874,-1.2722118,-1.8455119,-2.1046472,-0.3012619,-0.09331272,4.522675,-0.16900381,-4.983874
