-4.8974814,-0.24937426,1.2042352,2.656494,2.3779678,5.975881,-1.9186399,9.242059,3.0477424,-5.273351,-10.990351,-4.1475277,3.4815266,6.336753,-1.769175,3.12198,2.339117,-2.5201254,-3.618642,4.379926
-3.1645813,1.0857301,0.50256026,3.6313794,0.624748,4.831125,-1.2600263,7.747537,0.9836382,-4.050144,-9.747411,-1.7477776,2.0821528,3.3305776,-1.242832,3.203123,1.3783468,-2.870978,-1.65837,4.8766794
-4.4782715,0.17281194,1.1501613,3.0866961,0.0232192,5.861572,-2.7357273,9.682385,2.449567,-4.0802526,-11.20735,-3.4612017,3.6402442,5.593576,-0.61534077,3.930678,1.8296536,-3.6463993,-3.6631014,6.5403204
-5.5474825,0.37852445,0.32335973,0.7830956,-0.34141627,5.259088,-1.8162968,8.737696,2.45849,-3.5055833,-10.31453,-3.7425663,3.394745,5.6750484,0.22426464,2.1574187,1.0613358,-2.6634555,-3.3790808,6.650689
-2.441184,1.0454789,-0.7592115,1.2580551,0.18080196,5.549324,-1.81613,7.576935,0.4873052,-2.4934776,-9.069345,-1.6970519,2.6916282,3.513707,-1.379152,2.9997358,0.56472576,-2.9479268,-1.1066033,3.9722917
-7.193365,-1.2236404,2.1910307,2.47334,-0.9082321,5.5157685,-2.105003,9.991936,4.867426,-5.1505237,-12.073828,-4.653574,3.2264814,7.370247,-0.4436286,3.085655,3.850051,-2.8771987,-5.217922,6.606926
-3.6517668,0.36534226,1.8788273,1.8661186,0.3079975,5.840533,-2.4994001,9.995052,2.336609,-3.3111212,-12.608506,-4.6524897,2.4960504,6.5086827,-1.7008239,4.1239862,1.0062333,-3.7237368,-1.9885907,6.023276
-2.7378328,0.53172284,1.1445001,1.6782752,1.1148431,5.0718436,-2.080694,8.090514,1.1297587,-2.6699865,-9.706529,-2.2300873,3.341099,4.642196,-3.329987,3.9836566,2.1255057,-3.3009784,-2.7959738,3.72421
-5.628111,0.27633023,1.6814481,2.5117626,0.63125527,4.6829557,-1.4636726,8.736333,3.0670934,-3.9870806,-9.688484,-2.242665,2.3368652,4.7330933,-1.6329708,3.1952205,1.8162076,-2.4854326,-3.9916196,5.0033636
-2.4770253,0.22179486,-1.1811435,1.2694454,-1.1537678,3.1895947,-1.1358033,6.479196,0.4297038,-3.164968,-6.9544277,-0.8459974,1.4996018,1.96728,-2.1580286,2.2496016,0.73715633,-1.9154592,-0.9555604,2.6240492
