-1.0755416,1.1945598,-0.7416521,0.002073302,-0.5607066,-0.012589103,-1.1475301,0.5836215,0.2380626,-0.5214567,0.48922724,-0.10367155,1.4825568,1.0440478,1.2154449,-0.7496436,-0.0021328751,-0.91180134,0.4617199,3.9453177
-0.8349523,-0.98769987,-1.5467414,-3.7684305,-1.5960451,-3.6997223,2.594716,-1.6539028,1.1061169,-1.9775503,2.4503279,2.405155,-3.194796,-2.255016,0.72365,-3.2539046,-1.3650985,2.3497398,3.5983312,2.980924
-0.53561234,-0.74624664,-1.8782861,0.08351085,-2.2974222,-1.2471944,0.4284129,-1.7985783,0.42952606,1.5111147,1.3440044,0.59257627,-0.5654872,-0.38142654,0.810013,-0.7734496,-0.9353047,0.52393866,1.2991822,3.6673434
1.2187943,-0.23537478,-1.1178933,0.09370456,1.0310568,0.7825915,-0.68809927,-0.97814333,-1.088524,-0.031216087,-0.33057615,1.1852123,-0.28191718,-0.758505,0.42675057,-0.82617664,-0.09719018,-0.4929085,1.3291445,4.4564795
-0.06549678,-0.173488,-0.88125193,-1.0617142,-0.51289696,-2.5660627,2.0489895,-0.47363618,0.5812856,-1.5375161,1.5860534,2.1319318,-2.4682283,-1.6395876,-0.924311,-1.848352,0.45698655,0.97140235,0.99921834,3.221893
-1.3295926,-0.56947005,-0.6009677,-0.8749964,0.63360023,-1.14666,1.0471587,-1.099833,1.8004384,-0.8981953,0.78130746,-0.96128565,-0.28285584,-0.087545685,1.9939555,-0.6870578,0.38481686,0.72119904,-0.032641463,3.6755455
1.1578448,0.058855176,-1.1988976,-1.0903522,-0.9458586,-2.1497436,1.5729408,-2.6771996,0.11341299,0.47328517,1.4008282,1.4799546,-1.7718241,-1.0398933,0.41261917,-1.2910322,-0.35762,0.73529184,0.9202124,3.004451
-0.09649951,-1.521352,-1.5353822,-1.7266188,-0.871016,-1.5871401,2.7326064,-0.60287094,2.7658246,-0.8930498,1.6925393,1.538945,-2.3657975,-0.7925241,1.4977055,-2.0816512,-1.0022403,2.6216493,-0.35579365,3.4870236
-2.2161703,-1.7757807,-1.4601148,-2.8992648,0.58341277,-2.3210468,2.3113885,-1.2881451,2.042792,-1.2296175,1.6950282,1.334239,-1.8755093,-1.3508064,0.3603611,-2.5059257,-0.34656918,1.7369817,0.69684476,3.8956275
-0.16196579,-0.37735167,-1.4653385,-0.65061253,-2.0235806,-2.4606676,0.8655507,-1.7760552,0.52276856,-1.4124546,2.3524375,0.53011477,-0.6981804,-1.168846,2.0588138,-1.0413624,-0.0238967,0.95048475,1.2827367,3.0275066
0.25569,-0.23256645,-0.81236106,-0.09104049,-1.2049328,-0.14899343,-0.28468838,0.538249,0.007768105,-0.46261522,-0.21288036,0.0001783756,0.24750894,0.27352542,-0.014369293,-0.14851107,-0.10583384,-0.2598737,0.40223336,4.414167
-1.6317148,-1.9158975,0.043529324,-0.12696086,-1.6977595,-0.39326906,1.1010618,-0.73643,2.299661,0.0067319116,-0.2798835,0.961236,-0.4713337,1.0542775,-0.8120492,-1.1146542,-0.24303919,0.96339136,0.84819597,5.2699046
0.1215113,0.39633876,0.89553237,-0.3851025,-0.2191229,-1.6610854,0.8917311,-1.5438855,0.072389536,0.6756321,1.5310242,1.2273574,-0.95974416,-1.9110186,0.17667262,-0.59734076,0.90084547,0.21719131,1.2641003,4.1090865
0.79819596,-0.43721774,-1.8579162,-2.0366466,1.2217634,-1.8794768,0.35878482,-2.7242494,-0.43712687,1.4569461,1.3213764,0.9580277,-0.8032739,-1.9703398,1.049549,-1.1584601,0.8221358,0.18466201,1.6500802,2.4910128
0.5354765,-1.5322496,0.69721264,0.122680835,1.4684786,-0.75653154,1.5272336,-1.155974,2.2759182,3.8375788,-0.08311244,0.79800785,-0.43634468,-0.77740777,-0.32558474,-0.036163505,1.7092719,0.9020413,0.090510696,4.665127
0.50973815,-1.2130052,-0.5938564,0.18445607,0.6881682,-0.87398267,0.14073355,-0.5594515,0.02533077,1.17544,0.91540056,1.6841662,-0.5924028,-0.6536997,-0.16895229,0.3849,1.5621178,-0.3324952,1.6169626,4.276075
-1.1855752,0.27254423,-1.2445717,-0.82904905,1.0324827,-2.130714,0.27515584,0.5545767,0.40268317,-2.2442455,2.0294495,0.97666883,-0.24373333,-0.8884069,1.7013725,-1.3040121,0.39698604,0.32046813,-0.123573534,3.6443026
-0.24655603,-1.4041872,0.71093404,-1.0582037,-0.38088036,-3.1159356,1.2421168,-0.12411628,1.0137336,0.7042765,1.724715,1.4036037,-1.0932258,-1.5052117,0.24726686,-1.3400123,2.053017,0.49173722,0.021901587,4.213421
-1.8490298,-1.4940073,-1.4935658,-0.6935762,-0.6487953,-1.9886621,1.5129946,-0.9275944,1.506518,-1.7043296,2.1902323,1.8021284,-0.4104781,-0.5895841,0.55810916,-1.737216,1.244758,1.0844234,0.8546455,2.8589814
-0.864388,-1.1867533,0.5101746,-1.0287758,-0.31474897,-0.5619313,0.42978683,1.442731,3.5823097,-1.0798206,-0.6561163,-2.164578,0.544287,1.4261092,0.3750496,-0.26729494,0.6382958,0.99655086,-1.5084832,7.093085
1.1314483,0.029274616,0.069404535,-1.1456459,-0.7831067,-0.82067585,1.1058351,-2.1211834,0.3524005,1.2460419,-0.69434315,0.42495853,-1.502887,-0.5995481,-0.42527333,-1.3636552,-0.32377797,0.7133974,1.3459417,5.767103
-0.9090264,-1.1675698,0.29096875,-1.0664434,0.13262519,-1.7948933,0.8933458,-1.1365708,2.105117,-0.3434991,0.5608004,-0.24133892,-0.30244333,-0.45848507,0.007287537,-0.667447,1.3968297,0.36725727,0.22533582,4.56988
