-2.0672996,0.8030243,13.660827,-0.3558594,0.64655346,-0.6128018,1.0225949,1.084203,-0.4076939,-0.0104528135,-1.5224007,1.2630502,-0.5405691,0.34535646,-1.3267864,-0.6045305,-0.11625879,-0.71694237,-0.5561973,0.1512738
-0.8940692,0.09267056,19.191153,-0.7848813,0.40392354,0.29282987,-0.10668506,-1.9589173,0.3512156,-0.4072798,-1.4147744,1.0834713,0.6276014,1.8956809,-0.16548982,-0.29961526,-0.24958849,0.45010632,-0.81455153,1.097693
-2.743428,-1.3490067,14.742735,0.6186436,0.9051263,0.14575833,0.18919037,2.8247948,1.8095801,-1.0504915,-1.3357209,1.2093439,0.15546352,0.51726234,1.6816548,-1.1410844,-0.3460053,-0.105202556,-1.3465883,-1.4702166
-2.544959,1.5983726,8.618757,-0.3318663,-1.2591066,-0.71931404,0.52461255,-1.2824155,-0.8073714,1.6029825,2.017975,-1.4440501,-0.49993497,-1.0645589,-2.0152352,0.09708524,1.7025492,0.0625538,-0.79474765,0.6161214
0.30620736,0.88669795,3.9036024,0.4780451,-0.75783384,-1.8778954,0.066286206,-0.4262,-0.8101622,1.185223,1.8383781,-1.6512837,-0.5517106,-1.9732745,-0.9233635,1.1260972,2.7759683,-2.2469828,1.4708699,-0.4164139
-1.979591,0.42140168,7.186477,0.007198707,-0.34319285,-0.99846494,0.64004564,-0.5723491,-1.597234,1.0219432,1.5278478,-1.2961109,0.14908193,-1.4433068,-1.8391045,1.7702395,1.1187413,-0.34264985,0.988266,0.07468796
-1.495571,0.5878356,14.966964,0.008384832,0.8347334,-0.032209042,0.4011137,-1.2118284,0.65304726,-0.39507094,-0.24354818,0.3229306,0.061928738,0.3052413,-0.8174145,-1.3402158,0.9046315,-0.76829,-0.70604825,0.7111939
-1.5285642,0.8949049,6.8528767,0.35102558,-0.6315661,-0.65752393,0.746989,0.72367805,-0.061206747,1.1018307,0.7279336,-1.6231868,-0.118630886,-1.5649602,0.21743466,0.9950994,1.6584278,-0.8677912,1.405303,0.41959947
-1.1967268,1.384997,6.1325073,1.2869616,-1.233954,-1.7489482,-0.38474688,1.4176377,0.042408165,1.2112842,0.4134587,-1.4656894,-2.1852043,-0.5149068,-0.39634964,-1.020525,-0.38725737,-0.4336391,0.597457,-0.6871234
-1.5520685,-1.343802,15.637835,-0.42073122,1.456814,0.8210159,-0.73020875,0.33332032,-0.3847846,-0.3664961,-0.58142436,0.94521457,0.11824543,1.5908103,-0.8094531,0.19364904,-2.0782204,-0.64607835,-0.70463276,0.3592004
-1.1532674,-1.5153676,15.534872,-0.8343331,-0.7143897,1.4000157,2.059601,-1.4210382,2.473002,-0.5296801,-1.938885,1.1635493,0.8935997,1.1545477,0.79744744,0.16321601,-0.6296835,0.429404,-0.7366251,0.7150789
