-0.3933819,-0.5558322,-0.48097184,1.3729435,1.0060432,-0.79720414,0.21699154,-0.29159015,-0.15980405,0.35773107,-0.5066148,5.3871574,-0.31172752,-5.5261936,-0.37578616,1.8375453,1.8243555,2.6171243,2.995337,-0.28770337
-1.009291,-0.33988553,0.5390159,-0.21407714,0.5927331,-1.6931314,-0.26049885,-0.18137302,-0.5962284,0.4036273,-0.1407879,7.3785024,0.17702767,-7.600788,0.33108392,-0.7586093,1.4455904,3.1892846,1.9481103,-0.07364576
-0.10152614,-0.9063475,0.27877963,0.6229989,0.7067812,0.27290905,-1.1933855,-0.8536705,-0.8508239,-0.94310087,0.120986395,6.384497,0.72047263,-6.486908,-0.6975744,0.53119415,1.0240071,1.9367323,2.2248528,1.1214465
1.2300011,-2.69007,1.0271208,-0.22892094,-0.49339217,0.45762947,-2.0775445,-1.998025,-1.8665004,-1.958912,1.4669155,7.5832148,1.4524163,-7.6246066,-0.17059587,1.2639976,0.044391446,1.0089937,0.5338929,2.1934876
1.5973121,-1.0445427,0.92895985,1.0940328,-0.304621,0.9863045,-2.7111328,-2.2505648,-2.076915,-1.0439461,1.5563465,7.624358,2.2414832,-7.781459,-0.62911046,-0.21141677,0.72618294,0.78292483,0.91326755,2.1086078
0.21349463,-0.90585166,1.0015966,-0.52094424,2.1035323,0.029889584,-0.18751828,-0.9771997,-0.5091513,-0.519743,0.05374096,6.242304,0.28318357,-6.2655406,-1.0478578,-0.08543301,1.6712945,2.5763426,2.0770738,0.38849625
2.8687885,-1.6692173,1.6361086,0.24812129,-1.3084389,2.512591,-3.742344,-2.9206567,-3.6750934,-2.6301055,2.6643422,7.9211335,4.0864143,-7.9657855,0.28580138,1.4961871,0.80078346,-0.9230698,0.79045475,3.468814
-0.16404606,-1.3373345,0.64706063,0.7746064,-0.24036734,-0.4921978,-1.0387651,-0.9978102,-0.9659602,0.39588645,0.047910515,6.695331,0.5077487,-6.521952,1.6113106,1.5119156,1.9624504,2.3353462,3.3240318,0.34615108
-0.44564763,-0.8611842,1.4160991,-0.040518608,0.40255508,-0.74580497,-0.7921812,-1.4570271,-1.5180779,-0.25765625,1.2303103,8.039375,0.9209332,-8.1062565,0.08537994,0.87146086,-0.504192,2.5329351,0.2430294,0.5967679
0.21840116,-1.4180069,1.2081606,-0.5652171,1.7854095,-0.60204226,-1.7673235,-1.5496233,-1.7670573,-1.1111307,0.9474411,7.7116528,1.2665533,-7.7909484,-1.1851536,1.1079822,1.946221,1.756872,2.131016,1.6150743
0.80494916,-0.8763061,-0.038361363,0.18412568,0.29419267,1.0890706,-0.34334913,-0.11222534,-0.17364414,-0.4353196,-0.4636917,5.813685,-0.24734233,-5.879946,0.15123956,0.8352253,2.8949046,2.6820726,2.9754696,0.41605708
-0.390872,-0.13269924,0.27495524,-0.19241828,1.9466714,-0.12094349,-0.26932475,-0.5420263,-0.6760916,-1.4672252,0.11701659,6.0920386,0.86063606,-6.1059947,-1.7048635,0.99231213,2.4145498,1.9553244,2.04943,0.92382985
0.7991777,-2.2396166,1.6625324,-1.1592892,-0.72987163,0.7859029,-1.8581692,-2.00528,-2.2465737,-1.4019213,1.6655052,8.944958,2.4724896,-8.935611,0.33471388,2.4806213,1.3470241,1.7407037,1.0528224,1.8213078
-1.1494013,-0.49127144,-0.12453781,1.0410429,0.6622026,-1.8318331,-0.2507637,-0.30277103,-0.012545453,0.010252112,-0.2993997,6.776766,-0.45634198,-6.738725,-0.35417476,0.06451129,0.7358155,3.095234,1.87739,0.17358065
0.469101,-1.1268407,1.310629,-0.7599294,0.7535691,0.1844165,-1.2291014,-1.4476718,-1.4884039,-1.1050746,1.0368133,8.380498,1.4936703,-8.474672,-0.36202833,0.4054536,0.93268377,2.530891,0.6467614,1.2914482
0.4476808,-1.0462598,1.7477996,-1.7733777,1.0000571,0.9340165,-1.1091025,-0.7918622,-1.6137704,-1.715744,0.85791427,6.58241,1.7511648,-6.566838,-0.55091685,0.51612794,1.0828184,1.0168967,1.3399501,1.5330975
2.1383326,-1.5679232,2.1403472,-2.6167371,-0.10144702,0.8256278,-1.854445,-1.9774332,-3.1216047,-2.3267858,2.2038653,7.6632705,3.2239003,-7.7514253,-0.3310943,2.0735178,1.435826,0.17830051,0.75783885,2.2598078
-0.06936763,-1.0804545,1.9887145,-1.3136959,-0.43794692,0.1538023,-1.6309898,-1.071923,-2.0512097,-0.92731225,1.1679666,6.734185,2.3056393,-6.8002996,0.18741414,0.5714275,1.8842,1.0390433,1.274197,1.449224
-0.16201289,-2.3492355,0.48677284,1.2563534,-1.0516477,0.39356974,-2.204429,-1.6543102,-1.9570802,-1.2295444,1.0325052,6.8466406,1.9313667,-6.9192667,1.1080273,1.7105502,1.0970153,1.1301695,1.9967076,1.9328873
1.4036038,-1.5645375,1.255424,-0.17145409,0.22106151,0.39508522,-0.7552642,-0.94132084,-1.4833622,-1.4122856,0.68338186,7.1910725,1.548977,-7.1057687,-0.2893807,0.88097394,0.89386916,1.6822361,1.742697,1.1651418
-0.085625686,-0.214206,-0.40972364,2.2836528,1.3278308,-0.35685652,-0.8569158,-0.590105,-0.8957945,0.062114533,0.017680565,6.9632316,0.60035586,-7.0569386,-0.8144976,0.59382355,1.5471616,2.3675063,2.9200938,0.46750328
1.336998,-1.4472122,2.0333765,-1.1902158,0.86791414,1.1600857,-1.6446792,-1.8638954,-1.918388,-1.8170608,1.4761724,6.9698195,1.7113606,-7.0169497,-1.6015905,1.3773707,0.42597377,1.1527814,0.72166586,1.8610709
0.5869759,-1.4038033,1.4647436,-1.1816956,0.95711505,-0.19595717,-1.0838389,-1.924257,-1.4008908,-1.584477,0.67707103,7.9190145,0.755877,-7.9446707,-0.67490315,1.2284982,2.0847523,1.8593365,2.3071733,1.4404675
-0.44557145,0.3428057,0.23656012,-0.73318213,1.3207904,-0.6188834,-0.79888594,0.14489968,-0.386045,-0.3526914,-0.29863748,7.297229,0.46642157,-7.2880287,-0.16463415,-0.9113652,1.8382653,2.963817,2.194138,0.6667756
-2.3305147,0.7835711,-2.0375884,2.023172,0.9923152,-1.6937404,1.0719957,1.4824288,0.780452,3.2213032,-1.9137837,5.420977,-1.2256908,-5.4629927,1.6145782,-0.41455588,3.7262344,3.923147,4.6992393,-2.3247464
0.72975063,-1.4005504,2.2055452,-1.6786491,1.7470208,-0.019310318,-1.1986203,-2.0349517,-1.7332978,-1.0085969,1.1946019,7.4501166,1.317311,-7.568968,-1.8464221,2.5540583,2.32899,1.6690542,1.5075626,1.2190393
0.24379094,-1.7595764,0.5735496,0.021735873,-0.38795573,-0.26827043,-1.3597027,-0.8685535,-1.0359291,-0.049278785,0.6952669,8.183483,0.7469931,-8.1641245,1.5193574,1.1107712,0.8688864,2.6544611,0.6886477,0.7831972
0.66455436,-2.5062413,2.0596316,-0.14424354,-0.43775433,0.8429985,-1.5081507,-2.4874277,-1.7687073,-1.4791979,0.9721091,7.1598697,1.7214154,-7.2283826,0.13604411,1.0996047,0.9715743,1.372113,2.3194742,1.6683449
0.8373815,-2.6349108,2.2702374,-0.17877777,-0.24917284,0.0001157977,-2.6820974,-3.037397,-2.8837209,-2.2063737,2.1605306,7.290912,2.7052865,-7.4678335,-1.0718398,2.1288667,0.67236054,-0.027850976,0.99209005,2.6832733
-1.5008019,0.53184587,-1.8295693,1.7021438,1.183194,-1.3965312,0.45627582,0.88482857,1.1471757,1.218182,-1.7896149,6.0791693,-1.3352871,-6.1745353,1.1676486,-0.60854197,3.0268779,4.1327095,3.804611,-0.9090303
-0.4671225,-0.17891464,-0.009241489,-1.0572858,0.39150482,-0.89096195,-0.48004112,0.07826928,-0.88145286,0.55650455,0.056491718,6.443101,0.2976902,-6.5228643,0.3797314,-0.40916628,1.2029525,2.3109322,1.3844861,-0.018490588
-0.94800097,0.0556683,0.003515777,-0.9027329,0.8585708,0.7817649,0.23203065,0.07945539,0.040985063,-0.91170985,-0.589724,6.3312864,-0.118614554,-6.3559194,0.2721073,0.95607626,2.347577,3.2929294,2.2186284,0.33861998
-0.09680578,0.5281463,1.847555,-2.7903335,0.9594719,0.22402395,0.5637785,0.07718122,-1.4167513,-1.548039,0.52041125,7.176311,1.5099119,-7.246308,0.11045253,0.16921535,2.6370072,1.9982079,1.3068018,0.47337812
-0.3019431,-0.20842507,0.9136743,-1.1968023,1.7477267,-2.325918,0.31500104,-0.9157897,-0.76871055,0.6217158,0.23191144,6.457017,0.41260886,-6.4251537,-0.90879565,0.07504978,1.9868063,2.5534484,1.8067304,-0.536616
1.108171,-2.2716143,1.2882824,-0.520146,0.75278854,1.4560269,-2.17128,-1.7480844,-2.2877455,-1.5077298,1.3662703,7.8511915,1.8735652,-7.8027596,-1.6352376,1.4768412,1.4269488,0.70003915,1.9341836,2.0279598
