-5.632519,2.1555765,-0.45777786,5.993916,1.0975996,-3.5555522,-3.4906328,-5.5124593,-0.24117096,0.6185823,-6.049473,7.4509125,-1.4510585,2.2755134,0.63405025,-2.9185,-4.987665,-1.038325,3.102921,-5.644557
-3.817557,2.0485978,-0.9271401,4.7085695,0.14564256,-2.6729593,-3.6705248,-3.3728752,0.10600199,-0.9819802,-5.641907,5.3416257,-2.0929718,1.032446,-0.16394925,-1.9605106,-2.4961662,0.14565437,3.0346346,-5.2037582
-4.9906344,1.3581637,0.71843,5.2111583,-0.7812897,-3.465081,-3.0564418,-3.129993,-0.4656093,-2.2606578,-4.5828233,8.327777,-3.7856843,0.43663734,-1.503694,-3.1939836,-2.7499375,1.3532847,2.6588602,-7.9725685
-5.6852145,2.5618029,-0.9456174,5.919839,-1.0909873,-6.080042,-2.8090127,-3.5513368,1.8176669,-3.1581316,-4.8712826,7.3649316,-1.2561929,1.8254094,-0.9674827,-3.6353545,-5.983664,0.7864381,2.2855659,-7.1774597
-3.2645264,4.083383,-0.75869626,6.130359,1.4285668,-4.1000996,-2.16177,-4.4501386,1.7453804,-1.231391,-3.6892567,6.9936285,-3.9344988,0.63498306,-0.20491289,-3.9001887,-3.5283344,-1.4751998,3.0723767,-8.179374
-3.8728585,2.5293334,-0.7224291,5.359273,1.0660002,-3.7864738,-2.8080196,-4.6650705,-0.12747872,-1.2775843,-4.6163435,6.891376,-1.7914549,-0.1688086,-0.032655608,-2.0574,-3.1336355,0.43713933,3.644902,-7.383576
-5.044477,2.3244207,1.4611341,6.6490316,-1.6676536,-4.5134845,-3.534504,-3.7111166,2.5158768,-1.3175979,-3.6389143,8.122443,-3.5367649,2.099371,0.9911488,-2.7745876,-5.0267096,-0.102744214,4.686676,-7.058957
-5.199969,3.4118853,-0.20190457,5.5900173,-0.36303845,-4.240896,-2.7824264,-3.9138672,0.50051785,-1.8294339,-4.6903453,8.556202,-2.899546,2.0820014,-0.3789736,-2.6833942,-4.498766,-1.2944363,3.775897,-8.478375
-3.6563935,1.904577,0.40091372,5.8431535,0.39098912,-5.104058,-3.62411,-4.2771883,-0.706433,-2.3052084,-4.385176,7.7270126,0.17141646,0.70814073,0.611808,-0.27913314,-4.7767015,1.2506739,5.357759,-4.3537493
-5.6973844,3.4318964,-1.1956167,5.476266,-1.6806116,-3.2552176,-4.0296106,-3.040194,0.7364588,-1.5277549,-5.8330503,8.217786,-3.274193,2.6142137,-0.80740273,-2.7820547,-3.4601684,1.9709173,3.8131995,-8.625304
-5.1305895,2.3524542,0.0667922,5.334546,-1.0523407,-4.5896907,-3.8387668,-4.1084213,3.3702967,-2.6747684,-4.712342,8.15114,-4.632786,3.432321,-2.078155,-0.84222543,-3.655522,0.49701682,4.407805,-8.367146
-4.278623,2.2920306,-0.57446826,4.1270704,-0.21191545,-2.1093652,-2.7742136,-2.3250554,-0.14865136,-1.3652232,-4.810568,7.318383,-4.0748625,2.0078702,-0.51043355,-1.6843009,-1.9309152,0.6339839,2.1840615,-7.8547416
-5.77699,0.9765451,-1.213883,2.836859,-1.3481157,-2.059587,-3.957731,-1.1071725,-2.6428907,-1.9853432,-4.636942,5.831011,-2.3100274,2.7690315,-1.4055464,-2.269916,-3.1761973,1.5623016,1.4108698,-7.9354267
-5.837513,2.3287444,-1.1205126,4.6270757,1.1947347,-3.0812023,-3.2567818,-4.0542397,-0.4624559,-0.5056617,-4.049486,7.09688,-4.0244927,2.7547388,0.433429,-2.6018112,-2.7883391,0.9551922,2.0372195,-7.7229533
