-2.7394238,-2.045263,0.16911174,-3.3200417,-3.7632442,0.61169547,-2.1800249,-3.8316064,-3.0920074,-1.2054257,2.064029,-3.100428,-1.9261233,-4.0945,-0.48879924,1.3391455,-3.4506643,-0.91408396,0.8054206,-1.7418369
-3.3129673,-1.5892639,0.44282928,-4.0137987,-3.5349793,-0.8707584,-2.851477,-3.9182112,-3.1990716,-1.7556305,2.792002,-3.2773914,0.109404065,-2.8246036,-0.15924782,0.7340309,-3.2795339,-1.7814537,1.9480462,-0.8997384
-3.2340922,-1.5735562,0.61824363,-3.4736266,-3.769092,0.69514805,-2.1244655,-4.126012,-3.6525707,-1.3859046,2.4572504,-2.8812773,-0.2906067,-3.2237191,-0.9455796,1.7271096,-3.6972103,-0.45012143,2.4522402,0.30281028
-3.7706003,-1.9949247,0.9273106,-4.5570297,-4.4280615,0.48182154,-3.2472267,-4.5296144,-3.8954248,-1.838011,2.8913512,-4.0796103,0.64785665,-2.4955192,-0.04982897,0.6920245,-4.7171497,-1.9384718,1.8609201,-0.9084227
-3.519707,-2.5730848,2.0037072,-4.502846,-4.0276046,0.08891327,-3.9168231,-3.5082777,-2.9141505,-2.3359034,3.5508187,-4.412844,1.3917165,-5.5116377,0.68595684,-0.16327183,-3.5421376,-3.1083949,1.34629,-1.4971769
-3.4636388,-3.0522213,0.4692118,-4.0821714,-4.3732424,1.4573278,-4.739843,-4.114188,-3.4979708,-3.8369954,2.8377638,-5.73911,-1.1058996,-3.4576583,0.94984037,1.3232684,-4.806916,-2.2002904,1.4225382,-0.54828054
-2.6067219,-0.9195815,-0.3611395,-2.6968663,-2.9913306,-0.4704046,-2.165138,-3.1560028,-2.702852,-1.0304531,1.1887496,-2.3801665,0.99591327,-2.3351746,-0.20354603,1.777096,-3.457955,-0.61186093,1.0788602,-0.17051831
-1.9126252,-1.0204761,0.07409277,-2.3345299,-2.5419135,1.0756816,-1.4828769,-2.7389128,-2.285157,0.49600935,1.7800952,-2.2999332,0.6272959,-2.2744002,0.23418173,2.061246,-2.0943449,-0.4125838,2.0021462,-1.9636482
-2.6426609,-1.8656571,0.87351316,-2.52114,-2.1532345,1.258272,-2.5872912,-2.4315372,-1.8656085,-2.6639867,1.6842848,-3.4063199,1.2306705,-1.7904506,1.3070288,0.5547562,-3.1170607,-1.1851879,0.36469522,-1.3192629
-4.4751306,-3.5719001,2.1041322,-5.1926403,-4.7981105,1.0374287,-4.891889,-4.6134777,-3.774549,-2.6044137,4.056449,-5.654955,-0.62029105,-4.8494186,1.1194946,-0.53129524,-5.2849607,-3.0738392,1.8262272,0.20430773
-1.663414,-0.6259857,-1.4626402,-2.2816958,-3.2339725,-0.45981118,-1.3330575,-3.0459375,-2.7306457,-0.9813181,1.2260839,-1.9107699,-1.0255419,-1.9693699,-1.302893,2.1114337,-1.7792733,0.005312442,0.57921815,-0.9681757
