-11.048984,-1.1794782,-1.2155659,2.1020007,-1.3640244,1.3086655,-0.1577638,0.269505,-1.6126167,0.94208187,1.4306663,0.59457105,1.0272725,1.281904,1.4239624,-2.4704206,-1.9941735,0.16480424,-0.99148166,-1.2875961
-12.61206,-0.23197937,1.0574759,-0.35702726,-0.30661982,1.3714719,0.45411453,1.550987,0.24569349,-0.009717536,1.0490026,-1.1558036,2.676302,0.7856595,0.5800839,1.8072438,-0.5167039,-0.34661373,-0.69202054,0.35729137
-12.833623,-1.2919335,0.5777057,0.58127034,-1.3707228,0.09598731,0.7896214,3.1368341,0.9607199,-0.4591168,1.93128,0.023777863,2.5080676,1.9292053,0.66111106,0.13035792,-0.28266656,0.8632993,0.1846562,-1.4511483
-10.532721,-0.22198844,-1.1465814,0.5478922,-0.038010467,0.95811623,-0.117399536,0.0627287,0.25440416,0.21013112,0.09604744,0.37499592,0.12997364,-0.37281737,0.55902094,0.021030832,-0.33662692,0.013964023,-0.3456028,-2.0896153
-12.77306,0.0030282075,0.67337,0.04660471,-0.028478922,-0.37074587,-0.056239437,1.0883939,0.045594987,-0.06310522,0.47850788,-0.8024216,1.9007603,-0.35533628,0.49389768,1.0094295,-0.505021,0.5541651,-1.5804071,-0.13738286
-12.495115,0.9111563,-0.622403,1.221529,0.77860624,-0.7192231,-2.087956,1.7604332,0.24268156,-1.5104731,-0.74235827,-1.030467,1.7232168,-1.1946232,-1.0111816,-0.88624436,0.40436733,-0.28812566,1.6540866,-2.6159446
-14.474119,1.7530774,0.832978,-2.598701,1.9377927,-0.75314987,0.5667636,3.354029,2.4132347,-2.1220043,-0.9717297,-2.7366936,3.9551864,-1.0989181,-1.6584179,2.4329689,1.3016255,0.6615475,0.2311497,-0.4403374
-10.711629,-0.1571045,-0.9143661,0.70091164,-0.34466273,-0.32348013,-0.6755683,-0.4599203,-0.2820064,0.4075243,-0.03063085,0.40566117,0.084522,1.0877682,0.47649813,-0.47717646,-0.46032432,0.4021613,-0.24853037,0.051057585
-11.029154,-1.1633966,0.24910921,1.4526875,-1.1812358,1.1484027,0.40580678,0.66966474,-0.7591472,0.523866,1.6534356,0.17177367,0.9069239,1.801178,0.8606899,-0.3003626,-0.06709564,0.4356855,0.11686611,0.29405865
-13.146382,-0.38828743,1.4622788,1.1796237,-0.34000698,-1.2906977,-1.1573194,1.915969,-0.82394147,-0.5110399,0.91099465,-0.5275722,2.1507618,0.7417095,0.18208952,-0.2907191,0.4592166,0.20865388,-0.9814352,0.7488677
-11.68162,-0.7975511,0.263044,0.56378734,-0.5709802,0.35327172,0.58120877,1.1152452,-0.3877508,0.3591969,1.3384638,-0.2263284,1.1298828,0.35166773,1.1265602,-0.80036366,-0.8194281,0.13485524,0.4670994,0.856768
-13.412195,1.1645265,0.8877053,-0.7766741,1.226822,-1.9147089,-0.3074842,2.0571444,0.4595934,-1.9890221,-0.69511086,-1.7195117,2.1266387,0.10617843,-1.864527,1.0996673,0.8313932,1.1404897,-0.38139734,-0.20429741
-11.596278,-1.0345787,-0.6535373,1.1187371,-0.9557371,1.4171367,0.19881305,2.110587,-1.1488756,0.031042505,1.4875897,0.123889446,1.7149869,0.6441152,1.0238173,0.3816642,0.3733121,1.1374186,-1.2610487,-1.8172091
-13.452756,0.4332117,-0.30465052,-0.35803112,0.28262308,-2.0089304,-0.328643,1.3922929,1.645022,-0.63372433,-0.1426184,-0.8192867,2.3596447,0.6778344,-0.17881191,1.6757873,0.26651838,0.5476899,-1.051401,1.5385056
-11.103348,-1.1796867,0.17792666,-0.06493337,-1.0891585,-0.060546644,2.261736,-0.20374997,0.29885012,1.2070512,1.6250666,0.2631143,0.84977096,0.036549,1.2529824,0.87303585,-1.8991094,-0.5159101,-0.54637355,0.09168515
-11.232839,0.36213648,0.020914992,-0.1316099,0.25765944,1.234683,-0.26294,0.341809,0.15913227,-0.47402954,-0.18076319,-0.5796609,1.5157562,0.42476544,-0.42446038,-0.030307451,-1.0171862,0.53219956,1.4054335,-1.1035588
-13.117619,-0.15537405,0.44797522,0.42582592,-0.039447255,-1.1931819,-0.45069838,0.36568388,-1.3976462,0.19493093,0.29763156,-0.08917163,1.7247622,-1.1570389,0.59936124,0.20744482,-0.2897992,-0.41557568,0.057621934,1.6117815
-13.233701,2.378686,-0.27651757,0.44544348,2.2571568,-2.272963,-1.8404785,1.6120461,-0.30339035,-1.7968298,-2.2694702,-2.1550684,1.8793334,0.47830784,-1.6380043,0.34547278,1.0806677,-0.81880957,0.45416,-0.9756941
-11.6990185,-1.6115775,0.50519127,0.9817909,-1.6190093,0.6187484,1.1202202,0.40941915,-0.07376833,0.7469149,2.1079154,0.5526794,1.3083401,0.092466824,1.2031369,-1.4943688,-1.8898674,0.5555965,0.87624204,0.78779775
-13.414969,0.3456843,0.86037016,0.34125358,0.21400262,-0.44018283,-0.7793642,1.0239146,0.19340473,-0.33993176,0.28159884,-1.3037579,2.7289658,-0.27058125,0.05434673,-0.6102694,0.12299335,0.25160488,1.4893123,-0.020556297
-13.041979,2.1257439,1.4870983,-1.4658241,2.2923095,-0.2856649,-0.110854134,1.8934894,1.95519,-1.9468215,-1.2811655,-3.1304626,3.042561,-1.9860951,-1.9482406,0.5720129,0.934872,-1.0941297,0.5724841,1.5168958
-12.1402855,-0.53473294,1.0154322,-0.28006193,-0.50127447,0.032116625,0.92811275,1.9431273,-0.81376904,-0.43829983,1.2955651,-0.7805533,1.2208087,-0.3433847,0.006504776,0.5385794,0.6030951,0.08326417,-0.015619209,1.4284123
-10.476747,-1.7669369,0.13621597,-1.7672948,-1.7340006,3.2401454,3.297316,0.14642206,0.60174185,0.90806776,2.1449552,0.8496747,0.9250696,-0.5097038,0.64195025,1.4133223,-1.8919425,0.04021576,-1.6021006,-0.007076225
