6.082506,0.45148575,-0.8576934,-0.6948092,4.987299,0.82807076,0.21967924,-0.8148512,-0.8982255,1.6544687,-0.5219543,1.2424005,4.6456084,1.8306621,4.698044,-1.4406815,-0.9255085,0.67040104,0.8917515,0.8710132
3.7029872,-0.59359485,-0.39487284,-1.2812403,3.042123,0.39583582,-0.9211488,-1.0611131,-0.4952531,0.9109842,-0.7086149,1.8305595,3.0409389,1.1017976,2.682952,-0.66415626,-0.07490213,1.3049047,0.06952682,-0.039113805
3.6605077,-0.048002567,-0.68898344,-0.11524804,3.2377367,-0.7871957,-1.1435206,-0.065798245,0.60578763,2.0822084,0.59394586,-1.0794106,3.061439,0.8749368,3.3738317,-0.06252343,-1.114117,-0.3929943,-0.67926085,-1.0419775
4.1186776,-0.30376446,-0.8293353,0.5955094,3.4394314,-1.5575274,1.2970088,1.2918366,1.4108561,0.47108012,1.4564657,-0.53070754,3.633139,-1.1589228,4.0823693,0.55480295,0.264387,-1.2133807,-1.0651604,-1.3358371
3.6552083,-0.58959776,-0.16229865,-0.55329466,2.0907886,0.93750095,-0.34784758,-0.071031176,-0.96345735,0.7210226,0.90912044,0.15170503,1.7976205,-1.5151117,1.8243514,0.03718515,-0.6857259,0.61125624,0.6004476,1.3869686
2.5315158,0.2644015,-0.7859392,0.66283244,1.0257533,-2.5210114,1.8301625,2.355986,2.5912433,-0.82062584,2.8193054,-2.3018162,1.468818,-1.5197725,2.5097497,0.74479586,0.054561015,-2.6559658,-2.2612045,-1.9589549
4.1203055,-0.6656505,1.5151714,-0.7516496,3.9074345,-0.015657172,0.76358384,-0.065467454,0.25762433,3.4492786,0.64521235,-0.3607932,3.6285791,0.00074450794,3.3962653,0.35291243,-0.091712035,-0.29390013,0.19503635,0.13848518
2.4499476,-1.223762,-0.45263362,-1.3487233,1.5068251,-0.6632261,-0.016064133,-0.032399483,0.29468825,0.084235236,1.2385641,-0.2182348,1.1558781,0.3186,1.5117133,0.94772696,1.6758062,-0.64468956,-0.9642451,-0.6853241
2.457205,-1.3664323,0.5412068,-0.8899746,1.8899403,-0.6306488,0.51614094,-0.11292796,1.0194224,0.06662758,1.427429,0.038516603,1.6914685,-1.9960476,2.1367588,0.16741484,-0.6568549,-0.87623507,0.10234397,0.21892613
4.091587,0.58312106,-0.41084257,-0.7378226,3.3012066,-1.6580803,1.4739329,1.5025402,1.2256771,0.38340908,0.68501735,-1.0533081,3.210261,0.7395612,4.12679,0.12701286,-1.1796031,-1.3451953,-0.7509494,-1.3624723
4.9333477,0.6399975,-0.5883723,0.04534801,3.5626037,-0.6418149,0.9842149,-0.0834241,0.25118333,0.67186314,0.6341757,0.4888935,3.4237225,-0.010979575,3.5708668,1.2482604,-0.27769804,-0.43381715,-0.61260366,-0.027104668
3.8217373,-0.96582377,-1.4169254,0.13043915,2.8775032,-1.4792024,0.47212398,1.7083519,1.3331245,0.7290142,2.0414262,-0.8228557,2.9575536,-1.1257479,3.8063915,-0.48701736,-0.52029717,-1.6425945,-1.567647,-1.0472586
