-2.6585257,6.960825,1.0989805,-6.4376287,-0.9357476,3.1940207,3.737576,-9.87508,-0.72930217,-2.1294758,3.2269886,-6.673013,-0.78461224,6.1278496,-0.7540105,17.986702,8.964311,-3.046254,-1.4302777,8.941171
-0.6777014,6.138063,0.7188022,-7.1367464,-0.6883685,3.2155576,3.840046,-7.283897,0.54965144,-1.1380945,0.78164434,-4.590786,1.8949643,3.2569463,-0.6935178,18.872782,6.0881505,-2.693217,0.8017494,6.328348
-1.2477509,5.331266,0.56711733,-4.5561604,-0.14944458,1.6385807,3.0815623,-7.287535,0.8190757,-1.5350621,-0.19752675,-6.0571837,-0.33769512,5.5604887,-0.6901035,16.559052,8.087393,-2.3930573,-0.7892234,8.019211
-1.753665,5.930526,2.3032212,-5.5361505,-1.9055973,2.230378,3.2095387,-8.12093,-2.2041023,-1.2521875,-0.56402886,-5.1966534,1.1798503,4.4868274,-2.2139378,17.5003,6.7611055,-3.2454443,0.1671233,7.663516
-2.3461444,6.7770653,1.2863897,-6.172784,-1.513208,3.0048678,4.9695373,-9.772866,-0.5249697,-1.8412046,-0.5614825,-7.3781266,-1.1730622,6.2883005,-1.1479797,18.103903,8.924249,-3.768934,-0.34241554,8.303923
-2.302962,7.08486,1.3243271,-6.337839,-1.1388813,2.9390845,4.568389,-8.691416,-1.0816814,-1.2746714,0.22957595,-5.9525204,0.049685106,4.5003843,-1.0667328,18.259449,7.4992566,-3.7071996,-0.55104446,7.7928076
-2.8537257,7.808193,1.6644537,-8.933487,-0.76470155,2.6384435,5.762825,-8.692548,0.00080119993,-3.1470041,1.7131524,-7.623295,-0.38628867,6.07851,-0.9969139,20.4211,8.353005,-4.2826295,-0.9250762,8.348204
-2.4872165,6.5479217,0.5289715,-7.8431916,-0.88910747,4.6717405,4.558871,-8.921767,-0.7820488,-1.0812439,0.9935397,-5.8051386,0.3779269,4.720187,-0.7219069,19.387348,8.324193,-3.4761515,-0.9826542,8.33181
-2.9130254,5.8877277,1.1582006,-4.8966494,-1.5045815,2.9363904,4.7322397,-8.179765,0.16139841,-1.1538229,-0.120712146,-6.605258,-0.29871243,5.746633,-1.0433866,17.115524,7.302054,-3.6311028,0.01821153,7.081712
-3.7013605,7.2111406,0.1618909,-7.0060825,0.40017158,3.8172998,4.976402,-8.692123,-0.8959162,-2.482586,2.1881957,-7.4306664,-0.6933506,6.0553904,-0.0054866094,18.693544,8.324919,-3.6082811,-1.6013747,8.1088505
-3.320336,5.3156834,0.46012342,-5.3709846,0.40470204,2.2424912,3.3387532,-8.022868,-1.3532634,-2.3773603,1.1014012,-5.5731654,-0.37614334,4.875511,-0.03532069,17.148357,6.9019556,-2.7002957,0.6404129,6.73078
-1.8100241,7.5169954,0.98015195,-8.016928,-0.4171361,4.2156134,5.7346144,-8.127783,1.3835518,1.3954508,-0.70008224,-6.1489844,0.7760273,4.0610256,-0.59885097,19.983923,8.0077715,-4.2805705,-1.5488843,8.005494
-0.97498614,5.546451,0.46113834,-7.2831016,-0.5717393,2.377869,3.2601607,-7.882947,1.1450351,-2.4140003,0.9871675,-5.5946646,0.6897372,5.3842363,-0.33153868,18.577759,6.435566,-2.2548406,1.1416079,7.015845
-2.1628394,5.022187,1.6015018,-7.3360205,-0.8880013,3.3386488,3.6723728,-10.286635,-0.51836854,-2.0707262,0.22501464,-6.3866563,0.3646877,5.7515087,-1.5849941,19.089449,7.337695,-3.896123,1.4518124,7.2627788
-2.2431185,8.427511,1.3726652,-9.029546,-0.46577317,3.0458283,6.674738,-9.154605,-0.37235796,-0.39038944,-0.47747567,-8.717827,-0.7695104,6.8546743,-0.86632645,20.613047,10.370125,-4.6580796,-2.6145005,9.482955
-2.6738465,7.173173,1.9278882,-5.422762,-1.6238533,4.203255,5.9966364,-7.316693,-0.8066162,0.080685936,1.3824304,-7.4349475,-0.50339496,5.3159704,-1.6150551,18.317581,7.687098,-5.133314,-1.1399015,7.6608477
