0.4569463,-0.9080984,0.78249836,1.2274607,1.0510254,-0.68917096,0.34595716,1.0420038,0.018323973,-1.2379103,6.501361,-0.39098352,-0.78028387,-0.8710228,1.0178155,1.3687971,-1.4884496,0.98704535,0.64657474,-0.61749953
-0.3739416,0.08560097,-0.55859274,-0.7608721,-0.34592864,0.5622363,-0.23479825,-0.27557522,-1.0803789,-1.3321784,8.679846,0.41408533,0.28039822,-0.116906255,0.5114883,-0.22240536,-3.1983006,-0.855274,0.15835495,0.2803841
0.6003628,1.9271144,0.035363276,-1.3279346,-0.09107888,-1.3155358,0.5423737,0.16895585,-1.7846476,-1.561132,7.641365,-0.045110915,-0.23951836,-0.07916921,-0.43640894,-1.3963159,-2.6647446,0.31828186,1.4476652,0.40210333
2.450495,-0.4530718,2.9902308,1.6352339,2.2433493,-2.9368284,2.3032951,2.3372352,0.47128823,-1.5106344,4.812326,-2.2265713,-2.2578433,-2.1955907,1.3142909,0.92442125,-0.08783841,2.3202055,-1.2570014,-2.3132133
1.2001323,0.9099031,0.765762,-0.26564264,1.2205789,-1.9412628,1.1635846,0.9457482,-1.4910055,0.18740976,7.2502975,-0.86740094,-1.1858175,-0.27292472,-0.9259436,0.5447933,-0.897603,0.789163,-0.33653972,-1.0023922
-0.80161333,1.2279924,-0.95777094,-0.99045897,-0.52811503,-1.0830717,-0.4786816,-0.695168,-1.8248053,2.1996136,7.656123,0.72876096,0.7489419,0.48884827,-0.9935187,0.6291776,-2.913791,-1.2709339,1.2825782,0.91627455
0.08256156,0.1394035,0.6747189,-0.123552,0.1088433,0.26304245,0.046892356,0.25335112,-0.5647944,-1.5515167,6.9334,-0.23621586,0.27546284,-0.058600325,0.25969452,0.5382902,-2.0280015,0.06975925,0.91687673,0.069409765
2.789251,-0.12374478,1.446083,0.2048568,1.9209836,-0.34669515,2.4702556,2.407677,-0.30113825,0.41979086,6.2452807,-2.071459,-1.7963394,-0.7667363,0.42036423,-0.9214823,0.26136395,2.5827198,-1.2232825,-1.8308358
-1.7998475,2.2939186,-1.174302,-3.8294227,-2.0050263,-1.2247294,-1.0585842,-2.1361392,-3.3879495,-0.12786782,7.838349,1.6506504,1.8189373,2.43487,-2.648183,-1.7709789,-3.7427728,-1.7037627,3.1044993,1.9372665
0.8679648,-1.2939886,1.6041028,0.06483367,1.0932051,-2.0464976,1.8191025,1.3451054,0.09411896,0.9284575,6.845079,-1.6513774,-0.54962134,-0.5373437,1.2316256,0.48129487,-1.3592263,0.78921884,-0.69211745,-1.1028196
0.9107359,1.792672,-0.25150096,-0.9031595,-0.040962186,-0.5247004,0.21595205,0.2854275,-2.1126647,0.86340976,5.375052,0.082938194,-0.08185034,0.1268721,-0.65210664,-1.011058,-2.6448076,-0.09385051,-0.4131922,0.3581031
1.1757199,0.58586985,0.42102757,0.019129189,0.76448905,-1.3041892,0.6110174,0.084528424,-0.8372674,0.3260589,7.530181,-0.3184748,-1.313076,-0.15826625,1.1247042,0.67245376,-3.0737734,0.15488209,-0.8695741,-0.7192601
1.5749774,-1.9131021,2.41711,1.0687546,2.5327463,-1.2048267,2.461977,2.3950293,2.1108353,1.7986963,5.0898266,-2.4693563,-2.6358352,-1.5659573,3.7906327,-0.6197016,-0.77149975,2.327789,0.16352901,-2.539931
0.292674,0.99127996,0.7485297,0.21237357,0.24802041,-0.47645533,-0.20119455,0.097647294,-0.42722556,0.4724684,6.9162283,-0.019987129,-0.20454694,-0.8748996,0.98824334,0.16474944,-2.369862,-0.066444285,0.2639267,0.4262403
1.0746484,1.1788585,-0.5582777,-0.8904893,0.33684245,-1.6572744,0.072839275,0.44763604,-2.1856766,-0.22542721,6.9074526,0.012846702,0.18395858,0.4105112,-0.48462912,-0.71364635,-2.6667862,-0.18710579,0.061900344,-0.07202875
0.8173215,0.056065045,-0.35768047,-1.7326643,-0.3485923,0.06132861,0.3803808,-0.18572982,-1.2667313,-1.3867918,5.81326,-0.09094194,0.41423905,1.4580888,-0.008343008,-2.015224,-1.6198689,-0.28648782,-0.29615957,0.26204708
-0.9384352,1.4536275,-0.48285648,-2.7155805,-1.1628597,-2.2738905,0.30539042,-0.63865113,-1.9312589,1.892531,6.5750365,0.60350245,1.1555935,2.0343976,-1.4713137,-1.8516446,-2.0573003,-0.67127657,0.8411038,0.874317
-0.13809739,1.9463077,-0.218053,-1.1521366,-0.54581714,-0.2933671,-0.3779031,-0.55676335,-2.1632915,-1.0479466,6.9910703,0.57002056,0.54879594,0.079964824,-0.7710463,-0.3845424,-3.1572495,-0.6250063,0.7004266,0.31438577
0.8701056,0.40734813,1.0180591,0.087494,0.9028532,0.24704158,1.086171,1.0367719,-0.8673391,-0.4203831,6.7086205,-1.0117015,-0.7839664,-1.0072742,0.21360223,0.4651109,-1.2780265,0.6764708,0.37388122,-0.840555
-1.1740376,2.5210671,-2.319361,-1.9738834,-1.8279517,0.6346046,-1.9070308,-1.9041277,-2.853734,0.91416293,7.296191,2.1551,1.8822837,1.1583416,-1.2319239,-0.8587127,-3.8638241,-2.046777,0.91051733,1.9747185
0.1141877,0.826411,-1.1189915,-1.4837245,-0.5733012,-0.80669177,-0.8478475,-0.43330112,-2.125865,-0.77138424,7.355731,0.9346189,1.0523742,1.7049541,-0.61888695,-1.1794549,-3.0937452,-0.56232655,1.7373066,0.61637545
1.4404083,1.0962443,-0.3936666,-1.2124927,-0.051519047,-1.5250471,0.09197107,0.08343203,-1.8336005,-0.3220461,7.2365093,0.18238108,-0.32225898,0.5257519,0.18289448,-2.3107584,-3.3650014,-0.27010024,0.9490286,0.05792322
1.7515284,1.5066665,-0.70314735,-0.926966,-0.37889636,-1.1975496,-0.4632971,0.30303922,-2.235474,-0.40968403,6.7844577,0.38775676,0.16740982,0.7708121,-1.191271,-1.3086939,-2.2837484,-0.49973148,-1.3292595,0.5205411
-0.831336,-0.2206207,-1.5302243,-1.3206748,-0.79129446,-0.38514766,-1.1309175,-0.78597176,-0.77379405,-1.1995518,7.7494955,1.2260438,0.5268317,0.89333737,0.56915206,-2.372247,-3.1213691,-1.1527604,2.4302964,0.6438097
-2.1923344,-0.20145136,-0.66381514,-1.4054604,-1.1689316,-0.6233799,-0.6139339,-0.8105049,-1.0773004,1.5797752,8.161161,0.823106,1.497651,0.34091532,-0.9998298,-0.3703247,-2.4830725,-1.1005439,1.7055792,1.1120936
-0.36562574,0.98283815,-0.07976322,-0.71936166,-0.23432064,-0.9255205,-0.3058302,0.025604188,-1.4528344,-0.8049166,6.466088,0.18698817,0.030710286,0.24694014,-0.76860994,0.06996222,-2.3990185,0.20528258,1.6880654,0.26681316
0.7755502,0.041139018,0.5246165,-0.20171654,1.1254417,-0.8699523,1.4095558,0.91346127,-0.53828925,0.40589112,6.0639563,-1.149821,-1.3670071,-1.2196192,0.0199835,-0.41556945,-0.46157953,0.99758244,-0.62831557,-1.0107579
1.1496277,-0.32181278,1.6903299,0.6454644,1.4566214,-1.7877053,1.6889163,1.7073205,-0.29521686,1.3885877,6.342628,-1.6270708,-1.7830584,-1.7097071,0.7498423,0.61186856,-1.110354,1.3756037,-1.1044785,-1.2660292
0.4098185,1.9792843,-0.6736661,0.42224678,-0.5700524,1.2289912,-0.5425641,0.014588803,-0.32575464,0.46167785,6.3646383,0.45024624,0.2706021,-0.47317585,1.026106,0.022194576,-1.7748398,-0.78764915,0.24415268,0.50852174
0.74197733,1.4834896,0.6641204,-1.1956443,0.33151406,-0.071123965,1.0823272,0.5034512,-1.2222028,-0.7117175,6.2906766,-0.7373307,-0.47130045,0.08635129,0.4238017,-1.1367936,-2.6793108,0.6415739,0.53474236,-0.48920774
0.8953147,0.47630197,1.4819907,0.29820538,1.3874675,-1.430995,1.6019447,1.182674,-0.13592643,-0.49123678,6.892226,-1.6711451,-1.376985,-1.2185596,1.4445517,0.83354056,-1.5875968,1.0863727,-1.5085292,-1.6947947
1.59506,-0.41853306,1.8735087,1.6581249,1.8476347,-0.81039315,2.157541,2.1900113,0.34596005,-0.3626411,5.8141217,-2.0794706,-1.9065012,-1.7497677,1.2478762,2.007057,-0.3999918,1.9562184,-2.1146946,-2.0927668
1.2456127,1.7189783,0.10698174,0.7613679,0.5155039,0.16228065,0.48992378,0.65812534,-1.2907249,0.2805126,5.925698,-0.61883116,-0.55976945,-1.319899,-0.050191093,2.0589921,-1.8128306,0.14975202,-1.6262134,-0.70563227
-1.2064152,0.7590506,-0.93285173,-1.8272809,-1.1203678,-0.756659,-0.47046715,-1.2182095,-1.3770006,-1.2682127,7.1999497,0.7659644,0.9091045,1.6176822,-0.39409697,-0.69988286,-1.9037584,-0.9036068,-0.16310392,1.0538404
-0.20704763,1.53513,-1.0746703,-1.8488255,-0.89586693,-0.048737176,-1.5326828,-1.101633,-2.9248412,-0.85902536,6.9745164,1.3184874,0.7521909,1.413707,-1.6897047,-1.0940547,-3.402979,-1.3441336,-0.0055078366,1.7186652
1.6829184,-0.69391346,1.6559741,1.1011131,1.2304547,-0.2347515,1.4421684,1.3531083,-0.3698192,0.73672277,6.296705,-1.4632022,-1.1225027,-1.3670448,1.7599585,1.689635,-2.0971973,1.4236256,-1.9234997,-1.7274976
