2.803933,0.45148575,-0.8576934,-0.6948092,2.3110797,2.2147038,-0.5277299,-1.9442494,3.3640985,1.09269,-1.6780463,2.2299428,1.9825423,2.4501145,1.4193991,-1.4406815,-0.9255085,1.9232808,2.2527726,2.248546
0.4244151,-0.59359485,-0.39487284,-1.2812403,0.36590624,1.7824694,-1.6685588,-2.1905117,3.7670712,0.34920552,-1.864708,2.818102,0.3778753,1.7212503,-0.5956921,-0.66415626,-0.07490213,2.5577848,1.4305481,1.3384188
0.3819361,-0.048002567,-0.68898344,-0.11524804,0.5615191,0.59943765,-1.8909291,-1.1951964,4.868113,1.5204294,-0.56214696,-0.091868445,0.3983729,1.4943898,0.09518679,-0.06252343,-1.114117,0.8598854,0.6817609,0.33555484
0.8401048,-0.30376446,-0.8293353,0.5955094,0.76321507,-0.17089336,0.54959923,0.16243759,5.673181,-0.090698816,0.30037215,0.45683485,0.9700737,-0.5394698,0.80372596,0.55480295,0.264387,0.039499648,0.2958614,0.04169568
0.37663406,-0.58959776,-0.16229865,-0.55329466,-0.5854297,2.3241353,-1.0952572,-1.2004304,3.2988653,0.15924305,-0.24697271,1.1392484,-0.8654463,-0.8956587,-1.4542954,0.03718515,-0.6857259,1.864137,1.9614698,2.7645025
-0.747058,0.2644015,-0.7859392,0.66283244,-1.6504647,-1.134379,1.0827537,1.2265878,6.8535686,-1.3824056,1.6632131,-1.3142744,-1.194248,-0.90032,-0.7688955,0.74479586,0.054561015,-1.4030864,-0.9001839,-0.58142304
0.84173226,-0.6656505,1.5151714,-0.7516496,1.2312182,1.3709769,0.016173918,-1.1948668,4.5199485,2.8874996,-0.51088166,0.6267496,0.96551424,0.62019795,0.11762057,0.35291243,-0.091712035,0.95898074,1.5560586,1.5160185
-0.8286227,-1.223762,-0.45263362,-1.3487233,-1.1693898,0.7234081,-0.76347375,-1.1617992,4.5570107,-0.47754192,0.08246964,0.7693081,-1.5071851,0.93805367,-1.76693,0.94772696,1.6758062,0.60819143,0.39677757,0.69220954
-0.82136875,-1.3664323,0.5412068,-0.8899746,-0.7862764,0.7559851,-0.2312687,-1.2423271,5.2817445,-0.4951512,0.2713352,1.026059,-0.9715967,-1.3765945,-1.1418864,0.16741484,-0.6568549,0.37664613,1.4633663,1.5964594
0.8130144,0.58312106,-0.41084257,-0.7378226,0.6249906,-0.2714468,0.7265243,0.37314162,5.488,-0.17836975,-0.47107637,-0.065765455,0.54719687,1.3590145,0.8481466,0.12701286,-1.1796031,-0.09231538,0.61007255,0.015060535
1.6547745,0.6399975,-0.5883723,0.04534801,0.88638765,0.7448186,0.23680542,-1.212823,4.513507,0.110084474,-0.5219179,1.4764357,0.76065826,0.6084738,0.29222342,1.2482604,-0.27769804,0.81906325,0.748418,1.3504282
0.5431638,-0.96582377,-1.4169254,0.13043915,0.20128663,-0.092568204,-0.27528566,0.5789524,5.5954466,0.1672358,0.8853323,0.16468668,0.29448938,-0.5062945,0.52774733,-0.48701736,-0.52029717,-0.38971326,-0.20662542,0.33027446
0.3225908,0.5029483,-1.7862955,-0.99105495,0.2659547,-0.9628562,1.1574643,0.436154,7.184215,-0.15946464,1.703002,-1.4998965,0.48259312,-1.4765899,0.8022083,-2.2664304,1.8456452,-1.5083475,-1.0766314,-1.3355964
0.12191209,-1.1439587,0.10889773,1.3496748,-0.2718956,0.48446515,0.42675307,-1.1285549,5.353534,-1.1095446,-0.13022058,0.42563513,-0.41253954,-0.45452678,-0.4344815,-0.829455,-0.319031,0.8036057,0.38512322,1.1375209
0.4809808,2.5986793,-0.061879925,-0.15839213,0.40933156,-1.215013,1.2924974,0.07892058,7.109781,0.013328607,0.2025823,-0.16000058,0.36660555,1.3554747,0.8667429,2.7387164,-0.7352884,-0.30440018,-0.79895955,-1.1925468
0.35355717,-1.534693,-0.0055300607,-0.78372735,0.5967094,-0.9915606,1.7085663,-0.17413747,7.083379,-0.691005,0.14413992,0.15926366,0.5339302,1.3219068,1.0293809,1.2552253,-1.0455877,-0.1646079,-1.1872987,-1.6052729
-0.34482855,1.1956118,1.5666683,-2.3594754,-0.40810177,-0.67552674,0.6789735,1.5548198,7.0113745,-1.6102711,1.4045851,-0.8705063,-0.5569812,-0.86659807,0.25734067,-0.5904848,-0.38739634,-0.9436842,-1.5556697,-0.30316496
0.11200198,-0.9009142,0.1108421,0.7054554,-0.39570943,-0.044958826,-0.23691627,-0.9142843,5.703712,-0.22944121,-0.86026263,-0.728477,-0.10712461,0.08076003,-0.07083802,0.71169335,-0.49452358,0.24142289,-0.13823956,-0.3668637
-0.5827239,1.1335013,0.9766087,-1.3062525,-0.7940673,-0.6320419,1.2867222,0.33612844,6.198038,-0.98660696,0.7102071,0.7645923,-0.53320396,-0.113308854,-0.15551727,-0.97901094,0.07974861,-0.89221114,-0.15998875,-0.25934228
-1.796124,-1.593276,0.073963664,1.3042246,-1.3369097,-1.0893934,-0.4195903,1.2084863,6.786594,-1.303943,1.2218226,-0.41111475,-1.2608428,-1.5234777,-0.9352867,0.00844173,2.5053751,-1.2461295,-0.8670358,-0.9628319
-1.2806429,1.2411804,-0.86739266,-1.0140654,-0.9533829,0.81240064,-0.8484905,-0.00013294435,4.6584945,-0.01546563,-0.84804785,0.018519787,-0.6824779,-2.3015738,-1.0812371,-0.03634605,1.0201163,0.3622713,1.2569839,0.8613267
1.5228536,-0.18852104,0.6593738,0.6563168,1.4226856,2.0242677,-1.8706061,-1.5341649,3.7276647,1.6213809,-2.6477132,-0.0033345686,1.1083056,1.915263,0.22800563,-0.28286716,1.3218511,2.1169677,2.0172572,1.7386733
-0.6443388,-1.1365452,0.2129613,-1.2915113,-1.566827,-1.4653834,1.7483113,1.0303403,6.6910944,-1.3030313,0.6055169,-0.12896864,-0.9454007,-0.54905957,-0.4087686,0.30351406,-0.4519877,-1.5766331,-0.9225325,-1.125258
1.2078449,-1.3812696,-0.5783298,-1.2119292,0.8521172,1.1342717,-0.5481134,-0.3735316,5.0514054,-0.24951325,-0.32172218,0.21221936,0.34046593,-0.14988025,0.123703286,-1.016027,-1.3233153,1.3398488,0.313761,0.63235366
0.48696503,-0.21845217,-1.74612,1.0480312,0.48875317,0.3722085,0.19605018,-0.39187396,5.3536477,0.41630587,-1.0733212,-1.033832,0.47024608,0.6881477,0.1519497,-0.4323752,-0.9986046,0.6273686,0.8425525,0.55155784
0.9939738,-1.4862728,1.4365972,-0.24250372,1.369417,-0.41674393,-0.8253019,0.70886976,6.2529793,1.1520146,0.21779568,0.7216285,1.4107676,-0.39987108,1.3560038,-0.57576984,1.1283555,-0.57636875,-0.7960174,-0.515005
-0.45186606,-0.117158055,1.2377474,0.6907147,0.0974344,0.67538476,-2.598337,-0.79792255,4.9911246,0.36158866,-2.0445876,0.9506808,0.44416964,0.1175052,-0.26415053,0.3801502,1.0405924,0.7940974,0.954267,0.4953084
-0.03119717,0.16325912,0.78442067,-0.6345215,-0.1249328,-1.4728911,0.31341642,1.1185262,7.1048017,0.66784054,0.072106995,-0.6143282,0.27280366,-1.4631652,0.9606076,-0.54690623,0.1843057,-1.3627831,-1.4251823,-1.8676167
0.7830334,-0.18970793,2.1037972,-0.41471678,0.7109219,-0.28237432,1.133864,0.06701013,5.7817774,1.1441368,0.41398603,1.0218112,0.7824449,-1.9344676,1.0516392,-1.0123851,0.17875154,-0.35854918,0.10065012,-0.2365149
1.6025459,-0.017707298,0.48733744,-0.7104597,1.4437236,1.0625726,-0.22843593,-0.7887422,5.0002747,1.9023232,-0.6716236,-0.18351863,1.6315776,-0.25079134,1.1831045,-0.28622568,0.23272486,1.012321,0.5934502,0.9528988
-1.4574896,0.4779038,-0.12625423,-1.8004402,-0.6798426,-2.5197785,0.5745865,2.0552897,7.8396688,0.10199795,0.6695919,-1.8207684,-0.051295515,-2.2434537,0.836291,-2.6635969,-0.650467,-2.9424324,-2.4972484,-2.6161344
-0.14116058,0.13007736,0.17873438,-1.6781135,-0.02149552,0.4197287,-0.6861287,-0.2572278,5.3651295,-0.1463804,0.39941904,-0.95493484,-0.27592278,0.26226082,-0.5751626,1.0163244,-1.5094382,0.47687098,0.4198389,0.71844757
