1.2325853,-1.031541,0.48377824,-1.1809615,-0.030478533,29.600353,0.8956258,-0.9913871,-2.1568022,1.7609428,-0.95124424,2.2078063,2.3112204,0.70817673,-0.7666533,-0.66114986,2.2993896,-0.06932794,0.6831692,-0.54994047
1.4175487,-1.8135797,-1.2998029,-2.303541,0.12135205,33.888783,1.1796993,0.24520525,-1.8725631,0.38669908,-1.8913379,-1.2028958,-0.7223947,-0.0320882,0.6145993,0.6047615,0.97633225,-0.5728319,-1.2473135,1.7012535
0.88360167,-0.9979785,0.80498576,-1.9419606,-0.108863644,14.618201,2.208356,1.4971315,-2.1309557,1.6400888,-1.2339354,1.0828266,0.70530725,-1.2667856,1.1869433,0.4389695,2.380185,1.4823034,0.69923675,-0.007893688
0.34189647,0.8520287,2.2360685,-1.6731181,3.8394313,14.219595,2.1229637,0.9573438,-2.136345,1.2539788,-2.1263442,0.66730374,0.7128311,-1.5455136,0.8785803,-0.8242649,1.1044571,2.3789628,-0.17593046,-0.05456405
1.504248,-1.1504142,-0.15527418,-1.2060176,0.12106388,8.364975,1.949175,0.14653194,-1.9224972,0.88102293,-0.26091966,-0.032393012,0.73706526,1.545335,-0.77028424,0.5600639,1.9867865,0.021713113,1.1845201,1.1723245
3.0729196,-1.9637294,-0.89421076,-2.2834752,-0.42029545,26.07145,-0.19297087,1.3152118,-1.8620667,2.1589246,-1.9268665,-1.1056904,-1.1342211,0.25573993,-1.5863928,-0.49423036,0.3453702,-0.123233184,-1.0033369,1.0356394
1.0454179,-1.548773,-0.41736215,-1.3472236,0.34951413,6.838013,0.5183274,-0.46986783,-1.652325,0.5836671,-0.2971831,-0.7363841,-1.8088481,0.30523703,-0.04718584,-0.41693613,0.30796292,-1.1907127,0.68862444,0.7863305
1.0088978,-0.21657531,1.0462681,-0.86622006,0.6150327,13.668504,3.0236306,0.4285162,-1.9388257,2.0965075,-0.90106386,1.2835108,0.4424867,-0.37902406,-0.61133844,0.0027590562,1.6831509,2.0320566,0.39603093,1.2646382
0.05859845,-0.8954934,1.6586233,-1.6915947,-0.2224111,15.01487,1.7984165,2.1928027,-2.066066,1.9798504,-0.6608722,1.3098655,1.0436692,-0.7904429,-1.1068007,1.1315885,2.7530484,0.8703256,0.93093634,0.07435609
1.432787,-1.8619388,-0.80916214,-1.9266897,-0.7530877,9.249971,0.64405507,-1.1064688,-2.0154307,1.0811158,-1.7008917,-0.795511,-0.3849556,1.2175208,-0.6122356,1.6546023,0.04430139,-1.2549273,0.30615342,2.0079556
1.9187919,-2.3344202,-0.58368486,-2.4331238,-0.47266805,32.13835,-0.09909595,0.33654484,-2.1325765,1.0109537,-1.7695628,-0.5373331,0.18273285,0.7811577,-0.41132456,1.6094419,0.6958541,-0.5448741,0.07690622,0.56210417
0.82205904,-2.2161734,-0.094014496,-1.6538949,-0.13307428,20.119022,1.9569266,0.50615966,-1.9671576,0.256159,-0.8700587,-1.8904086,1.1026196,-0.4111492,0.5356831,1.7446179,1.0681678,0.11778452,0.36235538,-1.5835146
0.30591622,-1.1664141,2.8474455,-1.386192,-1.2583375,16.664864,1.9815874,3.1145318,-2.0009065,2.4248178,-1.9061638,0.88094795,2.0178237,-1.4425701,0.3162527,0.7629782,1.8457826,0.8018386,0.008947669,2.5728946
1.2475257,-2.1401954,-1.5820299,-2.1508904,1.7240068,24.878862,0.75948745,1.0203623,-1.9750912,0.9986634,-2.2237005,-1.6947736,-1.4238383,-0.12477572,-0.62467915,-1.4147649,0.44262844,0.049771983,-1.2054007,0.59146214
1.0194728,-1.2017826,0.38020837,-1.5913893,0.22777422,34.021362,0.42219704,-0.76848876,-2.1440606,0.66150403,-0.2757029,1.0047517,0.11452812,1.9904141,-0.97239953,-0.8776066,2.8288603,1.0131302,0.04145425,0.6359196
1.6361194,-2.0119414,-0.2583303,-1.8063288,-1.9850602,18.691961,1.4323815,-0.2585618,-2.0602646,0.5731317,-0.573485,-1.023377,1.927402,-0.065879375,-1.1853993,0.048457775,0.5808403,-1.4787364,0.69919246,0.8775736
2.8658912,-1.7110091,-0.69094175,-1.4394819,-0.21547483,32.752075,0.5181277,-0.6728472,-2.1667879,2.0176234,-0.6925659,1.5976392,-0.34260708,1.2107515,-0.90211797,0.81268543,1.5205033,0.31327334,1.4672146,0.35474548
1.6583831,-1.0622184,-1.3797724,-1.4780362,-0.20791073,32.70547,-0.2026613,-0.7366263,-2.163105,0.43086934,-1.2675982,1.5895677,-1.3707528,0.92184174,-1.0870458,-0.42175436,1.9093972,-0.88336444,0.996499,-0.4616899
0.46729016,-2.1519399,-1.3093033,-0.8106545,1.4854543,18.318598,2.3582623,0.95527214,-2.1389816,2.5053592,-0.7663663,-0.8277339,0.35605267,-0.12525631,-0.018484958,-0.5480546,-0.26179016,-0.17331235,0.091103196,-0.20121711
0.14246443,-1.9024303,0.5198567,-1.166854,-0.10727462,18.551947,1.9883574,1.3008008,-2.1617997,0.7461557,-1.3166549,-0.6328929,1.7195964,-0.776781,-1.2015755,0.6194743,1.455798,-0.83313745,0.6198297,-0.022730146
0.85439193,-2.3779514,-1.2815437,-2.159735,0.34267154,24.603107,0.3887394,-0.40330306,-2.16007,1.5106132,-1.6899765,-0.64804876,-1.6869968,0.42008564,-0.05417167,-0.41079143,0.79740995,-1.0027535,-0.5471191,-0.65446573
0.3943619,-1.0136046,0.28094995,-1.7992575,-0.8920352,18.553463,2.1024919,2.167345,-2.1155436,1.3721746,-1.3889483,0.10480914,1.2090381,-1.2932904,0.41464087,0.6422602,1.7196552,0.62235206,0.89812475,0.5221859
1.7033737,-2.3286366,-0.24020353,-2.4563315,-0.43405017,33.855816,0.035680607,0.639539,-2.1481142,0.213973,-1.9929712,-0.3753855,0.65711033,0.7780952,-0.4322951,1.6673559,0.92638755,-0.5756691,-0.2311273,0.9962549
1.5020696,-1.3712162,-0.8798001,-1.9362404,-0.20583549,8.031862,0.71465325,0.013598275,-1.8138849,0.46936166,-1.466719,-1.0132473,0.16232844,1.0189553,-0.03528934,-0.17370288,2.0180805,-0.78471583,0.6264187,1.2729725
1.107148,-1.2878803,0.88766164,-0.921137,-0.97563684,16.97861,0.8810015,2.3707578,-2.1311798,-0.04919067,-0.20072216,0.6463911,2.9399817,-1.276343,-1.3184525,0.08035305,2.9936595,0.56008464,0.6760816,1.4955568
2.4362946,-0.75950545,-1.1091061,-0.70095575,0.2113416,25.032774,0.41497633,-0.6214547,-2.1539435,1.8555881,-0.01388442,0.31961396,0.18123725,0.67511994,-0.5164314,-1.2134432,-0.9029019,-0.23480238,-0.14609952,-0.17063423
-0.06020713,-1.2107068,1.2719845,-1.797793,0.44619426,13.839149,2.648728,1.2507291,-2.0744712,0.73949814,-1.9657569,1.3413898,0.004805779,-1.1123888,0.9152672,0.03369293,2.470432,0.8333957,-1.0842706,0.40975246
1.7394242,-2.0806472,-0.6667038,-1.900465,1.1810529,27.041655,-0.5343353,0.5947285,-2.1475542,1.9421757,-2.2459197,-0.55620795,-1.5400693,-0.13861439,-1.43421,-0.94413424,-0.17430136,-0.35088238,-1.3096671,0.14251693
1.800337,-0.9207952,1.1894596,-1.8706656,0.6692666,16.423735,2.1406312,1.4091378,-2.1647515,2.0162544,-1.5926605,1.3426585,1.343071,-1.5859641,-0.2358979,0.26670888,1.7861032,0.84053606,0.79144263,-0.36833987
0.6238624,-0.755995,1.8812919,-2.058861,0.6752036,14.6719885,2.2647514,1.2912042,-2.1578765,1.9790511,-1.578929,2.1743052,2.1989,-0.6532592,0.45187917,-1.0747842,1.7562841,0.6780412,-0.113964655,0.83153474
