-4.9716477,0.4991478,0.4626269,0.0602532,1.2159194,0.4434662,9.460819,0.96599036,0.23794845,0.32128057,-0.69653606,1.3921568,0.5322386,0.12725201,-0.39552376,4.985037,-0.28454795,-0.48890057,0.48828137,-0.013447021
-2.516583,-0.81554717,2.1058574,1.4990066,-1.3752398,-2.0581946,7.3986373,-0.79017764,-1.2030295,-1.6477065,1.9583529,-1.5257885,-0.06556728,-0.8634965,0.9131811,2.6264412,-0.50410235,-0.2827487,0.95861566,-1.3191229
-4.541174,-0.7972315,-0.88159966,1.2679381,0.46231738,-1.0589377,8.61365,-1.8642459,-1.0816944,-0.4431564,-0.050381273,-1.1594741,1.045488,1.0487999,0.7305868,4.3171105,-0.6495531,0.84168386,-1.509287,-0.65818155
-3.6347678,-0.82688856,0.016875725,1.0666881,0.8263468,2.5246267,7.252694,-1.2308389,-1.9768118,-1.4023995,1.8341991,-0.58744806,1.2389141,0.9007247,-0.44468877,3.3841963,-1.8634373,1.8595345,-1.9906118,-0.26466188
-5.5844836,1.7826793,-0.071152054,0.44688845,0.6144436,0.41087332,9.639915,0.11067638,1.3966328,1.8076891,0.31922597,0.37659037,-0.55408543,-0.9787225,-1.8322097,5.5155783,-0.21795844,-0.8647462,1.4043407,1.3096853
-5.1268497,0.9940976,1.6016778,-0.57259244,0.7266399,0.5950932,9.440339,0.5591942,1.1453474,1.1735173,0.48298755,-0.35204336,-2.3840292,-1.7433575,-0.87446105,4.9610877,-0.11069872,-2.0001943,2.573643,0.56182796
-4.7418265,-0.37611857,0.39715138,0.4787718,-1.2675442,0.59767246,8.547507,0.039770313,-0.4024694,0.31398848,-0.06905647,-0.26200476,-0.27054864,-1.4282409,1.2561814,4.9143996,0.38068813,0.18173309,0.8538241,-0.7926085
-3.935576,0.41618744,-0.09397883,-1.0969707,1.0399889,-0.2818899,9.079874,0.8128087,0.46444732,0.627406,0.6538169,1.0863156,-0.53158474,0.25772822,-1.4556754,3.9338078,-0.5253242,-0.9856575,0.23908964,0.88849974
-2.7298565,-2.1486106,1.6019009,2.9858205,-1.6794635,1.084372,5.6175413,-2.4374154,-2.8730588,-2.796276,0.01478957,-0.8137688,1.1229237,-0.4645888,2.3064535,2.7316966,-0.6255414,2.2215374,-0.66315806,-2.9057138
-5.0587616,0.82797337,1.2867347,-0.2956604,1.212554,-0.861883,8.511367,0.6820592,-0.1162601,-0.59186673,0.3181687,-2.3128903,-3.6108167,-2.2939003,-1.9318961,4.882383,-1.9592196,-1.2996348,2.3600116,0.89364946
