0.08722597,0.5171674,0.55824417,0.9065996,1.197208,-0.28073007,0.67263407,1.431375,-0.28109822,0.17260647,2.2499828,-1.1996732,-0.4463058,-0.02394929,-0.5637201,-0.084680505,24.409107,0.08744489,-0.32116365,0.47438306
-1.3555324,2.2844493,2.9773993,-1.242766,0.1561479,-1.5183831,-0.30159903,2.9971054,-0.99334884,0.22609727,-0.29145148,-1.6862131,-0.32224917,-0.5028181,0.15510227,0.67597187,37.25637,-0.49942988,1.5019802,-1.2571156
1.79182,-2.154929,1.9090308,0.72258395,0.8140975,-0.13207053,-0.31135502,1.9778842,0.28947794,3.2193406,2.353971,0.25968376,-0.14775988,1.1839374,-0.21177673,-0.16780892,25.459848,1.1013207,0.43851954,0.079147615
1.0861285,-2.1388981,2.6038399,2.4874437,3.0269346,0.21140444,1.2479795,3.0955722,0.6917332,0.13481979,3.260005,-0.7127068,2.5836048,0.0983601,0.11232794,-0.63034546,15.646822,2.4576855,-0.36254084,-0.25255466
-0.3891974,-2.131679,1.4657704,1.1738688,1.5884391,0.34554026,-0.1449533,1.2880156,-0.64572036,1.5540885,0.5467831,-1.2754865,0.28163785,-0.84693676,-0.2311536,0.15499257,25.269972,-0.60658,0.33374974,0.38846081
-1.498956,-0.6613518,0.27727598,-0.92346776,-2.0868015,-1.2942089,-1.1608981,1.8825804,-1.1744369,-0.2514025,-1.0689676,-1.9735116,0.7459648,-1.0361872,0.14240935,1.3274963,39.775677,-1.7274482,-0.6429775,-0.51470214
2.4019036,-0.42958122,2.4119222,0.32667542,1.7952855,0.74351996,1.0913148,2.7636087,1.8788124,-0.3626175,1.1777242,0.51773876,0.003841172,1.5368165,-1.1007562,-2.052387,21.955767,1.8865262,1.451523,1.8839574
-0.8709235,1.1739683,0.13764158,-1.2123524,-0.048715193,-0.18497051,-1.4628624,3.8401928,-1.4509281,-0.39420304,-0.53409386,-1.6186357,0.73087215,-1.7241535,1.5349725,0.79432166,39.915146,-0.8526517,0.7002428,-0.5180609
0.20558283,-1.5035932,0.2252624,0.912587,1.0263801,0.24024077,0.7981526,3.8006785,0.63794607,-1.0939023,0.30789587,-0.87072164,1.6539186,0.45595136,-0.57593656,0.06877438,21.167402,0.59325254,0.15896098,1.0494729
0.05599027,-1.8955925,2.6831253,-0.43242645,0.07413687,0.47293568,0.20643699,2.4827015,1.5657462,-0.503972,1.6866592,-1.26203,0.28841,0.86273223,-0.18018231,-0.5216133,28.078089,0.13451256,-0.09356321,0.13649338
