-3.5326154,6.2377615,0.2577203,-7.2135572,1.6622559,-5.3331513,2.048886,-6.949899,-1.0564291,-7.676392,-4.6890826,2.739299,-0.5584904,5.1343403,6.237628,3.2501082,-0.782945,-0.95242256,-6.1423626,-8.840604
-2.2326102,5.3713346,-0.16908455,-4.8592916,1.3566709,-4.7423286,3.0837116,-6.186793,-0.67197895,-7.3851423,-4.427818,3.168266,-1.5843667,8.446609,4.567026,2.2968094,0.91745037,-0.58695817,-8.176775,-10.3655615
-2.1385202,8.643501,0.3312181,-7.11547,-0.88976467,-6.2614517,1.0120916,-7.7150555,-1.7484231,-10.287435,-4.4486065,4.158858,1.1552678,7.903201,7.370695,3.4933143,-1.8052849,-0.82922757,-8.46295,-11.158445
-3.7812498,8.507201,1.5669501,-6.0103507,0.07969936,-7.495029,3.2233894,-8.489655,0.05473815,-8.30429,-5.029867,5.6746564,0.5330576,5.7824435,7.23549,3.0404685,0.3014598,-1.2627511,-9.058993,-10.39155
-3.6035187,8.389433,0.9639354,-7.4519577,-2.3407404,-5.1272225,0.25335798,-7.842052,-0.34903952,-9.719877,-4.2370973,4.164632,1.0894293,8.332152,6.4077873,2.8511796,-0.16202396,1.6879691,-9.021024,-10.867644
-5.9950027,9.65096,-0.037446797,-9.275695,0.38486204,-7.2636123,2.3430963,-9.523282,0.81669253,-10.31236,-5.647092,5.4786754,-0.5492253,6.7992826,8.540422,1.6313514,0.5726587,1.3688222,-10.214883,-11.940954
-1.8247497,5.3025465,0.78125304,-7.052255,-0.38983512,-5.6306934,0.3223745,-8.412572,-0.60368395,-7.41303,-3.9701219,3.4577925,0.45782042,7.871547,7.3067646,0.049421202,1.1728281,-0.13674052,-6.5565224,-8.956448
-2.5257976,7.9649487,0.8963438,-4.717074,-0.7281499,-4.6688976,0.9524142,-6.2011786,-0.5221613,-6.138129,-3.2336433,2.4470296,-0.7085473,9.073787,5.0683846,2.374231,0.4751318,2.4297128,-8.404222,-9.406662
-1.2334243,5.177777,0.4760561,-4.8270454,0.45783556,-6.174219,1.9990853,-6.760019,0.6213069,-6.284864,-2.990537,3.760445,0.21822634,6.7288,5.375613,3.0699134,0.4738699,0.67653996,-6.0948195,-8.398249
-5.403724,8.511622,1.2509739,-6.1344347,-0.14268915,-6.709038,1.9721239,-9.2235775,1.0225784,-7.8410945,-3.7225704,4.3214774,1.0010889,7.866729,6.0851707,2.6525147,1.3673843,-0.7408824,-9.447483,-11.166816
