1.7720002,-0.54182243,0.15069094,-0.38710904,0.41364577,-0.72917265,-0.5116646,2.215933,-2.6621995,-0.5589056,12.711847,0.73669934,-0.5332054,0.47592056,-0.48854893,-0.17064098,1.8304534,-0.72547436,-1.2840468,0.4994941
2.10612,0.96361756,0.9377813,-1.3581444,0.5245607,-0.2828225,-2.4570708,0.9812451,-3.4824593,-0.13937211,12.010249,0.9211254,-1.0141858,-0.88687444,-1.4873668,-1.2820053,2.37172,-0.06739829,-1.1477731,0.20571959
1.4947674,-1.6142602,0.5745928,0.505928,-0.14769712,0.8328864,-0.44917879,2.6465833,-3.0264843,-0.4658466,12.682029,-0.06815412,-1.3527477,0.33316752,-0.6492077,0.19441104,1.8331735,0.0412321,-1.525536,-0.6841628
1.7152927,-0.44665462,0.50111586,0.55507505,0.23812096,-0.5486719,-1.0491989,2.129942,-2.9971821,-1.1017284,11.617458,0.93391955,-0.85617685,1.7086821,-0.420209,-1.6681137,2.4230344,1.164856,-4.3345985,0.6831838
-0.5753228,-0.3125087,-0.72136474,-1.7878388,-1.3619156,1.7204757,-0.4470615,-1.5021874,0.7196768,-0.25451943,12.51822,-1.0097945,0.021942837,0.52539027,0.86482143,-2.1143053,0.20231593,-0.2312727,-0.98054963,0.45457482
2.1729648,1.7006174,1.1530725,-0.91922265,0.14808765,-1.2147335,-2.561129,-0.81671214,-3.7140076,-1.3260847,12.368977,1.1540293,-1.1433924,0.17759016,-2.3351274,0.29165682,1.9281492,0.34373158,-0.82192254,-0.7246271
2.025587,0.2477102,0.42820644,0.06918787,1.5543938,-1.8330156,-1.8926537,0.16355672,-3.0011775,0.32893854,11.897715,0.13289438,-0.5659829,-0.1874419,0.04562709,1.0869762,2.135396,0.2819671,-0.3193077,-0.6180353
1.7555788,-0.0977083,0.012772648,-1.7234331,1.1466465,1.5122199,0.41551936,-0.07862459,-0.91452545,0.5771327,12.31021,1.1105803,1.2277889,-0.4760308,-2.6261022,-0.9170917,-0.007910928,-0.27181566,-0.72996825,0.08335802
1.9078608,-0.23850715,2.1348817,-1.7639794,1.1610246,-2.1750753,-0.91377294,1.4592549,-3.6354272,0.48696616,13.6047945,1.2147989,-1.3870767,-1.5421245,-0.6245935,-0.7202768,1.42668,0.747468,0.056725834,0.13916233
2.101002,0.12918915,-0.784336,-1.948126,1.3046308,1.0952736,-0.44131422,0.7459707,-2.019967,0.44030976,13.795933,-0.89421284,0.41313928,-1.0965801,-1.0958533,2.0144067,1.2575088,-0.6643122,-1.6734163,1.4884712
2.314933,-0.47727612,1.4388417,1.0367907,2.6680753,-0.7085921,-3.7155864,3.4881341,-4.6911883,-0.2706345,11.963694,0.7062823,-1.9323885,-0.3772171,-1.6208904,0.07975631,2.4939256,1.502212,-1.7216567,0.42014164
2.2995846,1.0547324,1.3086748,-1.9393919,1.4016763,-1.1468515,-2.2733986,0.9801346,-4.077368,-0.25387397,12.217905,1.2002451,-1.4906007,-0.42351377,-1.1928892,1.2228653,1.4771454,1.5334901,-2.8545442,0.44730434
3.093903,-0.48729515,-0.12924215,-1.6159827,0.9708344,-1.6651175,-2.5628598,0.7608603,-3.5436504,1.1906894,11.829167,0.032875646,0.17638135,-1.6146238,-1.9149415,-1.8902214,1.7772753,0.026375962,0.21577223,0.07247298
2.8717546,0.6511183,-0.22841811,-0.22821441,1.9227498,0.3369045,-1.8295602,1.5047495,-3.186595,0.30494687,12.568608,-0.9489226,0.3130162,-1.8608165,-1.7444835,-0.5305549,0.3349401,1.056142,0.07249096,1.3992085
2.1887074,-1.4740739,0.7448406,0.071229465,1.5517433,-0.59419674,-0.978022,2.132857,-3.8615656,-1.2113683,12.414932,0.05911016,-1.3162087,0.27253652,-0.33845127,0.37288162,1.0836601,0.040523794,-1.5492924,-0.3896779
2.4784207,-0.51784444,-0.21618791,-1.4515668,0.2506189,-0.23740801,-0.53621703,1.752017,-2.7387366,0.35401317,12.780157,0.683228,0.24167845,-1.114665,-0.7902323,-0.7517882,2.3182406,-1.8519663,-1.2219151,-0.14229868
2.8954313,0.7531324,-1.2837886,-1.1883363,1.0788215,1.3618703,-3.1717372,1.4969425,-2.9416246,0.6647057,13.59946,0.07556265,0.535486,-0.9715185,-0.5757616,0.140789,1.7262251,-0.6870935,0.2539992,1.4730389
2.2719998,1.49091,-1.4415436,-2.3526068,-0.32539326,1.3805418,-1.7057152,0.5929628,-1.8156105,0.858901,12.685244,-1.0434154,0.90079,-1.3336295,-1.1582782,1.3851284,0.60128266,-2.0201194,0.5198285,2.0312262
