-0.17588185,3.8314352,-1.1183833,3.946292,2.2342367,-2.76256,0.71342146,0.5293623,2.5390458,-16.308193,2.3199625,-3.2804127,4.2733383,-4.962587,2.5358672,-3.5680027,2.4365973,-2.356582,-6.1147194,2.7265894
1.2798775,3.2614534,-2.6126583,3.283046,0.31123713,-2.2745678,2.0472186,1.1292503,2.745348,-15.042835,1.3818285,-3.19483,3.104649,-3.775177,1.3318146,-2.7723596,1.1492003,-1.6393008,-5.101478,1.2094253
0.48076165,4.01896,-3.0881705,3.9889576,2.0661776,-3.3474705,0.97696835,1.9674171,3.4802008,-16.281376,1.8142505,-3.0608935,3.9481122,-4.768312,2.0174024,-3.6508887,3.1441264,-1.702106,-5.982857,3.720956
1.0939047,2.0829358,-0.9678757,1.9704697,0.49322963,-2.7904632,1.1078719,0.13348623,3.7107284,-15.114935,1.1939493,-3.09833,3.4061608,-3.6929395,1.0313461,-2.9528334,1.9558986,-1.3095441,-5.106757,3.6593528
-0.14451288,2.4912636,-2.260575,2.7803788,1.1411738,-2.5014956,2.3015404,1.1544682,1.0711354,-14.447944,0.10413525,-1.1398319,1.8553232,-3.008081,0.044029612,-2.267046,2.6102278,-0.08121311,-4.4367733,1.7612191
0.3955802,3.5243099,-2.8881695,3.3021522,2.1066139,-2.9050558,0.8912858,2.3329728,3.0280523,-15.341019,1.2961773,-3.6541433,3.5193958,-3.9887283,1.6087852,-3.63824,1.8455044,-1.4332598,-4.7725115,2.1927185
0.7938594,4.029411,-2.0534654,3.839907,0.0054898914,-2.216355,2.1416037,-0.096598655,2.4427814,-15.227705,1.6586158,-2.2417195,2.5907218,-3.7705848,1.4896797,-2.384648,3.0346048,-1.718947,-5.5387506,2.7378063
0.91852516,2.0871236,-1.8662629,2.2005618,1.0952697,-2.8426101,0.9043339,0.80505514,2.452287,-15.862123,2.3074474,-1.7071227,3.6884718,-4.314074,1.849379,-2.8231864,3.1200132,-2.378547,-5.446061,3.753573
1.8292612,2.1781912,-1.4865267,2.2243485,0.97798723,-1.3914503,0.5952139,-0.38083985,1.3289078,-15.483662,2.23278,-1.6259053,3.2985117,-3.9274848,1.8459979,-2.614608,1.481098,-2.1625245,-5.2757483,2.315573
-0.80695546,3.4958892,-1.1025923,3.4196236,1.5862412,-1.0714997,2.441608,0.5842171,3.3863459,-15.224678,0.8317996,-2.6789446,2.7729263,-3.873995,0.7518367,-2.498203,2.3865235,-0.9233729,-5.833816,2.5253205
0.019528465,1.0332261,-2.405031,1.5450705,0.7650384,-3.734064,2.2049024,1.0790087,3.1483958,-14.620604,0.5637273,-2.2256665,2.5165079,-3.0010529,0.13074934,-2.3174074,3.6906393,-0.62415606,-4.3353887,3.8660889
2.2945902,3.7505002,-1.6315657,3.742321,0.3681546,-3.0517802,1.1639248,0.9109769,2.9156566,-16.154324,3.218526,-2.734589,3.6976924,-4.6703324,2.9260316,-2.6071317,1.6422791,-3.3547895,-6.182119,2.887166
1.8438612,2.4607701,-0.65662724,2.372487,-1.4428667,-1.8774747,3.5731509,0.17215592,2.8662095,-14.563722,1.6808497,-1.3785229,1.8195438,-2.9218907,0.45938683,-0.45341647,1.1707066,-1.581018,-4.8921814,1.9791135
1.5085648,1.2303628,-0.50486535,1.1313691,1.0536045,-2.45998,2.7395635,0.29327428,2.1351564,-13.733934,0.755291,-2.9070168,1.9787892,-2.3470643,-0.37514746,-2.98977,1.4930052,-0.47794482,-3.5152283,1.8606743
4.216388,3.559824,-2.1548617,3.5226555,1.5257002,-2.6949573,1.3642095,0.9380482,1.7591221,-15.112357,2.4990957,-2.917339,2.9613924,-3.789683,2.045507,-3.2904372,2.4058156,-2.1921132,-4.915697,3.924556
-0.3942858,1.0105662,-2.5539458,1.2576799,3.1172678,-4.0723863,1.1737093,1.5883716,2.923008,-14.816017,-0.015998699,-3.402393,3.0667872,-3.260661,0.050856557,-4.1615415,5.316401,-0.16956462,-4.0757017,3.2912104
0.11645787,2.2374554,-2.0625973,2.1669822,0.8146996,-1.2490526,1.4189795,0.95161265,2.816718,-14.687064,0.3417711,-2.456039,2.5120008,-3.014534,0.2553008,-3.206869,2.0661705,-0.17161866,-4.148898,2.1028414
-0.23421411,2.0468144,-0.21947844,2.2456877,0.16818635,-2.272683,1.1807597,-0.8213133,2.5526047,-14.402082,0.22786947,-1.2392532,2.386307,-3.0531387,0.60367215,-2.0892816,3.8180785,-0.53323895,-4.5663247,2.058023
1.2080057,4.6331234,-4.6786714,4.476601,1.0805811,-3.5481565,3.5195234,2.8439815,3.5183363,-15.401828,0.8150263,-4.169251,3.0460513,-4.089531,0.60379314,-4.299279,1.999107,-0.7910477,-5.699248,2.9493947
2.3140213,3.4262807,-1.6282771,3.6175084,1.5779108,-2.8270347,1.8530759,1.0594233,3.5199203,-16.43094,2.189455,-3.6812303,4.158296,-4.8787584,1.917035,-3.8103068,2.9146123,-2.2404284,-6.082853,2.961286
