-4.4364367,7.527016,-9.793718,0.6533613,-19.220058,-9.804956,9.174426,-7.647003,-16.134922,5.0672936,1.1736289,4.936046,0.7328479,-0.35091403,-13.350537,5.9997516,0.78857356,7.044322,4.2515483,-0.5389125
-6.263891,5.6325784,-8.38668,-0.546193,-19.96835,-8.529966,7.2616506,-6.245119,-16.028631,3.4444082,2.6516294,3.0272942,-1.4626962,-0.09076029,-11.74377,2.7784264,-1.0520082,5.360459,3.1609328,0.06559284
-5.156629,7.01824,-9.484683,-0.041027058,-19.495981,-9.3897,8.679066,-7.692398,-16.281385,4.212621,1.3914505,4.0606246,-1.7027532,0.07303579,-13.063241,4.932647,-0.11615122,7.0156074,3.5513163,0.06685017
-4.490746,9.02411,-11.458964,2.2790682,-20.983143,-10.150748,11.059301,-7.6846657,-17.664581,6.819404,0.5181623,6.6846247,-0.079610996,1.756229,-15.531734,5.5466123,2.0513577,8.62446,3.9894505,0.56102616
-5.174049,6.421983,-9.95225,0.2654161,-21.458515,-10.042671,8.058387,-8.627145,-17.34731,5.603455,2.4505222,3.525622,0.36468035,-0.47646523,-13.544339,6.2867746,0.047444146,6.79821,3.2436945,-1.4992745
-4.0412784,7.222094,-9.898137,1.3078477,-18.65548,-9.649494,8.656105,-7.0308795,-14.778147,4.5601716,0.51566637,4.4205556,-0.72514576,-1.0267559,-12.905376,6.07061,1.3451686,7.1171627,1.673839,-0.34567446
-4.984162,6.032992,-9.262951,0.22644798,-20.03864,-9.751096,7.245049,-7.1050706,-16.132671,6.5275493,2.232517,3.3525743,2.5021524,0.37768453,-12.368574,5.879026,0.048662163,5.956065,3.2396624,-1.0236946
-6.451384,8.215276,-11.643957,1.5039064,-20.714792,-10.213239,9.593125,-8.630713,-17.302855,6.35114,0.14006566,5.1841006,0.026203703,0.25008056,-14.707413,5.397969,0.5090334,8.284834,3.4014394,1.1810607
-3.5083995,10.009824,-12.872979,1.5721517,-19.155964,-12.025988,11.25471,-7.8480134,-16.420952,5.4469337,-1.4939632,6.510423,0.2119918,1.7061082,-15.084937,7.6809974,1.750092,8.819557,3.8516572,1.481159
-4.4768515,8.655206,-12.327615,2.2661917,-20.16031,-12.326016,10.290558,-7.852473,-16.584621,6.5037694,-0.6700138,5.5107517,-1.0488366,-0.57342935,-15.193303,6.7659903,2.226089,8.404369,2.1584973,0.49131835
-4.8871064,6.7718177,-9.727313,0.21691562,-19.819025,-9.6966915,8.327336,-7.4759707,-16.119251,5.389434,2.0427256,4.2644944,0.010450044,0.22287112,-12.923121,5.6891527,0.59459513,6.8997455,3.2049553,-0.93509257
-4.880644,5.973611,-9.612758,0.05400162,-19.587978,-9.956858,7.5695696,-7.809723,-15.683551,4.277781,2.1339056,2.9683285,-0.14630498,-0.053490043,-12.171482,5.7018313,-0.52130646,5.8116293,2.015546,-1.4778502
