-1.5742235,0.55863196,0.7427581,-1.0824672,0.018341977,0.7810517,1.7226077,-0.11155918,-1.6218404,-2.8052251,0.46928844,0.54860926,0.3471321,-0.44261733,-0.017023023,-0.6285699,-0.34333453,2.9144032,0.030318212,0.44419575
-1.6310103,1.9719795,-0.45628482,0.34307447,0.28980216,0.08281767,-1.6583914,0.45658216,1.0804323,-0.5720122,2.7685494,-1.2903382,-0.16978312,-0.9218775,-0.22660102,0.039963234,0.018342981,1.3288887,0.21775432,-1.4876151
0.782296,0.1438365,-0.26092815,-0.7623763,-1.411582,-0.4205193,-1.0266411,1.0529373,1.1185111,-1.5172781,0.94026285,0.6378016,-0.21514378,0.54826814,-0.28031883,0.23419654,1.0821085,-0.57704675,0.5402069,0.56645113
-1.1184245,0.41799396,-0.025890967,0.6916183,-0.60592306,0.6000149,-0.10488892,0.50097793,0.23510434,1.1863928,1.1824999,0.15820317,-0.6393719,-0.8431676,-0.4647889,1.2322698,0.31785423,0.25438356,0.31961057,-0.5206197
-0.38253197,0.48907098,-1.5865802,0.6657213,-1.1898016,-1.1811748,-1.2733921,1.1333481,0.8163453,-0.6626551,2.3181164,-1.2304769,-0.671401,-0.283575,-0.85312843,-1.3290129,0.7759112,1.3044516,0.7444384,1.0633746
-1.7719661,0.045709,0.26171833,-0.44200647,0.22132483,1.152836,0.7259181,0.34212705,-0.8020972,1.1934977,0.7863596,0.8596751,0.29474813,0.35382232,-0.31809086,0.37596875,-0.020647267,0.9949443,-0.731874,0.13882186
0.3313349,0.01999339,1.2200843,-0.56859493,0.42702204,0.24312356,1.3270538,-0.7890219,-0.79771084,0.83689535,-0.011338987,0.1115469,-0.091289,-1.2799656,0.29308408,-0.3659493,-0.47286206,0.2000666,-0.12096729,0.09426329
-0.95101297,-1.3240427,1.2635323,1.6169411,0.36890242,1.2130789,0.7686309,-1.4931318,0.3473145,0.20990103,1.8384559,-0.35842,1.7825423,0.99129695,0.79896986,0.5771593,-1.7643095,1.1471556,-0.7677986,-0.869646
0.020510511,-0.048722025,-0.7976022,0.04575533,-0.6508043,-0.090640105,1.4732411,0.48117617,0.6083831,1.6566224,0.16540538,1.5915129,0.6200756,-0.24560635,0.19419926,-1.0515574,-0.26183572,-0.43213096,-0.31149036,1.0300517
-0.88986456,0.7192476,0.98975265,-0.5398807,-0.0862133,0.84674597,1.0659682,0.11234062,0.14969796,-0.19714586,0.3557477,0.12252004,0.08121805,-1.7579131,-0.7895502,1.9775268,-0.4191544,1.2265762,1.7659198,0.0982045
-0.39583942,1.2296458,0.2412209,0.44129515,-1.0383763,0.93737704,-0.43422136,1.0700239,-0.3872231,-2.0415332,1.2317021,0.442684,-0.11797976,0.44454366,-1.2320777,2.019465,1.0002333,1.0611352,-0.8088077,-2.2726681
0.039253235,1.1498278,-0.08768133,0.86768717,-1.9079044,0.050488826,0.15718228,1.5256935,0.7237636,-0.01259914,1.9384568,1.9306622,-0.69352716,-0.7317645,-0.9185582,-0.108128525,1.2718377,0.0674613,-0.5276051,-1.5246572
-1.6350342,0.44016004,-0.24420093,0.16651379,-0.86399555,1.9178541,-0.1260584,0.86901075,0.14122094,-0.094624884,1.1983625,0.7161171,0.7878327,-0.6795262,-1.4324126,0.60476243,0.18039487,1.6104302,0.68815506,-0.9103098
-0.64403987,-0.36042243,0.63558114,1.6880677,0.6440386,0.03752788,-0.11968375,-0.33122045,-0.08209167,1.383543,2.1387637,0.24936384,-0.4560561,-0.55610305,-0.38560656,0.44130602,0.7297397,-1.1290132,-0.87775,-1.0023322
