-6.173677,-6.785849,4.797477,-6.9592795,-3.6574094,2.611524,-6.576932,-3.5441134,-1.2644958,-4.3144264,3.919811,-6.533693,-1.9261233,-7.0665126,2.4328072,-5.6758776,-7.0136147,-5.4320126,-5.6937714,-1.7418369
-6.7472224,-6.3298497,5.0711923,-7.6530395,-3.429146,1.1290702,-7.248381,-3.6307201,-1.3715619,-4.864632,4.647784,-6.710656,0.109404065,-5.7966175,2.7623587,-6.2809954,-6.8424864,-6.299383,-4.551145,-0.8997384
-6.6683455,-6.3141446,5.246614,-7.1128654,-3.6632555,2.6949816,-6.5213737,-3.838515,-1.8250545,-4.494909,4.313033,-6.314545,-0.2906067,-6.1957307,1.9760333,-5.287925,-7.26016,-4.968056,-4.0469537,0.30281028
-7.2048492,-6.735511,5.555678,-8.196265,-4.322221,2.481653,-7.644131,-4.2421136,-2.067906,-4.947013,4.747131,-7.5128717,0.64785665,-5.4675283,2.8717806,-6.323004,-8.280094,-6.4564037,-4.63828,-0.9084227
-6.9539595,-7.313672,6.6320677,-8.142084,-3.9217682,2.0887423,-8.313729,-3.2207828,-1.0866363,-5.444903,5.4065967,-7.846105,1.3917165,-8.48365,3.6075623,-7.178295,-7.105085,-7.626323,-5.1529093,-1.4971769
-6.897892,-7.792803,5.097569,-7.7214074,-4.2674117,3.4571524,-9.136743,-3.826698,-1.6704638,-6.945992,4.693545,-9.172368,-1.1058996,-6.429669,3.8714404,-5.691752,-8.369866,-6.7182107,-5.0766463,-0.54828054
-6.040972,-5.6601667,4.267226,-6.3361034,-2.885493,1.5294265,-6.5620418,-2.868507,-0.87533677,-4.1394544,3.0445306,-5.8134303,0.99591327,-5.3071856,2.7180638,-5.2379303,-7.0209045,-5.1297913,-5.4203367,-0.17051831
-5.346877,-5.7610617,4.7024546,-5.9737678,-2.4360785,3.0755117,-5.8797812,-2.4514194,-0.45764428,-2.6129916,3.6358752,-5.733198,0.6272959,-5.2464123,3.1557906,-4.9537807,-5.6572967,-4.930515,-4.4970474,-1.9636482
-6.076913,-6.606243,5.501873,-6.1603785,-2.0474012,3.2580996,-6.984195,-2.1440458,-0.038097832,-5.7729864,3.5400655,-6.8395853,1.2306705,-4.7624636,4.2286344,-6.4602647,-6.6800137,-5.7031155,-6.134499,-1.3192629
-7.9093857,-8.3124895,6.732498,-8.831882,-4.6922803,3.0372596,-9.288799,-4.3259883,-1.9470395,-5.7134166,5.912234,-9.088224,-0.62029105,-7.821435,4.041105,-7.546324,-8.84792,-7.5917726,-4.672965,0.20430773
-5.0976667,-5.3665705,3.1657233,-5.9209337,-3.1281369,1.5400183,-5.729961,-2.7584443,-0.9031327,-4.0903187,3.0818646,-5.344034,-1.0255419,-4.9413815,1.618715,-4.903592,-5.342225,-4.5126166,-5.9199753,-0.9681757
-7.489497,-6.564413,4.59439,-8.324816,-4.726357,1.4513732,-8.236834,-4.5863843,-2.0536854,-5.018599,4.3974133,-8.468872,0.7630698,-6.5604105,2.8119612,-5.157505,-8.229986,-6.8553963,-4.5527434,-0.1482842
-6.1587243,-5.8793736,4.9240565,-6.392506,-3.1711295,0.92589635,-6.1322308,-2.7530465,-1.1015606,-3.7807057,3.894175,-5.6361446,0.4385105,-5.014459,2.4622555,-6.6191654,-6.3232503,-5.03795,-4.9983892,-0.29817545
-7.609418,-6.1507635,4.069208,-7.854881,-4.5932336,1.3302271,-6.830978,-5.3264403,-2.8942351,-4.5200143,4.388962,-7.2146378,-0.09149316,-5.9833345,1.6166145,-5.314987,-7.763603,-4.9461064,-3.6868029,1.8911284
-6.2033033,-7.6344953,7.005732,-7.0588665,-2.6109476,4.7269177,-8.831101,-1.9877177,0.30327034,-5.489073,4.82567,-8.387571,-0.6642883,-4.5740514,5.4160175,-8.489217,-5.9945145,-8.133637,-6.9164295,-1.5121363
-6.564162,-6.3595204,4.439788,-7.5177097,-3.5351498,0.032148845,-7.0638595,-4.0424466,-1.5535749,-4.3989086,4.046063,-7.0418954,1.0363692,-6.213624,2.9577508,-5.098233,-7.397849,-5.9138503,-4.422037,-0.73807895
-8.139486,-8.146645,6.6523476,-8.40029,-4.484723,2.6007648,-8.969597,-4.0312204,-1.508163,-5.464458,6.0152717,-9.30821,-0.36326954,-6.9391923,4.063889,-7.912605,-8.491883,-7.9144635,-3.829943,1.0683826
-6.684683,-6.4953866,4.5014358,-6.8351727,-3.2076676,1.5642499,-6.94027,-3.7420456,-1.3400236,-4.952296,3.6661065,-6.252782,0.21513546,-6.037995,3.06723,-6.0356836,-6.9011974,-4.985427,-4.714784,-0.071047984
-8.049784,-8.38562,6.1318126,-9.153889,-4.848797,2.44512,-8.745132,-4.5524096,-2.059741,-5.406567,6.165158,-7.910063,-1.4907578,-7.981116,2.7034059,-6.712467,-8.036339,-6.916259,-4.7698603,-1.2115128
-5.915879,-7.4091268,7.305479,-7.1355286,-2.7227075,3.1945846,-8.229347,-2.3645833,-0.2385026,-5.959812,5.3251204,-7.643719,-0.38870025,-5.468789,4.38179,-7.2484956,-6.4040174,-7.284179,-5.5555596,0.075549856
-7.2359333,-7.983413,6.5739202,-8.283794,-4.275979,3.3398921,-8.597563,-3.665188,-1.1541874,-6.7902746,5.650046,-8.549215,-0.0034772595,-6.7946296,4.364806,-7.2336326,-8.397697,-7.25424,-4.411688,-0.15333144
-4.6171722,-6.336026,6.3069954,-5.860616,-1.5584611,3.4032369,-6.680993,-1.5859715,-0.05547643,-4.565666,4.102846,-6.5824914,-1.6519785,-4.9932046,4.3500943,-6.7001557,-4.9262695,-6.0429053,-6.1565423,-0.8087232
-6.4168515,-5.9569387,3.4677088,-6.5807886,-2.9965346,1.4650806,-6.060163,-3.7795932,-1.9749793,-2.9345737,3.5959487,-6.19211,-0.10555192,-4.5884457,1.9215907,-4.054974,-7.4498158,-3.9847145,-4.6894827,1.0192324
-8.583814,-7.803716,6.5495224,-8.694889,-5.2244697,1.636052,-9.035599,-4.7065077,-2.346645,-5.9159927,6.518392,-8.711623,-1.6359423,-7.8316226,2.6994348,-6.899839,-8.655085,-7.183604,-3.774495,1.2520729
-7.680741,-6.617111,5.301229,-7.9343996,-4.348625,2.6594348,-8.227532,-4.612878,-1.7906325,-6.0609384,4.681685,-8.422471,-0.67728394,-5.9886203,3.4899387,-5.9459486,-8.382403,-6.430299,-4.032816,-0.5077851
-7.3152194,-7.458829,4.7552657,-8.046578,-3.9590511,1.8712107,-7.7985363,-4.741777,-2.3150942,-4.9465036,4.6520348,-7.368765,0.3906896,-7.101844,3.2308729,-6.0663643,-8.1540985,-5.6217256,-4.007352,1.2059748
-6.6108365,-7.9262533,5.424561,-7.888851,-3.6356509,3.891138,-8.00413,-3.3515747,-0.87571937,-6.700298,4.7009263,-7.666784,-0.76824707,-4.5723066,3.9014132,-6.1035733,-7.2255116,-6.4784966,-5.4668903,-0.11632493
-6.917624,-7.160099,5.659001,-7.7339654,-3.6839683,2.722076,-7.1310043,-3.7418392,-1.4871085,-5.840458,4.964564,-7.1980066,0.98913807,-6.4456587,2.4674308,-6.1586714,-7.420726,-6.117313,-4.906965,0.39716712
-7.788606,-6.3241553,5.699069,-8.146741,-4.622278,4.034646,-7.83066,-4.820987,-2.6413286,-3.244941,5.9081407,-7.5645986,-0.26002157,-7.6780357,2.5243626,-6.9404426,-8.480352,-5.7385225,-1.9870759,1.0845025
