9.154279,5.7732935,-3.0280254,12.997736,7.907828,-0.06902268,8.536308,9.265978,7.4790964,4.6398954,-6.893481,9.653219,-1.9261233,9.23154,-1.4832809,0.62113094,12.525046,4.0372415,-7.930481,-1.7418369
8.580734,6.2292933,-2.7543097,12.303977,8.136096,-1.5514797,7.8648605,9.17937,7.3720293,4.0896897,-6.16551,9.476256,0.109404065,10.501433,-1.1537328,0.016018951,12.696177,3.1698763,-6.78786,-0.8997384
8.659619,6.245004,-2.5788915,12.844158,7.9019938,0.014431785,8.591876,8.971584,6.9185452,4.459419,-6.500267,9.872377,-0.2906067,10.102326,-1.940057,1.0090914,12.278511,4.5012054,-6.2836723,0.30281028
8.123112,5.823638,-2.2698274,11.760755,7.24302,-0.19889827,7.4691176,8.567982,6.6756873,4.0073147,-6.066164,8.674048,0.64785665,10.830524,-1.044313,-0.025990712,11.2585745,3.0128584,-6.8749895,-0.9084227
8.374003,5.2454734,-1.193431,11.81494,7.6434765,-0.59180725,6.799517,9.5893135,7.6569595,3.5094209,-5.4066973,8.340813,1.3917165,7.814408,-0.30852887,-0.88128746,12.433586,1.8429346,-7.3896236,-1.4971769
8.430074,4.7663393,-2.727928,12.235616,7.2978373,0.77660733,5.976498,8.983402,7.0731378,2.00833,-6.11975,7.0145473,-1.1058996,9.868389,-0.044644676,0.60525507,11.168804,2.7510412,-7.3133698,-0.54828054
9.286973,6.898969,-3.5582705,13.620906,8.679741,-1.1511254,8.551194,9.941579,7.8682513,4.814863,-7.768752,10.373478,0.99591327,10.99086,-1.198034,1.0590776,12.517763,4.339464,-7.6570463,-0.17051831
9.981084,6.7980876,-3.123048,13.983254,9.129168,0.39495993,9.233467,10.358675,8.285952,6.341334,-7.1774216,10.453723,0.6272959,11.051645,-0.7603034,1.3432359,13.881373,4.538752,-6.7337637,-1.9636482
9.25105,5.952903,-2.3236265,13.796643,9.517847,0.5775543,8.12905,10.666056,8.705503,3.1813385,-7.2732334,9.347335,1.2306705,11.535593,0.31255016,-0.16325748,12.858656,3.7661417,-8.371215,-1.3192629
7.4185724,4.24665,-1.092995,11.125133,6.8729634,0.3567135,5.8244414,8.484108,6.7965584,3.2409058,-4.9010563,7.098692,-0.62029105,8.476621,0.12501742,-1.2493182,10.690749,1.8774815,-6.909676,0.20430773
10.230291,7.192569,-4.659771,14.036082,8.437111,-1.1405269,9.383279,10.051655,7.8404665,4.8640037,-7.7314305,10.84288,-1.0255419,11.356672,-2.297367,1.3934103,14.196438,4.9566393,-8.156693,-0.9681757
7.8384657,5.994736,-3.2311144,11.632207,6.8388906,-1.2291791,6.876417,8.223714,6.6899123,3.93573,-6.415887,7.7180514,0.7630698,9.737648,-1.1041318,1.139509,11.308684,2.613869,-6.7894607,-0.1482842
9.16924,6.679775,-2.9014475,13.564518,8.394117,-1.7546581,8.981019,10.057051,7.6420374,5.173622,-6.919123,10.55078,0.4385105,11.283597,-1.4538416,-0.32214877,13.215424,4.4313154,-7.2351065,-0.29817545
7.718543,6.40838,-3.7562916,12.102141,6.972016,-1.3503213,8.282267,7.4836593,5.8493648,4.4343085,-6.424336,8.972281,-0.09149316,10.314723,-2.2994747,0.9820199,11.775068,4.5231533,-5.923527,1.8911284
9.124652,4.9246464,-0.8197664,12.898148,8.954296,2.0463703,6.2821374,10.822376,9.046865,3.4652495,-5.9876237,7.7993402,-0.6642883,11.724,1.4999332,-2.1922066,13.544143,1.3356177,-9.153143,-1.5121363
8.763792,6.1996193,-3.385707,12.439302,8.030094,-2.648401,8.049382,8.767648,7.19002,4.555415,-6.767226,9.145021,1.0363692,10.084426,-0.9583407,1.1987737,12.140813,3.555406,-6.658753,-0.73807895
7.1884837,4.4125004,-1.1731462,11.55674,7.080533,-0.07977906,6.143647,8.778891,7.235448,3.4898674,-4.798027,6.8787117,-0.36326954,9.358871,0.14780581,-1.6156008,11.046799,1.5547925,-6.0666695,1.0683826
8.64329,6.063768,-3.324075,13.12186,8.35759,-1.1163008,8.172986,9.068062,7.403582,4.002037,-7.1472034,9.93415,0.21513546,10.260069,-0.8488594,0.2613344,12.637481,4.4838424,-6.9515095,-0.071047984
7.2781653,4.173523,-1.693692,10.803121,6.7164407,-0.23543334,6.3681083,8.257673,6.6838446,3.5477571,-4.648133,8.27685,-1.4907578,8.31693,-1.2126902,-0.41545102,11.502319,2.5530038,-7.00657,-1.2115128
9.412074,5.1500177,-0.52001965,12.821486,8.842532,0.51403093,6.8838987,10.445504,8.505084,2.994515,-5.488166,8.543199,-0.38870025,10.829261,0.46569,-0.95148295,13.134652,2.1850843,-7.792264,0.075549856
8.092017,4.5757236,-1.2515714,11.673214,7.2892585,0.6593419,6.515674,9.144901,7.589402,2.1640458,-5.1632385,7.6376987,-0.0034772595,9.503415,0.44871286,-0.9366268,11.1409645,2.215018,-6.6483974,-0.15333144
10.710781,6.2231116,-1.518499,14.0963955,10.006779,0.7226898,8.432245,11.224118,8.688118,4.3886557,-6.7104435,9.604421,-1.6519785,11.304844,0.4340054,-0.40315196,14.612392,3.4263484,-8.393252,-0.8087232
8.911111,6.6022024,-4.357788,13.37623,8.568712,-1.2154635,9.053076,9.030506,6.7686224,6.019746,-7.217348,9.994802,-0.10555192,11.709609,-1.9944925,2.2420316,12.088855,5.4845386,-6.9262066,1.0192324
6.74415,4.7554336,-1.2759819,11.262137,6.340777,-1.0444992,6.07765,8.103591,6.3969517,3.038335,-4.294906,7.475299,-1.6359423,8.466436,-1.2166567,-0.6028253,10.883586,2.2856612,-6.011213,1.2520729
7.647214,5.942035,-2.5242765,12.022618,7.2166114,-0.021117853,6.885713,8.197209,6.9529533,2.8933883,-6.1316075,7.764445,-0.67728394,10.309433,-0.42615575,0.35106966,11.156255,3.0389664,-6.2695165,-0.5077851
8.01274,5.10031,-3.0702283,11.910437,7.6061916,-0.8093355,7.3147016,8.068322,6.4285045,4.007816,-6.161256,8.818146,0.3906896,9.196207,-0.68521315,0.23063865,11.384568,3.8475273,-6.2440715,1.2059748
8.717126,4.6328917,-2.4009387,12.068174,7.9295993,1.2105893,7.1091146,9.458525,7.867881,2.254028,-6.1123714,8.520137,-0.76824707,11.725751,-0.014674546,0.1934376,12.31316,2.9907656,-7.7036085,-0.11632493
8.410328,5.3990417,-2.1664991,12.223045,7.8812704,0.04152159,7.982236,9.068248,7.256479,3.1138675,-5.8487244,8.988911,0.98913807,9.8523855,-1.4486674,0.13834293,12.117936,3.3519495,-7.1436744,0.39716712
7.5393524,6.2349873,-2.126434,11.810277,6.942962,1.3540967,7.282582,7.9891014,6.102262,5.7093825,-4.9051533,8.622316,-0.26002157,8.620012,-1.3917279,-0.6434295,11.058308,3.730737,-4.223785,1.0845025
7.8391523,4.818903,-2.0163023,12.05902,7.9705315,-1.636397,7.0888267,8.83316,7.5778904,3.7144852,-5.775127,8.776071,1.1262987,10.411303,-0.8631293,-0.6622404,12.25048,2.9010031,-8.266786,-0.71058506
8.156416,6.4173617,-2.786033,12.99447,7.8698077,-0.5264184,7.868827,8.993069,7.3741565,4.4909363,-6.362685,8.97416,1.4738889,10.594054,-0.7187585,-0.1890237,12.12959,3.4194748,-6.618913,-1.77059
8.928616,7.527484,-2.7872052,13.646319,7.9130335,-2.2842612,9.700384,9.420058,7.476654,5.137151,-6.6660023,10.618584,-0.061868373,11.123533,-1.8191347,0.22516821,13.156627,4.655095,-5.606002,0.68018013
8.296674,5.2438197,-1.1364323,12.204165,7.994393,0.49974597,6.401172,9.330255,7.650591,2.6224031,-5.405046,7.5010543,0.6320593,12.207003,0.73410857,-1.4229131,12.427461,1.8135461,-7.380759,-0.1720943
6.9925427,4.059824,-0.39101827,10.605602,6.8543544,0.07991957,5.6916747,8.03743,6.7733054,2.56037,-3.857732,6.917248,0.85857236,8.094929,-0.17983037,-1.8216908,10.558142,1.3780905,-6.8531747,-0.24657016
6.717151,3.4387136,-0.49898338,10.166739,6.1771717,-0.18743518,5.2434998,7.4815187,5.9395514,3.1986654,-3.7930243,6.4765854,-0.40939403,7.0401716,-0.7272539,-0.29389295,10.647082,1.3562902,-6.9733434,0.13722332
9.354802,6.1449795,-1.6223018,12.888033,8.055609,0.2039256,6.6451445,10.099928,8.120133,2.3323736,-5.825025,8.112415,-0.16090834,12.365777,0.35295293,-0.4171138,12.976557,2.0913272,-7.5997562,0.8174602
8.344535,4.842192,-2.0101764,11.583692,7.5782657,-1.7709537,6.8980327,8.770378,7.425714,4.069752,-5.2964997,8.443724,0.36886275,10.386418,-1.0051415,-0.2765025,12.333682,2.813192,-6.641183,-0.6692905
8.001101,5.860627,-2.0974762,11.957268,7.29909,-1.0464501,7.3038406,8.505533,6.733224,3.3964038,-5.544495,8.549771,1.1848764,10.83141,-1.5611621,0.4618669,11.890437,2.9290478,-6.792099,1.2810277
8.238463,6.270493,-1.7613306,12.200328,8.22954,-1.759386,7.583945,9.124087,7.392624,5.1663737,-5.694678,9.112668,0.7570437,9.200489,-0.9411686,-0.35465896,12.72946,3.418674,-7.220159,0.15355486
8.547088,5.765226,-2.2149062,12.762769,7.840649,-0.25373685,7.648956,9.170438,7.8387237,3.7461035,-6.31268,8.771261,0.8408628,10.796795,-0.73493123,-0.27714533,12.012183,3.2462099,-7.087833,0.7272325
8.588955,5.8034596,-2.0202417,12.579933,7.919168,-1.1071781,8.014205,9.057589,7.4322963,4.0506806,-6.0132236,8.553443,1.7243,9.884272,-0.6586304,-0.31280452,12.250575,3.310596,-6.604249,0.11522993
8.348483,5.3215837,-2.0778494,12.389689,7.40544,-0.1010984,7.991085,9.156269,7.0525746,4.565547,-5.664987,8.852511,1.2861264,9.862229,-0.8553676,-0.6710745,11.905025,3.3108537,-6.070295,-0.7432556
8.565819,4.3882337,0.04674171,12.021134,8.429241,0.98510253,6.4917054,10.39676,8.65242,3.062542,-4.9201627,8.4793005,-1.188407,10.379291,0.48171073,-1.8680649,12.832096,1.8600086,-7.631657,0.23547259
9.030548,6.792249,-2.5391815,12.76123,7.5126543,-0.2530192,7.5733604,8.825338,7.090751,4.474757,-6.5605702,8.696796,-0.033008613,9.536372,0.036213126,1.0983838,11.4089,3.8863225,-6.354116,-0.084645405
8.228275,5.9648395,-2.3782725,11.94923,6.578428,-0.97651637,7.7370567,8.003158,6.5175323,4.419792,-5.709228,8.383299,0.8086344,9.252798,-1.1413475,0.5258054,10.475442,3.6207397,-5.4012547,1.3579663
8.596382,5.078848,-2.2835953,12.1331005,7.7839084,-1.3116488,7.1220503,9.542995,7.5027413,2.0670915,-6.0700026,8.81441,-1.1452124,10.700385,-0.43920806,-0.3635258,12.344773,2.8054454,-6.926862,0.40318128
7.1983232,5.6895328,-3.2676916,11.578299,7.136583,-2.2056937,7.659224,7.6557074,6.1484966,4.4847293,-6.0119495,8.633549,1.2334569,9.369476,-1.1446059,1.2999164,11.0978775,3.641266,-6.0630183,-0.67415243
9.00459,6.7447934,-1.9731276,13.114897,8.066653,-1.7022221,8.883858,10.080576,7.716179,4.9422474,-6.0357046,9.933629,0.07486984,11.804906,-2.554123,0.1995672,13.979091,3.874312,-7.86026,2.3913856
8.304824,5.477554,-1.6734155,12.889389,7.4318423,-1.2098422,7.7340684,9.028004,7.131422,4.258728,-5.260651,9.20071,0.4254743,10.702182,-1.9756699,-0.73404676,13.086292,3.67934,-6.8240514,-0.64989233
7.283748,4.9904814,-1.0392042,11.022805,6.1754923,0.96316403,6.3682714,7.854828,6.185084,2.234654,-4.444738,7.3050075,0.12093917,8.293178,-0.97283244,-1.2045653,10.426095,2.0472732,-5.861365,-0.991565
8.08585,5.540211,-1.7037117,12.1100645,7.754552,-1.1497309,7.6963453,8.600504,6.4788322,4.264652,-5.258014,8.87872,-1.3012784,10.842588,-1.8024492,-0.38992277,12.228738,3.6498237,-6.7344203,0.31796154
7.449676,4.144771,-1.7016311,11.120209,7.593768,0.61968523,6.3519034,8.391508,6.760609,4.6666346,-5.736809,7.141716,0.4803192,9.135296,0.7754673,-0.48587802,10.168465,2.485083,-6.443793,-0.0071316026
8.363498,6.1409435,-3.4915679,12.742661,6.724314,-2.4140356,7.949251,8.176927,6.291816,5.294383,-6.148604,8.906703,-1.4577368,11.266287,-1.6364386,0.7238299,11.560359,3.801349,-6.1692467,0.80918884
8.870854,6.1213794,-2.8224833,13.034227,8.054766,1.3399277,8.169371,9.843802,8.199185,3.7203276,-6.9803023,8.872771,0.9443247,11.057447,0.33823183,-0.43313083,11.854842,2.9631257,-7.0027666,1.4019637
9.942096,7.1033816,-4.147642,14.061623,8.750454,-1.8064549,9.54595,9.973218,7.682073,6.0605035,-7.6887126,10.767961,0.018176278,10.44255,-1.5286888,1.4291883,13.313381,5.036799,-7.0826507,0.46115747
7.534526,4.1502476,-1.0140064,10.614062,6.4604416,-0.8236764,5.7583165,8.261427,6.585768,3.7372465,-4.4295726,7.3500023,-0.8108466,8.2520485,-0.85314465,-1.0826108,11.112954,2.1590707,-6.390876,-0.9741906
8.562347,5.0043316,-1.9484963,12.191834,8.530197,-0.26888922,7.5289583,9.589101,7.9576483,5.1122885,-6.091687,9.080277,-2.116001,11.194147,-0.8288799,-0.113310374,12.553948,3.4406314,-7.446395,-0.264953
8.804594,7.0133224,-4.012896,13.466669,7.644932,-1.3084743,9.035578,8.426814,6.6535573,5.0535593,-7.0546618,9.705546,0.23146878,11.085159,-1.6128037,1.7234371,11.233706,4.700062,-5.7104974,-0.12697646
8.9045925,4.8513856,-2.0611274,12.009505,7.8973255,-0.31891325,7.0326853,8.985622,7.5074053,3.759827,-6.0395117,8.513541,-0.70642,9.943415,-0.91384375,-0.21920134,11.923739,2.9225395,-7.5146585,0.78823155
10.130316,7.117246,-4.4495773,14.609458,8.9677,-0.22537775,9.274633,10.273984,8.2798,6.1815705,-8.436917,10.223974,-0.6498517,11.775558,-0.5340942,1.368057,13.220149,4.770489,-7.609641,0.8913783
7.053273,4.472454,-2.383867,11.536483,6.657269,-0.46149793,6.7927904,7.6327157,6.0696754,2.7347348,-5.1209855,7.595232,0.10770081,9.492515,-1.3594692,-0.41204146,10.379447,3.0516503,-5.4640856,-0.82608443
9.430755,6.115076,-1.5994852,12.858144,9.320067,-0.15446658,7.429068,10.369719,8.828169,4.1907005,-6.5803947,8.971326,1.7284737,11.622204,0.65805167,-0.7855279,12.91465,2.3788898,-7.103451,-0.25870323
10.557838,6.5465426,-2.094365,14.288788,10.240892,0.079313576,8.749185,11.31709,9.657013,5.74244,-8.0824375,9.946304,-0.7494248,11.951619,0.57129574,-0.86388814,14.146046,3.2927206,-9.987533,-2.5853236
8.449732,6.452841,-2.5938928,12.569432,8.061885,-0.5283064,8.015777,8.829238,7.3157544,3.6242316,-6.0535855,8.902148,-0.07092381,11.041902,-1.11822,0.8152281,11.977821,3.965167,-6.9691377,1.3755593
8.118763,6.994277,-4.0861278,13.225856,6.993193,-1.3534819,8.345007,8.669678,6.0191765,5.3150005,-6.4467354,9.884462,-0.1350189,10.141228,-2.407032,1.6586813,12.269435,4.9591727,-5.019296,-0.17781715
9.548562,6.6062183,-3.9216104,13.323079,7.698079,-0.07079142,8.635155,8.849963,6.8453298,4.6133013,-6.6118827,9.869847,0.41022205,10.901302,-2.1746004,2.2613788,13.106902,4.386039,-6.5757337,0.16999042
6.88482,5.1735077,-1.8200341,11.168759,6.5005803,-1.1802324,6.9049563,7.8570375,6.1088476,4.492634,-4.7029014,7.4029856,0.86023235,9.646356,-1.2941315,-1.1130297,11.442743,2.53787,-5.973615,-0.9234424
8.632638,4.4101353,-0.91062194,11.756285,8.163916,-0.43765295,7.3685865,9.635349,7.5972238,3.543223,-5.0332236,9.263382,0.8191919,10.249096,-1.2931272,-1.5776052,12.832346,2.2455692,-6.9370947,1.740726
10.591101,6.798355,-2.6045215,14.907105,9.4738865,0.17788069,8.939238,11.894671,9.393502,4.752204,-7.6220593,10.337948,-0.5041273,12.890392,-0.494071,-0.4249974,14.441416,3.786939,-8.453586,1.2879384
9.781643,6.6603847,-3.6872406,13.933414,9.028454,-0.45705676,8.876819,10.46251,8.137792,4.713065,-7.7169485,10.2538395,-0.1048564,11.186241,-0.17705658,1.1557771,13.26791,4.3252993,-8.199249,-0.54022646
7.6182566,5.8724504,-1.6680049,11.939606,7.164029,-1.3834883,7.349082,8.569664,6.8593054,3.3762307,-5.3809543,8.904884,-0.33704042,9.968747,-1.8272666,-0.30312008,11.244624,3.3919132,-6.281606,0.328641
9.082607,6.576858,-3.344736,12.852442,7.639133,-0.053762037,7.512429,8.705796,6.891646,3.3558662,-6.679377,8.597903,0.23658217,11.182523,-0.9859182,1.5693794,12.59669,4.0315866,-6.9475746,0.3366138
7.2929897,4.9002085,-2.0531347,11.470915,6.755635,-1.5372796,7.4620075,8.061396,5.983014,3.254549,-4.7389827,8.956121,-0.57433295,9.525927,-2.5335114,-0.10383447,11.87655,3.524573,-5.221542,0.06681985
7.41546,5.018347,-1.040948,11.170353,7.0127788,-2.013047,6.7560334,8.077228,6.265802,3.92836,-4.736529,8.171101,-0.60158753,8.726841,-0.7720476,-1.1029197,11.061742,2.9039524,-6.6170616,0.36763895
8.812186,5.9371195,-3.2143824,12.979732,8.182902,-0.9503255,8.082653,8.998362,7.44009,5.3317075,-6.9866376,9.105841,1.4193718,9.820789,-0.5708715,1.385461,11.963255,4.1365657,-6.2444763,-0.5989474
