0.4686517,0.2071676,-2.2493048,1.6584284,1.1796993,-0.5704064,-0.29874995,-1.2134502,-1.1990662,-1.8748809,0.23613805,-0.98944724,1.3857484,0.10021529,-0.46196133,-1.1787131,0.6073302,-0.47621053,13.212761,1.9642715
0.50845426,-1.3998878,0.7123433,-1.3602065,-1.0124748,1.4295051,0.8915986,2.5165107,1.4441608,-0.23982497,-1.326642,1.7364745,-1.044444,1.3668373,-0.65084106,0.2739934,0.0018552566,1.9851878,13.755794,-0.75129604
-1.1849087,0.9661095,2.2633286,-1.3394402,-1.580591,1.1167803,-1.3889737,1.9231547,1.0822039,2.1747022,0.53063774,1.6757867,-1.3872311,0.33793214,-0.0026987272,0.7249831,0.5396083,0.9515451,12.767422,-1.2796263
0.2833666,-0.0969531,1.1893574,1.8960096,-0.8167789,-1.5098511,2.0646107,-0.63625526,-1.3435774,-1.4303854,-0.9105871,-0.8320279,0.7043305,-0.21201426,-0.7241164,0.28258976,-0.10116367,-0.61586624,14.659111,1.4774728
-1.204376,1.1318486,1.7432964,-1.2935684,-1.3801996,1.0344449,-1.6953934,0.6399274,1.4115752,2.066658,0.26806048,1.2650478,-1.7687969,0.7648763,-0.83469236,0.90475327,0.1596055,1.2928107,11.077376,-1.3409503
0.801154,0.44372216,-0.09420075,-1.0192357,0.06673283,0.8962843,-0.31005582,1.1940967,1.2691154,-0.37462458,0.14187966,0.10275571,-0.81497484,2.3748438,-0.5455514,-0.12615171,1.229659,0.28003973,13.751134,-0.33178475
-1.391007,-0.63946146,-0.9607614,-1.5514876,-0.5969941,1.769509,1.3783474,1.3209475,1.8840336,1.7204506,-1.337392,0.7981767,-1.4530354,0.025608456,-0.22334927,1.2613585,1.0977997,-0.07010617,12.268407,-0.84368366
-0.13081059,-0.4181526,0.7481535,-0.3093735,-0.023716683,0.33415103,-1.0411354,-0.3235214,1.4717892,1.4999444,-0.41919243,1.6614069,-1.0582615,-0.69982606,-1.2194722,1.7516222,-1.0680646,-0.04029462,9.22376,0.12412599
0.604048,0.12946744,-0.6914113,1.0378648,1.732205,-1.9303315,-0.54560715,-1.5927345,-1.0108062,0.012569228,0.033512883,-0.81137717,1.4383566,0.85765696,-0.18768193,-1.0296026,-2.1489255,-2.05904,14.229398,1.486841
-0.29150635,0.23317243,-1.8558645,2.0822234,0.44875792,0.6373082,0.41496912,-1.2681334,-0.1044625,-0.67837834,0.045561843,-0.23048441,-0.20946833,0.16836847,-0.94953185,-0.047149803,-1.2153559,-1.3119915,12.074171,0.86743706
0.18972522,-1.1975071,-0.46428382,0.79804355,0.46430147,-1.1942854,-0.8986292,-1.5073366,-0.89553475,0.28183702,1.5767173,-1.0407679,0.4535838,0.59768414,0.4311534,-0.26378626,-0.75349927,-1.0677205,14.433807,1.084891
-0.5728691,-0.5306031,-0.13553381,1.5750755,1.1001513,-0.8807064,0.7096817,-1.3655988,-1.0909842,-0.5176482,2.916543,-0.15579076,0.7169072,-1.3192136,0.24011584,-0.7225979,-1.3065989,-1.9834157,12.150688,0.4089852
-0.35403776,-0.86685294,0.5191226,-1.178534,-1.70056,0.0071564005,0.021889016,1.4828548,0.67719454,1.3896008,-0.12799557,1.3076495,-1.419355,1.1815188,-0.40360963,0.037829295,0.40048036,1.4270118,9.372092,-0.926638
0.1909416,0.25121966,-0.9461792,1.0729413,-0.9497654,0.48447174,1.1136999,0.12193453,-0.73738694,-0.8483474,-0.5998294,-1.1272115,0.87535936,-0.5152283,0.0520296,0.3825236,-0.28130266,0.8532786,7.486569,0.6498595
1.5356872,-0.94607544,0.031946488,0.8621715,1.5525764,-1.0368831,0.03606888,-0.56258965,-0.7402059,-0.05732951,0.5126565,-0.3721738,1.0386266,-0.52828854,0.8594105,-0.56036997,0.05749751,-0.9002609,13.916139,1.6959178
0.55917674,-0.1414888,-0.95622766,0.66534793,-0.013021108,-0.707423,0.8811847,-1.450332,-0.6137324,-1.3641278,1.2120938,-0.107801154,0.32134646,-0.92700744,-0.12686002,1.7570766,1.3566318,-0.71050954,7.780909,0.8474925
0.064631954,-0.6969841,1.2906064,0.6917113,1.6904993,-2.3985908,-0.5482106,-1.9659766,-1.400499,-0.35397324,-0.56709814,-1.1969703,1.0799965,-0.77121204,0.9850364,1.0014821,1.2904228,0.060359612,9.844227,1.8312448
1.6112717,-1.9368966,1.0068548,-1.1490065,-1.6381562,-0.52090573,-1.5658166,-0.16704434,1.0437502,1.2135408,-0.39251035,1.7114238,-1.0362414,0.29307857,0.69564945,2.1473064,1.0816054,2.2594595,7.876084,0.5600038
-1.7057205,-0.28617498,0.27153885,-0.0075514005,0.918117,-0.015654907,-1.109215,0.4602898,-0.45691857,0.06392972,-0.68284494,-0.64140433,0.11171358,-2.201045,0.7403244,-0.123052165,-1.3470993,-0.54230994,14.202559,0.9098545
-0.23325813,0.683525,1.4701247,-0.5831773,-0.5133452,0.57089615,-1.3480119,-0.94503754,0.057289105,0.21120097,0.81034434,1.4970398,-1.1001801,-2.0804029,-1.2449718,-0.23374073,1.1688108,0.9170588,11.586623,-1.034445
0.064881705,0.42393947,-1.1496786,0.7020999,-0.6938619,-0.7893483,0.3157114,-1.3998353,-0.5666758,0.5909593,0.8086791,-1.4626875,0.49898034,-0.36906084,0.769099,-0.6170302,-0.39182234,-1.359651,14.331257,0.7043177
0.19082385,1.1966405,-0.6680093,0.6179166,-0.85954124,-0.6273712,1.119586,0.8195189,-0.50392544,-0.8605236,-1.1057044,-1.4301802,0.40686712,0.3821078,0.18862948,-0.3682669,2.27489,-0.5343621,12.762229,-0.15018791
1.1175642,-1.3198507,-0.3020987,-0.23037967,-0.19006062,-0.7447958,0.023533901,0.2121772,-0.22558048,1.0504699,0.9701468,-1.0543545,0.65757024,0.78105384,-0.7870409,-0.26240942,0.5518428,-0.11336863,7.246348,-0.29075482
-0.70114213,0.4290627,-0.41005877,0.39357734,-0.5154429,0.20412995,0.26076478,-1.185632,0.15782352,-1.0923184,1.7977537,0.62102664,0.5312297,-1.1191189,-0.5596434,1.958157,0.47597352,-0.93706423,9.091971,-0.68488324
-0.29323128,-0.7544266,0.33111387,-0.3230734,0.15106817,0.16601595,1.0606713,-0.0679805,0.7639816,1.6652474,-0.05234598,-0.3244541,-0.098225385,-0.5904616,-1.3878119,0.027957931,0.33054838,-0.30253893,10.668383,-0.4061359
-2.387218,1.040405,0.43427032,-0.5266116,-0.556026,0.9451759,-0.3112758,-0.45955333,0.97927606,1.0717965,0.78390783,1.9039065,-1.0954612,-0.81260395,-0.7127019,-0.33484218,0.12527825,1.2560312,13.948578,-1.071676
2.0547168,0.7925411,0.71880406,0.21524331,0.6387834,-0.10191844,1.3056078,-0.8726425,-0.47376418,-0.039646056,-1.7946471,0.1313749,0.036162104,0.9544904,-0.06846417,0.8688236,0.8834841,-0.24738479,11.923353,0.1320066
1.080261,-0.43433413,-1.37829,0.72541106,1.0623964,-0.90030074,0.12868753,-0.8797171,-1.9151503,-1.352252,-0.1588024,-1.4746909,1.4784412,1.9327487,0.8157649,-0.31678075,-0.050756548,-0.64392394,14.627637,1.3678439
-1.2681371,0.9084952,0.009192981,-0.98821837,-0.585636,1.7153516,-1.426773,2.5584314,1.7181072,1.2494271,-0.6441225,1.1414322,-1.6558644,0.23509164,-0.49218205,-1.5828245,1.0643921,1.9007756,12.559897,-0.92221075
-0.17589922,-1.0913442,-0.44812846,1.0499979,0.88258964,0.1956982,0.37952524,-0.7469245,0.09785818,-1.3580439,-0.5452332,0.10584775,-0.25494716,0.16937502,0.6849642,-1.2558947,-1.8360505,-0.20248564,10.553737,0.5621043
0.04064917,0.4885683,-1.3810644,-1.3149129,1.1513367,0.6449311,-0.6804984,1.2884429,1.2116015,2.0233836,-1.2299464,0.13312446,-0.7337439,0.40373382,0.14417243,-1.2025951,0.03307901,0.062352214,14.600906,-0.5851418
-0.25760648,1.1001867,0.47822785,-0.4470422,1.5841792,-0.25488663,-1.8470267,-1.2345659,0.76269805,1.9744445,0.11726337,1.2963094,-0.7235704,-0.019508287,-0.328783,0.59333,-0.051196564,0.01338118,14.241075,-0.18958804
-0.039868545,3.9702144,0.47931093,-0.008545664,-0.7496271,-0.1914792,1.5494564,-0.18289089,-0.7909793,-0.44411603,1.5441477,-0.1636706,0.051148504,-0.27731755,-0.017198035,0.99790287,-0.82528985,0.09712905,7.7478514,0.620764
-0.2120481,0.35245356,1.0830519,0.66473335,-1.4984351,-0.27336913,-0.87108684,-0.63461405,0.25199375,0.30762938,1.2518575,0.90693796,0.31081355,-0.6094554,-1.6021429,1.280117,0.37368307,-0.6115353,8.439891,-0.93461925
-1.5402052,0.7823548,0.8048424,-1.3469839,-1.82508,1.5842913,-1.0634043,1.1572217,1.2285029,1.9300784,1.3357046,1.2806801,-1.501486,0.11193405,-0.55185556,0.30545914,0.67785203,1.4213547,10.959653,-1.6383158
-0.4414067,1.6403171,1.2009723,1.3549331,0.5355015,0.32681134,1.6051027,-1.4546565,-1.3668672,0.10384305,0.2081904,-0.66568816,0.75206393,-1.160947,1.5991501,0.66750836,-0.5781525,-1.4535053,8.321984,1.2414194
0.26621625,-0.3325803,1.4285502,-0.3953647,0.6734468,1.0206532,0.7227888,0.8314263,1.1771035,1.1869949,0.47387424,0.49896953,-0.26360488,-0.6802803,-1.926146,1.0883178,0.12452262,-0.40915644,12.132004,-0.84955174
1.3152916,-1.9037448,-1.5075581,1.4599347,0.5145841,-1.1077322,-0.41857985,-0.8876933,-1.8194745,-1.1704398,-0.63283205,-1.3399827,1.1065152,-0.9214557,-0.6214563,-1.7998646,-0.9113088,-0.71763545,12.398337,2.586549
0.19082418,0.17490238,-0.13527803,-0.34127137,-0.72580653,0.65759706,0.9397609,0.7534843,1.143473,1.3965391,-1.4622464,1.0019485,-1.3747003,-1.9718475,-1.5211183,1.2881423,0.040131822,-0.27859768,11.360523,0.20054953
2.207666,-0.104429334,-0.40314746,1.2704916,-0.6497649,-1.4003286,2.410608,-1.6418891,-1.6652962,-0.36660334,-0.3512115,-0.8692914,0.68341863,-0.1743535,-0.9844258,0.10075129,-0.11882827,-1.0071841,9.331142,1.879231
0.46742982,-1.617623,0.6223701,-1.2419688,-0.7940564,1.5510842,0.5223571,1.4516178,1.1256971,-0.16359028,-1.3237716,1.8003795,-0.9866765,1.6189845,-0.49292237,0.039327182,-0.07248818,1.7243404,13.451148,-0.40772623
-0.37377423,-0.22538719,-0.6968446,-0.7517495,1.2068733,-2.2273755,0.9041087,-0.027494727,-1.4094979,1.3047261,0.23926911,0.048600055,0.5374425,-1.9090763,1.0318408,-0.5866848,-0.68328005,-0.97967035,18.03019,1.6269033
-0.18864666,-0.33724466,1.720481,0.9218497,1.8134905,-2.290268,-0.64585745,-1.2290658,-1.4980375,-0.80565405,-0.5960608,-1.1392294,1.0978247,0.1385921,1.0935701,0.58852404,0.098315656,0.117968805,10.954362,1.758694
0.16358109,0.17776263,0.63709074,0.29077658,0.60634285,0.16708694,-0.09504933,0.15152647,-0.52693456,-0.9704212,-0.8527547,0.3602615,-0.038862452,1.9643954,0.7889071,-0.17433861,2.1553996,0.4833553,11.6663065,-0.25806344
-0.18536243,0.057352815,-1.0894265,1.6904562,1.418022,-1.7587777,-0.816108,-1.2727404,-1.1929429,-0.6621105,-0.4675976,-1.7991315,1.4487002,-0.4699894,2.0213335,-0.06448449,0.17188008,-0.95261186,14.023191,0.86912686
-1.0434638,-0.30311573,-1.275714,-1.5223042,-0.49897394,0.29489702,1.6998117,1.2787278,1.1627485,0.48967198,-0.3883507,0.6997644,-1.6195421,1.0885772,0.4644833,1.8891844,1.0152131,0.11645317,12.163185,-0.36435223
-1.5354183,-0.3178067,-0.6258101,-0.40498525,-0.8527094,1.1420871,1.1384451,0.5393709,-0.05333942,-0.5771501,0.68609786,-0.13869233,-0.34348345,-1.3053634,-1.6141021,0.50959754,0.21693811,1.8307033,5.784235,0.22733518
0.7044264,0.5588344,0.9587233,0.8003514,0.47165278,-1.078442,0.5525225,-1.2406813,-1.8932086,-0.6127461,-0.7690205,-1.4664872,1.1786929,0.7598436,0.9378742,-0.4136434,0.7038812,-0.65159243,14.838776,0.9701916
-0.3354986,0.07427472,0.61467004,-0.023474118,0.8065859,0.3833187,0.7812011,0.23699987,-0.760541,-1.408905,-0.937759,0.24117827,-0.07251203,1.6806617,0.6931707,-0.56554246,1.6101002,0.48277086,11.765983,-0.444491
-0.54562086,0.28716168,-0.89083254,-1.4651806,1.4443078,0.22620052,-0.6483423,0.93865466,0.8245309,1.1609198,-1.2651494,0.020789724,-0.8941496,-0.8366875,-0.47062036,-1.1651126,0.20234278,0.44523054,17.378057,-0.5202541
3.5508294,-0.044868626,0.49623993,-0.18159105,0.17615345,-1.1321925,1.0971813,-0.49460402,-1.4524245,0.5302152,-0.32772347,-0.29089707,0.3101838,0.8243927,0.7994577,-0.11112064,2.1707003,-0.798615,8.8804455,-0.03979412
-1.4003947,0.18841854,1.429897,-0.8497918,-0.3061837,1.183105,0.9877935,-0.19768201,-0.51912564,-0.22805439,-0.32889795,-0.67858577,-0.30714813,-0.123450525,-0.15059611,-0.28827554,0.3775326,1.7103922,11.618726,0.27634063
2.4882321,-1.196524,-0.07308929,-0.37136537,-1.1701864,-0.7697854,1.0562266,0.8873208,0.49504602,-1.2806189,-0.6112476,-1.1317412,0.53479546,0.4598823,0.06420352,-0.12185549,0.80388093,1.4955162,8.86531,0.76176864
-0.5516905,-0.2023216,1.1672927,0.95301366,1.7488543,-2.4864895,-0.63175976,-1.2197146,-1.4384451,-1.2026693,-0.24395983,-1.4088469,0.6330942,0.08213808,1.033536,1.3545825,-0.48553702,-0.23372614,10.862792,1.7804002
-0.39578006,0.49225074,-0.030327396,-0.93496716,2.3171391,0.31319177,-0.6438401,0.3502154,0.6742375,-0.55661875,0.7973415,1.0804144,-0.84658194,-0.5372827,-0.68372196,-1.6291001,-0.30746162,-0.8934739,14.805367,1.1942861
