-1.4429734,-2.5350883,-2.648498,-0.82720053,-2.4317133,2.0001168,-0.468239,0.85210246,0.5579542,1.8582637,2.3793702,1.1809363,-0.10396789,-0.484854,0.04552139,1.9639164,8.544184,-1.3716425,-0.83720416,-2.0177772
-2.816602,-2.3810906,-1.8492465,-0.4554861,-2.4545252,1.8651546,-7.053737e-05,0.060907476,-0.4572212,1.9261328,0.022216499,1.1970813,-0.48551086,-0.8487033,1.1942787,2.4401379,12.290539,-1.7685139,-0.7348785,-0.20267034
-1.6223065,-2.1483788,-2.247433,-0.71382725,-2.6944172,2.9387014,-1.2586968,-0.5238857,-1.2446531,2.2707167,1.529482,-0.88243234,0.57074463,-1.2987531,0.45539296,3.4825277,12.646136,-0.39558393,-1.7795842,-0.6529484
-2.4765923,-2.1472433,-1.6167711,-2.8284178,-2.6178427,1.0204562,-1.4928018,1.486206,-0.76496255,2.8825734,1.5885127,1.1608912,-0.33510274,-1.1170075,1.3541663,-0.04994564,7.5349555,-0.5628789,0.28236827,-0.30490622
-2.0162208,-2.025116,-2.0905745,-0.89447975,-2.6187472,1.5102855,-1.8953741,-0.17110614,-0.59599143,3.3872268,0.7412746,-1.5416884,-0.26805958,-1.5531311,-0.04976626,2.4755306,10.105763,-2.215314,-1.6043209,-0.74896264
-1.2424228,-2.3245597,-1.8649721,-0.8633345,-1.6760813,3.6164336,0.10638106,0.5916186,-0.2583043,1.8314341,1.7675687,2.8699222,0.4651327,-1.6435667,1.4626609,1.778803,4.5618215,-3.0225217,0.28885373,1.1579438
-1.5934793,-2.6526856,-2.6510057,-1.4212765,-2.3902164,4.217509,-1.160085,0.018278379,0.27651772,3.550146,1.2494158,0.9882325,-0.88846314,-0.56386125,2.3394067,1.9707823,9.1074,0.12404957,-0.21322697,-0.9184728
-2.4840102,-2.8175566,-3.0312245,-0.751078,-2.4055986,-0.056945052,-0.2059647,-0.292815,-0.14608333,0.7963272,2.4552484,-1.5120387,-0.11938503,-1.8962991,0.531693,3.5007887,18.080555,-0.47701994,-1.6864219,-0.99651664
-2.6946864,-2.4232256,-1.4367032,1.0085447,-2.6591017,0.15184927,0.76694965,-0.3943181,-0.061319966,2.458027,0.42092353,0.8164737,0.70628214,-1.8670523,1.7737883,4.2676435,7.9851804,-1.6468114,-0.5345547,-1.0899842
-1.833457,-0.87227434,-2.3346915,-1.762694,-2.2676203,1.8698347,-1.0411863,1.2553153,-0.098737456,3.4328735,1.3409271,0.13192292,0.34160447,-1.2964334,1.3940237,-0.011373963,7.1524463,-1.3213603,-0.64668244,-0.4683924
-1.2084656,-2.3166628,-1.9117026,-1.3543091,-1.6036837,2.6416922,1.1837046,-0.019407451,-0.52195436,1.7769742,1.5542642,2.9508936,-0.2262176,-1.866939,0.8348011,1.936769,3.4950264,-2.5096643,0.54127944,1.3408891
-1.5688494,-2.527239,-2.5740345,-0.5401486,-2.3157468,3.83788,1.1208136,0.85274106,-0.73786753,2.430651,0.045124725,2.4171731,-0.2852678,-0.37096342,0.5417864,3.79274,6.7970543,-1.1230431,0.06452213,0.3127248
