7.0924745,-8.349476,3.0584607,-2.141756,-0.49862376,-7.086601,-4.168085,3.597288,8.626543,3.370284,0.28453872,4.3353643,-5.991972,-1.413202,-3.720041,-19.055513,5.037437,7.1926136,-0.14129236,0.006973951
6.9889836,-9.436415,2.8464763,-2.1153324,-0.5522898,-7.5961757,-3.4529068,4.726814,10.073989,6.517393,0.30071267,4.723677,-6.929569,0.35190517,-3.39386,-18.468895,6.9119053,6.7437916,0.8275157,-0.048121873
5.804556,-6.1977935,1.466872,-0.8629743,-0.42826596,-3.7411957,-3.3245614,0.2636732,6.0808086,3.9130983,1.6442828,2.3434858,-3.3641257,1.266838,-4.4417644,-17.753988,2.4281952,6.228655,-0.273334,-0.95865566
7.1055765,-9.491434,3.6624546,-0.7382715,-3.1078687,-5.841292,-2.4727907,2.8671453,8.453095,3.7853,1.5695666,3.801997,-5.1385946,-0.8959083,-2.6195903,-19.9311,5.284756,7.4281454,0.5280131,0.42911097
7.45435,-8.153077,1.4012692,-0.6748856,-1.610027,-4.8527904,-3.3894348,1.3648236,7.769833,4.0187936,2.3091917,3.203363,-4.3478684,0.20178421,-4.8907704,-19.78048,3.8665113,7.3939667,-1.1295294,0.44949636
5.852483,-8.56524,3.3898983,-2.2248013,-1.9738933,-4.950981,-3.2773716,3.8786523,8.2006235,4.313477,0.4296071,3.6887648,-5.5327926,-1.1280814,-2.8372014,-17.891022,4.39724,6.1405487,0.45474648,2.235197
6.1385965,-7.8713045,3.5018995,-1.3713642,-1.3277346,-6.2525945,-3.4666753,3.420976,7.9096937,3.3812752,0.64870816,3.772702,-6.0343013,-0.17209296,-4.0804667,-17.91125,4.973179,5.2309446,2.0050178,-2.0354936
7.7298827,-9.115935,4.045072,-1.5020713,-2.3624446,-5.798098,-3.0053322,3.299855,8.837899,3.4735503,0.21784906,4.253299,-5.8494134,0.24814637,-3.8660223,-20.43543,4.8257976,6.4362607,-0.89152604,0.65291053
7.9542837,-8.149847,4.078616,-1.75122,-1.7967849,-6.0957994,-1.5585546,4.391874,7.9434705,3.580409,1.7487109,3.246889,-5.029004,-2.009656,-4.474921,-19.164774,4.2333965,5.9599013,-0.76456326,-0.03137224
5.03001,-7.1460876,2.603,-0.0525323,0.25410157,-5.6041927,-3.185452,2.812816,7.6069117,2.3899612,-0.22286852,3.1418824,-4.11035,0.5698692,-3.3417156,-18.781815,4.2268662,7.1317673,0.30459934,1.9251213
5.3985453,-8.89369,4.4950695,-2.8933516,-2.5656078,-5.8060603,-4.079051,4.11979,8.501489,3.8043115,-0.723353,3.9467387,-4.7590966,-0.6875193,-5.489609,-19.678564,5.5582194,5.6320467,0.9136751,0.19129822
7.435184,-8.41685,3.9739149,-2.8152423,-2.1580555,-5.3901067,-2.4861073,3.3475423,8.54023,5.092992,0.78491265,4.934379,-6.281503,-1.3585802,-4.8930426,-18.36829,5.2750063,4.9203763,1.36132,0.9688415
6.747038,-7.765445,2.8030684,-1.3546094,-0.30134583,-5.706393,-2.0065482,2.8177028,8.106779,5.180711,0.8930692,4.0184593,-5.205904,-0.32244962,-3.5757666,-19.8962,4.0302205,6.567218,-0.82884926,-1.3369135
6.8833704,-7.7091613,2.9415703,-2.5049925,0.11716613,-4.625626,-3.1544254,0.78854954,8.096307,3.354692,1.4133809,3.8700159,-5.0760756,-0.61250967,-3.6329124,-19.54326,4.6607485,6.9927316,1.5418772,-0.018338652
7.208592,-8.673136,4.7021403,-1.0809559,-2.271804,-5.587839,-4.1640987,4.9651537,8.182236,2.8711035,0.6959529,2.3330564,-5.7583556,-0.7394563,-4.178048,-20.411465,4.391848,6.4739976,-0.8008947,-1.3451706
5.781845,-9.499143,4.934648,-0.9616473,-2.7850428,-6.4347353,-5.0512595,4.1764407,9.110206,3.6824813,-0.60013175,4.3199034,-5.8699284,1.0169415,-3.5843272,-18.014294,5.4395027,5.832669,1.6476476,1.2264708
6.583671,-8.446563,3.7363162,-3.1989732,-1.7503567,-6.7843227,-3.6163023,3.5592654,8.257911,5.049797,0.44003457,3.615351,-5.8704233,0.5633917,-3.8314006,-19.889683,4.5177565,6.234651,-1.587631,-1.3111539
5.2473073,-5.562867,2.879458,0.54536474,-0.67880327,-2.8647878,-1.6418673,2.5047545,5.6237054,3.5756187,1.3116927,2.584012,-2.6885195,-1.4456301,-4.2370944,-18.461172,3.3270645,4.530304,-0.44766515,-1.6112856
7.049125,-8.015311,2.689006,-0.94742143,-1.9528047,-4.9397697,-2.846596,2.4494145,7.5862164,3.7014484,1.4858899,3.7771676,-4.1729617,0.36503983,-2.827767,-19.303593,3.7398226,6.2359395,1.0515735,-2.008744
5.637678,-7.5546637,2.5279255,-4.3626547,-1.8457074,-5.628884,-1.4894141,3.0893984,7.5301332,2.7388158,-0.49017486,4.352844,-4.7778,-0.4133897,-3.049096,-17.792812,3.7051024,4.830244,-0.16310368,0.8568962
4.3347635,-7.687959,3.325583,-1.5162052,-2.246929,-5.749947,-3.5905867,3.323219,7.3586287,4.5851245,-0.112845875,2.876388,-4.2042704,1.3570337,-4.8337107,-17.972738,5.377819,5.1699133,-1.9428644,0.6640829
7.648274,-9.28737,3.108074,-0.6022642,-1.6610638,-6.7966347,-3.4568524,3.0497196,8.906919,4.6392765,1.8541816,3.4230058,-5.395177,-0.9119484,-5.2192783,-20.738586,4.4106717,7.9394503,-0.9871214,0.78426707
7.3034973,-8.040097,3.3024282,-0.72204614,-2.4215045,-5.0456758,-1.1755449,3.2665417,7.6362963,4.286023,1.0185239,3.7096553,-5.027332,-0.6489535,-3.2841437,-17.762945,4.3229384,5.319327,0.97338444,-0.7202557
6.237975,-8.788052,2.7512214,-1.5182631,-2.2494276,-6.587361,-2.3028793,3.5421946,8.213472,3.2556007,-0.08582159,2.6083658,-4.2945237,1.3589832,-3.182577,-20.911749,3.991469,6.998803,-0.90412104,-1.076385
