1.399823,-3.8704813,-0.33919293,6.0639343,0.14779904,5.9723964,-1.2811227,2.0549555,0.7012664,4.317425,3.305942,-4.212161,1.4552674,-29.203197,-4.6831307,-0.7328378,0.32373667,0.110816345,4.686299,10.983636
2.6773462,-4.098043,0.72704244,5.1561666,1.3164215,4.530729,-2.0459437,0.16756673,0.15634139,1.7186748,3.0830379,-4.379856,2.1840158,-28.959686,-5.886372,-0.723363,-1.2819774,0.47575095,6.2453403,9.802577
2.8010333,-2.270277,0.9107706,2.854405,1.4285259,5.0606155,-1.0957768,-1.7219619,-1.5355344,1.5490341,3.591377,-2.1227846,3.5114307,-29.272638,-5.268593,1.0576035,-1.7874047,-0.83491135,5.25636,10.260541
0.81573,-3.694935,-1.7019967,4.192583,1.2660699,5.0020814,0.5433683,0.8843635,1.1414758,2.468846,1.6648847,-4.054619,0.12230493,-28.513788,-5.0520353,-0.50317955,0.6239942,-0.7308658,5.3609486,8.4306135
1.4432962,-6.1337323,-0.35426426,7.2694416,0.11432587,7.844438,-1.0067894,3.4077551,0.966442,5.3461723,4.214803,-5.271867,-0.95522547,-27.872614,-6.221596,-2.2809322,1.5751348,-0.469632,6.1952257,11.69789
3.234494,-2.301464,0.5727,3.897817,0.51202875,5.7133565,0.3505472,0.299381,-1.0488719,1.9051892,3.2667348,-2.9753437,2.563813,-28.867989,-3.9264822,-0.30886483,-0.6387066,1.5067369,3.9831464,9.816405
2.4573984,-4.1526995,0.31416336,4.087588,-0.13208902,7.4085245,-0.71110976,1.5964627,-0.9433026,3.3938415,2.9421775,-3.674124,-0.009888063,-28.307667,-4.6360335,-2.2511153,0.9971548,-0.23775053,4.7005887,10.492006
0.8079019,-4.284325,-0.81143117,6.082439,0.27833444,6.809461,-0.95545316,2.0191405,0.73582506,4.1575584,3.448617,-4.848648,0.5986859,-28.337584,-4.7346253,-2.1693177,1.2378726,-0.9186842,4.945694,10.434777
1.3514107,-3.108529,0.7642627,5.0221615,-1.4403498,4.708002,-1.4259335,1.8229879,-0.33054766,3.0009043,2.388308,-2.7581723,1.8078945,-27.132812,-3.4835763,0.28206304,0.11799817,-0.48444536,3.469327,8.951741
2.551603,-3.7460713,0.19937111,6.641919,0.71098435,5.280656,-2.7770715,0.31013787,0.81631255,3.3795989,4.7649736,-4.6249466,0.97466654,-29.107437,-5.216749,-1.531233,-1.1226301,1.6564058,5.5462523,11.774049
