-2.9077153,-5.0726123,-2.8921225,-1.1382194,-0.34044972,-1.630423,4.4756227,-6.624177,-6.705762,18.718784,-4.6991644,-1.1560272,5.5345964,-3.5340984,1.4168878,-4.273553,-0.34070566,4.2286954,-2.855359,4.916021
-3.442393,-7.069142,-3.0150225,-0.80616665,-0.64151067,-0.69440114,4.405661,-6.3211884,-6.9073367,18.323198,-4.3547955,-1.3335726,4.9803114,-3.03981,4.085759,-6.246716,1.8980149,3.1159723,-2.314495,6.969321
-2.676358,-7.1461525,-3.5247128,-1.8449094,-0.70004344,-1.8049481,3.692981,-7.6703944,-5.64189,20.181265,-3.5273578,-2.7974782,4.496671,-2.8163366,1.6638702,-5.85804,-2.2715812,2.9968145,-0.5648548,6.9198394
-3.858424,-7.1416926,-5.146374,-1.3754627,1.1557999,-1.6389852,2.874647,-7.3135304,-6.266213,17.980724,-3.7301066,-1.1899344,4.133066,-4.3424044,1.2351464,-4.9215374,-0.84642756,2.293639,-1.7460837,5.5263963
-5.796332,-7.112368,-3.8150713,-1.0843894,0.41700602,-2.1717932,4.2762446,-6.396649,-7.608576,19.695015,-4.826183,-0.790623,5.3437037,-3.4429774,2.9431546,-6.431032,-0.46529245,2.8466282,-2.9823534,7.036775
-3.4048088,-6.407491,-4.181294,-2.0252614,-0.018450141,-2.16059,4.02638,-7.682421,-5.1240563,18.369284,-4.3901186,-0.77883685,3.0571938,-4.5375924,2.8583252,-3.7055478,-1.5011611,1.6503072,-1.1448991,4.399389
-4.4862976,-10.017908,-5.5541816,-2.3858888,-0.91237485,-2.1301887,5.987529,-7.7882676,-8.318271,20.07281,-5.890597,-0.49622315,6.2928348,-5.1119156,2.2721462,-7.78521,-0.33008978,2.6062326,-2.8414276,8.263467
-4.787374,-7.582884,-2.861909,-1.6665832,1.4928387,-1.7614532,4.3161955,-6.1924458,-7.4685135,19.853647,-5.3952565,-1.6721876,5.233345,-2.804304,1.5818336,-5.7980185,-1.2306347,3.912103,-2.6156561,6.5213256
-4.709185,-8.419266,-5.161492,0.15950705,-1.295667,0.41505536,5.376625,-7.4055214,-8.379679,19.365929,-5.05381,-0.36011225,4.7703414,-4.7419453,3.6140225,-7.0224276,0.89342403,3.6336384,-3.346342,7.3465996
-4.1547318,-8.256614,-3.7002113,-1.3658459,0.14924778,-1.7391245,5.46093,-7.9664507,-7.9488554,21.330141,-5.9634004,-1.3995519,6.7404933,-3.9263601,3.4316986,-6.6961827,-0.21600884,3.307139,-2.5162206,7.5387893
-2.7542405,-6.9605317,-3.5739849,-3.291088,-1.7848647,-3.7848659,5.7949514,-6.907053,-6.178111,18.99687,-5.2295704,-1.2917173,5.1291428,-3.8072972,1.3247128,-4.636929,-1.7773451,3.0131848,-2.0377576,5.203524
-3.3184564,-8.039251,-3.963093,-0.6350068,-0.08928855,-0.3884155,3.660102,-9.595358,-6.4905787,20.624172,-3.893841,-3.267489,4.3172174,-3.1656055,4.016122,-6.7459855,0.02846219,2.3311331,-0.41967618,7.807278
-2.4057953,-5.7936583,-3.4589663,-0.77471656,-1.6798441,-0.9010503,4.570282,-6.8309374,-6.1058674,18.121096,-4.074416,-1.5231075,5.506724,-3.2513433,3.9126723,-4.7608595,0.8547946,3.3623514,-1.8092831,5.3952465
-5.297008,-7.891056,-6.0805216,-1.059829,-0.64341503,-1.1640779,3.9110866,-7.555692,-6.971036,18.725533,-3.9131308,0.26579523,5.220658,-5.567458,2.11244,-6.4445624,0.75040317,1.2966901,-2.2989552,6.936178
-4.157087,-6.995316,-4.6468253,-1.1987963,0.3468716,-1.2158861,3.164802,-7.8563685,-6.3077354,18.708462,-3.5786269,-1.4113059,4.6824517,-4.1318154,2.0089526,-5.7728224,-1.2102877,3.3491545,-1.4097829,6.3688107
-3.811477,-8.117211,-2.8999317,-2.0691054,-0.17824,-2.3019593,5.582476,-5.4236517,-6.9150476,19.447676,-5.946239,-0.855236,5.5806327,-2.7343156,3.1906831,-6.2943363,-0.303568,1.7674551,-2.862539,7.119716
-4.408281,-4.753965,-2.313161,-0.7043591,1.6956674,-1.0165098,2.3222287,-7.594966,-5.299665,18.164,-3.4529,-3.1076605,2.897312,-2.4608364,1.957281,-3.4586823,-0.9613347,4.5842996,-0.94927686,4.3932896
-3.4147341,-8.09723,-4.979718,-2.1538663,-1.3759755,-2.181846,5.5853233,-7.729901,-7.000082,18.906742,-5.284308,-0.15682891,5.2746153,-5.2178383,2.5171099,-6.368048,-0.8404431,0.91426307,-2.195863,6.915264
-4.251685,-7.3319154,-4.2761908,-1.7620034,-1.4020658,-1.8972093,3.9525533,-7.8699155,-5.872233,18.527077,-3.382844,-2.5158465,4.32675,-3.3018532,0.5277821,-4.529205,-2.3006341,2.2110052,-1.2396644,5.497456
-4.39061,-9.110988,-4.571934,-1.3325732,1.4966588,-2.0418177,4.8513756,-5.576629,-8.889292,17.9006,-5.9201155,1.0543567,7.131561,-4.597106,4.0691786,-6.5387344,2.247111,3.7683952,-4.449237,6.482646
-4.6571217,-6.3364964,-2.6904967,-1.6111121,0.5615698,-1.7395809,3.5252538,-4.566427,-7.336423,18.24465,-4.0335026,-0.38686705,5.295727,-2.6519244,2.6492825,-5.823862,-0.25371456,4.4110966,-3.4204977,6.221484
-3.5705843,-7.5030212,-2.89452,-2.299873,-0.94324344,-2.6701536,6.246872,-3.6522923,-7.650158,19.335745,-6.123935,0.7027026,5.796311,-3.0725296,3.201433,-6.1119556,-0.4786467,1.9994898,-4.273089,6.527838
-1.9652839,-6.667215,-2.5878427,-1.7676073,-0.34810182,-1.3906772,4.750866,-5.1840467,-6.656361,19.544308,-4.8187838,-1.0692647,4.760076,-2.8890684,3.723205,-5.8793044,-0.2679771,3.7149382,-2.6595592,6.4830155
-4.795426,-7.9886384,-2.9723704,-1.9064513,-0.39574525,-2.1226444,5.9136267,-6.098816,-7.8992867,19.443176,-6.160223,-1.0859802,6.1241484,-3.4201708,3.4799707,-4.7594156,1.031469,4.1161146,-3.8266208,5.2545114
-4.7675614,-7.4908957,-4.3783765,-0.716253,0.28013012,-1.0968045,4.3313694,-6.442515,-6.92371,19.181124,-4.813017,-0.36733174,5.095716,-4.224583,2.03587,-5.5695724,-1.1293541,2.701786,-2.6553752,6.009065
-4.959226,-7.0630903,-5.2948165,-0.45868567,-1.3817196,-0.76654106,4.773908,-8.154766,-7.2952547,19.951021,-4.477812,-0.4077152,5.092171,-5.285341,1.9040316,-6.1589932,-0.9423323,2.722719,-2.362679,6.602408
-4.576455,-8.79827,-4.377279,-2.5332015,-0.8155231,-2.8537323,5.6139965,-7.9793763,-8.151597,20.744278,-5.635484,-1.2286053,5.5440984,-4.191857,4.526508,-6.5687346,1.7245706,4.4162254,-3.0559592,7.371121
-4.096485,-5.7534103,-3.3796449,0.82405126,0.67766464,0.122324325,3.2871141,-7.1772323,-6.205719,19.281034,-3.9197397,-1.3901114,4.3494234,-3.4926205,1.8521959,-6.084921,-2.1879876,4.0231333,-1.4705241,6.8163233
-4.531502,-6.127527,-2.463103,-1.856328,1.1854537,-1.8990959,2.9447513,-7.0127425,-5.632573,19.376238,-3.8179069,-2.9953966,3.4798002,-2.1519494,2.7920492,-5.1458545,-1.2342455,3.8009913,-0.9963274,6.1556435
